id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
squad-validation-250,squad_validation_1000,Who is the head coach of the Broncos?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Gary Kubiak is the head coach of the Denver Broncos,1,0.8952590597150699,0.9999947900881122,0.8952590597150699,0.961344660572337,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-252,squad_validation_1000,Who did Peyton Manning play for as a rookie?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify who Peyton Manning played for as a,0,0.9272603005846116,0.0006271929591626605,0.0006271929591626605,0.09102716550957568,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-257,squad_validation_1000,What was the first team Peyton Manning began playing for?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the first team Peyton Manning began playing,0,0.9004218949802528,6.524090778840759e-05,6.524090778840759e-05,0.050206505493589425,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-269,squad_validation_1000,Who was the defensive coordinator for the Broncos in 2015?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Wade Phillips was the defensive coordinator for the Broncos in 2,1,0.943408784309481,0.9992560345965009,0.943408784309481,0.8597318223928976,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-270,squad_validation_1000,What was Peyton Manning's passer rating for the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",/kaggle/input/models/google/gemma/transformers/2b-it/3,67.9,1,0.9529313324328847,0.9995794499630655,0.9529313324328847,0.8780573586988829,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-271,squad_validation_1000,How many picks did Peyton Manning throw in the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The passage does not specify the number of picks Manning threw in,0,0.8779864450941829,5.594002008064911e-06,5.594002008064911e-06,0.025744844166715616,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-273,squad_validation_1000,Who had the most rushing yards on the Broncos?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",/kaggle/input/models/google/gemma/transformers/2b-it/3,C. J. Anderson had 863 yards rushing,1,0.9159276899526488,0.9764271562370932,0.9159276899526488,0.696591309939706,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-274,squad_validation_1000,How many touchdowns did Brock Osweiler throw in the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"10 touchdowns.

The context does not specify the number",1,0.8473250218319257,0.12677494161292366,0.12677494161292366,0.3176443352307643,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-276,squad_validation_1000,How may yards did Peyton Manning throw?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"2,249 yards.

The context does not",1,0.8632635385014205,0.9989146940895001,0.8632635385014205,0.8463665666991431,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-281,squad_validation_1000,How many times was Manning intercepted during the 2015 season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The passage does not specify how many times Manning was intercepted during,0,0.9321289858933787,0.00011307740615888657,0.00011307740615888657,0.05814827043917388,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-284,squad_validation_1000,What was Manning's passer rating for the 2015 season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify Manning's passer rating for the,0,0.8742277037262887,0.0007562018126563283,0.0007562018126563283,0.09549409974809953,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-296,squad_validation_1000,How many points did the Broncos defense allow their opponents to get?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",/kaggle/input/models/google/gemma/transformers/2b-it/3,296. The Broncos defense allowed their opponents to get,1,0.9230203823287247,0.9999908651627044,0.9230203823287247,0.9550044837554824,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-300,squad_validation_1000,Who forced four fumbles for the Broncos in the 2015 season?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"According to the context, Malik Jackson forced four fumbles for",0,0.932287323750686,0.9693403789053384,0.932287323750686,0.6802393188566527,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-322,squad_validation_1000,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"17 seconds.

The passage says that the Broncos intercepted",1,0.8291062989501536,0.9999999165778802,0.8291062989501536,0.9876368460617427,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-323,squad_validation_1000,What team was the divisional round winner between the Broncos and Steelers?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Broncos vs. Steelers.

The Broncos defeated the Steelers",1,0.8347874137810576,0.999965812069376,0.8347874137810576,0.935994227500366,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-332,squad_validation_1000,Who did the Broncos beat tp become the AFC champions?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Broncos defeated the New England Patriots in the AFC Championship Game,1,0.8911606835012785,0.9999627242899723,0.8911606835012785,0.934516374469646,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-344,squad_validation_1000,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify how many years Thomas Davis had played,0,0.8985558616174901,0.00012073302349744411,0.00012073302349744411,0.0591693503464089,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-348,squad_validation_1000,How old was John Elway when he played in Super Bowl XXXIII?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"38 years old.

John Elway was 3",1,0.8835871965175464,0.9971069846041798,0.8835871965175464,0.8067674685745799,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-352,squad_validation_1000,Who is the General Manager for the Broncos?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is not explicitly stated in the context, so I",0,0.8397650379286326,3.674966725326071e-06,3.674966725326071e-06,0.022931888349803527,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-363,squad_validation_1000,When was Manning picked #1 in the NFL Draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",/kaggle/input/models/google/gemma/transformers/2b-it/3,1998,1,0.7757606987121627,0.9999927387556322,0.7757606987121627,0.9577079223717926,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-367,squad_validation_1000,Who was the #2 pick in the 2011 NFL Draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the #2 pick in the,0,0.9504816836420776,8.531528323221853e-06,8.531528323221853e-06,0.028907888131495568,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-370,squad_validation_1000,How old was Newton during Super Bowl 50?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the age of Newton during Super Bowl,0,0.9288398222319798,8.711776002060057e-08,8.711776002060057e-08,0.008096229294571138,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-373,squad_validation_1000,Newton was the number one pick in which draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",/kaggle/input/models/google/gemma/transformers/2b-it/3,"2011 draft.

The context states that Newton",1,0.823121318345728,0.992250993564772,0.823121318345728,0.7594506217263985,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-379,squad_validation_1000,What team did Rivera play for in Super Bowl XX?,"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Chicago Bears,1,0.843524990594357,0.9999741230688398,0.843524990594357,0.9405456556322719,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-387,squad_validation_1000,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Justin Tucker slipped on the Levi's Stadium turf in week,1,0.9675661548352231,0.34691807593542695,0.34691807593542695,0.401675015622307,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-388,squad_validation_1000,What is the name of the turf used in Levi's Stadium for the Super Bowl?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Hybrid Bermuda 419 turf.

The context does",1,0.7922959428559768,0.14352615372924976,0.14352615372924976,0.32648571284188727,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-389,squad_validation_1000,Who is the field director of the NFL?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Ed Mangan, NFL and Atlanta Braves field director",1,0.8634158787877564,0.8877822881186516,0.8634158787877564,0.5899706922143493,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-390,squad_validation_1000,What team did Justin Tucker play for?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. As is customary for Super Bowl games played at natural grass stadiums, the NFL re-sodded the field with a new playing surface; a hybrid Bermuda 419 turf. NFL and Atlanta Braves field director Ed Mangan stated that the field was in ""great shape"" for gameday. However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the team that Justin Tucker played for,0,0.9151398501528392,3.636620179668312e-05,3.636620179668312e-05,0.042898624280264856,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
