id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-233,squad_validation_1000,How many touchdowns did Newton get in the 2015 season?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",microsoft/Phi-3.5-mini-instruct,45 total touchdowns,1,0.9956504612164422,0.9995664687461623,0.9956504612164422,0.5785892315473253,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.992174080101895,0.9734023597332574,1.0,0.9734023597332574,0.9956504612164422
squad-validation-234,squad_validation_1000,What was Newton's quarterback rating for 2015?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",microsoft/Phi-3.5-mini-instruct,99.4,1,0.9946083954153637,0.9999972217871163,0.9946083954153637,0.8207711124991299,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9905299616868816,0.9734011721135998,1.0,0.9734011721135998,0.9946083954153637
squad-validation-238,squad_validation_1000,How many tackles did Luke Kuechly register?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections. Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two. Fellow lineman Mario Addison added 6½ sacks. The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts. Behind them, two of the Panthers three starting linebackers were also selected to play in the Pro Bowl: Thomas Davis and Luke Kuechly. Davis compiled 5½ sacks, four forced fumbles, and four interceptions, while Kuechly led the team in tackles (118) forced two fumbles, and intercepted four passes of his own. Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",microsoft/Phi-3.5-mini-instruct,118 tackles,1,0.9986335479044133,0.8419109418955788,0.8419109418955788,0.24399691507068283,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9972048219999289,0.9734057592069177,1.0,0.9734057592069177,0.9986335479044133
squad-validation-250,squad_validation_1000,Who is the head coach of the Broncos?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",microsoft/Phi-3.5-mini-instruct,Gary Kubiak,1,0.9999489468014126,0.9999010021328181,0.9999010021328181,0.6613477462399936,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998504707171033,0.9734072580783345,1.0,0.9734072580783345,0.9999489468014126
squad-validation-252,squad_validation_1000,Who did Peyton Manning play for as a rookie?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",microsoft/Phi-3.5-mini-instruct,Indianapolis Colts,1,0.9950413542935278,0.8371720186160617,0.8371720186160617,0.2424524630511093,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.991208172652362,0.9734016655536502,1.0,0.9734016655536502,0.9950413542935278
squad-validation-257,squad_validation_1000,What was the first team Peyton Manning began playing for?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",microsoft/Phi-3.5-mini-instruct,Indianapolis Colts,1,0.9883262072015081,0.41059919133169215,0.41059919133169215,0.1657555409590946,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.9812192884103111,0.9733940113479029,0.9393939393939394,0.9733940113479029,0.9393939393939394
squad-validation-269,squad_validation_1000,Who was the defensive coordinator for the Broncos in 2015?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",microsoft/Phi-3.5-mini-instruct,Wade Phillips,1,0.9999627205594226,0.9999435157618827,0.9999435157618827,0.6906480390369413,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998870117471435,0.9734072737728288,1.0,0.9734072737728288,0.9999627205594226
squad-validation-270,squad_validation_1000,What was Peyton Manning's passer rating for the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",microsoft/Phi-3.5-mini-instruct,67.9 passer rating,1,0.9795942491311788,0.9999968606691365,0.9795942491311788,0.8164434153921263,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9692406550512215,0.9733840550922622,0.9393939393939394,0.9733840550922622,0.9393939393939394
squad-validation-271,squad_validation_1000,How many picks did Peyton Manning throw in the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",microsoft/Phi-3.5-mini-instruct,17 interceptions,1,0.9994451165107044,0.9996941868669701,0.9994451165107044,0.598748051902426,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9987470401831609,0.9734066839832429,1.0,0.9734066839832429,0.9994451165107044
squad-validation-273,squad_validation_1000,Who had the most rushing yards on the Broncos?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",microsoft/Phi-3.5-mini-instruct,C. J. Anderson,1,0.9996812700060929,0.999942694177543,0.9996812700060929,0.689911655443769,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9992353484238256,0.9734069530725006,1.0,0.9734069530725006,0.9996812700060929
squad-validation-274,squad_validation_1000,How many touchdowns did Brock Osweiler throw in the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",microsoft/Phi-3.5-mini-instruct,10 touchdowns,1,0.9910415852658546,0.9986483729122411,0.9910415852658546,0.5113880632754982,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9851438299136258,0.9733971067074593,0.9393939393939394,0.9733971067074593,0.9393939393939394
squad-validation-276,squad_validation_1000,How may yards did Peyton Manning throw?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",microsoft/Phi-3.5-mini-instruct,"2,249 yards",1,0.9998857922627788,0.9999764490517195,0.9998857922627788,0.7333727778517767,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9996935719284685,0.9734071861168461,1.0,0.9734071861168461,0.9998857922627788
squad-validation-281,squad_validation_1000,How many times was Manning intercepted during the 2015 season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",microsoft/Phi-3.5-mini-instruct,17 interceptions,1,0.902759524471578,0.9997043143830214,0.902759524471578,0.6006768372150765,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.87931368824834,0.9732962910875047,0.9393939393939394,0.902759524471578,0.902759524471578
squad-validation-284,squad_validation_1000,What was Manning's passer rating for the 2015 season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",microsoft/Phi-3.5-mini-instruct,67.9 passer rating,1,0.974012354010726,0.999997521892572,0.974012354010726,0.8247468438792862,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9619374134607974,0.973377688667587,0.9393939393939394,0.973377688667587,0.9393939393939394
squad-validation-296,squad_validation_1000,How many points did the Broncos defense allow their opponents to get?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",microsoft/Phi-3.5-mini-instruct,296 points allowed,1,0.9127074661622038,0.9994659158000889,0.9127074661622038,0.56640804082177,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.890113412236835,0.9733076699062216,0.9393939393939394,0.9127074661622038,0.9127074661622038
squad-validation-300,squad_validation_1000,Who forced four fumbles for the Broncos in the 2015 season?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",microsoft/Phi-3.5-mini-instruct,Von Miller,1,0.997307819788804,0.9996674376279051,0.997307819788804,0.5939323096259436,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9948902866353768,0.973404248482413,1.0,0.973404248482413,0.997307819788804
squad-validation-322,squad_validation_1000,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",microsoft/Phi-3.5-mini-instruct,17 seconds left on the clock.,1,0.9323708904022402,0.9971272154949701,0.9323708904022402,0.46639311334554723,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9120052118452024,0.973330147777107,0.9393939393939394,0.9323708904022402,0.9323708904022402
squad-validation-323,squad_validation_1000,What team was the divisional round winner between the Broncos and Steelers?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",microsoft/Phi-3.5-mini-instruct,The Broncos,1,0.9530564361350838,0.9999961282902068,0.9530564361350838,0.8088295753977406,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9360348415255701,0.9733537741961108,0.9393939393939394,0.9530564361350838,0.9393939393939394
squad-validation-332,squad_validation_1000,Who did the Broncos beat tp become the AFC champions?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",microsoft/Phi-3.5-mini-instruct,New England Patriots,1,0.9889669515472707,0.9999839618687716,0.9889669515472707,0.7509036824856459,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9821344762999931,0.9733947417875805,0.9393939393939394,0.9733947417875805,0.9393939393939394
squad-validation-344,squad_validation_1000,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",microsoft/Phi-3.5-mini-instruct,11 years,1,0.9975085837136355,0.9997482585559042,0.9975085837136355,0.6098473970402196,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9952305361805679,0.9734044772669486,1.0,0.9734044772669486,0.9975085837136355
squad-validation-348,squad_validation_1000,How old was John Elway when he played in Super Bowl XXXIII?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",microsoft/Phi-3.5-mini-instruct,38 years old,1,0.994375126539013,0.9999651603446011,0.994375126539013,0.7147166516106663,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9901671875784097,0.9734009062550856,1.0,0.9734009062550856,0.994375126539013
squad-validation-352,squad_validation_1000,Who is the General Manager for the Broncos?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",microsoft/Phi-3.5-mini-instruct,John Elway,1,0.982487189268025,0.9997548228553763,0.982487189268025,0.6113461135190383,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9731221048323222,0.9733873540494867,0.9393939393939394,0.9733873540494867,0.9393939393939394
squad-validation-363,squad_validation_1000,When was Manning picked #1 in the NFL Draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",microsoft/Phi-3.5-mini-instruct,1998 NFL draft,1,0.9866361262297518,0.9999726035696443,0.9866361262297518,0.7262598277311049,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9788333662872392,0.9733920845854278,0.9393939393939394,0.9733920845854278,0.9393939393939394
squad-validation-367,squad_validation_1000,Who was the #2 pick in the 2011 NFL Draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",microsoft/Phi-3.5-mini-instruct,Von Miller,1,0.9678995717415293,0.9704022260438078,0.9678995717415293,0.332387599467247,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9541668750472467,0.9733707150409452,0.9393939393939394,0.9678995717415293,0.9393939393939394
squad-validation-370,squad_validation_1000,How old was Newton during Super Bowl 50?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",microsoft/Phi-3.5-mini-instruct,26 years old,1,0.9984313579624038,0.9996336634746837,0.9984313579624038,0.5883546984017993,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9968396081781966,0.9734055288081316,1.0,0.9734055288081316,0.9984313579624038
squad-validation-373,squad_validation_1000,Newton was the number one pick in which draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",microsoft/Phi-3.5-mini-instruct,2011 NFL draft,1,0.9525268091956739,0.9994357374465372,0.9525268091956739,0.5631838830398451,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9354036215208857,0.9733531695258884,0.9393939393939394,0.9525268091956739,0.9393939393939394
