id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-37,squad_validation_100_context,train,Who were the defending Super Bowl champions?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",New England Patriots | the New England Patriots,The defending Super Bowl champions were the New England Patriots.,1,,0.8306967561485975,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-38,squad_validation_100_context,train,How many teams have been in the Super Bowl eight times?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",four,The Panthers.,0,,0.5413867347099525,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-39,squad_validation_100_context,train,Who was this season's NFL MVP?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Cam Newton,Cam Newton,1,,0.9809109148249184,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-40,squad_validation_100_context,train,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",15–1,15-1,1,,0.7369472605827784,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-41,squad_validation_100_context,train,Which Carolina Panthers team member was picked as the team's MVP in 2015?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Cam Newton,Cam Newton,1,,0.9598247107125834,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-42,squad_validation_100_context,train,What were the win/loss game stats for the Denver Bronco's regular season in 2015?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",12–4,15-1,0,,0.644699211937864,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-43,squad_validation_100_context,validation,How many teams have played in the Super Bowl eight times?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",4 | four,The Panthers.,0,,0.5356253303983153,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-44,squad_validation_100_context,train,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",New England Patriots | the New England Patriots,The Broncos.,0,,0.6851138339651263,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-45,squad_validation_100_context,train,Who is the quarterback for the Panthers?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Cam Newton,Cam Newton,1,,0.9723427887443646,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-46,squad_validation_100_context,train,Who did Carolina beat in the NFC championship game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Arizona Cardinals | the Arizona Cardinals,Carolina beat the Arizona Cardinals in the NFC Championship Game.,1,,0.9089985042338289,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-47,squad_validation_100_context,train,How many times have the Panthers been in the Super Bowl?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",2 | second,15,0,,0.6727913836218559,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-48,squad_validation_100_context,train,Who did Denver beat in the AFC championship?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",New England Patriots | the New England Patriots,Denver.,0,,0.7360404903103418,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-49,squad_validation_100_context,train,Who was the Most Valuable Player for the 2015 NFL season?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Cam Newton,Cam Newton,1,,0.9530195189246863,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-50,squad_validation_100_context,train,Who did Denver beat in the 2015 AFC Championship game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",New England Patriots | the New England Patriots,Denver,0,,0.7315122165245456,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-51,squad_validation_100_context,train,Who did the Carolina Panthers beat in the 2015 NFC Championship game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Arizona Cardinals | the Arizona Cardinals,The Carolina Panthers beat the Arizona Cardinals in the NFC Championship Game,1,,0.9097900579690066,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-52,squad_validation_100_context,train,Who was the 2015 NFL MVP?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Cam Newton,Cam Newton,1,,0.9633277462376639,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-53,squad_validation_100_context,validation,Who did the Panthers beat to become the NFC champs?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Arizona Cardinals | the Arizona Cardinals,The Panthers beat the Arizona Cardinals to become the NFC Championship Game,1,,0.848672373179818,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-54,squad_validation_100_context,test,What year did the Carolina Panthers form?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",1995. | 1995,1995,1,,0.8168890712776496,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-55,squad_validation_100_context,train,Who was the Super Bowl 50 MVP?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Von Miller | Miller,The Broncos' Von Miller,1,,0.5356105707089819,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-56,squad_validation_100_context,train,How many fumbles did Von Miller force in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",2 | two,Von Miller forced five fumbles in Super Bowl 50.,0,,0.9043308552231801,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-57,squad_validation_100_context,validation,Which team held the scoring lead throughout the entire game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Broncos | The Broncos,The Broncos held the scoring lead throughout the entire game.,1,,0.9065013768695629,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-58,squad_validation_100_context,train,Which Denver linebacker was named Super Bowl MVP?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",linebacker Von Miller | Von Miller | Miller,Von Miller,1,,0.8597331000314894,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-59,squad_validation_100_context,train,How many solo tackles did Von Miller make at Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",five solo tackles | five,Von Miller made five solo tackles at Super Bowl 50.,1,,0.9396147974069653,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-60,squad_validation_100_context,train,Who was limited by Denver's defense?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Newton was limited by Denver's defense | Newton,Denver linebacker Von Miller was limited by Denver's defense.,0,,0.9202486758188815,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-61,squad_validation_100_context,train,How many times was Cam Newton sacked?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",seven,Cam Newton was sacked seven times.,1,,0.7637966637447996,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-62,squad_validation_100_context,train,Who won the Super Bowl MVP?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Von Miller | The Broncos | Miller,The Broncos.,1,,0.6817185586673329,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-63,squad_validation_100_context,train,How many turnovers did Cam Newton have?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",three,Newton had 3 turnovers.,0,,0.5666087453335955,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-64,squad_validation_100_context,test,How many fumbles did Von Miller force?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",two,Von Miller forced five fumbles.,0,,0.8473714012849031,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-65,squad_validation_100_context,train,Who was given the esteemed status of MVP for Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Von Miller | Miller,Newton,0,,0.4786234167656181,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-66,squad_validation_100_context,train,What position does Von Miller play for the Denver Broncos?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",linebacker,Von Miller plays for the Denver Broncos.,0,,0.783711963734493,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-67,squad_validation_100_context,train,What was the number of solo tackles that Von Miller had in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",5 | five,Von Miller had five solo tackles in Super Bowl 50.,1,,0.9414992387914451,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-68,squad_validation_100_context,train,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",2 | two,Von Miller had five forced fumbles during the Super Bowl 50 game,0,,0.8935829584285034,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-69,squad_validation_100_context,test,Who won the MVP for the Super Bowl?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Von Miller,The Broncos won the MVP for the Super Bowl.,0,,0.8756059140684997,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-70,squad_validation_100_context,train,How many tackles did Von Miller get during the game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",5 | five,Von Miller got five tackles during the game.,1,,0.9271364904321587,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-71,squad_validation_100_context,validation,How many times was Cam Newton sacked in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",seven,Cam Newton was sacked seven times in Super Bowl 50.,1,,0.8657226085137913,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-72,squad_validation_100_context,train,How many times did the Denver defense force Newton into turnovers?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",three,seven,0,,0.48970286219426307,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-73,squad_validation_100_context,train,Which Newton turnover resulted in seven points for Denver?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",a fumble | fumble,Von Miller's fumble which they recovered for a touchdown,1,,0.7451976836314099,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-74,squad_validation_100_context,train,Who was the Most Valuable Player of Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Von Miller,Newton,0,,0.5562463018127121,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-75,squad_validation_100_context,test,What position does Von Miller play?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",linebacker,Von Miller plays linebacker.,1,,0.6807021846752013,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-76,squad_validation_100_context,train,How many times was the Panthers' quarterback sacked?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",seven,The Panthers' quarterback sacked 7 times.,0,,0.6716835682826984,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-77,squad_validation_100_context,validation,How many times did the Broncos cause turnovers in the game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",three,The Broncos caused turnovers in the game 7 times.,0,,0.6043737061440922,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-78,squad_validation_100_context,train,What Denver player caused two fumbles for the Panthers?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Von Miller,Von Miller,1,,0.8668190617330277,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-79,squad_validation_100_context,validation,How many tackles did Von Miller accomlish by himself in the game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",five,Von Miller accomplished five tackles in the game.,1,,0.8390792512338391,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-80,squad_validation_100_context,train,Which network broadcasted Super Bowl 50 in the U.S.?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.7965499028220141,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-81,squad_validation_100_context,test,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9319922927292675,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-82,squad_validation_100_context,train,Which group headlined the Super Bowl 50 halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,The British rock group Coldplay headlined the Super Bowl 50 halftime,1,,0.9011202026150655,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-83,squad_validation_100_context,train,Which performers joined the headliner during the Super Bowl 50 halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Beyoncé and Bruno Mars.,1,,0.8061267371014507,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-84,squad_validation_100_context,validation,At which Super Bowl did Beyonce headline the halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Super Bowl XLVII | XLVII,Super Bowl XLVII,1,,0.7170918679011186,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
squad-validation-85,squad_validation_100_context,train,Who was the broadcaster for Super Bowl 50 in the United States?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.804136964430335,answer_mean,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z,
