id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-185,squad_validation_500_context,How many NFL teams have had only one loss by the end of a regular season?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Qwen/Qwen2.5-0.5B-Instruct,ten,1,0.7913380233884608,0.8547484905025788,0.7913380233884608,0.46844571942227553,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-186,squad_validation_500_context,What was the first Super Bowl that the Carolina Panthers played in?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl XXXIV,0,0.7440351260695484,0.7895618710414994,0.7440351260695484,0.4484582995859999,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-189,squad_validation_500_context,What seed was the Denver Broncos?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Qwen/Qwen2.5-0.5B-Instruct,15,0,0.7222559643193907,0.9876512303662336,0.7222559643193907,0.5843008208257879,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-193,squad_validation_500_context,How many games did the Panthers lose in the regular season before Super Bowl 50?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Qwen/Qwen2.5-0.5B-Instruct,one game,1,0.7929026583838054,0.9999150374815845,0.7929026583838054,0.7744210280018312,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-194,squad_validation_500_context,How many teams up to Super Bowl 50 have been to the championship game eight times?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Qwen/Qwen2.5-0.5B-Instruct,six,0,0.7644852637537247,0.38457981116972667,0.38457981116972667,0.3710821099345631,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-214,squad_validation_500_context,What team had the best start ever in the NFL?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978. Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers. With their NFC-best 15–1 regular season record, the Panthers clinched home-field advantage throughout the NFC playoffs for the first time in franchise history. Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.",Qwen/Qwen2.5-0.5B-Instruct,The Carolina Panthers,1,0.665321781220346,0.7665773934795836,0.665321781220346,0.44257153270443805,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-216,squad_validation_500_context,How many Pro Bowlers were on the Panthers offense?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",Qwen/Qwen2.5-0.5B-Instruct,six,1,0.9656459478495231,0.9847569495403946,0.9656459478495231,0.5749943168765331,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-229,squad_validation_500_context,How many touchdowns did Newton have in 2015?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",Qwen/Qwen2.5-0.5B-Instruct,45,1,0.7925451636021453,0.9008227643858419,0.7925451636021453,0.4878199366742118,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-232,squad_validation_500_context,how many yards did Newton get for passes in the 2015 season?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",Qwen/Qwen2.5-0.5B-Instruct,"3,837 yards",1,0.8953137296668315,0.9986942650368047,0.8953137296668315,0.6779581735410574,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-235,squad_validation_500_context,How many receptions did Cotchery  get for the 2015 season?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4. Newton's leading receivers were tight end Greg Olsen, who caught a career-high 77 passes for 1,104 yards and seven touchdowns, and wide receiver Ted Ginn, Jr., who caught 44 passes for 739 yards and 10 touchdowns; Ginn also rushed for 60 yards and returned 27 punts for 277 yards. Other key receivers included veteran Jerricho Cotchery (39 receptions for 485 yards), rookie Devin Funchess (31 receptions for 473 yards and five touchdowns), and second-year receiver Corey Brown (31 receptions for 447 yards). The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards. Carolina's offensive line also featured two Pro Bowl selections: center Ryan Kalil and guard Trai Turner.",Qwen/Qwen2.5-0.5B-Instruct,39,1,0.8390938144664858,0.002302177294183969,0.002302177294183969,0.17803755511247257,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-258,squad_validation_500_context,How old was Peyton Manning in 2015?,"Following their loss in the divisional round of the previous season's playoffs, the Denver Broncos underwent numerous coaching changes, including a mutual parting with head coach John Fox (who had won four divisional championships in his four years as Broncos head coach), and the hiring of Gary Kubiak as the new head coach. Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season. Although the team had a 7–0 start, Manning led the NFL in interceptions. In week 10, Manning suffered a partial tear of the plantar fasciitis in his left foot. He set the NFL's all-time record for career passing yards in this game, but was benched after throwing four interceptions in favor of backup quarterback Brock Osweiler, who took over as the starter for most of the remainder of the regular season. Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed. Under defensive coordinator Wade Phillips, the Broncos' defense ranked number one in total yards allowed, passing yards allowed and sacks, and like the previous three seasons, the team has continued to set numerous individual, league and franchise records. With the defense carrying the team despite the issues with the offense, the Broncos finished the regular season with a 12–4 record and earned home-field advantage throughout the AFC playoffs.",Qwen/Qwen2.5-0.5B-Instruct,39,1,0.9719208557653529,0.9985084913618687,0.9719208557653529,0.6727331042942827,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-274,squad_validation_500_context,How many touchdowns did Brock Osweiler throw in the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",Qwen/Qwen2.5-0.5B-Instruct,9,0,0.6683557222445676,0.022821342654197982,0.022821342654197982,0.24682760341777182,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-279,squad_validation_500_context,What position does Demaryius Thomas play?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",Qwen/Qwen2.5-0.5B-Instruct,tight end,0,0.7010468180377598,0.033757067666909855,0.033757067666909855,0.26046547882680304,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-282,squad_validation_500_context,Who led the Broncos with 105 receptions?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",Qwen/Qwen2.5-0.5B-Instruct,Demaryius Thomas,1,0.9913695687933604,0.9997458191827395,0.9913695687933604,0.7383413007393225,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-287,squad_validation_500_context,Who was the Broncos' leading rusher for the 2015 season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions. In contrast, Osweiler threw for 1,967 yards, 10 touchdowns and six interceptions for a rating of 86.4. Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts. Tight end Owen Daniels was also a big element of the passing game with 46 receptions for 517 yards. Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards. Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average. Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",Qwen/Qwen2.5-0.5B-Instruct,Ronnie Hillman,0,0.968517883803618,0.9992654085896383,0.968517883803618,0.7000242904579338,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-295,squad_validation_500_context,What is the position Derek Wolfe plays currently?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",Qwen/Qwen2.5-0.5B-Instruct,Defensive end,0,0.7496798125139451,0.19285544583437172,0.19285544583437172,0.33190590363064637,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-301,squad_validation_500_context,What Denver player had 109 tackels for the 2015 season?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",Qwen/Qwen2.5-0.5B-Instruct,Aqib Talib,0,0.909344791220236,3.8744696699467676e-05,3.8744696699467676e-05,0.09441665912405545,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-302,squad_validation_500_context,What two Denver players ranked at 5 percent for sacks?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",Qwen/Qwen2.5-0.5B-Instruct,Malik Jackson,0,0.841719735790278,4.317531483581932e-08,4.317531483581932e-08,0.0299643033201372,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-308,squad_validation_500_context,What was the team the Carolina Panthers played immediately prior to the NFC Championship game?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",Qwen/Qwen2.5-0.5B-Instruct,The Atlanta Falcons,0,0.43705930648606534,0.5650528124169072,0.43705930648606534,0.40211834878240205,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-309,squad_validation_500_context,What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",Qwen/Qwen2.5-0.5B-Instruct,31-24,1,0.8136256654332069,0.9999443631081537,0.8136256654332069,0.7873779647528726,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-316,squad_validation_500_context,Who did the Panthers play in their division championship game?,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",Qwen/Qwen2.5-0.5B-Instruct,The Arizona Cardinals,1,0.567165842339618,0.8188084296857274,0.567165842339618,0.45670272524784233,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-321,squad_validation_500_context,What was the final score of the AFC Championship Game?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Qwen/Qwen2.5-0.5B-Instruct,20-18,1,0.9688588058973842,0.9999659965562415,0.9688588058973842,0.8017528610317065,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-325,squad_validation_500_context,Who won Super Bowl XLIX?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Qwen/Qwen2.5-0.5B-Instruct,New England Patriots,1,0.9533169461341855,0.9958666013188346,0.9533169461341855,0.6312863451488551,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-327,squad_validation_500_context,"During the Bronco's playoff games, who did not throw at all?","The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Qwen/Qwen2.5-0.5B-Instruct,New England Patriots,0,0.8232180052772373,0.9943755244303312,0.8232180052772373,0.6183058520277508,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-331,squad_validation_500_context,Who did the Broncos beat to win their division in 2015?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Qwen/Qwen2.5-0.5B-Instruct,Pittsburgh Steelers,1,0.8261224442578001,0.1865551250828114,0.1865551250828114,0.33028181462888867,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-332,squad_validation_500_context,Who did the Broncos beat tp become the AFC champions?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock. Despite Manning's problems with interceptions during the season, he didn't throw any in their two playoff games.",Qwen/Qwen2.5-0.5B-Instruct,New England Patriots,1,0.927615403331257,0.985156396138456,0.927615403331257,0.5761725857372522,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-338,squad_validation_500_context,"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?","Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",Qwen/Qwen2.5-0.5B-Instruct,ACL tear,1,0.8298140001111979,0.9876030206153837,0.8298140001111979,0.5841293720133488,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-343,squad_validation_500_context,What injury did Thomas Davis suffer during the playoff games?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",Qwen/Qwen2.5-0.5B-Instruct,ACL tear,0,0.9115971563709989,0.9992361576434904,0.9115971563709989,0.6985542160029434,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-346,squad_validation_500_context,How old was Peyton Manning when he played in Super Bowl 50?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Qwen/Qwen2.5-0.5B-Instruct,39,1,0.6043736071903865,0.964841751697358,0.6043736071903865,0.5372025281386231,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-349,squad_validation_500_context,What role does John Elway currently have in the Broncos franchise?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Qwen/Qwen2.5-0.5B-Instruct,Executive Vice President of Football Operations and General Manager,1,0.9221874161605467,0.999990372422259,0.9221874161605467,0.835213596792949,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-357,squad_validation_500_context,Who is the oldest quarterback to play in a Super Bowl?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Qwen/Qwen2.5-0.5B-Instruct,John Elway,0,0.9936809887501762,0.41332146393673674,0.41332146393673674,0.37610206176807404,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-359,squad_validation_500_context,Which Super Bowl did Elway win at 38 years old?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl XXXIII,1,0.9119059832645444,0.9982740407602128,0.9119059832645444,0.6669475668018129,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-360,squad_validation_500_context,Who was the first quarterback to take two teams to more than one Super Bowl?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Qwen/Qwen2.5-0.5B-Instruct,Peyton Manning,1,0.9802278804481757,0.9990163607228905,0.9802278804481757,0.6889336446730827,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-366,squad_validation_500_context,How much older was Manning than Newton during Super Bowl 50?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",Qwen/Qwen2.5-0.5B-Instruct,13 years and 48 days,1,0.8687812263004255,0.7171213434792817,0.7171213434792817,0.4311788871811848,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-373,squad_validation_500_context,Newton was the number one pick in which draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver. Manning and Newton also set the record for the largest age difference between opposing Super Bowl quarterbacks at 13 years and 48 days (Manning was 39, Newton was 26).",Qwen/Qwen2.5-0.5B-Instruct,NFL draft,0,0.767933585653016,0.0026510076799923918,0.0026510076799923918,0.18177064454287714,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
