id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-246,"Which mammal constructs a lodge in which to store food, rear young, and pass the winter?",Beaver|Beaverdams|Beaver house|Beavers|Beaver pelt|Beever|Salt water beavers|Beaverdam (habitat)|Castor (zoology)|Castor (genus)|Beaver lodge|Beaver houses|beaverdam habitat|castor zoology|castor genus,mandarjoshi/trivia_qa,rc.nocontext,validation,246,tc_2850,Beaver,validation
triviaqa-rc.nocontext-validation-247,What is the generic word for plants that grow in water or water-logged conditions?,Hydrophytes|Hydrophyte|Submersed aquatic vegetation|Submerged aquatic vegetation|Aquatic plant|Aquatic plants|Water plant|Aquatic vegetation|Aquatic weed|Hydrophytic plant,mandarjoshi/trivia_qa,rc.nocontext,validation,247,tc_2861,Hydrophytes,train
triviaqa-rc.nocontext-validation-248,"Which teeth are the third molars, and are always the last to0 erupt?","Wisdom teeth|Wisdom-tooth|Third maxillary molar|3rd molar|Molar, third|Impaction (dental)|Third mandibular molar|Wisdom Tooth|Maxillary third molar|Impacted molar|Third molar|Third molar tooth|Mandibular third molar|impaction dental|molar third",mandarjoshi/trivia_qa,rc.nocontext,validation,248,tc_2900,Wisdom teeth,validation
triviaqa-rc.nocontext-validation-249,What is secreted by the pancreas to regulate blood sugar levels?,"Insulin|Insulin antagonists|Human Mixtard|Insulin recombinant purified human|INS (gene)|Insulin Human|C65R|Insulin recombinant human|C257H383N65O77S6|Insulin purified pork|Actraphane|Insulin zinc susp recombinant human|Insuline|Insulin zinc susp prompt beef|Insullin|Insulin zinc susp semisynthetic purified human|Insulin aspart recombinant|B10H|Insulin purified beef|Insulin gene|Insulin zinc susp extended recombinant human|Aktrapid|Oral insulin|Insulin zinc susp purified pork|Insulin zinc susp extended beef|Insulin zinc susp extended purified beef|Insulin release|Insulin zinc susp purified beef|Actrapid|Insulin glargine recombinant|Insulin zinc susp prompt purified pork|Insulin pork|Iletin i (beef-pork)|Iletin II|Insulin zinc susp beef|Mixtard|Insulin, porcine|iletin i beef pork|ins gene|insulin porcine",mandarjoshi/trivia_qa,rc.nocontext,validation,249,tc_2901,Insulin,train
triviaqa-rc.nocontext-validation-250,How many chambers has the heart?,Four|4,mandarjoshi/trivia_qa,rc.nocontext,validation,250,tc_2914,Four,test
triviaqa-rc.nocontext-validation-251,What is the name of the large buttock and thigh muscle?,Gluteus maximus|Gluteus maximus muscles|Glutei maximi|Gluteaus maximus|Glutaeus maximus muscle|Musculus glutaeus maximus|Glute|Glutius maximus|Musculus gluteus maximus|Glutes|Glutis maximus|Gluteus maximus muscle|Glutæus maximus|Glutaeus maximus|Glutæus maximus muscle,mandarjoshi/trivia_qa,rc.nocontext,validation,251,tc_2926,Gluteus maximus,train
triviaqa-rc.nocontext-validation-252,"When the egg is released from the ovary, what is left behind?",Corpus luteum|Corpora lutea|Lutein cyst|Corpus luetum|Yellow body|Corpus albicantia|Corpora luteum|Corpus luteum hormones|Corpus leteum|Granulosa lutein cell|Corpus lutea|Corpora albicantia|Theca lutein cell|Luteal cells|Corpus luteum graviditatis|Luteal cell|Luteal|Corpus luteum cell|Yellow bodies,mandarjoshi/trivia_qa,rc.nocontext,validation,252,tc_2930,Corpus luteum,test
triviaqa-rc.nocontext-validation-253,What is the scientific name for the heart's pacemaker?,Sinoatrial node|Sinoatrial|Sa node|The sinoatrial node|Sinuatrial mode|Sinoastrial node|Sinu-atrial node|Sinus Node|Nodus sinuatrialis|Sinoatrial cell|Sinuatrial node|Atrial sinus|Sino-atrial node|Sino atrial node|sinu atrial node,mandarjoshi/trivia_qa,rc.nocontext,validation,253,tc_2956,Sinoatrial node,validation
triviaqa-rc.nocontext-validation-254,Which hormone helps control ovulation?,"Luteinizing hormone|Receptors, lh|LH surge|Leutenizing hormone|Ovulation prediction kit|Luteinizing|Pee stick|Interstitial-cell stimulating hormone|Lh kit|ATCvet code QG03GA07|Lutropin alfa|Lutropin|Lutenizing Hormone|Lh test|Luteinising hormone|Luveris|Leutinizing hormone|Interstitial cell stimulating hormone|Lutenising Hormone|Ovulation predictor kit|ATC code G03GA07|receptors lh",mandarjoshi/trivia_qa,rc.nocontext,validation,254,tc_2957,Luteinizing hormone,validation
triviaqa-rc.nocontext-validation-255,What is the second most common gas in the atmosphere?,Oxygen|Oxyjunn|Oxygen rings|Active oxygen|Vital air|ATC code V03AN01|ATCvet code QV03AN01|History of oxygen|Atomic number 8|Oxygyn|Oxygen gas|O₂|Dioxygen molecule|Diatomic oxide|Diatomic Oxygen|Oxygen ion|Sauerstoff|Oxygen partial pressure|Pure oxygen|Oxygen atom|Molecular oxygen|Element 8|O (element)|0xygen|Oxigen|E948|o element,mandarjoshi/trivia_qa,rc.nocontext,validation,255,tc_2973,Oxygen,validation
triviaqa-rc.nocontext-validation-256,What is the term for nutrient enrichment of lakes?,Eutrophication|Hypertrophication|Cultural eutrophication|Nutrient loading|Eutrofication|Euthrophication,mandarjoshi/trivia_qa,rc.nocontext,validation,256,tc_3016,Eutrophication,train
triviaqa-rc.nocontext-validation-257,Five-legged creatures have damaged which 1250 mile long wonder of the world?,Great Barrier Reef|Great Barrier Reef World Heritage Area|The Great Barrier Reef|Douglas Shoal|Great Detached Reef|Great barrier reef history,mandarjoshi/trivia_qa,rc.nocontext,validation,257,tc_3026,Great Barrier Reef,test
triviaqa-rc.nocontext-validation-258,Which radioactive substance sometimes occurs naturally in spring water?,Radon|Thoron|Niton (element)|Radon (Rn)|Radium emanation|Element 86|Radon gas|Household radon|Emanation (chemistry)|Radon poisoning|Radon (element)|Actinon|radon element|radon rn|niton element|emanation chemistry,mandarjoshi/trivia_qa,rc.nocontext,validation,258,tc_3033,Radon,train
triviaqa-rc.nocontext-validation-259,What is the approximate circumference of the earth?,"24,900 miles|24 900 miles",mandarjoshi/trivia_qa,rc.nocontext,validation,259,tc_3039,"24,900 miles",train
triviaqa-rc.nocontext-validation-260,"Which common mineral is used to make casts, moulds, blackboard chalk and plaster of Paris?",Gypsum|CaSO4·2H2O|Calcium sulfate dihydrate|CaSO4*2H2O|Gipsum|caso4 2h2o,mandarjoshi/trivia_qa,rc.nocontext,validation,260,tc_3070,Gypsum,train
triviaqa-rc.nocontext-validation-261,What name was given to the invisible material once thought to occupy all space?,"Ether|Alkoxyalkane|Ether group|Primary ether|Ethers, cyclic|Ether bond|Polyether|Sweet oil of vitriol|Diaryl ether|Aryl ether|Secondary ether|Organic ether|O-alkylation|Tertiary ether|Polyethers|Ethers|Ether (chemistry)|Oleum dulci vitrioli|ether chemistry|o alkylation|ethers cyclic",mandarjoshi/trivia_qa,rc.nocontext,validation,261,tc_3086,Ether,train
triviaqa-rc.nocontext-validation-262,From which areas of space can there be no escape?,Black holes|History of black holes|The formation of a black hole|Black hole|Parts of a black hole|Gravitationally completely collapsed star|Cosmic vacuum cleaners|Blackhole|Black hole FAQ|Black-hole|Central black hole|Creation of a Black Hole|Blackholes|Frozen star|Black-holes|Black whole|Hypermass|Black hol|Spatial singularity|formation of black hole|parts of black hole|creation of black hole,mandarjoshi/trivia_qa,rc.nocontext,validation,262,tc_3119,Black holes,train
triviaqa-rc.nocontext-validation-263,Who was the first man to walk on the Moon?,"Neil Armstrong|That's one small step for a man one giant leap for mankind|First man on moon|One small step for man|That's one small step for a man, one giant leap for mankind|Niel Armstrong|That's one small step for man, one giant leap for mankind|Neal armstrong|First man on the moon|Astronaut Armstrong|Neil Alden Armstrong|That's one small step for a man|Neil armstorng|Armstrong, Neil Alden|Neil A. Armstrong|armstrong neil alden|that s one small step for man|that s one small step for man one giant leap for mankind",mandarjoshi/trivia_qa,rc.nocontext,validation,263,tc_3120,Neil Armstrong,train
triviaqa-rc.nocontext-validation-264,Proteus and Nereid are moons of which planet?,Neptune|8th planet|Le Verrier's planet|Neptuno (planet)|Neptune the blue ocean planet|Planet Neptune|Sol 8|Sol IIX|Neptune (Planet)|Neptune's weather|Neptune (astronomy)|Astronomy Neptune|The Scooter (Neptune)|Eighth planet|♆|Sol-8|Sol VIII|Sun i|Atmosphere of Neptune|Neptune's Atmosphere|Weather of Neptune|Neptune's|Magnetosphere of Neptune|Neptune planet|Neptunus (planet)|The planet exterior to Uranus|neptune s weather|neptune s|scooter neptune|planet exterior to uranus|neptunus planet|neptune s atmosphere|le verrier s planet|neptuno planet|neptune astronomy|neptune blue ocean planet,mandarjoshi/trivia_qa,rc.nocontext,validation,264,tc_3129,Neptune,train
triviaqa-rc.nocontext-validation-265,What is the Milky Way?,The local galaxy|Age of the Milky Way|Milky Way (band of light)|Our galaxy|Milky way|🌌|Speed of the Milky Way through Space|Milkyway|Milky way galaxy|Via Lactea|Galaxia Kuklos|Lactea|The Milky Way|The Spiral Arms of the Milky Way|This galaxy|Local Galaxy|Milky Way (astronomy)|Milky Way (galaxy)|speed of milky way through space|milky way astronomy|milky way band of light|age of milky way|spiral arms of milky way,mandarjoshi/trivia_qa,rc.nocontext,validation,265,tc_3130,The local galaxy,train
triviaqa-rc.nocontext-validation-266,Which force is nothing more than the bending of space and time?,Gravitational force|Gravitational physics|Gravitation|Gravity|Theory of Gravity|Laws of gravity|Gravitaiton|Gravity and motion|Physics/Gravity|Apparent gravity|Gravity (astronomy)|Gravitate|Gravitational pull|Theory of gravitation|Gravity (old version)|Formulae of gravity|Gravitating|Gravitational interaction|Gravitated|Gravitation (astronomy)|Gravitational|Gravitates|Theories of gravitation|Vertical Circular Motion|Gravitationally|Law of gravity|Acceleration of gravity|Gravitational motion|Newtonian theory of gravitation|Gravitational attraction|Force of gravity|Fg (physics)|Gravitational theory|physics gravity|gravitation astronomy|gravity old version|gravity astronomy|fg physics,mandarjoshi/trivia_qa,rc.nocontext,validation,266,tc_3155,Gravitational force,train
triviaqa-rc.nocontext-validation-267,"Which star is as bright as 23 Suns, and is orbited by the Pup?",Sirius|Gliese 244 A|Gliese 244 B|Σείριος|Alhabor|Aschere|Sirius B|Sirius A|Swart star|WD 0642–166|HIP 32349|Gliese 244|Alpha Canis Majoris|الشعرى|HD 48915|The Dog-Star|Sirius.B|Alpha CMa|Alpha Canis Maioris|'A|Α Canis Majoris A|Α Canis Majoris|Α CMa|Canicula|SAO 151881|Sirius (star)|Dog stars|WD 0642-166|Sirius-B|sirius star|dog star|wd 0642 166,mandarjoshi/trivia_qa,rc.nocontext,validation,267,tc_3156,Sirius,train
triviaqa-rc.nocontext-validation-268,What are the three primary colours of light?,"Red, Blue and Green|red blue and green",mandarjoshi/trivia_qa,rc.nocontext,validation,268,qz_2,"Red, Blue and Green",train
triviaqa-rc.nocontext-validation-269,In what film did Oprah Winfrey make her big screen acting debut?,The Color Purple|The Colour Purple|Colour Purple|Color Purple|The Color Purple (novel)|color purple novel,mandarjoshi/trivia_qa,rc.nocontext,validation,269,qz_63,The Color Purple,test
triviaqa-rc.nocontext-validation-270,What is the second lightest chemical element?,Helium|Solid Helium|Superfluid helium|Two fluid model for helium|Helium II|Balloon grade helium|Helium gas|He (element)|Inhaling Helium|E939|Element 2|Atomic number 2|ATCvet code QV03AN03|ATC code V03AN03|Helium shortage|he element,mandarjoshi/trivia_qa,rc.nocontext,validation,270,qz_68,Helium,test
triviaqa-rc.nocontext-validation-271,"Used in mathematics, what is the value of Pi to three decimal places?",3.142|three point one four two  degrees|3.142 degrees|3 142|3 142 degrees|three point one four two degrees,mandarjoshi/trivia_qa,rc.nocontext,validation,271,qz_74,3.142,test
triviaqa-rc.nocontext-validation-272,"What colour is the number 10 on the door of 10 Downing Street? White, Yellow or Brown?","White|White (Colour)|Rgb(255, 255, 255)|Whitishness|Whiter|(255, 255, 255)|Whitishly|White (political adjective)|White-|White-Finn|Whitest|FFFFFF|Color/white|Man on a white horse|color white|white political adjective|rgb 255 255 255|255 255 255|white colour|man on white horse|white finn",mandarjoshi/trivia_qa,rc.nocontext,validation,272,qz_76,White,train
triviaqa-rc.nocontext-validation-273,What was advertised with Eva Herzagovia using the slogan hello boys?,The Wonder-Bra|Wonderbra.|Wonder-bra|The Wonderbra|WonderBra|Wonder Bra|Wonderbra Women,mandarjoshi/trivia_qa,rc.nocontext,validation,273,qz_77,The Wonder-Bra,test
triviaqa-rc.nocontext-validation-274,What number in Bingo is sometimes referred to as Heinz varieties?,57|fifty-seven|fifty seven,mandarjoshi/trivia_qa,rc.nocontext,validation,274,qz_78,57,test
triviaqa-rc.nocontext-validation-275,"As at March 2001, who holds the record for scoring the most league goals for the soccer team Arsenal?",Ian Wright|Mr Wright,mandarjoshi/trivia_qa,rc.nocontext,validation,275,qz_107,Ian Wright,train
triviaqa-rc.nocontext-validation-276,How many verses make up the national anthem God Save The Queen?,Three|3,mandarjoshi/trivia_qa,rc.nocontext,validation,276,qz_122,Three,test
triviaqa-rc.nocontext-validation-277,What colour is the cross on the national flag of Switzerland?,"White|White (Colour)|Rgb(255, 255, 255)|Whitishness|Whiter|(255, 255, 255)|Whitishly|White (political adjective)|White-|White-Finn|Whitest|FFFFFF|Color/white|Man on a white horse|color white|white political adjective|rgb 255 255 255|255 255 255|white colour|man on white horse|white finn",mandarjoshi/trivia_qa,rc.nocontext,validation,277,qz_127,White,train
triviaqa-rc.nocontext-validation-278,Who was the American President when the Berlin Wall was constructed?,"John F Kennedy|JFK|J.F.K|J.F.K. Administration|Kennedy administration|JFK (President)|J.F. Kennedy|J. F. Kennedy|John fitzgerald kennady|John Kennedy|My God, I'm hit|John F.Kennedy|Kennedyesque|JFK administration|President John F. Kennedy|Jack Kennedy|35th President of the United States|JF Kennedy|President John Kennedy|John f kenedy|John F. Kennedy|J.F.K.|Jhon F Kennedy|John F. Kennedy and civil rights|J F Kennedy|J. F. K.|John Fitzgerald %22Jack%22 Kennedy|Camelot era|John f. kenedy|John Fitzgerald Kennedy|Kennedy, John F.|John f k|Kennedy era|President Kennedy|Early years of john f. kennedy|John F. %22Jack%22 Kennedy|J F K|Eponyms of John F. Kennedy|U.S. President J.F. Kennedy|President John F Kennedy|John F. Kennedie|Kennedyism|Senator John F. Kennedy|early years of john f kennedy|j f k administration|john f kennedie|john f 22jack 22 kennedy|u s president j f kennedy|jfk president|eponyms of john f kennedy|kennedy john f|john fitzgerald 22jack 22 kennedy|my god i m hit|35th president of united states|john f kennedy and civil rights|senator john f kennedy",mandarjoshi/trivia_qa,rc.nocontext,validation,278,qz_135,John F Kennedy,train
triviaqa-rc.nocontext-validation-279,What is the minimum number of darts a person needs to throw to complete a leg from 501?,9|nine,mandarjoshi/trivia_qa,rc.nocontext,validation,279,qz_147,9,train
triviaqa-rc.nocontext-validation-280,What was the first British football team to win the European Cup?,Celtic|Celtic (Disambiguation)|Celto-|Celto|Keltic|celtic disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,280,qz_148,Celtic,train
triviaqa-rc.nocontext-validation-281,What is the most popular natural attraction in Alaska?,Mount McKinley|Denali North Peak|Mount McKinley North Peak|Mt McKinley (Denali)|Churchill peaks|Mount McKinley South Buttress|Highest mountain in North America|Большая Гора|Mt. Denali|Mt McKinley|Mount McKinely|Mount McKinley East Buttress|Mt. McKinley|Mount Denali|Denali East Buttress|Mount McKinley (Alaska)|Denali|Denali South Buttress|mount mckinley alaska|mt denali|mt mckinley denali,mandarjoshi/trivia_qa,rc.nocontext,validation,281,qz_186,Mount McKinley,test
triviaqa-rc.nocontext-validation-282,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?","Citric acid|E330|Sour salt|Hydrogen citrate|HOOCCH2(OH)C(COOH)CH2COOH|E 330|3-hydroxypentanedioic acid-3-carboxylic acid|2-hydroxy-1,2,3-propanetricarboxylic acid|Citrus acid|ATC code A09AB04|ATCvet code QA09AB04|Acid of lemon|Citric (acid)|3 hydroxypentanedioic acid 3 carboxylic acid|hoocch2 oh c cooh ch2cooh|2 hydroxy 1 2 3 propanetricarboxylic acid",mandarjoshi/trivia_qa,rc.nocontext,validation,282,qz_188,Citric acid,train
triviaqa-rc.nocontext-validation-283,How many pieces are there in a standard set of dominoes?,28|twenty-eight|twenty eight,mandarjoshi/trivia_qa,rc.nocontext,validation,283,qz_196,28,train
triviaqa-rc.nocontext-validation-284,What is the acronym for the agency which provides co-operation between police forces worldwide?,Interpol|International Criminal Police Organisation|International Criminal Police Organization|International Criminal Police Organization – INTERPOL|Interpol (organization)|International Police Conference|International Police Commission|President of Interpol|ICPO-Interpol|International Criminal Police Organization - INTERPOL|International Criminal Police Commission|international criminal police organization interpol|icpo interpol|interpol organization,mandarjoshi/trivia_qa,rc.nocontext,validation,284,qz_204,Interpol,test
triviaqa-rc.nocontext-validation-285,"What were Benjy and Laska, which were sent into space in 1958?",Mice|🐁|Mouse subgenus|Reproductive behavior of mice|Mouse (animal)|MOUSE|Mouse (rodent)|🐭|Mus (genus)|mouse rodent|mouse animal|mus genus,mandarjoshi/trivia_qa,rc.nocontext,validation,285,qz_250,Mice,validation
triviaqa-rc.nocontext-validation-286,In what year in the 20th century was the Miss World contest held for the first time?,"1951|one thousand, nine hundred and fifty-one|one thousand nine hundred and fifty one",mandarjoshi/trivia_qa,rc.nocontext,validation,286,qz_256,1951,train
triviaqa-rc.nocontext-validation-287,In which year was the Encyclopedia Britannica first published?,"1768|one thousand, seven hundred and sixty-eight|one thousand seven hundred and sixty eight",mandarjoshi/trivia_qa,rc.nocontext,validation,287,qz_267,1768,train
triviaqa-rc.nocontext-validation-288,"On the London Underground, which is the only line to connect at some point with every other line on the system?",The Jubilee Line|Jubilee line|Fleet Line,mandarjoshi/trivia_qa,rc.nocontext,validation,288,qz_298,The Jubilee Line,train
triviaqa-rc.nocontext-validation-289,Who wrote The Importance Of Being Earnest?,Oscar Wilde|Oscar Wild|Flahertie|C. 3. 3. 3|O'Flahertie|C. 3. 3. 3.|O Wilde|Oscar O'Flahertie Wills Wilde|Oscar O'flaherty Wilde|Sebastian Melmoth|Oscar Fingal O'Flaherty Wills Wilde|Theocritus: a villanelle|Oscar Wilde/Biblio|Oscar Fingal O'Flahertie Wills Wilde|Cyril Wilde|o flahertie|theocritus villanelle|oscar wilde biblio|oscar fingal o flahertie wills wilde|oscar fingal o flaherty wills wilde|oscar o flaherty wilde|c 3 3 3|oscar o flahertie wills wilde,mandarjoshi/trivia_qa,rc.nocontext,validation,289,qz_340,Oscar Wilde,train
triviaqa-rc.nocontext-validation-290,"Thomas Edison, who invented the lightbulb, was afraid of the dark?",True|True (disambiguation)|True (album)|True (song)|Truer|true song|true disambiguation|true album,mandarjoshi/trivia_qa,rc.nocontext,validation,290,qz_347,True,train
triviaqa-rc.nocontext-validation-291,Taphephobia is the fear of losing your teeth?,False|False (disambiguation)|Falsehood|false disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,291,qz_349,False,train
triviaqa-rc.nocontext-validation-292,The letter t is the second most common letter used in the English language?,True|True (disambiguation)|True (album)|True (song)|Truer|true song|true disambiguation|true album,mandarjoshi/trivia_qa,rc.nocontext,validation,292,qz_351,True,validation
triviaqa-rc.nocontext-validation-293,"The invention of what in 1867, made Alfred Nobel famous?",Dynamite|Dynamited|Dinamite,mandarjoshi/trivia_qa,rc.nocontext,validation,293,qz_374,Dynamite,train
triviaqa-rc.nocontext-validation-294,What is the most populated city in America?,"New York|New Yourk State|State of N.Y.|US-NY|N Y|The state of NY|NewYork|NYS|Neo York|NY state|Nova York|State of new york|Ny|Nueva York (estado)|N Y state|New York (state)|U.S. state of New York|New York state|New York, U.S.|State New York|Nýja-Jórvík|State of N. Y.|N. Y. state|The state of N.Y.|NY (state)|New York's|N.Y. (U.S. state)|State of new yourk|New York (U.S. state)|New Yrok|11th State|New York (USA State)|State of N Y|New-York|The State of New York|US state of New York|N Y (U.S. state)|N.Y. state|N.Y.|The state of N. Y.|N. Y. (state)|The state of N Y|New York, US|N.Y. (state)|Nyja-Jorvik|Religion in New York|New Yourk|N. Y.|New York State's|Estado Nueva York|New york population|New York, U.S.A|NY (U.S. state)|Estado de Nueva York|N. Y. (U.S. state)|Eleventh State|N Y (state)|State of NY|New York (U.S. state|us ny|new york state s|nýja jórvík|new york us|u s state of new york|new york u s|new york s|n y u s state|new york usa state|nyja jorvik|nueva york estado|new york u s state|ny u s state",mandarjoshi/trivia_qa,rc.nocontext,validation,294,qz_385,New York,train
triviaqa-rc.nocontext-validation-295,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,Q|ⓠ|🅠|Q (alphabet)|⒬|🅀|Ｑ|🄠|Q (letter)|🆀|Q.|q alphabet|q letter,mandarjoshi/trivia_qa,rc.nocontext,validation,295,qz_418,Q,train
triviaqa-rc.nocontext-validation-296,What was the Spice Girls' debut single called?,Wannabee|Wannabes (disambiguation)|Wannabes|Wanna Be|Wannabe (disambiguation)|Wannabe|Wanna-be|wannabes disambiguation|wannabe disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,296,qz_429,Wannabee,test
triviaqa-rc.nocontext-validation-297,What are the only two musical notes which have no flats?,C and F,mandarjoshi/trivia_qa,rc.nocontext,validation,297,qz_430,C and F,train
triviaqa-rc.nocontext-validation-298,"From which country do French fries originate? France, Belgium or Switzerland?",Switzerland|ISO 3166-1:CH|Svissland|Etymology of Switzerland|Confederation Helvetia|Swizerland|Confederatio Helvetica|Environmental Integrity Group|Confoederatio Helvetica|Svizra|Confédération suisse|SwissEnergy|Schweitz|Švýcarsko|Die Schweiz|Schwitzerland|Confederation suisse|Der Schweiz|Swiss Confederated States|Suiza|Switz|Switzeland|Schweiz|Confederation Helvetica|Switserland|Suisse|Schweizerische Eidgenossenschaft|Switzerland information|Confederaziun Svizra|Switzer land|Land of the Switzers|Swiss confederation|Confœderatio Helvetica|Swiss|Confederation of Helvatia|Land of the Swiss|Svizzera|Swissland|Swizterland|Confederazione Svizzera|land of switzers|land of swiss|iso 3166 1 ch,mandarjoshi/trivia_qa,rc.nocontext,validation,298,qz_438,Switzerland,train
triviaqa-rc.nocontext-validation-299,For what novel did J. K. Rowling win the 1999 Whitbread Children's book of the year award?,Harry Potter and the Prisoner of Azkaban|HPPOA|Prisoner of Azkaban|Harry Potter and the Prisoner of Azkhaban|Third harry potter book|HP3|The Prisoner of Azkaban|Harry Potter III|Harry Potter & the Prisoner of Azkaban|Hary Potter and the Prisoner of Azkaban|Harry potter 3|3rd harry potter book|HP 3|Harry Potter and the Prisoner of Azkaban (book)|harry potter and prisoner of azkaban|harry potter and prisoner of azkaban book|harry potter prisoner of azkaban|harry potter and prisoner of azkhaban|hary potter and prisoner of azkaban,mandarjoshi/trivia_qa,rc.nocontext,validation,299,qz_453,Harry Potter and the Prisoner of Azkaban,train
triviaqa-rc.nocontext-validation-300,What is the longest word can be typed using only the top row of letters on a typewriter?,Typewriter|Typewriter ribbons|Typewriter carriage|Personal word processor|Typewrite|Typewriters|Type-write|Type-writerly|Type machine|Electric typewriter|Typewrites|Type written|Electronic word processor|Typewriting|Typebasket|Type writer|Type writes|The type writer|Typewritten|Typewriterly|Type-writing|The first typewriter|Type-written|Typebars|Typewriter keyboard|Type wrote|Type-wrote|Type writers|Type write|Typewrote|Type-writers|Electronic typewriter|Typebar|Type writing|Type-writes|Type-writer|Electromechanical typewriter|Manual typewriter|Type bar|Typing machine|Type writerly|Typewriter eraser|first typewriter,mandarjoshi/trivia_qa,rc.nocontext,validation,300,qz_547,Typewriter,test
triviaqa-rc.nocontext-validation-301,In which city would you find O'Hare International Airport?,"Chicago|Chi-Beria|Sayre language academy|Chicago, Illinois|Hog Butcher for the World|Land of smelly onions|Ariel Community Academy|The weather in Chicago|Chicago, Illinois, U.S.A.|Chicago, Illionis|Near North Montessori|Religion in Chicago|Chicago Finance Committee|The Paris of America|The city of Chicago|City of Chicago|List of sister cities of Chicago|UN/LOCODE:USCHI|Chicago theatre scene|Chicago, WI|The City of Broad Shoulders|City of Broad Shoulders|Sister Cities of Chicago|Chicago il|Chicago, Illinois, USA|Performing arts in Chicago|Chicago Transportation Committee|Chicago, Wisconsin|Chicago theater scene|Chicago, Il|Chicago, IL.|Chicago, Ill.|City of Chicago, Illinois|Chi town|Chicago, United States|Chicago (Ill.)|Transport in Chicago|Chicago, Illinois, United States|Chicago (IL)|USCHI|Chichago|Chcago|Chicago, Illinois, U.S.|Sister Cities Chicago|Chicago, USA|Chi City|Chi-Town|Chicago theatre|Paris of America|Chicago, Illinois, US|Chicago Illinois|The city of Chicago, Illinois|chicago illinois u s|chicago illinois usa|hog butcher for world|chicago wi|un locode uschi|chicago usa|chi beria|weather in chicago|chicago wisconsin|chicago united states|chicago illionis|chicago illinois united states|chicago illinois us|chicago ill|city of chicago illinois",mandarjoshi/trivia_qa,rc.nocontext,validation,301,qz_603,Chicago,train
triviaqa-rc.nocontext-validation-302,Which Asian country was once called Siam?,Thailand|Muang Thai|Taihland|ISO 3166-1:TH|Thai Empire|Prathet Thai|Muang-Thai|Kingdom of Thailand|Skateboarding in Thailand|Siam|Sport in Thailand|Etymology of Thailand|Thayland|Name of Thailand|The Kingdom Of Thailand|เมืองไทย|ราชอาณาจักรไทย|Sayam|Thailande|Siam (Thailand)|ประเทศไทย|Tailand|Thai Kingdom|Ratcha Anachak Thai|Kingdom of the Thai|kingdom of thai|iso 3166 1 th|siam thailand,mandarjoshi/trivia_qa,rc.nocontext,validation,302,qz_608,Thailand,train
triviaqa-rc.nocontext-validation-303,What are the names of Donald Duck's three nephews?,"Huey, Dewey and Louie|Huey, Louie and Dewey|Huey , Dewey and Louie|Huey, Dewey & Louie|Huey Duck|Huey, Duey and Louie|Louie Duck|Donald Duck's nephews|Phooey Duck|Ripp, Rapp og Þorfinnur|Huey, Dewey, and Louie|Huey dewey and louie|Dewey Duck|Ripp, Rapp og Rupp|Huey, Dewey, & Louie|Huey, Duey, and Louie|Louis Duck|Huey, Dewey and Louie filmography|Huey, Dewey, and Louie Duck|Huey, Duey, and Louis|Ripp, Rapp og THorfinnur|Huey, Dewey|Huebert Duck|Deuteronomy Duck|Huey dewie and louie|Huey, Dewey and Louie Duck|huey duey and louis|ripp rapp og thorfinnur|huey dewey|donald duck s nephews|huey dewey and louie filmography|huey dewey and louie duck|huey louie and dewey|ripp rapp og þorfinnur|huey duey and louie|ripp rapp og rupp|huey dewey louie",mandarjoshi/trivia_qa,rc.nocontext,validation,303,qz_611,"Huey, Dewey and Louie",train
triviaqa-rc.nocontext-validation-304,"In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day?",Sleepless In Seattle|Sleepless in Seattle (film)|Sleepless in Seattle: Original Motion Picture Soundtrack|sleepless in seattle original motion picture soundtrack|sleepless in seattle film,mandarjoshi/trivia_qa,rc.nocontext,validation,304,qz_620,Sleepless In Seattle,train
triviaqa-rc.nocontext-validation-305,Who had a top ten hit in 1988 with Valentine?,T'Pau|T’pau|T'Pau (disambiguation)|T' Pau|T pau|Tpau|t pau disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,305,qz_621,T'Pau,validation
triviaqa-rc.nocontext-validation-306,What is the second most common word in written English?,Of|O F|O.F.|Of.|OF (disambiguation)|of disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,306,qz_644,Of,train
