id,split
triviaqa-rc.nocontext-validation-661,validation
triviaqa-rc.nocontext-validation-662,train
triviaqa-rc.nocontext-validation-663,test
triviaqa-rc.nocontext-validation-664,train
triviaqa-rc.nocontext-validation-665,test
triviaqa-rc.nocontext-validation-666,train
triviaqa-rc.nocontext-validation-667,validation
triviaqa-rc.nocontext-validation-668,train
triviaqa-rc.nocontext-validation-669,validation
triviaqa-rc.nocontext-validation-670,train
triviaqa-rc.nocontext-validation-671,test
triviaqa-rc.nocontext-validation-672,train
triviaqa-rc.nocontext-validation-673,train
triviaqa-rc.nocontext-validation-674,validation
triviaqa-rc.nocontext-validation-675,validation
triviaqa-rc.nocontext-validation-676,train
triviaqa-rc.nocontext-validation-677,test
triviaqa-rc.nocontext-validation-678,train
triviaqa-rc.nocontext-validation-679,train
triviaqa-rc.nocontext-validation-680,train
triviaqa-rc.nocontext-validation-681,train
triviaqa-rc.nocontext-validation-682,train
triviaqa-rc.nocontext-validation-683,train
triviaqa-rc.nocontext-validation-684,train
triviaqa-rc.nocontext-validation-685,validation
triviaqa-rc.nocontext-validation-686,test
triviaqa-rc.nocontext-validation-687,validation
triviaqa-rc.nocontext-validation-688,train
triviaqa-rc.nocontext-validation-689,validation
triviaqa-rc.nocontext-validation-690,train
triviaqa-rc.nocontext-validation-691,train
triviaqa-rc.nocontext-validation-692,test
triviaqa-rc.nocontext-validation-693,train
triviaqa-rc.nocontext-validation-694,train
triviaqa-rc.nocontext-validation-695,train
triviaqa-rc.nocontext-validation-696,test
triviaqa-rc.nocontext-validation-697,train
triviaqa-rc.nocontext-validation-698,test
triviaqa-rc.nocontext-validation-699,test
triviaqa-rc.nocontext-validation-700,train
triviaqa-rc.nocontext-validation-701,test
triviaqa-rc.nocontext-validation-702,train
triviaqa-rc.nocontext-validation-703,train
triviaqa-rc.nocontext-validation-704,test
triviaqa-rc.nocontext-validation-705,validation
triviaqa-rc.nocontext-validation-706,validation
triviaqa-rc.nocontext-validation-707,train
triviaqa-rc.nocontext-validation-708,train
triviaqa-rc.nocontext-validation-709,validation
triviaqa-rc.nocontext-validation-710,train
triviaqa-rc.nocontext-validation-711,train
triviaqa-rc.nocontext-validation-712,train
triviaqa-rc.nocontext-validation-713,train
triviaqa-rc.nocontext-validation-714,test
triviaqa-rc.nocontext-validation-715,validation
triviaqa-rc.nocontext-validation-716,train
triviaqa-rc.nocontext-validation-717,validation
triviaqa-rc.nocontext-validation-718,test
triviaqa-rc.nocontext-validation-719,train
triviaqa-rc.nocontext-validation-720,train
triviaqa-rc.nocontext-validation-721,test
triviaqa-rc.nocontext-validation-722,train
triviaqa-rc.nocontext-validation-723,train
triviaqa-rc.nocontext-validation-724,validation
triviaqa-rc.nocontext-validation-725,validation
triviaqa-rc.nocontext-validation-726,train
triviaqa-rc.nocontext-validation-727,train
triviaqa-rc.nocontext-validation-728,validation
triviaqa-rc.nocontext-validation-729,train
triviaqa-rc.nocontext-validation-730,validation
triviaqa-rc.nocontext-validation-731,train
triviaqa-rc.nocontext-validation-732,train
triviaqa-rc.nocontext-validation-733,test
triviaqa-rc.nocontext-validation-734,validation
triviaqa-rc.nocontext-validation-735,test
triviaqa-rc.nocontext-validation-736,test
triviaqa-rc.nocontext-validation-737,train
triviaqa-rc.nocontext-validation-738,test
triviaqa-rc.nocontext-validation-739,test
triviaqa-rc.nocontext-validation-740,train
triviaqa-rc.nocontext-validation-741,train
triviaqa-rc.nocontext-validation-742,train
triviaqa-rc.nocontext-validation-743,train
triviaqa-rc.nocontext-validation-744,train
triviaqa-rc.nocontext-validation-745,train
triviaqa-rc.nocontext-validation-746,test
triviaqa-rc.nocontext-validation-747,test
triviaqa-rc.nocontext-validation-748,train
triviaqa-rc.nocontext-validation-749,validation
triviaqa-rc.nocontext-validation-750,train
triviaqa-rc.nocontext-validation-751,validation
triviaqa-rc.nocontext-validation-752,train
triviaqa-rc.nocontext-validation-753,validation
triviaqa-rc.nocontext-validation-754,test
triviaqa-rc.nocontext-validation-755,validation
triviaqa-rc.nocontext-validation-756,train
triviaqa-rc.nocontext-validation-757,train
triviaqa-rc.nocontext-validation-758,test
triviaqa-rc.nocontext-validation-759,test
triviaqa-rc.nocontext-validation-760,train
triviaqa-rc.nocontext-validation-761,train
triviaqa-rc.nocontext-validation-762,test
triviaqa-rc.nocontext-validation-763,train
triviaqa-rc.nocontext-validation-764,test
triviaqa-rc.nocontext-validation-765,train
triviaqa-rc.nocontext-validation-766,train
triviaqa-rc.nocontext-validation-767,validation
triviaqa-rc.nocontext-validation-768,test
triviaqa-rc.nocontext-validation-769,train
triviaqa-rc.nocontext-validation-770,train
triviaqa-rc.nocontext-validation-771,train
triviaqa-rc.nocontext-validation-772,train
triviaqa-rc.nocontext-validation-773,test
triviaqa-rc.nocontext-validation-774,train
triviaqa-rc.nocontext-validation-775,train
triviaqa-rc.nocontext-validation-776,train
triviaqa-rc.nocontext-validation-777,test
triviaqa-rc.nocontext-validation-778,train
triviaqa-rc.nocontext-validation-779,train
triviaqa-rc.nocontext-validation-780,validation
triviaqa-rc.nocontext-validation-781,test
triviaqa-rc.nocontext-validation-782,train
triviaqa-rc.nocontext-validation-783,train
triviaqa-rc.nocontext-validation-784,validation
triviaqa-rc.nocontext-validation-785,train
triviaqa-rc.nocontext-validation-786,test
triviaqa-rc.nocontext-validation-787,test
triviaqa-rc.nocontext-validation-788,train
triviaqa-rc.nocontext-validation-789,train
triviaqa-rc.nocontext-validation-790,train
triviaqa-rc.nocontext-validation-791,test
triviaqa-rc.nocontext-validation-792,train
triviaqa-rc.nocontext-validation-793,train
triviaqa-rc.nocontext-validation-794,test
triviaqa-rc.nocontext-validation-795,train
triviaqa-rc.nocontext-validation-796,validation
triviaqa-rc.nocontext-validation-797,train
triviaqa-rc.nocontext-validation-798,validation
triviaqa-rc.nocontext-validation-799,train
triviaqa-rc.nocontext-validation-800,train
triviaqa-rc.nocontext-validation-801,train
triviaqa-rc.nocontext-validation-802,train
triviaqa-rc.nocontext-validation-803,train
triviaqa-rc.nocontext-validation-804,train
triviaqa-rc.nocontext-validation-805,train
triviaqa-rc.nocontext-validation-806,train
triviaqa-rc.nocontext-validation-807,train
triviaqa-rc.nocontext-validation-808,validation
triviaqa-rc.nocontext-validation-809,train
triviaqa-rc.nocontext-validation-810,train
triviaqa-rc.nocontext-validation-811,test
triviaqa-rc.nocontext-validation-812,train
triviaqa-rc.nocontext-validation-813,train
triviaqa-rc.nocontext-validation-814,validation
triviaqa-rc.nocontext-validation-815,train
triviaqa-rc.nocontext-validation-816,train
triviaqa-rc.nocontext-validation-817,train
triviaqa-rc.nocontext-validation-818,train
triviaqa-rc.nocontext-validation-819,train
triviaqa-rc.nocontext-validation-820,train
triviaqa-rc.nocontext-validation-821,train
triviaqa-rc.nocontext-validation-822,train
triviaqa-rc.nocontext-validation-823,train
triviaqa-rc.nocontext-validation-824,test
triviaqa-rc.nocontext-validation-825,test
triviaqa-rc.nocontext-validation-826,test
triviaqa-rc.nocontext-validation-827,validation
triviaqa-rc.nocontext-validation-828,test
triviaqa-rc.nocontext-validation-829,validation
triviaqa-rc.nocontext-validation-830,test
triviaqa-rc.nocontext-validation-831,validation
triviaqa-rc.nocontext-validation-832,train
triviaqa-rc.nocontext-validation-833,train
triviaqa-rc.nocontext-validation-834,validation
triviaqa-rc.nocontext-validation-835,train
triviaqa-rc.nocontext-validation-836,train
triviaqa-rc.nocontext-validation-837,train
triviaqa-rc.nocontext-validation-838,train
triviaqa-rc.nocontext-validation-839,train
triviaqa-rc.nocontext-validation-840,train
triviaqa-rc.nocontext-validation-841,test
triviaqa-rc.nocontext-validation-842,train
triviaqa-rc.nocontext-validation-843,train
triviaqa-rc.nocontext-validation-844,validation
triviaqa-rc.nocontext-validation-845,train
triviaqa-rc.nocontext-validation-846,train
triviaqa-rc.nocontext-validation-847,train
triviaqa-rc.nocontext-validation-848,train
triviaqa-rc.nocontext-validation-849,test
triviaqa-rc.nocontext-validation-850,train
triviaqa-rc.nocontext-validation-851,train
triviaqa-rc.nocontext-validation-852,train
triviaqa-rc.nocontext-validation-853,train
triviaqa-rc.nocontext-validation-854,test
triviaqa-rc.nocontext-validation-855,validation
triviaqa-rc.nocontext-validation-856,train
triviaqa-rc.nocontext-validation-857,train
triviaqa-rc.nocontext-validation-858,train
triviaqa-rc.nocontext-validation-859,train
triviaqa-rc.nocontext-validation-860,train
triviaqa-rc.nocontext-validation-861,train
triviaqa-rc.nocontext-validation-862,train
triviaqa-rc.nocontext-validation-863,test
triviaqa-rc.nocontext-validation-864,train
triviaqa-rc.nocontext-validation-865,validation
triviaqa-rc.nocontext-validation-866,validation
triviaqa-rc.nocontext-validation-867,test
triviaqa-rc.nocontext-validation-868,train
triviaqa-rc.nocontext-validation-869,validation
triviaqa-rc.nocontext-validation-870,train
triviaqa-rc.nocontext-validation-871,train
triviaqa-rc.nocontext-validation-872,validation
triviaqa-rc.nocontext-validation-873,train
triviaqa-rc.nocontext-validation-874,validation
triviaqa-rc.nocontext-validation-875,test
triviaqa-rc.nocontext-validation-876,train
triviaqa-rc.nocontext-validation-877,train
triviaqa-rc.nocontext-validation-878,train
triviaqa-rc.nocontext-validation-879,train
triviaqa-rc.nocontext-validation-880,train
triviaqa-rc.nocontext-validation-881,test
triviaqa-rc.nocontext-validation-882,test
triviaqa-rc.nocontext-validation-883,train
triviaqa-rc.nocontext-validation-884,train
triviaqa-rc.nocontext-validation-885,train
triviaqa-rc.nocontext-validation-886,validation
triviaqa-rc.nocontext-validation-887,test
triviaqa-rc.nocontext-validation-888,train
triviaqa-rc.nocontext-validation-889,train
triviaqa-rc.nocontext-validation-890,test
triviaqa-rc.nocontext-validation-891,train
triviaqa-rc.nocontext-validation-892,train
triviaqa-rc.nocontext-validation-893,train
triviaqa-rc.nocontext-validation-894,validation
triviaqa-rc.nocontext-validation-895,train
triviaqa-rc.nocontext-validation-896,train
triviaqa-rc.nocontext-validation-897,validation
triviaqa-rc.nocontext-validation-898,train
triviaqa-rc.nocontext-validation-899,test
triviaqa-rc.nocontext-validation-900,train
triviaqa-rc.nocontext-validation-901,train
triviaqa-rc.nocontext-validation-902,train
triviaqa-rc.nocontext-validation-903,train
triviaqa-rc.nocontext-validation-904,train
triviaqa-rc.nocontext-validation-905,train
triviaqa-rc.nocontext-validation-906,test
triviaqa-rc.nocontext-validation-907,test
triviaqa-rc.nocontext-validation-908,test
triviaqa-rc.nocontext-validation-909,train
triviaqa-rc.nocontext-validation-910,train
triviaqa-rc.nocontext-validation-911,train
triviaqa-rc.nocontext-validation-912,validation
triviaqa-rc.nocontext-validation-913,test
triviaqa-rc.nocontext-validation-914,train
triviaqa-rc.nocontext-validation-915,train
triviaqa-rc.nocontext-validation-916,train
triviaqa-rc.nocontext-validation-917,train
triviaqa-rc.nocontext-validation-918,train
triviaqa-rc.nocontext-validation-919,train
triviaqa-rc.nocontext-validation-920,train
triviaqa-rc.nocontext-validation-921,train
triviaqa-rc.nocontext-validation-922,train
triviaqa-rc.nocontext-validation-923,validation
triviaqa-rc.nocontext-validation-924,train
triviaqa-rc.nocontext-validation-925,test
triviaqa-rc.nocontext-validation-926,train
triviaqa-rc.nocontext-validation-927,train
triviaqa-rc.nocontext-validation-928,train
triviaqa-rc.nocontext-validation-929,train
triviaqa-rc.nocontext-validation-930,test
triviaqa-rc.nocontext-validation-931,test
triviaqa-rc.nocontext-validation-932,train
triviaqa-rc.nocontext-validation-933,validation
triviaqa-rc.nocontext-validation-934,train
triviaqa-rc.nocontext-validation-935,train
triviaqa-rc.nocontext-validation-936,test
triviaqa-rc.nocontext-validation-937,train
triviaqa-rc.nocontext-validation-938,validation
triviaqa-rc.nocontext-validation-939,train
triviaqa-rc.nocontext-validation-940,train
triviaqa-rc.nocontext-validation-941,train
triviaqa-rc.nocontext-validation-942,train
triviaqa-rc.nocontext-validation-943,train
triviaqa-rc.nocontext-validation-944,train
triviaqa-rc.nocontext-validation-945,train
triviaqa-rc.nocontext-validation-946,validation
triviaqa-rc.nocontext-validation-947,test
triviaqa-rc.nocontext-validation-948,train
triviaqa-rc.nocontext-validation-949,train
triviaqa-rc.nocontext-validation-950,train
triviaqa-rc.nocontext-validation-951,train
triviaqa-rc.nocontext-validation-952,train
triviaqa-rc.nocontext-validation-953,train
triviaqa-rc.nocontext-validation-954,test
triviaqa-rc.nocontext-validation-955,test
triviaqa-rc.nocontext-validation-956,test
triviaqa-rc.nocontext-validation-957,train
triviaqa-rc.nocontext-validation-958,test
triviaqa-rc.nocontext-validation-959,train
triviaqa-rc.nocontext-validation-960,train
triviaqa-rc.nocontext-validation-961,train
triviaqa-rc.nocontext-validation-962,train
triviaqa-rc.nocontext-validation-963,test
triviaqa-rc.nocontext-validation-964,test
triviaqa-rc.nocontext-validation-965,train
triviaqa-rc.nocontext-validation-966,validation
triviaqa-rc.nocontext-validation-967,validation
triviaqa-rc.nocontext-validation-968,train
triviaqa-rc.nocontext-validation-969,train
triviaqa-rc.nocontext-validation-970,test
triviaqa-rc.nocontext-validation-971,validation
triviaqa-rc.nocontext-validation-972,train
triviaqa-rc.nocontext-validation-973,validation
triviaqa-rc.nocontext-validation-974,test
triviaqa-rc.nocontext-validation-975,train
triviaqa-rc.nocontext-validation-976,train
triviaqa-rc.nocontext-validation-977,train
triviaqa-rc.nocontext-validation-978,test
triviaqa-rc.nocontext-validation-979,train
triviaqa-rc.nocontext-validation-980,validation
triviaqa-rc.nocontext-validation-981,train
triviaqa-rc.nocontext-validation-982,test
triviaqa-rc.nocontext-validation-983,test
triviaqa-rc.nocontext-validation-984,train
triviaqa-rc.nocontext-validation-985,train
triviaqa-rc.nocontext-validation-986,test
triviaqa-rc.nocontext-validation-987,train
triviaqa-rc.nocontext-validation-988,validation
triviaqa-rc.nocontext-validation-989,validation
triviaqa-rc.nocontext-validation-990,test
triviaqa-rc.nocontext-validation-991,train
triviaqa-rc.nocontext-validation-992,test
triviaqa-rc.nocontext-validation-993,train
triviaqa-rc.nocontext-validation-994,test
triviaqa-rc.nocontext-validation-995,train
triviaqa-rc.nocontext-validation-996,train
triviaqa-rc.nocontext-validation-997,train
triviaqa-rc.nocontext-validation-998,test
triviaqa-rc.nocontext-validation-999,validation
