id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,,Qwen/Qwen2.5-0.5B-Instruct,102,0,0.33511520214894686,0.00011718145173895562,0.00011718145173895562,0.32711492511203005,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.39357873725077275,0.2710846542770545,0.15802469135802477,0.2710846542770545,0.15802469135802477
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,,Qwen/Qwen2.5-0.5B-Instruct,Iceberg Lake,0,0.29336324859757007,0.0024836224197616616,0.0024836224197616616,0.43760207504558607,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.36477979468206295,0.24066186496424352,0.15802469135802477,0.24066186496424352,0.15802469135802477
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,,Qwen/Qwen2.5-0.5B-Instruct,International Association of Chiefs of Police,0,0.5864066651131925,0.9122678687266139,0.5864066651131925,0.7373552132689334,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5548499578598787,0.4933572067813016,0.4923076923076924,0.4933572067813016,0.4923076923076924
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,,Qwen/Qwen2.5-0.5B-Instruct,"""Shake It Off""",0,0.599234965890724,0.0200781831221769,0.0200781831221769,0.5183655967146904,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5631166466633063,0.5056410453791552,0.4923076923076924,0.5056410453791552,0.4923076923076924
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,,Qwen/Qwen2.5-0.5B-Instruct,"""Zephyr""",0,0.41384000218184264,0.0005201619953295486,0.0005201619953295486,0.3794665965098336,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4453085308251596,0.33457233886118715,0.384,0.33457233886118715,0.384
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,,Qwen/Qwen2.5-0.5B-Instruct,Kevin the Teenager,0,0.7457771078063236,2.6946405281337796e-06,2.6946405281337796e-06,0.2138462970086942,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6635257383030256,0.6419606656912944,0.5378151260504201,0.6419606656912944,0.5378151260504201
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",,Qwen/Qwen2.5-0.5B-Instruct,Radar,0,0.6129953687159991,0.001121601530235169,0.001121601530235169,0.40770498724342313,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5720427347403357,0.5188094603997895,0.4923076923076924,0.5188094603997895,0.4923076923076924
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",,Qwen/Qwen2.5-0.5B-Instruct,Svetlana Kuznetsova,0,0.5527744641364205,0.0004720610505465651,0.0004720610505465651,0.3759546931537985,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5333732303715251,0.4612283817407455,0.4923076923076924,0.4612283817407455,0.4923076923076924
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",,Qwen/Qwen2.5-0.5B-Instruct,"The show was ""The Office.""",0,0.3116339919091261,3.6927343158933746e-08,3.6927343158933746e-08,0.12323197024744972,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3775340419487172,0.25368214099241987,0.15802469135802477,0.25368214099241987,0.15802469135802477
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,,Qwen/Qwen2.5-0.5B-Instruct,Sofia Nagy won the Ladies singles title at Wimbledon,0,0.6751698354176408,1.7910479954053747e-05,1.7910479954053747e-05,0.26690730109458066,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.613404907953114,0.5777218116052308,0.4923076923076924,0.5777218116052308,0.4923076923076924
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,,Qwen/Qwen2.5-0.5B-Instruct,Barack Obama,0,0.6039716695223313,0.00010981011818578193,0.00010981011818578193,0.32491747567118917,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.566181931342876,0.5101757793943451,0.4923076923076924,0.5101757793943451,0.4923076923076924
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",,Qwen/Qwen2.5-0.5B-Instruct,Al Pacino,0,0.5508147329560421,0.00046407668404708054,0.00046407668404708054,0.375338640819271,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5321286728076695,0.4593635654384318,0.4923076923076924,0.4593635654384318,0.4923076923076924
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,,Qwen/Qwen2.5-0.5B-Instruct,cherry,0,0.13608999768478208,0.02156655462721585,0.02156655462721585,0.5211711821385668,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.23755971001434437,0.1478608688549909,0.0,0.13608999768478208,0.0
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,,Qwen/Qwen2.5-0.5B-Instruct,Hippopotamus,0,0.6262980315756305,0.00044838228987045245,0.00044838228987045245,0.3740974300226468,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5807385682979905,0.5315152273676806,0.4923076923076924,0.5315152273676806,0.4923076923076924
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,,Qwen/Qwen2.5-0.5B-Instruct,"Elizabeth Hurley's husband, actor Michael Bublé,",0,0.3279583562204468,6.0698711247844575e-06,6.0698711247844575e-06,0.2356083744214594,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3887261270583867,0.2657018692382359,0.15802469135802477,0.2657018692382359,0.15802469135802477
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,,Qwen/Qwen2.5-0.5B-Instruct,Jingle Bells,0,0.5358249313872092,7.25682676631936e-05,7.25682676631936e-05,0.3110913108388149,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5226273380734956,0.4451411344197056,0.4923076923076924,0.4451411344197056,0.4923076923076924
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",,Qwen/Qwen2.5-0.5B-Instruct,David Cameron,0,0.2781552630672728,0.947719453495098,0.2781552630672728,0.7535818901872054,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.3539548023978124,0.2301778282962333,0.15802469135802477,0.2301778282962333,0.15802469135802477
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,,Qwen/Qwen2.5-0.5B-Instruct,The other musician was Ritchie Valens.,1,0.7272047240023499,0.023756810715632546,0.023756810715632546,0.5249710103909909,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.6499103382481377,0.6254495143366338,0.4923076923076924,0.6254495143366338,0.4923076923076924
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",,Qwen/Qwen2.5-0.5B-Instruct,birds,0,0.4585221966977257,0.12765996392526804,0.12765996392526804,0.5929283950783831,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4737930322479561,0.37368858775979436,0.384,0.37368858775979436,0.384
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",,Qwen/Qwen2.5-0.5B-Instruct,Oviparous,0,0.403538052294787,0.10928413005644505,0.10928413005644505,0.5863643382820155,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.4386745145642097,0.3258451224712571,0.15802469135802477,0.3258451224712571,0.15802469135802477
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,,Qwen/Qwen2.5-0.5B-Instruct,"Milan, Italy",0,0.8800035585476297,0.9022619532317733,0.8800035585476297,0.7337919258075206,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7785367799063182,0.7498905913530773,0.897196261682243,0.7498905913530773,0.8800035585476297
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",,Qwen/Qwen2.5-0.5B-Instruct,Matthew,1,0.6870219694457461,0.06893770308642047,0.06893770308642047,0.5673934724552171,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.6215375948740188,0.5887564266980866,0.4923076923076924,0.5887564266980866,0.4923076923076924
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,,Qwen/Qwen2.5-0.5B-Instruct,lace tail,0,0.44773586837855084,5.984629597542449e-05,5.984629597542449e-05,0.30476904404567207,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.46695092348838435,0.36407027227850014,0.384,0.36407027227850014,0.384
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,,Qwen/Qwen2.5-0.5B-Instruct,Jack Ma,0,0.24864889151304873,0.011111495155951182,0.011111495155951182,0.49525836492117786,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3323151887383309,0.21076349829137386,0.15802469135802477,0.21076349829137386,0.15802469135802477
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,,Qwen/Qwen2.5-0.5B-Instruct,Carmen Mars,0,0.30587073230470513,1.1104562167202252e-05,1.1104562167202252e-05,0.2527602327265339,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3735383712361336,0.2495253664900549,0.15802469135802477,0.2495253664900549,0.15802469135802477
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,,Qwen/Qwen2.5-0.5B-Instruct,Zara Larsson,0,0.3037252466909002,2.515906821123458e-05,2.515906821123458e-05,0.2772654858013041,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3720446094934693,0.24798958976969268,0.15802469135802477,0.24798958976969268,0.15802469135802477
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",,Qwen/Qwen2.5-0.5B-Instruct,Sherlock Holmes,0,0.6416496692841415,0.00045569647368706495,0.00045569647368706495,0.3746809907614056,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5908674330200727,0.5461263695492967,0.4923076923076924,0.5461263695492967,0.4923076923076924
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,,Qwen/Qwen2.5-0.5B-Instruct,House of Stuart,0,0.3170575036027961,0.9865568096483023,0.3170575036027961,0.791339846817256,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.38127242477959994,0.2576353873830784,0.15802469135802477,0.2576353873830784,0.15802469135802477
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",,Qwen/Qwen2.5-0.5B-Instruct,The right side pumps blood to the lungs.,1,0.7297496937915288,0.9930024118375261,0.7297496937915288,0.807603211347492,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6517552047221172,0.6277303724860192,0.4923076923076924,0.6277303724860192,0.4923076923076924
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,,Qwen/Qwen2.5-0.5B-Instruct,Germany,0,0.801260404325707,0.022186423483600178,0.022186423483600178,0.5222837820590217,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7067548255379166,0.6892057911843299,0.5378151260504201,0.6892057911843299,0.5378151260504201
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,,Qwen/Qwen2.5-0.5B-Instruct,"Murderer, John L. Gotti, lived at",0,0.34758316954768254,1.2842011248811553e-05,1.2842011248811553e-05,0.2570092683741353,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.40196096923455454,0.28062393279527703,0.15802469135802477,0.28062393279527703,0.15802469135802477
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,,Qwen/Qwen2.5-0.5B-Instruct,John F. Kennedy,0,0.6281591218095949,0.0059667609663649115,0.0059667609663649115,0.4711664081100227,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5819608977316894,0.53328993355005,0.4923076923076924,0.53328993355005,0.4923076923076924
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,,Qwen/Qwen2.5-0.5B-Instruct,Kangaroo,0,0.6348611885420613,0.0004359079330338119,0.0004359079330338119,0.37308073514947776,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5863752232790913,0.5396736224948723,0.4923076923076924,0.5396736224948723,0.4923076923076924
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,,Qwen/Qwen2.5-0.5B-Instruct,The Lord of the Rings,0,0.5453272223369302,0.0001079035394696718,0.0001079035394696718,0.32432639696771337,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.528646871270915,0.4541480444628666,0.4923076923076924,0.4541480444628666,0.4923076923076924
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",,Qwen/Qwen2.5-0.5B-Instruct,"economic growth, social justice, and democracy.",0,0.3552052983266728,0.8370130450562429,0.3552052983266728,0.7157930394413174,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.40704385442427266,0.28655542178775,0.15802469135802477,0.28655542178775,0.15802469135802477
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",,Qwen/Qwen2.5-0.5B-Instruct,"The comedy ""West End"" was written by Johnny Speight",0,0.4357779856858617,3.2703275761570292e-06,3.2703275761570292e-06,0.21889898859202472,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.45934353876473516,0.3535330813921032,0.384,0.3535330813921032,0.384
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,,Qwen/Qwen2.5-0.5B-Instruct,twice,0,0.6873756379476964,0.0011150731346083445,0.0011150731346083445,0.40748780115767946,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.621781758482592,0.5890843906610844,0.4923076923076924,0.5890843906610844,0.4923076923076924
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,,Qwen/Qwen2.5-0.5B-Instruct,Sir Patrick Troughton,0,0.42503235472849216,0.0003805095524452776,0.0003805095524452776,0.36819905345089676,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.45248312843841365,0.34418367055499993,0.384,0.34418367055499993,0.384
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",,Qwen/Qwen2.5-0.5B-Instruct,Red,0,0.5523434694288271,0.0034016771553940723,0.0034016771553940723,0.4495854224127332,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5330994676630649,0.4608181662892974,0.4923076923076924,0.4608181662892974,0.4923076923076924
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",,Qwen/Qwen2.5-0.5B-Instruct,Katy Perry,0,0.44389534941645814,1.7422408615641494e-07,1.7422408615641494e-07,0.15143354696928168,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.464510434689217,0.3606712335079805,0.384,0.3606712335079805,0.384
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",,Qwen/Qwen2.5-0.5B-Instruct,Linda Ronstadt,0,0.3357820517637864,0.000259673412471622,0.000259673412471622,0.3546238367892648,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.39402931173684785,0.2715896770376594,0.15802469135802477,0.2715896770376594,0.15802469135802477
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,,Qwen/Qwen2.5-0.5B-Instruct,Charlotte Bronte,0,0.3109041564524542,4.2042291186811115e-05,4.2042291186811115e-05,0.293377110248389,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.37702938428212357,0.25315322500900295,0.15802469135802477,0.25315322500900295,0.15802469135802477
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",,Qwen/Qwen2.5-0.5B-Instruct,Bette Davis,0,0.28623097373041295,0.003251961860559177,0.003251961860559177,0.44786605528910434,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.35972825408194203,0.2357047973795575,0.15802469135802477,0.2357047973795575,0.15802469135802477
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,,Qwen/Qwen2.5-0.5B-Instruct,"""Psycho""",0,0.4747246220242825,7.554318025300894e-05,7.554318025300894e-05,0.31241817082506335,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4840441292210494,0.38832399736590617,0.384,0.38832399736590617,0.384
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",,Qwen/Qwen2.5-0.5B-Instruct,The concert was held at the London Stadium.,0,0.4027849325674308,0.0015760787995068336,0.0015760787995068336,0.42042379138187863,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.43818829472748577,0.32521174336209835,0.15802469135802477,0.32521174336209835,0.15802469135802477
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,,Qwen/Qwen2.5-0.5B-Instruct,Cuban spirit,0,0.42918997178126644,0.9987056160480864,0.42918997178126644,0.844896052370776,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4551405044800885,0.34778724940172256,0.384,0.34778724940172256,0.384
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,,Qwen/Qwen2.5-0.5B-Instruct,Johann Wolfgang von Goethe,0,0.49969845001127505,4.541042539955097e-08,4.541042539955097e-08,0.12671215032201355,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.49980973480600144,0.4112737477582744,0.4923076923076924,0.4112737477582744,0.4923076923076924
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,,Qwen/Qwen2.5-0.5B-Instruct,Billie Jean King,0,0.7247186575755663,4.199586375622435e-07,4.199586375622435e-07,0.16966681289740806,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6481142232143032,0.6232160530293691,0.4923076923076924,0.6232160530293691,0.4923076923076924
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,,Qwen/Qwen2.5-0.5B-Instruct,Indian Rupee (INR),1,0.9392126522054384,0.9860100687065314,0.9392126522054384,0.7903107802389787,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8490727373615821,0.7899833403953943,0.897196261682243,0.7899833403953943,0.897196261682243
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,,Qwen/Qwen2.5-0.5B-Instruct,Tom Thumb,0,0.33432071809807734,0.00029140019685853634,0.00029140019685853634,0.35869577299844413,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3930415788709982,0.2704837411733784,0.15802469135802477,0.2704837411733784,0.15802469135802477
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",,Qwen/Qwen2.5-0.5B-Instruct,2004,1,0.949208838038674,7.790017385472976e-05,7.790017385472976e-05,0.31343492562525016,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.8638196729197227,0.7962654457024998,0.897196261682243,0.7962654457024998,0.897196261682243
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,,Qwen/Qwen2.5-0.5B-Instruct,Elizabeth I,0,0.5890708339795612,3.367142098877671e-05,3.367142098877671e-05,0.2863431363226658,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.556562814870987,0.4959081336433095,0.4923076923076924,0.4959081336433095,0.4923076923076924
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,,Qwen/Qwen2.5-0.5B-Instruct,"Washington, D.C.",0,0.900583855908243,0.3989558613594016,0.3989558613594016,0.6476654594988115,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.8006654858496857,0.764382789219628,0.897196261682243,0.764382789219628,0.897196261682243
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,,Qwen/Qwen2.5-0.5B-Instruct,Northeast Coast Forecast Area,0,0.40782709276262485,0.0033329455239131953,0.0033329455239131953,0.44880550394564495,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.44144024685798033,0.3294643248013152,0.384,0.3294643248013152,0.384
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,,Qwen/Qwen2.5-0.5B-Instruct,Thomas Jefferson,0,0.5395852539602641,0.3816928904738586,0.3816928904738586,0.6451131884167758,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.5250081031028905,0.4487014491118757,0.4923076923076924,0.4487014491118757,0.4923076923076924
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,,Qwen/Qwen2.5-0.5B-Instruct,Duck,0,0.37917868043978187,0.504911514797405,0.37917868043978187,0.6625975718159179,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.42285003793259496,0.30569053795054646,0.15802469135802477,0.30569053795054646,0.15802469135802477
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",,Qwen/Qwen2.5-0.5B-Instruct,Nero,1,0.43482121638905824,0.8021825873429477,0.43482121638905824,0.7083406412190365,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4587336980143771,0.35269594293767764,0.384,0.35269594293767764,0.384
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,,Qwen/Qwen2.5-0.5B-Instruct,1982,1,0.9964052626665599,0.018968739707807592,0.018968739707807592,0.5161376188640326,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.9720485082394585,0.8240305411014227,0.897196261682243,0.8240305411014227,0.897196261682243
