id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9069800883690081,0.6193710677096578,0.6145666400777529,0.56,0.6145666400777529,0.56,0.9985115661680749,0.9069800883690081,0.9985211772907164,0.9069800883690081,0.9927569886685101
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.717657643058371,0.5496965115436289,0.2948314283926931,0.3157894736842105,0.2948314283926931,0.3157894736842105,0.14173761192494266,0.14173761192494266,0.13924194890549516,0.13924194890549516,0.15654295717909134
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.870982804120705,0.6006757682264543,0.5528109081332714,0.56,0.5528109081332714,0.56,4.702149510817303e-06,4.702149510817303e-06,6.599912045376584e-06,6.599912045376584e-06,0.00011017216153015438
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8122025585483764,0.5776369091084634,0.4492839204302101,0.42857142857142855,0.4492839204302101,0.42857142857142855,0.9316725744530747,0.8122025585483764,0.940693594285761,0.8122025585483764,0.859389450009673
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9553888361388382,0.6581588797278957,0.6918574505581118,0.56,0.6918574505581118,0.56,0.11919051832557997,0.11919051832557997,0.12686903767518085,0.12686903767518085,0.21548393919492478
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.704552614525658,0.5463179105955024,0.27594002449885685,0.18181818181818182,0.27594002449885685,0.18181818181818182,0.005953379272572944,0.005953379272572944,0.005044328700421634,0.005044328700421634,0.015087979996124344
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.6708056150449007,0.5379734286810148,0.230889591492911,0.18181818181818182,0.230889591492911,0.18181818181818182,0.9999981715985893,0.6708056150449007,0.9999969922186154,0.6708056150449007,0.9999143549272353
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8793621322480988,0.6046039157999127,0.5674070015579307,0.56,0.5674070015579307,0.56,0.9905259383482485,0.8793621322480988,0.9903351389957917,0.8793621322480988,0.9700098106285127
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8006748906201414,0.573779272871833,0.42921138753209215,0.4,0.42921138753209215,0.4,0.14944403757278718,0.14944403757278718,0.17095454393952725,0.17095454393952725,0.19006928065080678
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8994796986352394,0.6150346198493628,0.6019312316534361,0.56,0.6019312316534361,0.56,0.6655858145343225,0.6655858145343225,0.6634127485006411,0.6634127485006411,0.6407253869882681
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9825177677834779,0.702946948994408,0.7311823029289449,0.56,0.7311823029289449,0.56,0.7093350264453278,0.7093350264453278,0.7421574002344181,0.7421574002344181,0.7147621038902019
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9231266498392142,0.6298127026418249,0.641231089827553,0.56,0.641231089827553,0.56,0.11041821609496746,0.11041821609496746,0.1383980850429953,0.1383980850429953,0.1931555199802602
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.3032234371204202,0.4556475466583349,0.021833345770932457,0.0,0.021833345770932457,0.0,3.366581144296461e-06,3.366581144296461e-06,1.517861202519835e-06,1.517861202519835e-06,2.3669361515036907e-05
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7365871782789574,0.5547416263756264,0.3233991798822659,0.3157894736842105,0.3233991798822659,0.3157894736842105,0.003993908034912858,0.003993908034912858,0.003194797406739386,0.003194797406739386,0.012080859162740588
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8115150014091145,0.5774020983146357,0.4480814000479155,0.42857142857142855,0.4480814000479155,0.42857142857142855,0.02693513556511903,0.02693513556511903,0.027493042658460767,0.027493042658460767,0.057422545339048676
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8832243335158508,0.6064893677000716,0.574097005971038,0.56,0.574097005971038,0.56,0.9971492680828415,0.8832243335158508,0.9969608675408533,0.8832243335158508,0.987661106853976
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7288008831007264,0.5526411127154721,0.3114720843922363,0.3157894736842105,0.3114720843922363,0.3157894736842105,0.22796193994323957,0.22796193994323957,0.18555262800339656,0.18555262800339656,0.2266926571051853
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9046914837102038,0.6180177373457675,0.6107266654129645,0.56,0.6107266654129645,0.56,0.010854407425910926,0.010854407425910926,0.01401828357215701,0.01401828357215701,0.03647177963496742
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9472368031664415,0.6496239926739419,0.6794356399926101,0.56,0.6794356399926101,0.56,0.5032952766114572,0.5032952766114572,0.5810669110807041,0.5810669110807041,0.5462025022043668
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8012399554373104,0.5739645825956935,0.4301904490962685,0.42857142857142855,0.4301904490962685,0.42857142857142855,0.0010260758509970387,0.0010260758509970387,0.0011733795920379174,0.0011733795920379174,0.005121398504342683
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9440299906005762,0.646581739489152,0.6744773504580043,0.56,0.6744773504580043,0.56,0.023895358902934146,0.023895358902934146,0.023580335123972992,0.023580335123972992,0.06988407341616434
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7109362315633821,0.5479528566604527,0.28504835635492154,0.3157894736842105,0.28504835635492154,0.3157894736842105,0.698375723531532,0.698375723531532,0.6642689246299254,0.6642689246299254,0.5652887100977576
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8657978428484203,0.5983467205175197,0.5437316754107072,0.56,0.5437316754107072,0.56,3.170280690388601e-05,3.170280690388601e-05,3.8938147177273765e-05,3.8938147177273765e-05,0.0004494501259363585
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9329459234657264,0.6371216335670622,0.6570414368846585,0.56,0.6570414368846585,0.56,0.9899418094341904,0.9329459234657264,0.9916270876054943,0.9329459234657264,0.9721656559215344
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8859373172793908,0.6078444487255651,0.5787803490555541,0.56,0.5787803490555541,0.56,0.39901034754890835,0.39901034754890835,0.41237372193700006,0.41237372193700006,0.4333845300006449
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7531280734991525,0.5593343371852435,0.34949866806637325,0.3157894736842105,0.34949866806637325,0.3157894736842105,0.0435570357368804,0.0435570357368804,0.04864533162710636,0.04864533162710636,0.0717007990293468
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8251822571182972,0.5821928657952543,0.4720808388890735,0.56,0.4720808388890735,0.56,0.005983109207789276,0.005983109207789276,0.005617769219353282,0.005617769219353282,0.019822442701747784
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6939922007333433,0.5436553230219483,0.26127410777581417,0.18181818181818182,0.26127410777581417,0.18181818181818182,6.917044442833291e-05,6.917044442833291e-05,6.750579105370804e-05,6.750579105370804e-05,0.0005431722226782344
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7956602350220983,0.5721508570399445,0.4205478242085633,0.4,0.4205478242085633,0.4,0.00017692122130547703,0.00017692122130547703,0.00018867249429767657,0.00018867249429767657,0.0013739723674871663
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9738988628036058,0.6843420615867055,0.7190371184529595,0.56,0.7190371184529595,0.56,0.6689459273992109,0.6689459273992109,0.6803134099093169,0.6803134099093169,0.6810939123510691
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8849368479079542,0.6073416966073111,0.5770548711365495,0.56,0.5770548711365495,0.56,2.8865628615689164e-05,2.8865628615689164e-05,4.321950454718626e-05,4.321950454718626e-05,0.00043783520974820673
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7910494100696571,0.5706782434192585,0.41262476767892653,0.4,0.41262476767892653,0.4,0.9950052681917438,0.7910494100696571,0.9937085917243021,0.7910494100696571,0.9771320234482413
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.920677592842648,0.6281154405801755,0.6372378655894453,0.56,0.6372378655894453,0.56,0.9854149694540286,0.920677592842648,0.9899278452210106,0.920677592842648,0.9625236463903141
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.3288234533631456,0.4619372836903771,0.026052600214945678,0.0,0.026052600214945678,0.0,0.018024500535384784,0.018024500535384784,0.008335488792706278,0.008335488792706278,0.014775688780983686
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997716175028116,0.8572363335913452,0.7544745051998797,1.0,0.7544745051998797,0.9997716175028116,0.8550396791831397,0.8550396791831397,0.8433315240314575,0.8433315240314575,0.833911599261564
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9966437340543184,0.7715814363766955,0.7503547834985828,1.0,0.7503547834985828,0.9966437340543184,0.9999897314894912,0.9966437340543184,0.9999862561599362,0.9966437340543184,0.9998527258113815
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9583069810509833,0.661551461688225,0.6962385890661591,0.56,0.6962385890661591,0.56,0.0828794549264985,0.0828794549264985,0.09401737695564888,0.09401737695564888,0.1700098763767745
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9829485523039921,0.7040791176051422,0.7317805499142703,0.56,0.7317805499142703,0.56,0.5157039877171382,0.5157039877171382,0.538936981699072,0.538936981699072,0.575262709768264
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9968054203274727,0.7734425819059536,0.750568866242585,1.0,0.750568866242585,0.9968054203274727,0.9261948826084463,0.9261948826084463,0.9464660245885839,0.9464660245885839,0.8973268490262694
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8601520124955238,0.5958907702565448,0.5338124730207429,0.56,0.5338124730207429,0.56,0.9999379872952788,0.8601520124955238,0.9999067769613146,0.8601520124955238,0.99923643070554
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8331320836337279,0.5851089426960306,0.4861074240091105,0.56,0.4861074240091105,0.56,0.009185347561461273,0.009185347561461273,0.014752760079011386,0.014752760079011386,0.027600605722539615
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998185063191761,0.8631453490239301,0.7545359120365063,1.0,0.7545359120365063,0.9998185063191761,0.9971111409366127,0.9971111409366127,0.9971245573457039,0.9971245573457039,0.9904112247086017
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7588511774135378,0.5609686352574129,0.35875335194156766,0.3157894736842105,0.35875335194156766,0.3157894736842105,0.17343386526185353,0.17343386526185353,0.21315822042320262,0.21315822042320262,0.19581197877247786
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9587270837794831,0.6620570383819014,0.6968664099207723,0.56,0.6968664099207723,0.56,0.9870831148915002,0.9587270837794831,0.9878984069813647,0.9587270837794831,0.9684397978631973
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9985130616493127,0.8008661615143412,0.7528223978443529,1.0,0.7528223978443529,0.9985130616493127,0.9693342158134506,0.9693342158134506,0.9714852776404329,0.9714852776404329,0.945741370502154
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.40323966687013246,0.4790610540973248,0.043310300759748004,0.0,0.043310300759748004,0.0,0.005130759381705232,0.005130759381705232,0.0032088257555348823,0.0032088257555348823,0.006866552639271512
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8997550992237202,0.6151889808085981,0.602397704590095,0.56,0.602397704590095,0.56,0.27455342428905194,0.27455342428905194,0.30332582679449,0.30332582679449,0.3420176649146082
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9609449305061388,0.664804122181777,0.7001686645184824,0.56,0.7001686645184824,0.56,0.07234555764220982,0.07234555764220982,0.10828814016215062,0.10828814016215062,0.15589947485731315
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5549094452264677,0.5117847859679755,0.11683749417765149,0.0,0.11683749417765149,0.0,0.271413233943062,0.271413233943062,0.16037775712875507,0.16037775712875507,0.19009503719911686
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.81835785456044,0.5797675258530891,0.4600741688445207,0.56,0.4600741688445207,0.56,0.16150214942327445,0.16150214942327445,0.15338865403157959,0.15338865403157959,0.20732542155671302
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9382332346100871,0.6414495239033318,0.665415182488199,0.56,0.665415182488199,0.56,0.9983862394099497,0.9382332346100871,0.9988914957638096,0.9382332346100871,0.9928344202807797
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9621124762305958,0.6663062775634323,0.7018987877023531,0.56,0.7018987877023531,0.56,0.6311971952586107,0.6311971952586107,0.6426964179748946,0.6426964179748946,0.647628532160619
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998827360804223,0.8738086769541403,0.7546200122140028,1.0,0.7546200122140028,0.9998827360804223,0.9834144750433762,0.9834144750433762,0.9843021915336571,0.9843021915336571,0.9654017882020612
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6640721537263425,0.5363609285607931,0.2225438564506242,0.18181818181818182,0.2225438564506242,0.18181818181818182,0.7609669540934787,0.6640721537263425,0.6878178264882988,0.6640721537263425,0.5969584337174259
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.4650643658190791,0.4925192616680914,0.06549982747217992,0.0,0.06549982747217992,0.0,0.016798565488274443,0.016798565488274443,0.012009692831357005,0.012009692831357005,0.0190084135228149
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996661108556736,0.8470052703974972,0.7543362930097705,1.0,0.7543362930097705,0.9996661108556736,0.9894629305699412,0.9894629305699412,0.9916053232957157,0.9916053232957157,0.9751537741162688
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9567261596788936,0.6596885079158962,0.6938695866529615,0.56,0.6938695866529615,0.56,0.9999340562651676,0.9567261596788936,0.9999376865406916,0.9567261596788936,0.9993581009357038
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997300448871661,0.8528034354166263,0.7544200519343106,1.0,0.7544200519343106,0.9997300448871661,0.9999644074907227,0.9997300448871661,0.9999598651487032,0.9997300448871661,0.9996317479124626
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5914499069332885,0.5197638398292249,0.14624385550971788,0.16666666666666666,0.14624385550971788,0.16666666666666666,0.7855011052163388,0.5914499069332885,0.6985977242447019,0.5914499069332885,0.5822211775940188
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8538250707859615,0.5932298617859095,0.5226651392672456,0.56,0.5226651392672456,0.56,1.8385521540546685e-05,1.8385521540546685e-05,2.5414292089616858e-05,2.5414292089616858e-05,0.00029181411263508225
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9670314505786126,0.6731239245339805,0.7091243785498124,0.56,0.7091243785498124,0.56,0.03459538519111521,0.03459538519111521,0.04156385250167536,0.04156385250167536,0.09508519110613346
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9476512392027969,0.6500289083984335,0.6800735147383228,0.56,0.6800735147383228,0.56,0.9987002035348658,0.9476512392027969,0.9986737615001045,0.9476512392027969,0.9940220011907458
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8846131823286523,0.6071798152748984,0.5764962504855607,0.56,0.5764962504855607,0.56,0.9877118090425129,0.8846131823286523,0.9892937365532717,0.8846131823286523,0.9641875181332648
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.806047705373162,0.5755566867063656,0.4385419625806372,0.42857142857142855,0.4385419625806372,0.42857142857142855,0.9796824277698606,0.806047705373162,0.9753532691953724,0.806047705373162,0.9390495732463623
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9352888296958328,0.6390014779701727,0.6607644453678165,0.56,0.6607644453678165,0.56,0.5086266378884654,0.5086266378884654,0.542324964447888,0.542324964447888,0.5434024083685273
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9129985001851744,0.6230687431374112,0.6245958293599639,0.56,0.6245958293599639,0.56,0.999884113071244,0.9129985001851744,0.9998986815478054,0.9129985001851744,0.9989225885443391
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9990835316719693,0.8168731638630747,0.7535721784031695,1.0,0.7535721784031695,0.9990835316719693,0.9998673299436206,0.9990835316719693,0.9998870910488299,0.9990835316719693,0.999020163841214
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9989152678392225,0.8114150522579634,0.7533511850115726,1.0,0.7533511850115726,0.9989152678392225,0.38563465588551604,0.38563465588551604,0.452587844309009,0.452587844309009,0.4867235000213694
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8650514384520861,0.5980173816086098,0.5424221277513781,0.56,0.5424221277513781,0.56,0.01311785835795962,0.01311785835795962,0.01464521352426109,0.01464521352426109,0.038358630119542145
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9084706798027266,0.6202676403049978,0.6170600389621779,0.56,0.6170600389621779,0.56,0.7014627506569022,0.7014627506569022,0.7285408637417284,0.7285408637417284,0.6731082886610138
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8115415276122243,0.5774111458368671,0.4481277825526989,0.42857142857142855,0.4481277825526989,0.42857142857142855,0.0010264392738495607,0.0010264392738495607,0.0010181412753622742,0.0010181412753622742,0.005243391037782584
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8976972775359204,0.6140440118174133,0.5989077264626116,0.56,0.5989077264626116,0.56,0.042227651275419734,0.042227651275419734,0.036159987097582356,0.036159987097582356,0.09478797545988317
