id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
nq-open-validation-445,nq_open_validation_500,who sings too much time on my hands lyrics,Qwen/Qwen2.5-0.5B-Instruct,"The song ""Too Much Time On My Hands"" by The",0,0.5749129295872824,0.0007143455751525212,0.0007143455751525212,0.4648624235338905,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-447,nq_open_validation_500,who is super bowl 2018 half time show,Qwen/Qwen2.5-0.5B-Instruct,The Super Bowl halftime show was hosted by American singer and songwriter,0,0.3430563558538257,0.0025680471556174967,0.0025680471556174967,0.4840650840606193,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-454,nq_open_validation_500,who does the head of the fbi report to,Qwen/Qwen2.5-0.5B-Instruct,Attorney General,0,0.44217823573447984,0.03424116035602913,0.03424116035602913,0.5234511865382715,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-456,nq_open_validation_500,what is the meaning of the harp in ireland,Qwen/Qwen2.5-0.5B-Instruct,The harp is an important part of Irish music and culture,0,0.5928129116743442,0.7612697470211294,0.5928129116743442,0.5900822247818501,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-464,nq_open_validation_500,how many countries does cadbury sell its products,Qwen/Qwen2.5-0.5B-Instruct,103 countries worldwide.,0,0.34930584642865076,0.2518035201129527,0.2518035201129527,0.5570365344866798,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-470,nq_open_validation_500,how many paintings of sunflowers did van gogh paint,Qwen/Qwen2.5-0.5B-Instruct,Van Gogh painted approximately 200 works featuring sun,0,0.6062888999102529,0.001817699155813013,0.001817699155813013,0.4788680866822356,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-478,nq_open_validation_500,when does the cannes film festival take place,Qwen/Qwen2.5-0.5B-Instruct,"The Cannes Film Festival takes place annually in Cannes, France",1,0.6596323911725916,0.00030138311388765154,0.00030138311388765154,0.4519787285675433,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-480,nq_open_validation_500,unsaturated fats are comprised of lipids that contain,Qwen/Qwen2.5-0.5B-Instruct,Unsaturated fats are comprised of lipids that contain double bonds,0,0.6945668455861338,0.10290830103932988,0.10290830103932988,0.5410200258195432,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-483,nq_open_validation_500,what is upstream project in oil and gas,Qwen/Qwen2.5-0.5B-Instruct,"Upstream projects are those that involve exploration for, drilling into",0,0.3925941408810498,0.586058626312268,0.3925941408810498,0.5782273225888268,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-486,nq_open_validation_500,what was the final episode of quantum leap,Qwen/Qwen2.5-0.5B-Instruct,"The final episode of Quantum Leap was ""The Final Countdown"".",0,0.3694249843307222,0.00029487185426686443,0.00029487185426686443,0.45165347217160656,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-490,nq_open_validation_500,where does a brisket come from on a cow,Qwen/Qwen2.5-0.5B-Instruct,A brisket is typically cut from the hind leg of a,0,0.552520945732888,0.00039503585288228765,0.00039503585288228765,0.45601185969408703,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-496,nq_open_validation_500,when was the last time michigan won the championship,Qwen/Qwen2.5-0.5B-Instruct,Michigan won the NCAA Division I men's basketball championship in,0,0.5430046460392345,0.0009672259897076872,0.0009672259897076872,0.46940061770590497,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
