id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-410,squad_validation_1000,What jersey did the Broncos wear for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.51562575667077,0.5085889441726451,0.2853616381984246,0.2,0.2853616381984246,0.2,0.049721277649546855,0.049721277649546855,0.014741697213206097,0.014741697213206097,0.022641869438821988
squad-validation-429,squad_validation_1000,Where hotel did the Panthers stay at?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8997125008978605,0.7695392655258674,0.7896257490541083,0.8157894736842105,0.7896257490541083,0.8157894736842105,0.9999819060049733,0.8997125008978605,0.999976920912873,0.8997125008978605,0.9999923126664055
squad-validation-432,squad_validation_1000,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9982757434368634,0.9705668258394127,0.8696276517288118,1.0,0.8696276517288118,0.9982757434368634,0.9286155537591253,0.9286155537591253,0.9338351673121384,0.9338351673121384,0.9511669380943178
squad-validation-438,squad_validation_1000,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8116265069163521,0.6905446633363782,0.6918524031708564,0.75,0.6918524031708564,0.75,0.7999685781478024,0.7999685781478024,0.8757805809374765,0.8116265069163521,0.8004507652227557
squad-validation-445,squad_validation_1000,When will Roman numerals be used again to denote the Super Bowl number?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7966647841612736,0.6792747754392068,0.6729394133853863,0.75,0.6729394133853863,0.75,0.9959722474270039,0.7966647841612736,0.9969019718271236,0.7966647841612736,0.9969617501907947
squad-validation-459,squad_validation_1000,Who is the mayor of San Francisco?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9873279927341075,0.9163367423785865,0.8622141999827868,1.0,0.8622141999827868,0.9873279927341075,0.9965152363390475,0.9873279927341075,0.9975038367629153,0.9873279927341075,0.9981107650590975
squad-validation-464,squad_validation_1000,Which building was the NFL Experience held at for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9715140654369427,0.8743053857229676,0.8508835742501278,0.9,0.8508835742501278,0.9,0.9998843297778578,0.9715140654369427,0.9999736252475501,0.9715140654369427,0.9999500294843805
squad-validation-469,squad_validation_1000,What football associated thing started at Justin Herman Plaza in January?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6220165571456722,0.5680096792463721,0.42620413391475853,0.26666666666666666,0.42620413391475853,0.26666666666666666,0.9684933295938318,0.6220165571456722,0.8481575688317333,0.6220165571456722,0.963066337567593
squad-validation-470,squad_validation_1000,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9085402421084179,0.7793208390376487,0.7980531088349542,0.8157894736842105,0.7980531088349542,0.8157894736842105,0.0024780041179897788,0.0024780041179897788,0.023274542835644466,0.023274542835644466,0.0016953690614301047
squad-validation-473,squad_validation_1000,What did the Moscone Center host?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7042704394689353,0.6170028228342823,0.545498418161364,0.5,0.545498418161364,0.5,0.41820018581380874,0.41820018581380874,0.7937218973686212,0.7042704394689353,0.34652494119578886
squad-validation-479,squad_validation_1000,"Which government entity helped to pay for the festivities, beyond businesses and individuals?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8110354667241844,0.6900910520224321,0.6911168251670516,0.75,0.6911168251670516,0.75,0.5762316515719669,0.5762316515719669,0.8787265691537751,0.8110354667241844,0.5571402513850756
squad-validation-505,squad_validation_1000,How much money has been raised by the host committee?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8700960049763158,0.7398369286562517,0.7594915365495608,0.75,0.7594915365495608,0.75,0.3590548453690001,0.3590548453690001,0.3653797483404736,0.3653797483404736,0.3489544361047329
squad-validation-511,squad_validation_1000,How did the committee raise the money?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7132216619478162,0.6226184562668451,0.5584116428358781,0.5,0.5584116428358781,0.5,0.9658856481122541,0.7132216619478162,0.9333944374680686,0.7132216619478162,0.9653051680660377
squad-validation-517,squad_validation_1000,What percentage of funds were given as charitable funds to causes in and around San Francisco?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8995595740975436,0.7693741546439795,0.7894775101437606,0.8157894736842105,0.7894775101437606,0.8157894736842105,0.9999991186290039,0.8995595740975436,0.9999995053334387,0.8995595740975436,0.9999997004647501
squad-validation-521,squad_validation_1000,"What is the name of the fund that focuses on youth, community and sustainable environments?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.824199718883584,0.7003732726997497,0.7072662172006655,0.75,0.7072662172006655,0.75,0.9970661397404151,0.824199718883584,0.9990558650311244,0.824199718883584,0.9979362638478553
squad-validation-541,squad_validation_1000,"New cameras were introduced for the game, what degree of view do they provide viewers?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7729056145271078,0.6621908760960127,0.6417351833982939,0.5,0.6417351833982939,0.5,0.9914657673991397,0.7729056145271078,0.98438948724799,0.7729056145271078,0.9929121157218231
squad-validation-546,squad_validation_1000,What network aired Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9544419652661169,0.8418130217448176,0.8378004369421053,0.9,0.8378004369421053,0.9,0.88351856158414,0.88351856158414,0.9775978324685513,0.9544419652661169,0.9102219473356418
squad-validation-549,squad_validation_1000,What resolution were the Eyevision cameras changed to?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6086508626777141,0.5603793626735205,0.4072541596542258,0.26666666666666666,0.4072541596542258,0.26666666666666666,0.9996083899709503,0.6086508626777141,0.9979480806620022,0.6086508626777141,0.9996594821461149
squad-validation-551,squad_validation_1000,Which network broadcast the game in Spanish?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.698990491112566,0.6137222026539565,0.5378515116460754,0.5,0.5378515116460754,0.5,0.9875184810295496,0.698990491112566,0.9182522236175129,0.698990491112566,0.9879381775300579
squad-validation-558,squad_validation_1000,Who was the sideline reporter for ESPN Deportes?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9926121554563044,0.9366139416339188,0.865835728510027,1.0,0.865835728510027,0.9926121554563044,0.9999992515511908,0.9926121554563044,0.9999986337305034,0.9926121554563044,0.999999785048197
squad-validation-565,squad_validation_1000,On what game console was the CBS Sports app available?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8281944998682774,0.7035717372110212,0.7120678503396699,0.75,0.7120678503396699,0.75,0.003262534682299864,0.003262534682299864,0.011380531481066646,0.011380531481066646,0.001991575996318306
squad-validation-566,squad_validation_1000,What version of Windows supported the CBS sports app?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.807320926525284,0.6872565870305484,0.6864717943269711,0.75,0.6864717943269711,0.75,1.222081146297424e-06,1.222081146297424e-06,1.7490942286979466e-06,1.7490942286979466e-06,4.0128483174997716e-07
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8974736773230951,0.7671359562199956,0.7874479087351869,0.8157894736842105,0.7874479087351869,0.8157894736842105,0.9506478327450436,0.8974736773230951,0.6135385791145362,0.6135385791145362,0.9616389168767056
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8966215197552277,0.7662289031697972,0.7866146501429273,0.8157894736842105,0.7866146501429273,0.8157894736842105,0.99998831908868,0.8966215197552277,0.9999887608979902,0.8966215197552277,0.9999951703645448
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.870762441684388,0.7404614717235508,0.7602009938568911,0.75,0.7602009938568911,0.75,0.9750030640236181,0.870762441684388,0.9729845417433155,0.870762441684388,0.9808185927771051
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7024202043169087,0.6158505966398391,0.5428209922249514,0.5,0.5428209922249514,0.5,0.5155574653707481,0.5155574653707481,0.3221020772488094,0.3221020772488094,0.44620439149225455
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8555472145795743,0.726615262310144,0.7436485084766317,0.75,0.7436485084766317,0.75,0.9999757528459398,0.8555472145795743,0.9994686204897978,0.8555472145795743,0.9999886626094978
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9600623752662267,0.8516199910979886,0.8422068837126901,0.9,0.8422068837126901,0.9,0.9925388935687924,0.9600623752662267,0.9916291515677084,0.9600623752662267,0.9955127038353916
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9908049134500001,0.9290223640868419,0.864606265372649,1.0,0.864606265372649,0.9908049134500001,0.9989537884002572,0.9908049134500001,0.9957048083562795,0.9908049134500001,0.9994847621052055
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9700294959799515,0.871110748087188,0.8497813556520694,0.9,0.8497813556520694,0.9,0.9265895266383052,0.9265895266383052,0.9025491473936119,0.9025491473936119,0.9473224073955798
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9282271145956723,0.803244619172258,0.8159311250850017,0.8157894736842105,0.8159311250850017,0.8157894736842105,0.7387368589455772,0.7387368589455772,0.6611168978836681,0.6611168978836681,0.7707558128578486
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8923262658300973,0.7617192522909055,0.7823784601738928,0.8157894736842105,0.7823784601738928,0.8157894736842105,4.835135019288146e-05,4.835135019288146e-05,0.00047420484370931545,0.00047420484370931545,2.4037839204273476e-05
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9499261219183476,0.8344135117401781,0.8341885138689802,0.8157894736842105,0.8341885138689802,0.8157894736842105,0.010046407335290974,0.010046407335290974,0.011177696783666351,0.011177696783666351,0.00818526305587329
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9026083129462142,0.7726927815040244,0.7924183363298625,0.8157894736842105,0.7924183363298625,0.8157894736842105,0.8706948328066709,0.8706948328066709,0.7587655073162853,0.7587655073162853,0.8910430728046508
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9919148853867009,0.9335831181629839,0.8653624986993836,1.0,0.8653624986993836,0.9919148853867009,0.9999182976652686,0.9919148853867009,0.9999439592469709,0.9919148853867009,0.9999667589933157
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8478047206266937,0.7198723880592258,0.7349435181266873,0.75,0.7349435181266873,0.75,0.002168871725986032,0.002168871725986032,0.002443550005872695,0.002443550005872695,0.0013269059520705025
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.794811708703039,0.677908294797875,0.6705556767641114,0.75,0.6705556767641114,0.75,0.105509147587013,0.105509147587013,0.26441607001549905,0.26441607001549905,0.08141566127215824
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.88870201072047,0.7579914550172767,0.7787570772175465,0.8157894736842105,0.7787570772175465,0.8157894736842105,0.9992843100527491,0.88870201072047,0.998929028316615,0.88870201072047,0.9995933033956069
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9791943005370962,0.8925021807157032,0.8564795594745477,0.9,0.8564795594745477,0.9,0.8251299135878648,0.8251299135878648,0.8685672355490484,0.8685672355490484,0.8639065535107013
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7817500691419004,0.6684440262538425,0.6535091683950657,0.5,0.6535091683950657,0.5,0.7639110118325626,0.7639110118325626,0.7201315016072956,0.7201315016072956,0.7523942052060293
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8557221923198132,0.72676987096578,0.743843058303827,0.75,0.743843058303827,0.75,0.9891728659412906,0.8557221923198132,0.958808055953781,0.8557221923198132,0.9920236298039287
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8800703110129223,0.7493761411807314,0.7699594294908197,0.75,0.7699594294908197,0.75,0.9943155068715941,0.8800703110129223,0.9987826099846315,0.8800703110129223,0.99617239867278
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8339150140120065,0.7082204099991645,0.718861393439626,0.75,0.718861393439626,0.75,0.9999931372106455,0.8339150140120065,0.999992614200211,0.8339150140120065,0.9999969690137667
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6219231375130999,0.567956102222708,0.426070859042216,0.26666666666666666,0.426070859042216,0.26666666666666666,0.003051314122997808,0.003051314122997808,0.000720814989657268,0.000720814989657268,0.0013114463223997386
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6265142187237694,0.570593455282723,0.43263295213288155,0.26666666666666666,0.43263295213288155,0.26666666666666666,0.3688553853662944,0.3688553853662944,0.014809139262100932,0.014809139262100932,0.2714680588783404
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9260060250677203,0.800373955599068,0.8139771102964348,0.8157894736842105,0.8139771102964348,0.8157894736842105,0.9995002549301064,0.9260060250677203,0.999687264977244,0.9260060250677203,0.9997402728055536
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6791016183339184,0.6015580603699516,0.5089161318306933,0.26666666666666666,0.5089161318306933,0.26666666666666666,0.9999999488831597,0.6791016183339184,0.9999996890211936,0.6791016183339184,0.9999999796216159
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9424724363301318,0.8229771377815397,0.8280862595698408,0.8157894736842105,0.8280862595698408,0.8157894736842105,0.9999816414151083,0.9424724363301318,0.9999888478698737,0.9424724363301318,0.9999927328529736
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9634639235850735,0.8579329491807067,0.8448261679936265,0.9,0.8448261679936265,0.9,0.6206455169139661,0.6206455169139661,0.8477616929752206,0.8477616929752206,0.664667596565514
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8712374835955236,0.7409077296307963,0.7607058259212957,0.75,0.7607058259212957,0.75,0.09107781275784099,0.09107781275784099,0.05113326433281101,0.05113326433281101,0.07798227256137318
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9282307086558332,0.8032493046217195,0.8159342740573636,0.8157894736842105,0.8159342740573636,0.8157894736842105,0.8719693175080651,0.8719693175080651,0.8595385817658454,0.8595385817658454,0.8962907490351676
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9984049502730356,0.971767239697896,0.8697130867324098,1.0,0.8697130867324098,0.9984049502730356,0.9990939720923934,0.9984049502730356,0.9992644198180802,0.9984049502730356,0.9995641512211056
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9875059325493512,0.9169381391822762,0.8623374769635817,1.0,0.8623374769635817,0.9875059325493512,0.4137772511659849,0.4137772511659849,0.49771275428446465,0.49771275428446465,0.45554327187487687
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.851154659059083,0.7227666331160937,0.7387329883050048,0.75,0.7387329883050048,0.75,0.9971361020361661,0.851154659059083,0.9963013871109482,0.851154659059083,0.998077931531564
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9209697969161061,0.7940398590728465,0.809487280958745,0.8157894736842105,0.809487280958745,0.8157894736842105,0.9998179311865909,0.9209697969161061,0.9997545853705709,0.9209697969161061,0.9999114532925264
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9110142552639445,0.7821563976433308,0.8003691792362445,0.8157894736842105,0.8003691792362445,0.8157894736842105,0.9745930175295137,0.9110142552639445,0.889956999790548,0.889956999790548,0.9817309758914485
squad-validation-733,squad_validation_1000,Who tipped Peyton's pass for an interception?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.852272520709232,0.7237402033969709,0.7399896995504918,0.75,0.7399896995504918,0.75,0.1503151532937532,0.1503151532937532,0.07648899622000911,0.07648899622000911,0.1310761807746041
squad-validation-735,squad_validation_1000,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9631794701455298,0.8573928581211879,0.8446084982623431,0.9,0.8446084982623431,0.9,0.9560962975935897,0.9560962975935897,0.9362807222779402,0.9362807222779402,0.9696370842462935
squad-validation-736,squad_validation_1000,Which fullback fumbled the ball after a Darian Stewart tackle?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9969633668922473,0.9602284884597823,0.8687571724230366,1.0,0.8687571724230366,0.9969633668922473,0.999822805539666,0.9969633668922473,0.999679663188991,0.9969633668922473,0.9999242993442158
squad-validation-738,squad_validation_1000,"Who intercepted a Manning pass, giving the ball back to the Panthers?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9717989348582979,0.8749287454513444,0.8510943112096907,0.9,0.8510943112096907,0.9,0.30262622153160357,0.30262622153160357,0.41633677483779186,0.41633677483779186,0.32583144538526526
squad-validation-739,squad_validation_1000,How did the drive end for the Panthers?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7005880610136569,0.6147124228133051,0.5401673060612818,0.5,0.5401673060612818,0.5,0.9999550336683856,0.7005880610136569,0.9988055965169308,0.7005880610136569,0.999971451415967
squad-validation-746,squad_validation_1000,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9834569863611544,0.9042127364849993,0.859509341919801,1.0,0.859509341919801,0.9834569863611544,0.9999306114446341,0.9834569863611544,0.9998707641729708,0.9834569863611544,0.9999717092155216
squad-validation-747,squad_validation_1000,What did Gano hit on his 44-yard field goal attempt?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8303906415791685,0.7053466518906588,0.7146874813690037,0.75,0.7146874813690037,0.75,0.9995163937184413,0.8303906415791685,0.9988981318168041,0.8303906415791685,0.9997056172662494
squad-validation-754,squad_validation_1000,Who recovered a Manning fumble?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8840183536218493,0.7532725299347642,0.7740135400033619,0.75,0.7740135400033619,0.75,0.9999638960938833,0.8840183536218493,0.9999803310943796,0.8840183536218493,0.9999834257636835
squad-validation-758,squad_validation_1000,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6922245701968041,0.6095509087567136,0.5280268806450211,0.5,0.5280268806450211,0.5,0.9998838690873966,0.6922245701968041,0.9992594502331542,0.6922245701968041,0.9999197898309836
squad-validation-759,squad_validation_1000,Who knocked the ball out of Manning's hands on the next play?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9103265279987722,0.7813637706702679,0.7997273643022775,0.8157894736842105,0.7997273643022775,0.8157894736842105,0.998034844074097,0.9103265279987722,0.9980957993060731,0.9103265279987722,0.9988388960876552
squad-validation-762,squad_validation_1000,What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7319688731109147,0.6346198697585546,0.5851827188834552,0.5,0.5851827188834552,0.5,0.5266929224075563,0.5266929224075563,0.3609632254907781,0.3609632254907781,0.4704152444488999
squad-validation-764,squad_validation_1000,How many yards was the field goal Gano made to make the score 16-10?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6210090185885387,0.5674320360409071,0.42476732277708823,0.26666666666666666,0.42476732277708823,0.26666666666666666,0.9502608095165032,0.6210090185885387,0.703220449999729,0.6210090185885387,0.9398305250842445
squad-validation-768,squad_validation_1000,What Panther defender was called for holding on third down?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9569526266536892,0.8461052732647432,0.839780959334597,0.9,0.839780959334597,0.9,0.9809192360864796,0.9569526266536892,0.9145393708875632,0.9145393708875632,0.9875771640516839
squad-validation-773,squad_validation_1000,Which player was criticized for not jumping into the pile to recover the ball?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6373781079908827,0.5768711925232632,0.44825125443504393,0.26666666666666666,0.44825125443504393,0.26666666666666666,0.23129932765195593,0.23129932765195593,0.015043177711721535,0.015043177711721535,0.15684406107899693
squad-validation-777,squad_validation_1000,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7295765226255179,0.6330690068345463,0.5817908799117117,0.5,0.5817908799117117,0.5,0.07227218102461909,0.07227218102461909,0.037564380848847924,0.037564380848847924,0.04841449772572932
squad-validation-781,squad_validation_1000,How many solo sacks did Von Miller have in the game?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.835115450969096,0.709206551944065,0.7202745511064981,0.75,0.7202745511064981,0.75,0.7846790780851676,0.7846790780851676,0.9310307853613118,0.835115450969096,0.790630326229882
squad-validation-786,squad_validation_1000,How many interceptions did Manning have at the end of the game?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6625392419445804,0.5916370676550818,0.48476634045036376,0.26666666666666666,0.48476634045036376,0.26666666666666666,0.8487150383634834,0.6625392419445804,0.6186450276397641,0.6186450276397641,0.8179114428878494
squad-validation-787,squad_validation_1000,How many touchdowns did Manning have at the end of the game?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7775419937583659,0.6654539872012781,0.6479296422992351,0.5,0.6479296422992351,0.5,0.03288453941553711,0.03288453941553711,0.01718735889685992,0.01718735889685992,0.022137094681660828
squad-validation-791,squad_validation_1000,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8707922527666672,0.7404894500072028,0.7602326958397484,0.75,0.7602326958397484,0.75,0.3079083890206536,0.3079083890206536,0.5127522378510231,0.5127522378510231,0.295262724606661
squad-validation-794,squad_validation_1000,How many intercpetions did Newton have in Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7416141146278827,0.6409344215531136,0.5987728391100516,0.5,0.5987728391100516,0.5,0.09740211686446125,0.09740211686446125,0.14478658317090262,0.14478658317090262,0.06861594329440458
squad-validation-811,squad_validation_1000,What year was Casimir Pulaski born in Warsaw?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9913758395500994,0.9313306246751588,0.8649956886313966,1.0,0.8649956886313966,0.9913758395500994,0.883575246488604,0.883575246488604,0.9251435249178279,0.9251435249178279,0.915208631821816
squad-validation-824,squad_validation_1000,Why are the small lakes in the parks emptied before winter?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8430670036279986,0.7158367473550246,0.7295245632428807,0.75,0.7295245632428807,0.75,0.9927758594537252,0.8430670036279986,0.9984448848595797,0.8430670036279986,0.9947301508962665
squad-validation-825,squad_validation_1000,What was Warsaw the most diverse of in Poland?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6054726509546225,0.5585747758403075,0.40278618399169425,0.26666666666666666,0.40278618399169425,0.26666666666666666,0.9999907693920658,0.6054726509546225,0.9998895512761392,0.6054726509546225,0.9999938845618225
squad-validation-826,squad_validation_1000,How many of Warsaw's inhabitants spoke Polish in 1933?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8907713179608767,0.7601114608381758,0.7808300071875514,0.8157894736842105,0.7808300071875514,0.8157894736842105,0.02429784547768414,0.02429784547768414,0.02043362665024723,0.02043362665024723,0.019218608446802253
squad-validation-828,squad_validation_1000,What was there a significant minority of in Warsaw?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7196777685156024,0.6267132472103115,0.5676775868971444,0.5,0.5676775868971444,0.5,0.8232465991212172,0.7196777685156024,0.5691619585281481,0.5691619585281481,0.8019280771070537
squad-validation-830,squad_validation_1000,What is the second academic school of technology in Poland?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8412804217054816,0.7143318089629751,0.7274630817008575,0.75,0.7274630817008575,0.75,0.999848741698598,0.8412804217054816,0.9999001685059528,0.8412804217054816,0.9999170524287053
squad-validation-841,squad_validation_1000,"What was a major success, especially in rebuilding Warsaw?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7852544031392277,0.6709553744186437,0.658123678121115,0.5,0.658123678121115,0.5,0.9358056004113746,0.7852544031392277,0.605274616251153,0.605274616251153,0.9389964248400466
