id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.760638262293627,0.5282165895803033,0.4586563533362388,0.3828892005610097,0.4586563533362388,0.3828892005610097,0.00018109740119694173,0.00018109740119694173,0.00015241158939416463,0.00015241158939416463,0.0009085304527294793
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6011786651500028,0.5100245884243665,0.3451880753958131,0.0,0.3451880753958131,0.0,0.023105019023915863,0.023105019023915863,0.013141933364820987,0.013141933364820987,0.033446658162674024
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7023388060489744,0.5209606851356468,0.4159952327765923,0.3828892005610097,0.4159952327765923,0.3828892005610097,7.881915743319454e-06,7.881915743319454e-06,4.571346372142188e-06,4.571346372142188e-06,6.601543496483624e-05
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.675263261904298,0.5178779617882038,0.39656357387890384,0.3828892005610097,0.39656357387890384,0.3828892005610097,0.0002954559119025643,0.0002954559119025643,0.0001639110896280015,0.0001639110896280015,0.0011597499017708605
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9326966417198662,0.5638748161348739,0.5857061944877194,0.7267080745341615,0.5857061944877194,0.7267080745341615,0.0001231402341908716,0.0001231402341908716,0.00013077656661371359,0.00013077656661371359,0.0009001683116217099
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7757347567836061,0.5302812214012302,0.46982913835633494,0.3828892005610097,0.46982913835633494,0.3828892005610097,0.20331382604723808,0.20331382604723808,0.21839367726627254,0.21839367726627254,0.24129125542406785
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7933449520054735,0.5328174153043602,0.4828998222147932,0.4893350062735255,0.4828998222147932,0.4893350062735255,0.4108081252341033,0.4108081252341033,0.4045784556351761,0.4045784556351761,0.42395877354153944
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8985744376600833,0.5530947631811128,0.5608728169292875,0.6117647058823528,0.5608728169292875,0.6117647058823528,2.6848477576753453e-06,2.6848477576753453e-06,2.833089938760812e-06,2.833089938760812e-06,3.913897879404957e-05
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8313791595266798,0.5388991541416189,0.511185981559477,0.4893350062735255,0.511185981559477,0.4893350062735255,4.709419085048906e-06,4.709419085048906e-06,3.304158552500311e-06,3.304158552500311e-06,5.467812984169574e-05
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8346987002087777,0.5394786806617895,0.5136539508387918,0.4893350062735255,0.5136539508387918,0.4893350062735255,0.0027154414487962028,0.0027154414487962028,0.0023652781020381377,0.0023652781020381377,0.009069448218944766
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8338531654210422,0.5393301995417316,0.513025381954785,0.4893350062735255,0.513025381954785,0.4893350062735255,0.0003614309468332235,0.0003614309468332235,0.000350990161944151,0.000350990161944151,0.001798786833277304
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8984098935350809,0.5530511831371999,0.5607522187608024,0.6117647058823528,0.5607522187608024,0.6117647058823528,0.0002142047380472464,0.0002142047380472464,0.00030245226391881425,0.00030245226391881425,0.0013227329775002722
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8382637118362248,0.5401114300124696,0.5163036751080554,0.4893350062735255,0.5163036751080554,0.4893350062735255,0.8139803162095214,0.8139803162095214,0.8176288996854406,0.8176288996854406,0.7771388301578184
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7883363480485205,0.5320807434824187,0.47917915868118893,0.4893350062735255,0.47917915868118893,0.4893350062735255,0.7762584432635701,0.7762584432635701,0.7779860343708419,0.7779860343708419,0.7261336185650816
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8489754219645147,0.5420823520924307,0.5242591317487338,0.4893350062735255,0.5242591317487338,0.4893350062735255,0.2280334149376381,0.2280334149376381,0.2531505439730116,0.2531505439730116,0.2890755910622722
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8138854002245752,0.5359844651457385,0.49817376551172243,0.4893350062735255,0.49817376551172243,0.4893350062735255,0.1994349193331017,0.1994349193331017,0.2535409724719818,0.2535409724719818,0.2500632287414271
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7490381836841897,0.5266895651421246,0.4500987989999783,0.3828892005610097,0.4500987989999783,0.3828892005610097,1.5831162596392643e-05,1.5831162596392643e-05,1.0466090028938138e-05,1.0466090028938138e-05,0.000125507364608691
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8613095499470463,0.5444979571099154,0.5334040615711658,0.4893350062735255,0.5334040615711658,0.4893350062735255,0.012201125011309008,0.012201125011309008,0.010895480563914813,0.010895480563914813,0.03133559190150093
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6305666849221676,0.5130589937608298,0.3652130840625092,0.26174496644295303,0.3652130840625092,0.26174496644295303,5.653185081222189e-06,5.653185081222189e-06,2.527598954981939e-06,2.527598954981939e-06,4.4571371693349816e-05
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8623407981436287,0.5447078448387598,0.53416773257249,0.4893350062735255,0.53416773257249,0.4893350062735255,6.958977955079514e-06,6.958977955079514e-06,8.380720965117757e-06,8.380720965117757e-06,7.90124992856048e-05
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6480112834004753,0.5149059982218173,0.37732958196077443,0.26174496644295303,0.37732958196077443,0.26174496644295303,0.12699483515982815,0.12699483515982815,0.10161815400547315,0.10161815400547315,0.13930815027976268
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9479904253065342,0.5704491272735283,0.5967045704458317,0.7267080745341615,0.5967045704458317,0.7267080745341615,0.0014623594392519327,0.0014623594392519327,0.001641027548944984,0.001641027548944984,0.006731011698182874
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9173972158335799,0.5585475852738566,0.5746175956655972,0.6117647058823528,0.5746175956655972,0.6117647058823528,0.9999574608659778,0.9173972158335799,0.9999634858163711,0.9173972158335799,0.999750184204746
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7505531325531044,0.5268862871134229,0.45121483486736197,0.3828892005610097,0.45121483486736197,0.3828892005610097,0.00012950003455585552,0.00012950003455585552,8.823944642917545e-05,8.823944642917545e-05,0.0006817674960787304
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9297387167599634,0.5627645174310777,0.5835687687650148,0.6117647058823528,0.5835687687650148,0.6117647058823528,3.424677096663276e-05,3.424677096663276e-05,3.780761129753591e-05,3.780761129753591e-05,0.0003201488194982705
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7852878724056834,0.5316385338557672,0.47691568895632097,0.4893350062735255,0.47691568895632097,0.4893350062735255,0.9222222602375295,0.7852878724056834,0.9218080696611903,0.7852878724056834,0.8763211176933229
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8502005348599563,0.5423149055235154,0.5251683002275025,0.4893350062735255,0.5251683002275025,0.4893350062735255,0.6659389323128015,0.6659389323128015,0.6570103360385836,0.6570103360385836,0.654233089521948
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8991112132016887,0.5532373616507594,0.5612661820032908,0.6117647058823528,0.5612661820032908,0.6117647058823528,0.004937405515337787,0.004937405515337787,0.00527186695095547,0.00527186695095547,0.01632720483456032
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6799490400392159,0.5184013107334751,0.39990503583126613,0.3828892005610097,0.39990503583126613,0.3828892005610097,0.0004965561434075224,0.0004965561434075224,0.0004211916073794508,0.0004211916073794508,0.001774391025320246
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.846645611347233,0.5416442965304519,0.522529717333257,0.4893350062735255,0.522529717333257,0.4893350062735255,1.938014393705645e-06,1.938014393705645e-06,1.376079471476326e-06,1.376079471476326e-06,2.749940261758295e-05
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7994578942690038,0.533734442054848,0.48744337775728136,0.4893350062735255,0.48744337775728136,0.4893350062735255,0.9991041159169064,0.7994578942690038,0.9989991275123705,0.7994578942690038,0.9964487852900519
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7007617528904948,0.5207769890483257,0.41485558725320404,0.3828892005610097,0.41485558725320404,0.3828892005610097,0.7923866478360404,0.7007617528904948,0.7517147930295803,0.7007617528904948,0.7106628452897423
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7789472934020187,0.5307329967037338,0.47221100005449984,0.3828892005610097,0.47221100005449984,0.3828892005610097,2.630187501455547e-05,2.630187501455547e-05,2.257798292768113e-05,2.257798292768113e-05,0.00019891270936017334
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7346339794778353,0.5248565883676153,0.43951410736139646,0.3828892005610097,0.43951410736139646,0.3828892005610097,2.812117307072621e-05,2.812117307072621e-05,1.6975989007873162e-05,1.6975989007873162e-05,0.0001942494062030699
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7627626619058709,0.5285016071886997,0.4602263525238626,0.3828892005610097,0.4602263525238626,0.3828892005610097,3.4037504153605174e-05,3.4037504153605174e-05,2.844909835589571e-05,2.844909835589571e-05,0.00023790170483179617
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8993659042704274,0.5533052549052184,0.5614528002903256,0.6117647058823528,0.5614528002903256,0.6117647058823528,1.4874468038383642e-06,1.4874468038383642e-06,1.4888444238665293e-06,1.4888444238665293e-06,2.437602481142449e-05
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6254588224099072,0.5125251631561228,0.36169661335436715,0.26174496644295303,0.36169661335436715,0.26174496644295303,0.00027886364734837626,0.00027886364734837626,0.0002169319505252361,0.0002169319505252361,0.0010148464785738668
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6696050446186821,0.5172511415326637,0.3925415124242179,0.26174496644295303,0.3925415124242179,0.26174496644295303,0.9980963127826731,0.6696050446186821,0.9980359655316838,0.6696050446186821,0.9918601845721117
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9618547556429149,0.5782027006808336,0.6065919601464141,0.7267080745341615,0.6065919601464141,0.7267080745341615,0.9966810167101446,0.9618547556429149,0.9969718866732689,0.9618547556429149,0.9923538259069207
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9348320887214538,0.5647044659037067,0.5872472909220091,0.7267080745341615,0.5872472909220091,0.7267080745341615,9.09241785228073e-05,9.09241785228073e-05,9.390206434747334e-05,9.390206434747334e-05,0.000708095056816672
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8040954111475477,0.534444036014547,0.49089172170068934,0.4893350062735255,0.49089172170068934,0.4893350062735255,0.0008452479336601133,0.0008452479336601133,0.0007251140424374537,0.0007251140424374537,0.0033772489085241776
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8424292511386835,0.5408650249977154,0.519398574991279,0.4893350062735255,0.519398574991279,0.4893350062735255,0.9453877469061654,0.8424292511386835,0.9504204423760222,0.8424292511386835,0.9139072117814051
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.6892396026649804,0.5194510464172666,0.40655754180904474,0.3828892005610097,0.40655754180904474,0.3828892005610097,0.0002662083649601492,0.0002662083649601492,0.00019814593323382441,0.00019814593323382441,0.001092936481281011
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8664219349390145,0.5455515139611644,0.537188334859436,0.4893350062735255,0.537188334859436,0.4893350062735255,0.006013933898589963,0.006013933898589963,0.005409356672894056,0.005409356672894056,0.018054224041272333
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7936537334655412,0.5328632554198127,0.4831292681795227,0.4893350062735255,0.4831292681795227,0.4893350062735255,0.00012205589277902764,0.00012205589277902764,0.00011431985387280341,0.00011431985387280341,0.0007009579570801883
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9805000087664412,0.5945596306432587,0.6197510922588887,1.0,0.6197510922588887,0.9805000087664412,0.0016105596796453982,0.0016105596796453982,0.0017589515370438045,0.0017589515370438045,0.007693456343455651
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.5061818584595471,0.500604144708883,0.2843588942542617,0.0,0.2843588942542617,0.0,0.010594038720948716,0.010594038720948716,0.005974136358462193,0.005974136358462193,0.01525832215844846
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6854504713107585,0.5190209159161386,0.40384004493875575,0.3828892005610097,0.40384004493875575,0.3828892005610097,0.8519628125998663,0.6854504713107585,0.8315038602168073,0.6854504713107585,0.7688988171320449
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6639407219233099,0.5166290150051626,0.3885296623442736,0.26174496644295303,0.3885296623442736,0.26174496644295303,0.00019518060574790408,0.00019518060574790408,0.00011471097582071598,0.00011471097582071598,0.0008148558293569657
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8362186241588722,0.5397471099670729,0.5147837493708504,0.4893350062735255,0.5147837493708504,0.4893350062735255,0.23362250545345753,0.23362250545345753,0.24426727703378445,0.24426727703378445,0.28969280757506194
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8805836893896919,0.5486577659330951,0.5476474361657117,0.6117647058823528,0.5476474361657117,0.6117647058823528,0.01849306479991108,0.01849306479991108,0.020372529373700134,0.020372529373700134,0.044878545019834064
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6718486712492733,0.517499034999538,0.39413465094672023,0.26174496644295303,0.39413465094672023,0.26174496644295303,0.00017069801342013422,0.00017069801342013422,0.00010382100072576703,0.00010382100072576703,0.0007418256344918062
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8125417117948712,0.5357694602439447,0.497174180525409,0.4893350062735255,0.497174180525409,0.4893350062735255,0.025476876430823,0.025476876430823,0.030586280839588205,0.030586280839588205,0.051489279152029326
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7460396886444398,0.526302487777238,0.4478913517628215,0.3828892005610097,0.4478913517628215,0.3828892005610097,0.0007240406411725758,0.0007240406411725758,0.0009015334665220543,0.0009015334665220543,0.00269560227058834
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7366210465604673,0.5251055855499928,0.44097122563022617,0.3828892005610097,0.44097122563022617,0.3828892005610097,0.01637786366068952,0.01637786366068952,0.01931920411006284,0.01931920411006284,0.032011818263257615
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.748718909871034,0.5266482060635503,0.4498636593423906,0.3828892005610097,0.4498636593423906,0.3828892005610097,2.6426207388584335e-06,2.6426207388584335e-06,1.8588558932514558e-06,1.8588558932514558e-06,2.9732663429203578e-05
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7029016205739593,0.5210263763089301,0.4164021646690062,0.3828892005610097,0.4164021646690062,0.3828892005610097,0.0012136903129564178,0.0012136903129564178,0.0010857829333408495,0.0010857829333408495,0.003784375714173614
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8167342934803883,0.5364442689461586,0.500293127772225,0.4893350062735255,0.500293127772225,0.4893350062735255,0.4168971883196316,0.4168971883196316,0.41788578389987546,0.41788578389987546,0.43894540978607216
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8545486335122541,0.5431529952335833,0.5283936797173476,0.4893350062735255,0.5283936797173476,0.4893350062735255,0.9995241193509183,0.8545486335122541,0.9994825409545262,0.8545486335122541,0.9980585380869493
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8104653893710859,0.5354395186948416,0.4956296281179976,0.4893350062735255,0.4956296281179976,0.4893350062735255,0.0013585585707821745,0.0013585585707821745,0.0011992778220736777,0.0011992778220736777,0.004995880524208664
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7062748236247126,0.521421596954953,0.41884346241010845,0.3828892005610097,0.41884346241010845,0.3828892005610097,6.885089339627347e-06,6.885089339627347e-06,3.735304977119336e-06,3.735304977119336e-06,5.9623162765972434e-05
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7908986653942087,0.5324560086431965,0.48108232490051506,0.4893350062735255,0.48108232490051506,0.4893350062735255,0.937487697555794,0.7908986653942087,0.9079722463129077,0.7908986653942087,0.8962994636864654
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.6876160378735607,0.5192663996242811,0.4053924394457824,0.3828892005610097,0.4053924394457824,0.3828892005610097,0.12388998157001307,0.12388998157001307,0.11529582273394276,0.11529582273394276,0.14497985200289212
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9511975757252383,0.5720533622009405,0.5989990741057547,0.7267080745341615,0.5989990741057547,0.7267080745341615,0.3038208294726118,0.3038208294726118,0.3799634795576922,0.3799634795576922,0.3995807341426561
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6484565169717186,0.5149536583101724,0.3776409171417413,0.26174496644295303,0.3776409171417413,0.26174496644295303,0.010164810671156408,0.010164810671156408,0.007243438172369869,0.007243438172369869,0.018854099160125853
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7328704524869167,0.5246365883255969,0.4382217831753409,0.3828892005610097,0.4382217831753409,0.3828892005610097,0.007890686114881793,0.007890686114881793,0.004670872288496429,0.004670872288496429,0.017813358185039173
