id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,,microsoft/Phi-3.5-mini-instruct,"""Wannabe""",1,0.992154713034481,0.4357853304870962,0.4357853304870962,0.49295685607287854,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.7378389181612247,0.7443622229457708,0.6666666666666666,0.7443622229457708,0.6666666666666666
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,,microsoft/Phi-3.5-mini-instruct,"""Accommodation""",0,0.722525013616111,0.17942537137304013,0.17942537137304013,0.4188284912853017,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5509741698723709,0.3020364984299182,0.3157894736842105,0.3020364984299182,0.3157894736842105
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,,microsoft/Phi-3.5-mini-instruct,Kathy Burke's character's name is not,0,0.7081159270130459,1.936201429267774e-08,1.936201429267774e-08,0.015059360737044164,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5472280692635302,0.281002017065707,0.18181818181818182,0.281002017065707,0.18181818181818182
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",,microsoft/Phi-3.5-mini-instruct,Racecar,1,0.77691859815942,0.9965429047984533,0.77691859815942,0.7984929051873367,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5663009186413607,0.38863929717809836,0.3157894736842105,0.38863929717809836,0.3157894736842105
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",,microsoft/Phi-3.5-mini-instruct,Nadia Comăneci,1,0.963820788242116,0.99856309744762,0.963820788242116,0.8300074166414996,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6685798870982013,0.7044198600311612,0.56,0.7044198600311612,0.56
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",,microsoft/Phi-3.5-mini-instruct,The Ghostwriter series,0,0.6224445882705824,6.762546094772711e-07,6.762546094772711e-07,0.03430544105837974,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5266957627454227,0.17577687051586732,0.16666666666666666,0.17577687051586732,0.16666666666666666
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,,microsoft/Phi-3.5-mini-instruct,Justine Henin-Hardenne,0,0.9612713131605516,0.05199248025007336,0.05199248025007336,0.3417025698064414,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6652199916238688,0.7006528914466655,0.56,0.7006528914466655,0.56
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,,microsoft/Phi-3.5-mini-instruct,Dick Cheney,1,0.911572059880798,0.8735556973993273,0.8735556973993273,0.6204998692177748,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6221732535671527,0.6222280725032519,0.56,0.6222280725032519,0.56
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",,microsoft/Phi-3.5-mini-instruct,"""Titanic"" director James Cameron",1,0.7836755759119746,0.9974544881562203,0.7836755759119746,0.8099587724497391,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5683695095514919,0.40004897335657985,0.3157894736842105,0.40004897335657985,0.3157894736842105
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,,microsoft/Phi-3.5-mini-instruct,Vinegar,1,0.923864630298623,0.009633014207799911,0.009633014207799911,0.2561490704280822,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6303332183063023,0.6424305788069299,0.56,0.6424305788069299,0.56
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,,microsoft/Phi-3.5-mini-instruct,African elephant,1,0.9069800883690081,0.998637826578768,0.9069800883690081,0.831790322278158,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6193710677096578,0.6145666400777529,0.56,0.6145666400777529,0.56
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,,microsoft/Phi-3.5-mini-instruct,Johnny Depp,0,0.717657643058371,0.1472591668456901,0.1472591668456901,0.40526347964984183,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5496965115436289,0.2948314283926931,0.3157894736842105,0.2948314283926931,0.3157894736842105
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,,microsoft/Phi-3.5-mini-instruct,"""Sister Susie sitting on a thistle""",0,0.870982804120705,4.8403566329279065e-06,4.8403566329279065e-06,0.05362731060061124,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6006757682264543,0.5528109081332714,0.56,0.5528109081332714,0.56
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",,microsoft/Phi-3.5-mini-instruct,John Major,1,0.8122025585483764,0.9358365232589086,0.8122025585483764,0.6612698397446837,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5776369091084634,0.4492839204302101,0.42857142857142855,0.4492839204302101,0.42857142857142855
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,,microsoft/Phi-3.5-mini-instruct,Ritchie Valens,1,0.9553888361388382,0.12004932185758084,0.12004932185758084,0.39185937648854224,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6581588797278957,0.6918574505581118,0.56,0.6918574505581118,0.56
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",,microsoft/Phi-3.5-mini-instruct,"Not applicable, as these are not varieties of animals but",0,0.704552614525658,0.0063095526431457185,0.0063095526431457185,0.2373493151039917,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5463179105955024,0.27594002449885685,0.18181818181818182,0.27594002449885685,0.18181818181818182
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",,microsoft/Phi-3.5-mini-instruct,Milk production,1,0.6708056150449007,0.9999983397000044,0.6708056150449007,0.9604810383481952,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5379734286810148,0.230889591492911,0.18181818181818182,0.230889591492911,0.18181818181818182
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,,microsoft/Phi-3.5-mini-instruct,"Bologna, Italy",1,0.8793621322480988,0.9909306886988224,0.8793621322480988,0.7589138789055262,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6046039157999127,0.5674070015579307,0.56,0.5674070015579307,0.56
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",,microsoft/Phi-3.5-mini-instruct,Matthew and Luke,1,0.8006748906201414,0.15778569056394579,0.15778569056394579,0.4099304502198848,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.573779272871833,0.42921138753209215,0.4,0.42921138753209215,0.4
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,,microsoft/Phi-3.5-mini-instruct,Aglet,1,0.8994796986352394,0.6725020138644874,0.6725020138644874,0.5507788821526612,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6150346198493628,0.6019312316534361,0.56,0.6019312316534361,0.56
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,,microsoft/Phi-3.5-mini-instruct,J. Howard Marshall,1,0.9825177677834779,0.715967345967037,0.715967345967037,0.5627822166908922,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.702946948994408,0.7311823029289449,0.56,0.7311823029289449,0.56
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,,microsoft/Phi-3.5-mini-instruct,Glenn Close,1,0.9231266498392142,0.11065915818462974,0.11065915818462974,0.3866666447025463,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6298127026418249,0.641231089827553,0.56,0.641231089827553,0.56
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,,microsoft/Phi-3.5-mini-instruct,Mark Owen,0,0.3032234371204202,3.400428557668829e-06,3.400428557668829e-06,0.04953127540451707,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,auto,0.4556475466583349,0.021833345770932457,0.0,0.021833345770932457,0.0
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",,microsoft/Phi-3.5-mini-instruct,Columbo,0,0.7365871782789574,0.004029884201702542,0.004029884201702542,0.21854255518584853,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5547416263756264,0.3233991798822659,0.3157894736842105,0.3233991798822659,0.3157894736842105
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,,microsoft/Phi-3.5-mini-instruct,House of Dunkeld,1,0.8115150014091145,0.027097075834563326,0.027097075834563326,0.3065111760980817,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5774020983146357,0.4480814000479155,0.42857142857142855,0.4480814000479155,0.42857142857142855
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",,microsoft/Phi-3.5-mini-instruct,The lungs,1,0.8832243335158508,0.9974199855242284,0.8832243335158508,0.8094653409205012,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6064893677000716,0.574097005971038,0.56,0.574097005971038,0.56
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,,microsoft/Phi-3.5-mini-instruct,Ireland,0,0.7288008831007264,0.24048096818015893,0.24048096818015893,0.4403476373489599,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5526411127154721,0.3114720843922363,0.3157894736842105,0.3114720843922363,0.3157894736842105
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,,microsoft/Phi-3.5-mini-instruct,John Christie,1,0.9046914837102038,0.011055778698648037,0.011055778698648037,0.26249205623289934,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6180177373457675,0.6107266654129645,0.56,0.6107266654129645,0.56
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,,microsoft/Phi-3.5-mini-instruct,Jack Ruby,1,0.9472368031664415,0.5149472760214016,0.5149472760214016,0.5118216364409074,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6496239926739419,0.6794356399926101,0.56,0.6794356399926101,0.56
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,,microsoft/Phi-3.5-mini-instruct,Sylvester the cat's kangaroo,0,0.8012399554373104,0.0010681255820071075,0.0010681255820071075,0.16939472905320382,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5739645825956935,0.4301904490962685,0.42857142857142855,0.4301904490962685,0.42857142857142855
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,,microsoft/Phi-3.5-mini-instruct,The Chronicles of Narnia series,1,0.9440299906005762,0.02444977019975086,0.02444977019975086,0.30121540245758827,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.646581739489152,0.6744773504580043,0.56,0.6744773504580043,0.56
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",,microsoft/Phi-3.5-mini-instruct,"Education, Health, and Social Justice",0,0.7109362315633821,0.7181495362445938,0.7109362315633821,0.5634100319004485,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,auto,0.5479528566604527,0.28504835635492154,0.3157894736842105,0.28504835635492154,0.3157894736842105
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",,microsoft/Phi-3.5-mini-instruct,"""The Likely Lads""",0,0.8657978428484203,3.1946023782201654e-05,3.1946023782201654e-05,0.08144663242009043,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5983467205175197,0.5437316754107072,0.56,0.5437316754107072,0.56
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,,microsoft/Phi-3.5-mini-instruct,Seven times,1,0.9329459234657264,0.990564921634891,0.9329459234657264,0.7571772753792472,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6371216335670622,0.6570414368846585,0.56,0.6570414368846585,0.56
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,,microsoft/Phi-3.5-mini-instruct,Matt Smith,0,0.8859373172793908,0.4043562109252489,0.4043562109252489,0.4853054063514992,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6078444487255651,0.5787803490555541,0.56,0.5787803490555541,0.56
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",,microsoft/Phi-3.5-mini-instruct,Blue,1,0.7531280734991525,0.04527637424538392,0.04527637424538392,0.33398700474020304,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5593343371852435,0.34949866806637325,0.3157894736842105,0.34949866806637325,0.3157894736842105
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",,microsoft/Phi-3.5-mini-instruct,Missy Elliott,0,0.8251822571182972,0.00613993504601834,0.00613993504601834,0.23617366229711048,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5821928657952543,0.4720808388890735,0.56,0.4720808388890735,0.56
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",,microsoft/Phi-3.5-mini-instruct,Adele,0,0.6939922007333433,6.866259995893706e-05,6.866259995893706e-05,0.09610222061633299,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5436553230219483,0.26127410777581417,0.18181818181818182,0.26127410777581417,0.18181818181818182
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,,microsoft/Phi-3.5-mini-instruct,Jane Austen,0,0.7956602350220983,0.00018045973467891162,0.00018045973467891162,0.11794724716705705,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5721508570399445,0.4205478242085633,0.4,0.4205478242085633,0.4
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",,microsoft/Phi-3.5-mini-instruct,Jodie Foster,1,0.9738988628036058,0.6751626530760635,0.6751626530760635,0.5514894234906838,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6843420615867055,0.7190371184529595,0.56,0.7190371184529595,0.56
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,,microsoft/Phi-3.5-mini-instruct,Alfie,0,0.8849368479079542,2.9266097792964655e-05,2.9266097792964655e-05,0.07990483841038312,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6073416966073111,0.5770548711365495,0.56,0.5770548711365495,0.56
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",,microsoft/Phi-3.5-mini-instruct,"Hyde Park, London",0,0.7910494100696571,0.9951840983597747,0.7910494100696571,0.7854860773505705,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5706782434192585,0.41262476767892653,0.4,0.41262476767892653,0.4
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,,microsoft/Phi-3.5-mini-instruct,Rum,1,0.920677592842648,0.9863317857768804,0.920677592842648,0.7404507778748105,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6281154405801755,0.6372378655894453,0.56,0.6372378655894453,0.56
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,,microsoft/Phi-3.5-mini-instruct,Edox Inc.,0,0.3288234533631456,0.018456012605319094,0.018456012605319094,0.28706239532184064,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,auto,0.4619372836903771,0.026052600214945678,0.0,0.026052600214945678,0.0
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,,microsoft/Phi-3.5-mini-instruct,Arthur Ashe,1,0.9997716175028116,0.8593622477244104,0.8593622477244104,0.6136172849352036,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8572363335913452,0.7544745051998797,1.0,0.7544745051998797,0.9997716175028116
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,,microsoft/Phi-3.5-mini-instruct,Indian Rupee,1,0.9966437340543184,0.9999902751948428,0.9966437340543184,0.9411026152081863,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7715814363766955,0.7503547834985828,1.0,0.7503547834985828,0.9966437340543184
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,,microsoft/Phi-3.5-mini-instruct,Dennis the Menace,1,0.9583069810509833,0.08455417373567538,0.08455417373567538,0.3700396247346406,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.661551461688225,0.6962385890661591,0.56,0.6962385890661591,0.56
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",,microsoft/Phi-3.5-mini-instruct,2004,1,0.9829485523039921,0.5155955476350499,0.5155955476350499,0.5119755003904453,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.7040791176051422,0.7317805499142703,0.56,0.7317805499142703,0.56
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,,microsoft/Phi-3.5-mini-instruct,Anne Boleyn,1,0.9968054203274727,0.9269511263556102,0.9269511263556102,0.6538314279981371,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7734425819059536,0.750568866242585,1.0,0.750568866242585,0.9968054203274727
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,,microsoft/Phi-3.5-mini-instruct,"Philadelphia, Pennsylvania",0,0.8601520124955238,0.999942227800246,0.8601520124955238,0.9128142526305199,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5958907702565448,0.5338124730207429,0.56,0.5338124730207429,0.56
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,,microsoft/Phi-3.5-mini-instruct,"North Sea Shipping Forecast Area

(Note:",0,0.8331320836337279,0.009519350997875767,0.009519350997875767,0.25560768151681934,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5851089426960306,0.4861074240091105,0.56,0.4861074240091105,0.56
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,,microsoft/Phi-3.5-mini-instruct,Otto von Bismarck,1,0.9998185063191761,0.9972342760240774,0.9972342760240774,0.8069020142812405,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8631453490239301,0.7545359120365063,1.0,0.7545359120365063,0.9998185063191761
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,,microsoft/Phi-3.5-mini-instruct,Dove,0,0.7588511774135378,0.17848725363046886,0.17848725363046886,0.41845980885952316,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5609686352574129,0.35875335194156766,0.3157894736842105,0.35875335194156766,0.3157894736842105
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",,microsoft/Phi-3.5-mini-instruct,Claudius,1,0.9587270837794831,0.9877584270087161,0.9587270837794831,0.7455105465858082,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6620570383819014,0.6968664099207723,0.56,0.6968664099207723,0.56
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,,microsoft/Phi-3.5-mini-instruct,1982,1,0.9985130616493127,0.9696031383525618,0.9696031383525618,0.701535833343023,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8008661615143412,0.7528223978443529,1.0,0.7528223978443529,0.9985130616493127
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,,microsoft/Phi-3.5-mini-instruct,Mary Hardwick,0,0.40323966687013246,0.0052211738128934955,0.0052211738128934955,0.22926786253942563,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,auto,0.4790610540973248,0.043310300759748004,0.0,0.043310300759748004,0.0
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",,microsoft/Phi-3.5-mini-instruct,Monty Python and the Holy Grail,0,0.8997550992237202,0.2857015492387075,0.2857015492387075,0.45405343144371657,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6151889808085981,0.602397704590095,0.56,0.602397704590095,0.56
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,,microsoft/Phi-3.5-mini-instruct,Reptile,0,0.9609449305061388,0.07491370774546904,0.07491370774546904,0.3627949570837136,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.664804122181777,0.7001686645184824,0.56,0.7001686645184824,0.56
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",,microsoft/Phi-3.5-mini-instruct,Potted meat,0,0.5549094452264677,0.2906744866894421,0.2906744866894421,0.45547960097533924,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5117847859679755,0.11683749417765149,0.0,0.11683749417765149,0.0
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,,microsoft/Phi-3.5-mini-instruct,Lamb Chop,1,0.81835785456044,0.17072913034997161,0.17072913034997161,0.41535462421366703,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5797675258530891,0.4600741688445207,0.56,0.4600741688445207,0.56
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,,microsoft/Phi-3.5-mini-instruct,Italy,0,0.9382332346100871,0.9985265669657531,0.9382332346100871,0.8291641120714478,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6414495239033318,0.665415182488199,0.56,0.665415182488199,0.56
