id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,reviewed_correctness_label,review_decision,review_notes
triviaqa-rc.nocontext-validation-357,triviaqa_rc_nocontext_validation_500,In which capital city would you find Charles Bridge and Wenceslas Square?,Qwen/Qwen2.5-0.5B-Instruct,"Prague, Czech Republic

The answer to the question ""In",1,0.5791686859514867,0.9627510626987228,0.5791686859514867,0.7550238238739162,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-359,triviaqa_rc_nocontext_validation_500,What is the final event in a decathlon?,Qwen/Qwen2.5-0.5B-Instruct,The final event in a decathlon is the pole vault.,0,0.6571252268627735,1.7431690208470235e-05,1.7431690208470235e-05,0.18926318969558964,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-360,triviaqa_rc_nocontext_validation_500,"Peter Simple, Jack Horner and Ben Nevis have all won which famous sporting event?",Qwen/Qwen2.5-0.5B-Instruct,The World Series of Poker (WSOP),0,0.5473320766649112,7.663723525386594e-05,7.663723525386594e-05,0.23399568377147503,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-366,triviaqa_rc_nocontext_validation_500,Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light?,Qwen/Qwen2.5-0.5B-Instruct,"The song ""Love Shine A Light"" by the English band",0,0.4724359972487891,0.0008969010386044464,0.0008969010386044464,0.32321626216721233,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_500,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,Qwen/Qwen2.5-0.5B-Instruct,"Jennifer Lopez

The passage states that Jennifer Lopez dated actress Elizabeth",0,0.4266607526431614,0.006151281562100492,0.006151281562100492,0.4040998423001715,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-377,triviaqa_rc_nocontext_validation_500,Which famous book features the character of Bob Cratchit?,Qwen/Qwen2.5-0.5B-Instruct,"""A Christmas Carol"" by Charles Dickens is known for featuring",1,0.5819685895624906,0.6893447524523545,0.5819685895624906,0.6636817229185419,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_500,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,Qwen/Qwen2.5-0.5B-Instruct,"""The Christmas Song"" by The Beatles. This song was",0,0.29793534916045356,0.0184821116307595,0.0184821116307595,0.4535443085223521,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_500,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,Qwen/Qwen2.5-0.5B-Instruct,Ritchie Valens,1,0.5822910900555194,0.15839427121672298,0.15839427121672298,0.5576651173312696,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_500,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",Qwen/Qwen2.5-0.5B-Instruct,"Offal. 

The fact that mammals are warm-blooded",0,0.36385764764719614,2.2611595999252678e-05,2.2611595999252678e-05,0.19661965786867375,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-395,triviaqa_rc_nocontext_validation_500,Wayne Rooney signed for Manchester United from which other Premiership Club?,Qwen/Qwen2.5-0.5B-Instruct,Liverpool Football Club. Wayne Rooney signed for Manchester United from Liverpool,0,0.5525137602485349,0.012967853538557035,0.012967853538557035,0.43739940462129745,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-412,triviaqa_rc_nocontext_validation_500,How meny times have Liverpool won the Europion Cup?,Qwen/Qwen2.5-0.5B-Instruct,"Liverpool have won the UEFA Champions League 10 times,",0,0.4327214210469913,0.0024615217442164514,0.0024615217442164514,0.36461105241873143,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-413,triviaqa_rc_nocontext_validation_500,The Sign Of Four was a detective story written by which author?,Qwen/Qwen2.5-0.5B-Instruct,Agatha Christie. The Sign of Four is one of Ag,0,0.6520152912519098,0.9803442498011393,0.6520152912519098,0.7764268877698522,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-414,triviaqa_rc_nocontext_validation_500,Who was the author of 'The Old Curiosity Shop'?,Qwen/Qwen2.5-0.5B-Instruct,J.R.R. Tolkien wrote The Hobbit and The Lord,0,0.5548467052062843,0.4831990957023486,0.4831990957023486,0.6278004100520874,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-424,triviaqa_rc_nocontext_validation_500,In which decade were ZIP codes introduced in the USA?,Qwen/Qwen2.5-0.5B-Instruct,"The 1970s. 

The introduction of",0,0.5327000608372519,0.08939402672994351,0.08939402672994351,0.5283449813684731,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-433,triviaqa_rc_nocontext_validation_500,What is the name of the London Underground station in EastEnders?,Qwen/Qwen2.5-0.5B-Instruct,St. Pancras International Station (formerly known as St Panc,0,0.3716835571486889,0.0001430182956233697,0.0001430182956233697,0.2549135036500103,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-444,triviaqa_rc_nocontext_validation_500,Which economist wrote The Wealth Of Nations?,Qwen/Qwen2.5-0.5B-Instruct,"Adam Smith
The economist who wrote ""The Wealth of Nations",1,0.6657504929817655,0.9981821276824365,0.6657504929817655,0.8429799095286445,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_500,Macbeth belonged to which royal house or dynasty?,Qwen/Qwen2.5-0.5B-Instruct,"The House of Scots. 

The correct answer is that Mac",0,0.41785206995096036,0.9947878438088039,0.41785206995096036,0.8158783829060762,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-447,triviaqa_rc_nocontext_validation_500,"In Harry Potter And The Goblet Of Fire, which dragon did Harry have to defeat?",Qwen/Qwen2.5-0.5B-Instruct,The basilisk.,0,0.3548395638992502,0.027007564525470085,0.027007564525470085,0.4710590283505444,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-454,triviaqa_rc_nocontext_validation_500,"The 1955 comedy movie We're No Angels centred on three escaped convicts. Peter Ustinov and Aldo Ray were two, but who played the third?",Qwen/Qwen2.5-0.5B-Instruct,John Gielgud and Richard Harris played the third.,0,0.26217361201627415,0.0013147371830263706,0.0013147371830263706,0.3386082096662207,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-456,triviaqa_rc_nocontext_validation_500,Which country grows the largest number of mangoes?,Qwen/Qwen2.5-0.5B-Instruct,India is the world's largest producer and exporter of mangoes,1,0.6717841422090642,0.9999529674096373,0.6717841422090642,0.9125005104986461,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_500,Red Stripe lager comes from which country?,Qwen/Qwen2.5-0.5B-Instruct,Germany.,0,0.44731533578815375,0.16791807435202527,0.16791807435202527,0.560788168393727,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_500,Who killed Lee harvey Oswald?,Qwen/Qwen2.5-0.5B-Instruct,John Hinckley Jr. was the assassin of President John,0,0.5373214605686853,0.03511553165003973,0.03511553165003973,0.4833312916337493,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-478,triviaqa_rc_nocontext_validation_500,"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",Qwen/Qwen2.5-0.5B-Instruct,"""The Big Sleep"" (1986)",0,0.5132320533014915,0.0014394225670550256,0.0014394225670550256,0.34230789844755255,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-480,triviaqa_rc_nocontext_validation_500,Name the tv series about FBI agent Don Eppes and his mathematical genius brother Charlie,Qwen/Qwen2.5-0.5B-Instruct,"The TV series is ""FBI Special."" It features Don",0,0.3711961423289535,0.010760059111971343,0.010760059111971343,0.42897826518591914,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-483,triviaqa_rc_nocontext_validation_500,Which horse racing jockey was sometimes referred to as the long fellow?,Qwen/Qwen2.5-0.5B-Instruct,"William ""The Long Fellow"" Johnson Jr.",0,0.32383833354870406,0.0001209855170709173,0.0001209855170709173,0.24918537665361884,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-486,triviaqa_rc_nocontext_validation_500,Which `B` was the name of the mechanical shark used in the original `Jaws` film?,Qwen/Qwen2.5-0.5B-Instruct,Big Tooth (Big B),0,0.21106599328729492,0.006202604301458351,0.006202604301458351,0.4044654925844648,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-490,triviaqa_rc_nocontext_validation_500,Who designed Madonna's wedding dress for her marriage to Guy Ritchie?,Qwen/Qwen2.5-0.5B-Instruct,"Vivienne Westwood
Vivienne Westwood was the",0,0.5592141258163029,0.014305630619811115,0.014305630619811115,0.441852369900878,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-496,triviaqa_rc_nocontext_validation_500,Who played the character Mrs. Merton on TV?,Qwen/Qwen2.5-0.5B-Instruct,Joan Collins,0,0.12199032025523274,0.000387408715520489,0.000387408715520489,0.29078637609734453,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
