id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.760638262293627,0.5028904226644936,0.1997306004353918,0.14893617021276595,0.1997306004353918,0.14893617021276595,0.0001221362934727337,0.0001221362934727337,0.0001084530987987825,0.0001084530987987825,0.0006099426677172737
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6011786651500028,0.5010259451498301,0.14447305207023606,0.0,0.14447305207023606,0.0,0.014781288072563249,0.014781288072563249,0.008336607456902914,0.008336607456902914,0.02094369157329881
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7023388060489744,0.5021461368465903,0.17787644402864128,0.14893617021276595,0.17787644402864128,0.14893617021276595,5.688154472732377e-06,5.688154472732377e-06,5.490759214606811e-06,5.490759214606811e-06,4.757699321610668e-05
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.675263261904298,0.5018302113633547,0.16838291686443313,0.14893617021276595,0.16838291686443313,0.14893617021276595,0.00020909333219806307,0.00020909333219806307,0.00018572425754854045,0.00018572425754854045,0.0008049254556900241
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9326966417198662,0.5065717961999533,0.2755849224740581,0.42857142857142855,0.2755849224740581,0.42857142857142855,8.66912575021543e-05,8.66912575021543e-05,9.978151700187508e-05,9.978151700187508e-05,0.000629745072882788
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7757347567836061,0.5031024131365314,0.20570767974926452,0.14893617021276595,0.20570767974926452,0.14893617021276595,0.13419637722001063,0.13419637722001063,0.14171278260945933,0.14171278260945933,0.15832462660474605
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7933449520054735,0.503362967174269,0.2128462024713486,0.2127659574468085,0.2128462024713486,0.2127659574468085,0.27512736289114137,0.27512736289114137,0.2713747205842359,0.2713747205842359,0.28402342869818603
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8985744376600833,0.5054534947207028,0.2592132703559681,0.3076923076923077,0.2592132703559681,0.3076923076923077,1.9598550089263617e-06,1.9598550089263617e-06,2.401003537286628e-06,2.401003537286628e-06,2.8801050113858603e-05
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8313791595266798,0.503988498679599,0.22887451390328398,0.2127659574468085,0.22887451390328398,0.2127659574468085,3.033618541216539e-06,3.033618541216539e-06,2.427377792203367e-06,2.427377792203367e-06,3.6226129836669704e-05
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8346987002087777,0.5040481639275259,0.23031294484083153,0.2127659574468085,0.23031294484083153,0.2127659574468085,0.0016082329741776754,0.0016082329741776754,0.0014833930102946065,0.0014833930102946065,0.005425557868417317
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8338531654210422,0.5040328759997958,0.22994595535180318,0.2127659574468085,0.22994595535180318,0.2127659574468085,0.00022178850235938271,0.00022178850235938271,0.00023556733704443775,0.00023556733704443775,0.0011178782523445481
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8984098935350809,0.5054489849237109,0.25913587356393486,0.3076923076923077,0.25913587356393486,0.3076923076923077,0.00016488553574267966,0.00016488553574267966,0.00020372696122371628,0.00020372696122371628,0.0009895879260976748
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8382637118362248,0.5041133211651939,0.2318647855602012,0.2127659574468085,0.2318647855602012,0.2127659574468085,0.6604065696410204,0.6604065696410204,0.6988175859891668,0.6988175859891668,0.6128661540395107
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7883363480485205,0.5032872685578149,0.21079767606806352,0.2127659574468085,0.21079767606806352,0.2127659574468085,0.6502993912051376,0.6502993912051376,0.6376972784399434,0.6376972784399434,0.5829688280832668
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8489754219645147,0.5043163618823412,0.23657136212954735,0.2127659574468085,0.23657136212954735,0.2127659574468085,0.13697584520962935,0.13697584520962935,0.16023095381476754,0.16023095381476754,0.17920771079882786
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8138854002245752,0.5036885754799515,0.22139875862519837,0.2127659574468085,0.22139875862519837,0.2127659574468085,0.1300961796034868,0.1300961796034868,0.155171653663333,0.155171653663333,0.1636218675597702
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7490381836841897,0.5027336956617373,0.19522705085217854,0.14893617021276595,0.19522705085217854,0.14893617021276595,1.0998373716307802e-05,1.0998373716307802e-05,1.2429559063955448e-05,1.2429559063955448e-05,8.749447465827227e-05
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8613095499470463,0.5045653968488325,0.2420719462996137,0.2127659574468085,0.2420719462996137,0.2127659574468085,0.006935729686539152,0.006935729686539152,0.006438736603926346,0.006438736603926346,0.018109859925958663
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6305666849221676,0.5013366184767135,0.1536013906627797,0.09090909090909091,0.1536013906627797,0.09090909090909091,4.004232610515534e-06,4.004232610515534e-06,2.985821848368315e-06,2.985821848368315e-06,3.164813737523042e-05
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8623407981436287,0.5045870449830615,0.24253576773309837,0.2127659574468085,0.24253576773309837,0.2127659574468085,5.089981424204944e-06,5.089981424204944e-06,6.7925170658407e-06,6.7925170658407e-06,5.7849630390438934e-05
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6480112834004753,0.5015257677362732,0.15924001951436384,0.09090909090909091,0.15924001951436384,0.09090909090909091,0.0753280416882984,0.0753280416882984,0.06104863179088433,0.06104863179088433,0.0823338262612986
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9479904253065342,0.5072567818341213,0.2831272605835999,0.42857142857142855,0.2831272605835999,0.42857142857142855,0.000966082962639619,0.000966082962639619,0.0011986181554229861,0.0011986181554229861,0.00441958469498953
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9173972158335799,0.5060184522112802,0.2681656333870287,0.3076923076923077,0.2681656333870287,0.3076923076923077,0.9999032701768515,0.9173972158335799,0.9999112287154742,0.9173972158335799,0.9994173523243263
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7505531325531044,0.5027538834236512,0.19581081130016809,0.14893617021276595,0.19581081130016809,0.14893617021276595,8.940077388018376e-05,8.940077388018376e-05,0.00010207157739560837,0.00010207157739560837,0.0004670882098588121
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9297387167599634,0.5064563478405123,0.274140631063367,0.3076923076923077,0.274140631063367,0.3076923076923077,2.3452985548335262e-05,2.3452985548335262e-05,2.9224172569794887e-05,2.9224172569794887e-05,0.00022071387368088142
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7852878724056834,0.5032418350158151,0.20955793720330818,0.2127659574468085,0.20955793720330818,0.2127659574468085,0.8481752465197692,0.7852878724056834,0.8600029268820802,0.7852878724056834,0.7698740491055083
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8502005348599563,0.5043403278361313,0.23711384023532522,0.2127659574468085,0.23711384023532522,0.2127659574468085,0.5101149656250742,0.5101149656250742,0.4945907185619662,0.4945907185619662,0.4954950224626807
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8991112132016887,0.5054682518332757,0.2594658584798989,0.3076923076923077,0.2594658584798989,0.3076923076923077,0.0035160377197773493,0.0035160377197773493,0.003384017657575359,0.003384017657575359,0.011307777623277579
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6799490400392159,0.5018838351391581,0.1699964841071521,0.14893617021276595,0.1699964841071521,0.14893617021276595,0.0003184092403318785,0.0003184092403318785,0.00030288008930599473,0.00030288008930599473,0.0011351553596670762
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.846645611347233,0.5042712228349127,0.2355420907846763,0.2127659574468085,0.2355420907846763,0.2127659574468085,1.4177522395040685e-06,1.4177522395040685e-06,1.2603865206372562e-06,1.2603865206372562e-06,2.0281756975966492e-05
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7994578942690038,0.5034572189961607,0.21536603438545793,0.2127659574468085,0.21536603438545793,0.2127659574468085,0.9980906416378482,0.7994578942690038,0.9977236969530833,0.7994578942690038,0.9922758420219528
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7007617528904948,0.5021273068953737,0.17731216555321516,0.14893617021276595,0.17731216555321516,0.14893617021276595,0.6537290032426227,0.6537290032426227,0.6034539635860744,0.6034539635860744,0.5477257848733573
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7789472934020187,0.503148813921069,0.20699657036453503,0.14893617021276595,0.20699657036453503,0.14893617021276595,1.708993806582194e-05,1.708993806582194e-05,1.598629048460468e-05,1.598629048460468e-05,0.0001311668432615243
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7346339794778353,0.5025456337684285,0.18974245544251098,0.14893617021276595,0.18974245544251098,0.14893617021276595,1.9537832915510267e-05,1.9537832915510267e-05,1.9838993566397927e-05,1.9838993566397927e-05,0.00013491020936768426
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7627626619058709,0.5029196814570538,0.20056375882294353,0.14893617021276595,0.20056375882294353,0.14893617021276595,2.2443500450680813e-05,2.2443500450680813e-05,2.051140618803252e-05,2.051140618803252e-05,0.0001584156929625744
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8993659042704274,0.5054752782293376,0.2595857632616588,0.3076923076923077,0.2595857632616588,0.3076923076923077,1.0479533616118645e-06,1.0479533616118645e-06,1.2578201414796559e-06,1.2578201414796559e-06,1.7498576940856293e-05
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6254588224099072,0.5012819565555356,0.1519816050460807,0.09090909090909091,0.1519816050460807,0.09090909090909091,0.00019991127092932757,0.00019991127092932757,0.0001604978564061841,0.0001604978564061841,0.0007108965453255529
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6696050446186821,0.5017659908554593,0.16645079425816992,0.09090909090909091,0.16645079425816992,0.09090909090909091,0.9959867432309928,0.6696050446186821,0.9957117867177494,0.6696050446186821,0.9825424623960392
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9618547556429149,0.5080679555892998,0.2900714856853865,0.42857142857142855,0.2900714856853865,0.42857142857142855,0.9921722927156907,0.9618547556429149,0.9934900042501116,0.9618547556429149,0.9822445677325434
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9348320887214538,0.5066581057649506,0.27663054087796457,0.42857142857142855,0.27663054087796457,0.42857142857142855,6.013173869475633e-05,6.013173869475633e-05,6.556086683911968e-05,6.556086683911968e-05,0.00047212549095519414
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8040954111475477,0.5035301667995781,0.21729206911186852,0.2127659574468085,0.21729206911186852,0.2127659574468085,0.0005061335549310517,0.0005061335549310517,0.0005372368218984963,0.0005372368218984963,0.0020471772960148783
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8424292511386835,0.504190939667945,0.2336872632101981,0.2127659574468085,0.2336872632101981,0.2127659574468085,0.899588750207835,0.8424292511386835,0.9035316949399299,0.8424292511386835,0.8437101023907895
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.6892396026649804,0.5019914064104387,0.1732320449441818,0.14893617021276595,0.1732320449441818,0.14893617021276595,0.0001565510894041853,0.0001565510894041853,0.00013547299025872531,0.00013547299025872531,0.0006550295324049909
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8664219349390145,0.5046740787118743,0.24437724827069993,0.2127659574468085,0.24437724827069993,0.2127659574468085,0.0034850165824190206,0.0034850165824190206,0.003659900938903871,0.003659900938903871,0.010601995739070495
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7936537334655412,0.5033676780712394,0.21297296863743329,0.2127659574468085,0.21297296863743329,0.2127659574468085,8.308383278780809e-05,8.308383278780809e-05,8.023034896967917e-05,8.023034896967917e-05,0.0004755957816447337
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9805000087664412,0.5097928691228771,0.2995672200083749,1.0,0.2995672200083749,0.9805000087664412,0.001056334217964972,0.001056334217964972,0.0011091205719661547,0.0011091205719661547,0.005025586761524368
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.5061818584595471,0.5000618217344631,0.11801652414675493,0.0,0.11801652414675493,0.0,0.006498479528754087,0.006498479528754087,0.0036789063430195967,0.0036789063430195967,0.009228937267321309
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6854504713107585,0.5019473268960754,0.1719065887128928,0.14893617021276595,0.1719065887128928,0.14893617021276595,0.7519181831992261,0.6854504713107585,0.7105823138747571,0.6854504713107585,0.6323156154149913
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6639407219233099,0.5017022566832395,0.16453439946702242,0.09090909090909091,0.16453439946702242,0.09090909090909091,0.0001205184215995616,0.0001205184215995616,8.526597118037335e-05,8.526597118037335e-05,0.0005082962811280931
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8362186241588722,0.5040758037858476,0.23097367256518214,0.2127659574468085,0.23097367256518214,0.2127659574468085,0.13336116203068626,0.13336116203068626,0.14684539874225688,0.14684539874225688,0.17234944011158046
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8805836893896919,0.5049947567836296,0.25084033418641155,0.3076923076923077,0.25084033418641155,0.3076923076923077,0.011841474084834113,0.011841474084834113,0.013865364119826099,0.013865364119826099,0.02853008451230184
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6718486712492733,0.5017913879686231,0.16721479865183636,0.09090909090909091,0.16721479865183636,0.09090909090909091,0.00011257609474618846,0.00011257609474618846,0.00010316904924849286,0.00010316904924849286,0.00048819142028702606
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8125417117948712,0.5036664615123265,0.2208318374688981,0.2127659574468085,0.2208318374688981,0.2127659574468085,0.01775281111953319,0.01775281111953319,0.019433399521932525,0.019433399521932525,0.034868072117539346
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7460396886444398,0.5026939759318686,0.19407551926034222,0.14893617021276595,0.19407551926034222,0.14893617021276595,0.0005118381685293075,0.0005118381685293075,0.000537718350650194,0.000537718350650194,0.0018635378282895981
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7366210465604673,0.502571176569456,0.19049198367921086,0.14893617021276595,0.19049198367921086,0.14893617021276595,0.012246158897801254,0.012246158897801254,0.013003798158082542,0.013003798158082542,0.02283388706280976
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.748718909871034,0.5027294514681412,0.19510419228753872,0.14893617021276595,0.19510419228753872,0.14893617021276595,1.923901883385881e-06,1.923901883385881e-06,1.428815221574286e-06,1.428815221574286e-06,2.1746710519975424e-05
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7029016205739593,0.5021528707253372,0.17807816265459023,0.14893617021276595,0.17807816265459023,0.14893617021276595,0.000767101887990154,0.000767101887990154,0.0007140350718607671,0.0007140350718607671,0.0023833429341391108
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8167342934803883,0.5037358724063762,0.22260418939068286,0.2127659574468085,0.22260418939068286,0.2127659574468085,0.30870467949580227,0.30870467949580227,0.29840459325928514,0.29840459325928514,0.3201087564990014
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8545486335122541,0.5044267134239371,0.2390460846894796,0.2127659574468085,0.2390460846894796,0.2127659574468085,0.9989001426312696,0.8545486335122541,0.9988439301090457,0.8545486335122541,0.9954787477015618
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8104653893710859,0.5036325285578267,0.21995785486527292,0.2127659574468085,0.21995785486527292,0.2127659574468085,0.000838752424416156,0.000838752424416156,0.0009050774607142948,0.0009050774607142948,0.0030962186202334934
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7062748236247126,0.5021933856161918,0.17929091013821002,0.14893617021276595,0.17929091013821002,0.14893617021276595,4.4924891691418405e-06,4.4924891691418405e-06,4.031704654203798e-06,4.031704654203798e-06,3.9685473048487186e-05
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7908986653942087,0.5033258281013921,0.21184385771926686,0.2127659574468085,0.21184385771926686,0.2127659574468085,0.8724189452015583,0.7908986653942087,0.8221115817922271,0.7908986653942087,0.7988193684889103
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.6876160378735607,0.501972483564061,0.1726631276338865,0.14893617021276595,0.1726631276338865,0.14893617021276595,0.07553856043291195,0.07553856043291195,0.06990172301881545,0.06990172301881545,0.08800063659027568
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9511975757252383,0.5074243088053731,0.2847246610339153,0.42857142857142855,0.2847246610339153,0.42857142857142855,0.20586736130118505,0.20586736130118505,0.24487389543882032,0.24487389543882032,0.279179715689246
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6484565169717186,0.5015306490663493,0.15938610459812205,0.09090909090909091,0.15938610459812205,0.09090909090909091,0.006112694358804502,0.006112694358804502,0.0043882563802259186,0.0043882563802259186,0.011288825993634642
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7328704524869167,0.5025230666163975,0.18907914076639804,0.14893617021276595,0.18907914076639804,0.14893617021276595,0.004412147799851081,0.004412147799851081,0.003067985370608875,0.003067985370608875,0.010108299938654948
