id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Great Wall of China.

The Great Wall of China",0,0.9661772158908152,0.009114095722504028,0.009114095722504028,0.44740215787299475,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5083797468212985,0.2922569585195758,0.42857142857142855,0.2922569585195758,0.42857142857142855
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Oprah Winfrey made her big screen acting debut in ""The",0,0.8908503353852999,0.0026833836839212496,0.0026833836839212496,0.40095286136699243,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5052484482940736,0.25559631149991385,0.3076923076923077,0.25559631149991385,0.3076923076923077
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Hydrogen.

Hydrogen is the second lightest chemical element and is",1,0.8528191914643718,0.6309820740102915,0.6309820740102915,0.645168157817545,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.50439210136723,0.2382762494770208,0.2127659574468085,0.2382762494770208,0.2127659574468085
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,Pi to three decimal places is approximately 3.14,0,0.9377137424450204,0.09258521027239572,0.09258521027239572,0.5402639487001315,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5067788443806307,0.27804541551550016,0.42857142857142855,0.27804541551550016,0.42857142857142855
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is not mentioned in the context, so I cannot",0,0.7963538564805062,0.0003329353102043442,0.0003329353102043442,0.3262969506008289,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5034090965046248,0.214083814378682,0.2127659574468085,0.214083814378682,0.2127659574468085
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The number 7.

The number 7 is sometimes",0,0.8218931459207375,0.0009827004903946567,0.0009827004903946567,0.3641734688378493,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5038229922981616,0.2247989156720406,0.2127659574468085,0.2247989156720406,0.2127659574468085
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The national anthem God Save The Queen has 4 verses.,0,0.8642971329134101,5.6125680056140716e-05,5.6125680056140716e-05,0.2688070112010328,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5046284900824395,0.24341732148907627,0.2127659574468085,0.24341732148907627,0.2127659574468085
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The most popular natural attraction in Alaska is the Arctic Circle,",0,0.8469728295790263,0.8324848567584152,0.8324848567584152,0.6820178766663066,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5042775284535126,0.2356864631141996,0.2127659574468085,0.2356864631141996,0.2127659574468085
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The acronym for the agency which provides co-operation between police,0,0.8097839692507545,0.010234739765533537,0.010234739765533537,0.451888808691585,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5036214543643244,0.21967156779966582,0.2127659574468085,0.21967156779966582,0.2127659574468085
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"""Wannabe"" was the Spice Girls' debut single.",1,0.8387202435126268,0.0010271915961705584,0.0010271915961705584,0.3657640445781873,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5041217484700545,0.23206403903874606,0.2127659574468085,0.23206403903874606,0.2127659574468085
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""hello"".

The longest word that can",0,0.7778021142768026,0.01627844323133692,0.01627844323133692,0.4699755698352295,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5031322184713903,0.206536433724852,0.14893617021276595,0.206536433724852,0.14893617021276595
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I'm not able to provide the answer to this question,0,0.6671885551449964,8.552372743815741e-05,8.552372743815741e-05,0.2818176891039386,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.501738734489716,0.16563105382115528,0.09090909090909091,0.16563105382115528,0.09090909090909091
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The seven-letter word beginning with the letters 'Ra',0,0.9296588459727783,0.002265228491320407,0.002265228491320407,0.3946540277456856,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.506453293267455,0.2741016972468895,0.3076923076923077,0.2741016972468895,0.3076923076923077
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Nadia Coman.

She won 3 gold,",0,0.760638262293627,0.00018109740119659886,0.00018109740119659886,0.3059153482705575,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5028904226644936,0.1997306004353918,0.14893617021276595,0.1997306004353918,0.14893617021276595
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Channel 4's ""The Wright Brothers"" featured presenters",0,0.6011786651500028,0.023105019023863253,0.023105019023863253,0.48377068635257886,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5010259451498301,0.14447305207023606,0.0,0.14447305207023606,0.0
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide a correct answer to this question as I do,0,0.7023388060489744,7.8819157432743e-06,7.8819157432743e-06,0.21338621155292087,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5021461368465903,0.17787644402864128,0.14893617021276595,0.17787644402864128,0.14893617021276595
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.675263261904298,0.0002954559119012064,0.0002954559119012064,0.3222438564893964,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5018302113633547,0.16838291686443313,0.14893617021276595,0.16838291686443313,0.14893617021276595
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The line ""I'm king of the world"" was",0,0.9326966417198662,0.0001231402341905676,0.0001231402341905676,0.2933818009044143,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5065717961999533,0.2755849224740581,0.42857142857142855,0.2755849224740581,0.42857142857142855
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""sake"".

Sake is a",0,0.7757347567836061,0.2033138260470483,0.2033138260470483,0.5752614554687911,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5031024131365314,0.20570767974926452,0.14893617021276595,0.20570767974926452,0.14893617021276595
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is a whale.

A whale has the longest",0,0.7933449520054735,0.41080812523458177,0.41080812523458177,0.6127702817751406,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto,0.503362967174269,0.2128462024713486,0.2127659574468085,0.2128462024713486,0.2127659574468085
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about who dated Elizabeth Hurley,0,0.8985744376600833,2.684847757671215e-06,2.684847757671215e-06,0.1867325891705484,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5054534947207028,0.2592132703559681,0.3076923076923077,0.2592132703559681,0.3076923076923077
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"It seems so long since I could say ""sister Susie sitting",0,0.8313791595266798,4.7094190850336135e-06,4.7094190850336135e-06,0.20030733583450389,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.503988498679599,0.22887451390328398,0.2127659574468085,0.22887451390328398,0.2127659574468085
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the name of the third Chancellor of,0,0.8346987002087777,0.0027154414487956186,0.0027154414487956186,0.4013957990163525,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5040481639275259,0.23031294484083153,0.2127659574468085,0.23031294484083153,0.2127659574468085
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The context does not specify the third musician's name,",0,0.8338531654210422,0.0003614309468330278,0.0003614309468330278,0.3290992648431045,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5040328759997958,0.22994595535180318,0.2127659574468085,0.22994595535180318,0.2127659574468085
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is an insect.

Fruit, cricket and horseshoe",0,0.8984098935350809,0.00021420473804753133,0.00021420473804753133,0.3114639259721633,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5054489849237109,0.25913587356393486,0.3076923076923077,0.25913587356393486,0.3076923076923077
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,Mammals produce milk to nourish their offspring.,1,0.8382637118362248,0.8139803162102952,0.8139803162102952,0.6777294842732201,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5041133211651939,0.2318647855602012,0.2127659574468085,0.2318647855602012,0.2127659574468085
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Ducati is manufactured in Bologna, Italy.

It is",1,0.7883363480485205,0.7762584432633638,0.7762584432633638,0.669831164566213,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5032872685578149,0.21079767606806352,0.2127659574468085,0.21079767606806352,0.2127659574468085
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is Matthew 2:1-12.,1,0.8489754219645147,0.2280334149376112,0.2280334149376112,0.5807850724573936,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5043163618823412,0.23657136212954735,0.2127659574468085,0.23657136212954735,0.2127659574468085
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is a loop.

The loop is the plastic",0,0.8138854002245752,0.19943491933358853,0.19943491933358853,0.5743487147750745,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5036885754799515,0.22139875862519837,0.2127659574468085,0.22139875862519837,0.2127659574468085
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.7490381836841897,1.5831162596303468e-05,1.5831162596303468e-05,0.23207173129049052,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5027336956617373,0.19522705085217854,0.14893617021276595,0.19522705085217854,0.14893617021276595
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The 1996 live action version of 1,0,0.8613095499470463,0.012201125011297597,0.012201125011297597,0.45871333836963346,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5045653968488325,0.2420719462996137,0.2127659574468085,0.2420719462996137,0.2127659574468085
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide a correct answer to this question as I do,0,0.6305666849221676,5.653185081188027e-06,5.653185081188027e-06,0.20487596860066182,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5013366184767135,0.1536013906627797,0.09090909090909091,0.1536013906627797,0.09090909090909091
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about a detective solving crimes,0,0.8623407981436287,6.958977955070552e-06,6.958977955070552e-06,0.21016741599757302,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5045870449830615,0.24253576773309837,0.2127659574468085,0.24253576773309837,0.2127659574468085
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"House Macbeth.

Macbeth was a king of Scotland from",0,0.6480112834004753,0.12699483515966617,0.12699483515966617,0.5538703527823519,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5015257677362732,0.15924001951436384,0.09090909090909091,0.15924001951436384,0.09090909090909091
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The right side of the heart pumps blood to the lungs.,1,0.9479904253065342,0.0014623594392554797,0.0014623594392554797,0.37855776208359104,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual,0.5072567818341213,0.2831272605835999,0.42857142857142855,0.2831272605835999,0.42857142857142855
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Ireland.

Red Stripe lager is a type of beer brewed",0,0.9173972158335799,0.999957460865978,0.9173972158335799,0.8882728479349477,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5060184522112802,0.2681656333870287,0.3076923076923077,0.2681656333870287,0.3076923076923077
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.7505531325531044,0.0001295000345551954,0.0001295000345551954,0.29500099795144924,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5027538834236512,0.19581081130016809,0.14893617021276595,0.19581081130016809,0.14893617021276595
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about who killed Lee Harvey,0,0.9297387167599634,3.424677096657047e-05,3.424677096657047e-05,0.25404094371557395,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5064563478405123,0.274140631063367,0.3076923076923077,0.274140631063367,0.3076923076923077
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""Wallaby"".

The Wallaby is",0,0.7852878724056834,0.9222222602373918,0.7852878724056834,0.7104771748249543,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5032418350158151,0.20955793720330818,0.2127659574468085,0.20955793720330818,0.2127659574468085
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Chronicles of Narnia.

The Chronicles of Narnia",1,0.8502005348599563,0.6659389323130004,0.6659389323130004,0.6505880423589859,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5043403278361313,0.23711384023532522,0.2127659574468085,0.23711384023532522,0.2127659574468085
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Sure, Tony Blair's parties' three priorities for office",1,0.8991112132016887,0.0049374055153329,0.0049374055153329,0.42391204901118035,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5054682518332757,0.2594658584798989,0.3076923076923077,0.2594658584798989,0.3076923076923077
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""The Benny Hill Show"".

The Benny",0,0.6799490400392159,0.0004965561434058358,0.0004965561434058358,0.3400521946267035,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5018838351391581,0.1699964841071521,0.14893617021276595,0.1699964841071521,0.14893617021276595
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about the number of times,0,0.846645611347233,1.9380143937010247e-06,1.9380143937010247e-06,0.1791889388528576,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5042712228349127,0.2355420907846763,0.2127659574468085,0.2355420907846763,0.2127659574468085
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Matt Smith played the tenth Doctor in the BBC series Doctor Who,0,0.7994578942690038,0.9991041159169082,0.7994578942690038,0.8321927681859862,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5034572189961607,0.21536603438545793,0.2127659574468085,0.21536603438545793,0.2127659574468085
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Europe is a continent in the Western Hemisphere.

It is",0,0.7007617528904948,0.7923866478357378,0.7007617528904948,0.6730889351808343,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto,0.5021273068953737,0.17731216555321516,0.14893617021276595,0.17731216555321516,0.14893617021276595
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is Lauryn Hill. She released a song called,0,0.7789472934020187,2.6301875014492444e-05,2.6301875014492444e-05,0.2463740543412032,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.503148813921069,0.20699657036453503,0.14893617021276595,0.20699657036453503,0.14893617021276595
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.7346339794778353,2.8121173070554725e-05,2.8121173070554725e-05,0.2483019337477771,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5025456337684285,0.18974245544251098,0.14893617021276595,0.18974245544251098,0.14893617021276595
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Jane Austen.

She had a cottage in Shottery in",0,0.7627626619058709,3.403750415351412e-05,3.403750415351412e-05,0.2538611356176468,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5029196814570538,0.20056375882294353,0.14893617021276595,0.20056375882294353,0.14893617021276595
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about who won the Best,0,0.8993659042704274,1.4874468038335685e-06,1.4874468038335685e-06,0.1732421183297386,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5054752782293376,0.2595857632616588,0.3076923076923077,0.2595857632616588,0.3076923076923077
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""The Poseidon Adventure"".

The movie was",0,0.6254588224099072,0.00027886364734774433,0.00027886364734774433,0.3202919525563357,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5012819565555356,0.1519816050460807,0.09090909090909091,0.1519816050460807,0.09090909090909091
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is the Woodstock Music Festival, held in New York",0,0.6696050446186821,0.9980963127826773,0.6696050446186821,0.8152344355511324,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5017659908554593,0.16645079425816992,0.09090909090909091,0.16645079425816992,0.09090909090909091
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Rum.

A Cuba Libre is a cocktail made with rum",1,0.9618547556429149,0.9966810167101473,0.9618547556429149,0.8018824245941792,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto,0.5080679555892998,0.2900714856853865,0.42857142857142855,0.2900714856853865,0.42857142857142855
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The passage does not specify who made Victor Krum's wand,0,0.9348320887214538,9.092417852281731e-05,9.092417852281731e-05,0.2837407040057244,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual,0.5066581057649506,0.27663054087796457,0.42857142857142855,0.27663054087796457,0.42857142857142855
