id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_500,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",HuggingFaceTB/SmolLM2-360M-Instruct,- Mammals produce melanin to differentiate them from other families,0,0.509168918856358,0.009538819662023716,0.009538819662023716,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-395,triviaqa_rc_nocontext_validation_500,Wayne Rooney signed for Manchester United from which other Premiership Club?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7546411752700806,0.00014352482911575304,0.00014352482911575304,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-412,triviaqa_rc_nocontext_validation_500,How meny times have Liverpool won the Europion Cup?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4460951089859009,4.849438341280296e-05,4.849438341280296e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-413,triviaqa_rc_nocontext_validation_500,The Sign Of Four was a detective story written by which author?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.9521328806877136,8.29420286079904e-05,8.29420286079904e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-414,triviaqa_rc_nocontext_validation_500,Who was the author of 'The Old Curiosity Shop'?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6273804903030396,0.00022946079055876368,0.00022946079055876368,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-424,triviaqa_rc_nocontext_validation_500,In which decade were ZIP codes introduced in the USA?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8034864068031311,6.325381985159326e-05,6.325381985159326e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-433,triviaqa_rc_nocontext_validation_500,What is the name of the London Underground station in EastEnders?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7984439134597778,8.389563455705601e-05,8.389563455705601e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-444,triviaqa_rc_nocontext_validation_500,Which economist wrote The Wealth Of Nations?,HuggingFaceTB/SmolLM2-360M-Instruct,"- Adam Smith

Answer the question with a single",1,0.4082826263618114,0.07722755378785123,0.07722755378785123,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_500,Macbeth belonged to which royal house or dynasty?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The House of York
- The House of Lancaster",0,0.49910457454072316,0.011189255070432974,0.011189255070432974,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-447,triviaqa_rc_nocontext_validation_500,"In Harry Potter And The Goblet Of Fire, which dragon did Harry have to defeat?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4530744254589081,4.7316834094476436e-05,4.7316834094476436e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-454,triviaqa_rc_nocontext_validation_500,"The 1955 comedy movie We're No Angels centred on three escaped convicts. Peter Ustinov and Aldo Ray were two, but who played the third?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.19691699743270874,7.788719653809219e-05,7.788719653809219e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-456,triviaqa_rc_nocontext_validation_500,Which country grows the largest number of mangoes?,HuggingFaceTB/SmolLM2-360M-Instruct,- The country that grows the largest number of mangoes,0,0.6571162535024913,0.029801270721223357,0.029801270721223357,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_500,Red Stripe lager comes from which country?,HuggingFaceTB/SmolLM2-360M-Instruct,The answer is: The United States.,0,0.45963031809113825,0.1117437310289865,0.1117437310289865,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_500,Who killed Lee harvey Oswald?,HuggingFaceTB/SmolLM2-360M-Instruct,- Lee Harvey Oswald was killed by Johnennon Smith.,0,0.3625512110892608,0.9443134797713841,0.3625512110892608,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-478,triviaqa_rc_nocontext_validation_500,"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",HuggingFaceTB/SmolLM2-360M-Instruct,"Harrison Ford, Helen Mirren, and River Phoenix starred",0,0.7030940763722763,2.258591706480763e-06,2.258591706480763e-06,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-480,triviaqa_rc_nocontext_validation_500,Name the tv series about FBI agent Don Eppes and his mathematical genius brother Charlie,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.14981961250305176,0.00024237817603162438,0.00024237817603162438,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-483,triviaqa_rc_nocontext_validation_500,Which horse racing jockey was sometimes referred to as the long fellow?,HuggingFaceTB/SmolLM2-360M-Instruct,- The long fellow was sometimes referred to as the long,0,0.48549680674817425,2.8360075765838257e-05,2.8360075765838257e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-486,triviaqa_rc_nocontext_validation_500,Which `B` was the name of the mechanical shark used in the original `Jaws` film?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.25477156043052673,0.00027583467260995653,0.00027583467260995653,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-490,triviaqa_rc_nocontext_validation_500,Who designed Madonna's wedding dress for her marriage to Guy Ritchie?,HuggingFaceTB/SmolLM2-360M-Instruct,Madonna's wedding dress for her marriage to Guy Ritchie,0,0.7000611856235043,1.827348647334743e-05,1.827348647334743e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-496,triviaqa_rc_nocontext_validation_500,Who played the character Mrs. Merton on TV?,HuggingFaceTB/SmolLM2-360M-Instruct,- The character Mrs. Merton was played by the,0,0.39203437486078774,3.4603164475011295e-05,3.4603164475011295e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
