id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Nadia Coman.

She won 3 gold,",0,0.760638262293627,0.00018109740119659886,0.00018109740119659886,0.3059153482705575,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Channel 4's ""The Wright Brothers"" featured presenters",0,0.6011786651500028,0.023105019023863253,0.023105019023863253,0.48377068635257886,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide a correct answer to this question as I do,0,0.7023388060489744,7.8819157432743e-06,7.8819157432743e-06,0.21338621155292087,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.675263261904298,0.0002954559119012064,0.0002954559119012064,0.3222438564893964,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The line ""I'm king of the world"" was",0,0.9326966417198662,0.0001231402341905676,0.0001231402341905676,0.2933818009044143,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""sake"".

Sake is a",0,0.7757347567836061,0.2033138260470483,0.2033138260470483,0.5752614554687911,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is a whale.

A whale has the longest",0,0.7933449520054735,0.41080812523458177,0.41080812523458177,0.6127702817751406,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about who dated Elizabeth Hurley,0,0.8985744376600833,2.684847757671215e-06,2.684847757671215e-06,0.1867325891705484,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"It seems so long since I could say ""sister Susie sitting",0,0.8313791595266798,4.7094190850336135e-06,4.7094190850336135e-06,0.20030733583450389,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the name of the third Chancellor of,0,0.8346987002087777,0.0027154414487956186,0.0027154414487956186,0.4013957990163525,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The context does not specify the third musician's name,",0,0.8338531654210422,0.0003614309468330278,0.0003614309468330278,0.3290992648431045,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is an insect.

Fruit, cricket and horseshoe",0,0.8984098935350809,0.00021420473804753133,0.00021420473804753133,0.3114639259721633,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,Mammals produce milk to nourish their offspring.,1,0.8382637118362248,0.8139803162102952,0.8139803162102952,0.6777294842732201,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Ducati is manufactured in Bologna, Italy.

It is",1,0.7883363480485205,0.7762584432633638,0.7762584432633638,0.669831164566213,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is Matthew 2:1-12.,1,0.8489754219645147,0.2280334149376112,0.2280334149376112,0.5807850724573936,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is a loop.

The loop is the plastic",0,0.8138854002245752,0.19943491933358853,0.19943491933358853,0.5743487147750745,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.7490381836841897,1.5831162596303468e-05,1.5831162596303468e-05,0.23207173129049052,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The 1996 live action version of 1,0,0.8613095499470463,0.012201125011297597,0.012201125011297597,0.45871333836963346,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide a correct answer to this question as I do,0,0.6305666849221676,5.653185081188027e-06,5.653185081188027e-06,0.20487596860066182,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about a detective solving crimes,0,0.8623407981436287,6.958977955070552e-06,6.958977955070552e-06,0.21016741599757302,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"House Macbeth.

Macbeth was a king of Scotland from",0,0.6480112834004753,0.12699483515966617,0.12699483515966617,0.5538703527823519,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The right side of the heart pumps blood to the lungs.,1,0.9479904253065342,0.0014623594392554797,0.0014623594392554797,0.37855776208359104,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Ireland.

Red Stripe lager is a type of beer brewed",0,0.9173972158335799,0.999957460865978,0.9173972158335799,0.8882728479349477,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.7505531325531044,0.0001295000345551954,0.0001295000345551954,0.29500099795144924,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about who killed Lee Harvey,0,0.9297387167599634,3.424677096657047e-05,3.424677096657047e-05,0.25404094371557395,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""Wallaby"".

The Wallaby is",0,0.7852878724056834,0.9222222602373918,0.7852878724056834,0.7104771748249543,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Chronicles of Narnia.

The Chronicles of Narnia",1,0.8502005348599563,0.6659389323130004,0.6659389323130004,0.6505880423589859,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Sure, Tony Blair's parties' three priorities for office",1,0.8991112132016887,0.0049374055153329,0.0049374055153329,0.42391204901118035,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""The Benny Hill Show"".

The Benny",0,0.6799490400392159,0.0004965561434058358,0.0004965561434058358,0.3400521946267035,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about the number of times,0,0.846645611347233,1.9380143937010247e-06,1.9380143937010247e-06,0.1791889388528576,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Matt Smith played the tenth Doctor in the BBC series Doctor Who,0,0.7994578942690038,0.9991041159169082,0.7994578942690038,0.8321927681859862,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Europe is a continent in the Western Hemisphere.

It is",0,0.7007617528904948,0.7923866478357378,0.7007617528904948,0.6730889351808343,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The answer is Lauryn Hill. She released a song called,0,0.7789472934020187,2.6301875014492444e-05,2.6301875014492444e-05,0.2463740543412032,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as I am unable,0,0.7346339794778353,2.8121173070554725e-05,2.8121173070554725e-05,0.2483019337477771,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Jane Austen.

She had a cottage in Shottery in",0,0.7627626619058709,3.403750415351412e-05,3.403750415351412e-05,0.2538611356176468,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about who won the Best,0,0.8993659042704274,1.4874468038335685e-06,1.4874468038335685e-06,0.1732421183297386,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""The Poseidon Adventure"".

The movie was",0,0.6254588224099072,0.00027886364734774433,0.00027886364734774433,0.3202919525563357,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is the Woodstock Music Festival, held in New York",0,0.6696050446186821,0.9980963127826773,0.6696050446186821,0.8152344355511324,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Rum.

A Cuba Libre is a cocktail made with rum",1,0.9618547556429149,0.9966810167101473,0.9618547556429149,0.8018824245941792,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The passage does not specify who made Victor Krum's wand,0,0.9348320887214538,9.092417852281731e-05,9.092417852281731e-05,0.2837407040057244,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about a black man winning,0,0.8040954111475477,0.0008452479336594293,0.0008452479336594293,0.3587839012727655,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The currency of India is the Indian Rupee.

It",1,0.8424292511386835,0.945387746906361,0.8424292511386835,0.7223789384016805,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Dennis the Menace.

The Dennis the Menace strip first appeared",1,0.6892396026649804,0.000266208364959442,0.000266208364959442,0.3187280272605498,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The context does not specify a year, so I cannot answer",0,0.8664219349390145,0.006013933898580762,0.006013933898580762,0.4314279707377038,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Catherine of Aragon.

Catherine was the queen consort of England",0,0.7936537334655412,0.00012205589277862614,0.00012205589277862614,0.29309794388092814,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The capital of the United States between 1785,0,0.9805000087664412,0.001610559679643339,0.001610559679643339,0.382085637268199,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,North Sea,0,0.5061818584595471,0.010594038720912883,0.010594038720912883,0.45322629554598026,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Karl Marx.

The Iron Chancellor was a German statesman and",1,0.6854504713107585,0.8519628125999827,0.6854504713107585,0.6869246559819864,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The question is not factual, as Noah did not release any",0,0.6639407219233099,0.0001951806057479363,0.0001951806057479363,0.3083834373944854,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Caligula.

The passage does not specify which Roman",0,0.8362186241588722,0.23362250545360333,0.23362250545360333,0.5819713667618279,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The premise of the question is incorrect. E.T.,0,0.8805836893896919,0.018493064799883042,0.018493064799883042,0.47498497072011425,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as the context does,0,0.6718486712492733,0.00017069801341925168,0.00017069801341925168,0.3039742120038134,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Sword in the Stone.

The Sword in the Stone",0,0.8125417117948712,0.02547687643081742,0.02547687643081742,0.4876442413704171,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,A mythical creature with the body of a dragon and the head,0,0.7460396886444398,0.0007240406411728431,0.0007240406411728431,0.35328499581216566,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is Beef Wellington.

Beef Wellington is a traditional",0,0.7366210465604673,0.016377863660667687,0.016377863660667687,0.47021431763094185,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The name of Shari Lewis' sassy sock puppet is Sniff,0,0.748718909871034,2.6426207388532277e-06,2.6426207388532277e-06,0.18636011571403444,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Italy.

The question is asking for the country in which",0,0.7029016205739593,0.0012136903129534539,0.0012136903129534539,0.3717838478534523,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The second biggest city in the UK is Birmingham.

It",1,0.8167342934803883,0.41689718831896067,0.41689718831896067,0.6136921009794671,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"A Midsummer Night's Dream.

The play tells the",0,0.8545486335122541,0.9995241193509186,0.8545486335122541,0.8454391113016064,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the name of the sixth studio album released by,0,0.8104653893710859,0.0013585585707803162,0.0013585585707803162,0.3758758657745607,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide an answer to this question as the context does,0,0.7062748236247126,6.885089339593871e-06,6.885089339593871e-06,0.209893189516977,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Hydrogen.

Hydrogen is the lightest element in the world,",1,0.7908986653942087,0.9374876975557296,0.7908986653942087,0.7179012030888168,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Qantas.

The Qantas logo is a kangaroo, which",1,0.6876160378735607,0.12388998156974315,0.12388998156974315,0.5527872618527143,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Argentina.

Buenos Aires is the capital city of Argentina,",1,0.9511975757252383,0.30382082947201466,0.30382082947201466,0.5954219468620949,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Window position indicator.

The X-Y Position Indicator is",0,0.6484565169717186,0.010164810671183978,0.010164810671183978,0.4516231858977823,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
