id,dataset,split,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
triviaqa-rc.nocontext-validation-53,triviaqa_rc_nocontext_validation_200,train,"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",Triumph and Disaster,The two imposters were the White Man and the Negro.,0,,0.2937091383280942,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-54,triviaqa_rc_nocontext_validation_200,train,Who is the most successful UK solo artist in the USA?,"Elton John | Sir Elton | Rockaday Johnny | Elthon John | Eltonjohn | List of Elton John awards | John, Elton | Reggie Dwight | Lord Choc Ice | Redget Buntovan | Elton John's discography | Elton john discography | Reginald K. Dwight | Mrs. Elton John | Lady Choc Ice | Reg Kenneth Dwight | Renate Blauel | Reginald Kenneth Dwight | Ann Orson | Reg Dwight | Elton John Band | Reginald Dwight | Sir John Elton | Reginald Kenneth | Elton Hercules John | Sir Elton Hercules John CBE | Elton H. John | Nancy Treadlight | Sir Elton John | Kenneth Dwight | john elton | reginald k dwight | mrs elton john | elton h john | elton john s discography",Taylor Swift is the most successful UK solo artist in the USA,0,,0.7260924696125576,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-55,triviaqa_rc_nocontext_validation_200,test,Which country does the airline TAAG come from?,Angola | Angloa | Etymology of Angola | Republic of Angola | Sport in Angola | The Republic of Angola | ISO 3166-1:AO | iso 3166 1 ao,"Taiwan
The answer to the question ""Which country does the",0,,0.5629489186442921,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-56,triviaqa_rc_nocontext_validation_200,test,Which US No 1 single came from Diana Ross's platinum album Diana?,Upside Down | Upside Down (Diana Ross song) | Up side down | Upside Down (single) | upside down diana ross song | upside down single,"""Billie Jean""",0,,0.48789597279145375,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_200,test,River Phoenix died during the making of which movie?,Dark Blood | Dark Blood (film) | dark blood film,The Last Emperor. River Phoenix was a character in the,0,,0.2858477976333245,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-58,triviaqa_rc_nocontext_validation_200,validation,Which artist David was born in Bradford UK?,Hockney | David Hockney,"David Bowie was born in Bradford, West Yorkshire, England.",0,,0.6238969476462872,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-59,triviaqa_rc_nocontext_validation_200,test,What is Mel Gibson's middle name?,"Columcille | St Colm | Saint Colm Cille | Calum Cille | Collumcille | Life of St. Columba | St Columcille | Columba, Saint | Columba | St Colmcille | Vita Sancti Columbae | Saint Columba | Vita Columbae | Colmcille | Colum Cille mac Fedelmtheo | Columbkille | St. Columcille | Columba of Iona | Colm Cille | Colmkill | Columb Cille | Colmekill | Saint Columb | Saint Columbkille | St Colum Cille | St. Columba | Scoto-Hibernian Monasteries | Saint Colmcille | Life of Columba | Columbcille | Saint Columcille | Colum Cille | St Columba | columba saint | scoto hibernian monasteries | life of st columba",Robert,0,,0.1121653149734189,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-60,triviaqa_rc_nocontext_validation_200,train,Richard Daley was mayor of which city for 21 years?,"Chicago | Chi-Beria | Sayre language academy | Chicago, Illinois | Hog Butcher for the World | Land of smelly onions | Ariel Community Academy | The weather in Chicago | Chicago, Illinois, U.S.A. | Chicago, Illionis | Near North Montessori | Religion in Chicago | Chicago Finance Committee | The Paris of America | The city of Chicago | City of Chicago | List of sister cities of Chicago | UN/LOCODE:USCHI | Chicago theatre scene | Chicago, WI | The City of Broad Shoulders | City of Broad Shoulders | Sister Cities of Chicago | Chicago il | Chicago, Illinois, USA | Performing arts in Chicago | Chicago Transportation Committee | Chicago, Wisconsin | Chicago theater scene | Chicago, Il | Chicago, IL. | Chicago, Ill. | City of Chicago, Illinois | Chi town | Chicago, United States | Chicago (Ill.) | Transport in Chicago | Chicago, Illinois, United States | Chicago (IL) | USCHI | Chichago | Chcago | Chicago, Illinois, U.S. | Sister Cities Chicago | Chicago, USA | Chi City | Chi-Town | Chicago theatre | Paris of America | Chicago, Illinois, US | Chicago Illinois | The city of Chicago, Illinois | chicago illinois u s | chicago illinois usa | hog butcher for world | chicago wi | un locode uschi | chicago usa | chi beria | weather in chicago | chicago wisconsin | chicago united states | chicago illionis | chicago illinois united states | chicago illinois us | chicago ill | city of chicago illinois","Chicago, Illinois. 

Richard Daley served as Mayor of",1,,0.7285589460596233,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-61,triviaqa_rc_nocontext_validation_200,train,"""In which movie did Garbo say, """"I want to be alone"""".""",Grand Hotel | The grand hotel | Grand Hôtel | Grand Hotel (disambiguation) | grand hotel disambiguation,"""The Red Shoes"" is the 1935",0,,0.40901361438331496,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-62,triviaqa_rc_nocontext_validation_200,test,What is Osbert Lancaster best known for producing?,Cartoons | Cartoonish | American cartoon | Cartoon | Cartoonistic | Cartoonism,The King's English series of films.,0,,0.2262643215965644,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-63,triviaqa_rc_nocontext_validation_200,train,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,Virginia Wade | Sarah Virginia Wade,Pete Sampras,0,,0.39661122004381105,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-64,triviaqa_rc_nocontext_validation_200,train,Who was the first US-born winner of golf's British Open?,"Walter Hagen | Hagen, Walter | Walter Charles Hagen | hagen walter",Jack Nicklaus won the 1962 British Open,0,,0.560207765234453,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_200,train,In which country is the Sky Train Rail bridge?,Canada | Canadá | The Dominion of Canada | Commonwealth of Canada | Dominion of canada | ISO 3166-1:CA | Etymology of Canada | Canadiophile | Canada's | ᑲᓇᑕ | Canada/References | America's top hat | Canada. | Cnada | Čanada | Canadian Federation | Kenadian | Canadialand | Xanada | Canadaa | canada s | america s top hat | iso 3166 1 ca | canada references,"Japan. The Sky Train Rail Bridge, also known as the",0,,0.5682202323033718,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-66,triviaqa_rc_nocontext_validation_200,train,What was the Paramount Film Company originally called?,Famous Players Film Company | Raleigh Studios | The Famous Players | Celebrated Players Film Corporation | famous players,"Paramount Pictures, Inc. (formerly Paramount Pictures) is the",0,,0.4035961085412328,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_200,validation,Who was the first person after Scott to reach the South Pole overland?,Edmond Hillary | Sir Edmund Hillary | Edmund Hilary | Sir Ed | Sir Edmund Hilary | Sir Edmund Percival Hillary | Ed Hillary | Sir Edmund | Edmund Percival Hillary | Edmund Hillary,Roald Amundsen reached the South Pole in 1,0,,0.7496260615614745,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-68,triviaqa_rc_nocontext_validation_200,train,Which journalist first told the world about the My Lai massacre?,"Seymour Hersh | Seymour Hersch | The Dark Side of Camelot | Seymour M. Hersh | Chain of Command: The Road from 9/11 to Abu Ghraib | Hersh, Seymour M. | Sy Hersh | Chain of Command (book) | Seymour (Sy) Myron Hersh | Seymour Hirsch | dark side of camelot | seymour sy myron hersh | chain of command book | seymour m hersh | hersh seymour m | chain of command road from 9 11 to abu ghraib","Walter Cronkite, an anchor and reporter for CBS News",0,,0.39330387477863304,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-69,triviaqa_rc_nocontext_validation_200,train,What is the name of Terence and Shirley Conran's dress designer son?,Jasper | Jaspis | Bruneau jasper | Egyptian jasper | Black Jasper | Lydian stone | Jasper (mineral) | Youngite | jasper mineral,David,0,,0.06170218140336525,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-70,triviaqa_rc_nocontext_validation_200,test,Which drink did The Spice Girls promote?,Pepsi | Pep.si | Pepsey | Pepsi Convoy | Pepsi Lime | Pepsi: summer Mix | Pepsi Si | Brad's drink | Cherry Pepsi | Pepsi Sí | Pepsi edge | Joy of Cola | Pepsi Summer mix | Pepsi tarik | Pepsi cino | Pepsi Holiday Spice | Pepsi Perfect | PepsiCola | Pepsi Gold | Pepsi Samba | Pepsi Vanilla | Pepsi Avantage | Vanilla Pepsi | Pepsi cola | Pepsi (Summer Mix) | Mandarin Orange Slice | Pepsi advantage | Wildcherrypepsi | Cokesi | Pepsi-Cola | Pepsi Fire | Pepsiman | Pepsi AM | Diet Wild Cherry Pepsi | Pepsi Man | Pepsi Cappuccino | Pepsi Ice | Peppsey | Diet Cherry Pepsi | Pepsi B | Pepsi Limited Edition Summer Mix | Pepsi X | Brads drink | Homemade Pepsi | Diet Pepsi Vanilla | pep si | brad s drink,Spice Girls promoted the drink Coca-Cola. They used it as,0,,0.27116879557922524,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_200,test,Who was the youngest brother in the Beach Boys?,"Carl Wilson | Carl Wilson discography | Wilson, Carl Dean | Carl Dean Wilson | Wilson, Carl | wilson carl dean | wilson carl","Dennis ""Dutch"" Lauterbach",0,,0.30526447245605437,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-72,triviaqa_rc_nocontext_validation_200,train,Who first hosted Family Feud?,Richard Dawson | Dick Dawson | Dickie Dawson | Colin Lionel Emm | Colin Emm,The show was originally hosted by David Letterman. He hosted,0,,0.3130340439360287,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_200,train,What did the Lone Ranger's title Kemo Sabe mean in Apache?,White Shirt | Lèine bhàn | Leine bhan,"The Lone Ranger's title Kemo Sabe meant ""The",0,,0.49563090999996784,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-74,triviaqa_rc_nocontext_validation_200,validation,Who or what was Gentle Ben in the 60s TV series?,Bear cub | Ursine | Ursoidea | Honey pig | Bears | Arctos | Ursidae | BEAR | Mating bears | Reproductive behavior of bears | Ursoid | Cub (bear) | 🐻 | Bear (zoology) | Sexual behavior of bears | Bear hibernation | cub bear | bear zoology,The character of Gentle Ben was played by actor John Giel,0,,0.2846750245515652,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-75,triviaqa_rc_nocontext_validation_200,validation,Which 70s show was based on the British show Till Death Us Do Part?,All In The Family | Justice For All (TV pilot) | Stretch Cunningham | All in the Family (US series) | Those Were the Days (TV pilot) | Millard Fillmore High School | all in family | justice for all tv pilot | all in family us series | those were days tv pilot,"""The Goonies"" (1984)",0,,0.469729597310117,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-76,triviaqa_rc_nocontext_validation_200,train,On what date in 1969 did Neil Armstrong first set foot on the Moon?,July 20th | July 20 | 20 July | Jul 20 | 20th July | Historical anniversaries/July 20 | historical anniversaries july 20,"July 20, 1969. Neil",1,,0.8601513773077594,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-77,triviaqa_rc_nocontext_validation_200,train,Bandar Seri Begawan International airport is in which country?,"Brunei | Abode of Peace | Health in Brunei | Burnei | State of Brunei Darussalam | Nation of Brunei, the Abode of Peace | برني دارالسلا | Bruneian Sultanate | Brunei Darrussalam | State of Brunei | Brunai | Nation of Brunei | ISO 3166-1:BN | Asia/Brunei | Human rights in Brunei | Brunei Darsussalam | Nation of Brunei, Abode of Peace | Negara Brunei Darussalam | Subdivisions of Brunei | Brunei Darussalam | Administrative divisions of Brunei | Brunei Sultanate | بروني | Legal system of Brunei | State of Brunei, Abode of Peace | Etymology of Brunei | state of brunei abode of peace | nation of brunei abode of peace | asia brunei | iso 3166 1 bn","Brunei
The answer to the question ""Bandar Ser",1,,0.7346242720888013,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-78,triviaqa_rc_nocontext_validation_200,train,What was the profession of Paul Strand (1890 - 1976)?,Photographer | Photographist | Freelance photographer | Freelance Photography | Photographr,"painter, sculptor, and printmaker.",0,,0.44477733105068284,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-79,triviaqa_rc_nocontext_validation_200,train,Who had a 60s No 1 with Downtown?,Petula Clark | Petula Clarke | Pet clark | Petula Sally Olwen Clark,"The Beatles
The Beatles had a 60s No",0,,0.6188297948168893,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_200,train,"Who was born first, Kiefer Sutherland or Christian Slater?",Kiefer Sutherland | Kiefer sutherlund | Keefer Sutherland | Promised Land (1987) | Keifer Sutherland | Kiefer William Frederick Dempsey George Rufus Sutherland | Keifer Southerland | Kiefer William Fredrick Dempsey George Rufus Sutherland | Kiefer Sutherland characters | promised land 1987,Christian Slater was born first. He was born on January,0,,0.6528714752006112,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_200,train,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",10 | ten,"10

Jimmy Connors won ten Grand Slam singles",1,,0.5166013862661103,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-82,triviaqa_rc_nocontext_validation_200,train,Who was the Georgia Peach?,"Ty Cobb | Cobb, Ty | The Georgia Peach | Tyrus Raymond Cobb | Tyrus Cobb | cobb ty | georgia peach",The Georgia Peach is a fictional character from the American television series,1,,0.38922566031131706,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-83,triviaqa_rc_nocontext_validation_200,train,Who set fire to his guitar at the Monterey Pop festival in 19676?,Jimi Hendrix | Hendrix | Lithofayne Pridgeon | Early life of jimi hendrix | Villanova Junction | James Marshall Hendrix | Jimmi Hendrix | Jimy Hendrix | Johnny Allen Hendrix | Jimmy hendrix | Jimmy Hendricks | Gypsy Sun and Rainbows | Electric Church | Janie Hendrix | Heaven Research | Jim Hendrix | Al Hendrix | Gypsy Suns and Rainbows | James Hendrix,Jimi Hendrix,1,,0.5734492881027508,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-84,triviaqa_rc_nocontext_validation_200,train,Della Street was whose secretary?,Perry Mason | Perry Mason (film) | Perry Mason: The Case of the Defiant Daughter | perry mason case of defiant daughter | perry mason film,The secretary of Della Street was Mary Ann Smith. She,0,,0.22542042519060718,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-85,triviaqa_rc_nocontext_validation_200,train,"In music, who was Sweet and Innocent and Too Young?",Donny Osmond | Donny & Marie in Las Vegas | Donald Clark Osmond | Donald Osmond | Donnie Osmond | donny marie in las vegas,The band Sweet & Innocent consisted of singer-songwriter John,0,,0.30301533281939796,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-86,triviaqa_rc_nocontext_validation_200,test,Who is featured on Puff Daddy's Can't Hold Me Down?,Mase | MA$E | Karma (Mase album) | Now We Even | Officially Back | Mason Durell Betha | Murda Ma$e | Mason Betha | Murda Mase | Murder Mase | ma e | murda ma e | karma mase album,Lil Wayne.,0,,0.21817065281350861,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-87,triviaqa_rc_nocontext_validation_200,test,What had Edmond Hillary worked at before taking up mountain climbing?,Bee Keeping | Bee keeper | Bee culture | Beekeeping suit | Beekiping | Bee keepers | Bee-keeping | Apairist | Apiculture | Beekeeping helmet | Beekeeping | Bee farming | Beekeeping leading practices | Apiarian | History of beekeeping,Mount Everest expedition.,0,,0.4429860324952591,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-88,triviaqa_rc_nocontext_validation_200,validation,In which American state is the Isabella Stewart Gardner Museum?,"Massachusetts | Masachusetts | Masshole Commonwealth | Massachusetts (state) | Massachusetts culture | Massachusetts, United States | Masachussetts | Commonwealth of Masachusetts | The Bay State | Commonwealth of Masachussets | Culture of Massachusetts | Commonwealth of Massachusetts | MA (state) | Massechusetts | Commonwealth of Masachusets | Commonwealth of Massachussets | Religion in Massachusetts | Masschusetts | Masachussets | Commonwealth of Massachussetts | Transport in Massachusetts | Massachusite | Economy of Massachusetts | 6th State | Massitchusits | Massachsuetts | Commonwealth of Masachussetts | The Commonwealth of Massachusetts | Massachussets | Massachus | Massechussets | Transportation in Massachusetts | Massachusets | Masachusets | Mass. | Massachusetts state | Sixth State | Massachusites | Massacheusetts | Most Serene Commonwealth of Massachusetts | US-MA | Commonwealth of Massachusets | Massachussetts | Massachusetts (U.S. state) | Taxachusetts | State of Massachusetts | Massachusettes | Massachusettsan | Education in Massachusetts | mass | bay state | massachusetts u s state | ma state | us ma | massachusetts united states",Massachusetts. The Isabella Stewart Gardner Museum is located in Boston,1,,0.8086104626736614,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_200,train,Benina international airport is in which country?,Libya | Free Democratic Libya | Islamic Republic of Libya | Libya (National Transitional Council) | Republic of Libya | State of Libya | Libyan Republic (2011) | Libyan Republic | ⵍⵉⴱⵢⴰ | ليبيا | Libiyah | LBY | Etymology of Libya | Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma | Largest cities in Libya | Lībiyā | Lybya | Free Libya | Libiya | ISO 3166-1:LY | iso 3166 1 ly | libyan republic 2011 | libya national transitional council | al jamahiriya al 60arabiyah al libiyah ash sha 60biyah al ishtirakiyah al uzma,"Nigeria. 

Benina International Airport is located in Nigeria,",0,,0.5778805814136379,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-90,triviaqa_rc_nocontext_validation_200,train,Beloved in 1999 was whose first movie since The Color Purple in 1985?,"Oprah Winfrey | Oprah | Ophra | Oprah Winfery | Winfrey, Oprah Gail | Oprah Gail Winfrey | Opera Winfrey | Oprahism | Oprah! | Vernon Winfrey | Oprah G Winfrey | Harpo Radio, Inc. | Orpah Winfrey | Patricia Lee-Lloyd | Oprah's Last Chapter | Oprah's Angels | Oprah winfre | Harpo Winfrey | Oprah G. Winfrey | Harpo Inc. | Oprah Winfry | winfrey oprah gail | patricia lee lloyd | oprah s angels | oprah s last chapter | harpo radio inc | harpo inc",Selma,0,,0.28732625941822837,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-91,triviaqa_rc_nocontext_validation_200,validation,Which Star Trek star directed Three Men and a Baby?,Leonard Nimoy | Leonard Nemoy | Leonard Simon Nimoy,"Gene Roddenberry directed ""Three Men and a Baby"".",0,,0.6644184270282133,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-92,triviaqa_rc_nocontext_validation_200,validation,Which sitcom star appeared on the big screening The Object of My Affection?,"Jennifer Aniston | Jennifer Anniston | Jen Aniston | Jennifer Pitt | Jenifer Anniston | Jenifer Aniston | Pumas (film) | Jennifer Anistion | Jennifer Joanna Aniston | Jennifer Joanna Anastassakis | Aniston, Jennifer | Counter Clockwise (film) | Jennifer anastassakis | aniston jennifer | counter clockwise film | pumas film",George Takei. He played the role of the main character,0,,0.2780576887491612,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_200,validation,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",Tinkerbell | Pixie dust | Tinker Bell | Tinker Bell (Disney) | Magic dust | Pixie dust (disambiguation) | Fairy dust | Tink (film) | tink film | pixie dust disambiguation | tinker bell disney,Julia Roberts played the character of Dr. Elizabeth Bennet in,0,,0.3073178781430997,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_200,validation,Which US president did Anthony Hopkins play in a film whose title was simply his name?,"Nixon | I'm not a crook | Richard nixon | Nixson | Richard Milhouse Nixon | Richard Milhous Nixon | Nixonian | Dick Nixon | Nixonite | Nixon, Richard | 37th President of the United States | Resignation of Richard Nixon | Richard Nickson | Tricky Dick Nixon | Nixon's | Arthur Burdg Nixon | Richard M. Nixon | Tricky Dick | Arthur Nixon | Harold Samuel Nixon | Richard M Nixon | Harold Nixon | Nixon, Richard Milhous | Nixon, Richard M. | Nichard rixon | nixon richard m | nixon richard milhous | i m not crook | 37th president of united states | nixon richard | nixon s","George W. Bush
The answer to the question is that",0,,0.551006635252801,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_200,train,Which movie was a biopic about the life of David Helfgott?,Shine | Shine (album) | Shine (EP) | Shine (song) | Shiné | Shine (disambiguation) | Shine(Album) | shine ep | shine album | shine disambiguation | shine song,"""The Life of Jack Steve"" is a biopic about",0,,0.4852563223406572,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-96,triviaqa_rc_nocontext_validation_200,validation,Which film director guested as the FBI Director in The Silence of the Lambs?,Roger Corman | The Doorway (film) | Roger William Corman | doorway film,"Quentin Tarantino. He was the director of the film """,0,,0.3554663291123472,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-97,triviaqa_rc_nocontext_validation_200,validation,In which sci fi classic did the space ship Nostromo first appear?,Alien | Alien (disambiguation) | The Alien | Alien (Alien) | The Aliens | Alien (fictional creature) | The Aliens (band) | Alians (disambiguation) | Aliens (novel) | Aliens (computer game) | Alien (song) | Aliens | Aliens (disambiguation) | The Alien (disambiguation) | aliens computer game | aliens disambiguation | alien disambiguation | alien song | alians disambiguation | aliens novel | alien alien | aliens band | alien fictional creature,Star Wars. The space ship Nostromo first appeared in,0,,0.493561934701351,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-98,triviaqa_rc_nocontext_validation_200,train,Nigel Hawthorne was Oscar nominated for The Madness of which King?,George | Gheevarghese | Vargheese | Ghevargheese | George (disambiguation) | Ghevarghese | Gheevargheese | Vargis | Geroge | George's | george s | george disambiguation,"George VI. Nigel Hawthorne, an American actor and director",1,,0.4757450227132979,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_200,train,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,Ingrid Bergman | Ingrid Bergmann | Isotta Ingrid Rossellini | Ingrid Rossellini | Ingrid Berman,Ingrid Bergman won Best Supporting Actress for her performance in,1,,0.5171494220823358,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-100,triviaqa_rc_nocontext_validation_200,train,Which Oscar-nominated film had You Sexy Thing as its theme song?,The Full Monty | Full Monty | The Full Monty (film) | The Full Monty (soundtrack) | full monty film | full monty soundtrack,"""You Sexy Thing"" was the theme song for the",0,,0.6467485071099608,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-101,triviaqa_rc_nocontext_validation_200,train,Which Joan's career revived in Whatever Happened to Baby Jane?,Crawford | Crawford (disambiguation) | Crawford village | Crawford (village) | crawford disambiguation,Joan Sweeney's career was revived in 201,0,,0.41313110573402884,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-102,triviaqa_rc_nocontext_validation_200,train,Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?,"James Stewart | James Stewart (actor) | Jimmy Stuart | Jimmy Stewart | Stewart, James | james stewart actor | stewart james","Marlon Brando won Best Actor for his performance in """,0,,0.5884775198745027,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_200,train,Which legendary dancer was Oscar-nominated for The Towering Inferno?,Fred Astaire | Fred Astair | Fred Austerlitz | Frederick Austerlitz Astaire | Frederick Austerlitz | Fred astairey | Fred Astare | Phyllis Potter,George Balanchine,0,,0.2948310087579133,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_200,train,What was the name of the brothel in The Best Little Whorehouse in Texas?,Chicken Ranch | Chicken Ranch (disambiguation) | The Chicken Ranch | chicken ranch disambiguation,The Best Little Whorehouse is located at 10,0,,0.47039883908401403,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-105,triviaqa_rc_nocontext_validation_200,train,Who was the male star of the movie The Man of La Mancha?,Peter O'Toole | Peter o toole | Peter O' Toole | Peter Seamus Lorcan O'Toole | Peter Seamus O'Toole | Peter O’Toole | Peter OToole | peter seamus o toole | peter seamus lorcan o toole,Al Pacino. He played the role of Don Quix,0,,0.4586499461660062,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-106,triviaqa_rc_nocontext_validation_200,train,What relation is Joey Richardson to Vanessa Redgrave?,Daughter | Daughterhood | Daughters,"They are sisters. 

The relationship between Joey Richardson and Vanessa",0,,0.5416135851426855,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-107,triviaqa_rc_nocontext_validation_200,test,Melanie Molitor is the mom of which tennis world NO 1?,Martina Hingis | The Swiss Miss | Martina Hingisová | MartinaHingis | Martina Hingisova | Hingis | swiss miss,Serena Williams.,0,,0.5418264922891356,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-108,triviaqa_rc_nocontext_validation_200,test,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,Belgium | Belguim | Koenigreich Belgien | Belgium/Belgie | Kingdom of Belgium | Belgian | Beljum | Königreich Belgien | Belgique | Beligum | Kingdom of the Belgians | Beljam | Belgum | ISO 3166-1:BE | Belgie | Cockpit of Europe | Koninkrijk België | Beldjike | Blegium | Belgio | The Quebec of Europe | België | Begium | Royaume de Belgique | Konigreich Belgien | Koninkrijk Belgie | People of Belgium | Belgien | Belgium/facts | Administrative divisions of Belgium | Belgium facts | quebec of europe | iso 3166 1 be | kingdom of belgians | belgium belgie,"France. Marc Dutroux, a French footballer and",0,,0.4306464514861144,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
