id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-410,squad_validation_1000,What jersey did the Broncos wear for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9191975884293593,0.5481355727741992,0.4955037792465619,0.29807692307692296,0.4955037792465619,0.29807692307692296,0.999106675229886,0.9191975884293593,0.9990897248382624,0.9191975884293593,0.9964876388114688
squad-validation-429,squad_validation_1000,Where hotel did the Panthers stay at?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.998468473174177,0.6259126067122877,0.5032009531277273,1.0,0.5032009531277273,0.998468473174177,0.9999684834189667,0.998468473174177,0.9999229629501128,0.998468473174177,0.9998161059278031
squad-validation-432,squad_validation_1000,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9988249356164289,0.630833634228127,0.5032355648080025,1.0,0.5032355648080025,0.9988249356164289,0.9989881051949581,0.9988249356164289,0.9988706448061042,0.9988249356164289,0.9968659535235884
squad-validation-438,squad_validation_1000,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9993916906086971,0.6429377971034936,0.5032905953454572,1.0,0.5032905953454572,0.9993916906086971,0.9896066529026917,0.9896066529026917,0.9908382607973797,0.9908382607973797,0.979162436144868
squad-validation-445,squad_validation_1000,When will Roman numerals be used again to denote the Super Bowl number?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9704227867020374,0.5688788489945141,0.5004777124747509,0.29807692307692296,0.5004777124747509,0.29807692307692296,0.9949912492217945,0.9704227867020374,0.9948245410446457,0.9704227867020374,0.987543857221465
squad-validation-459,squad_validation_1000,Who is the mayor of San Francisco?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999833502744047,0.7055788519133686,0.5033480439813239,1.0,0.5033480439813239,0.9999833502744047,0.9999840733469557,0.9999833502744047,0.9999914342586563,0.9999833502744047,0.999895228451824
squad-validation-464,squad_validation_1000,Which building was the NFL Experience held at for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9891429616497524,0.5886537686394582,0.5022954575747528,0.29807692307692296,0.5022954575747528,0.29807692307692296,0.9999980369522201,0.9891429616497524,0.9999976366052697,0.9891429616497524,0.9999805441130477
squad-validation-469,squad_validation_1000,What football associated thing started at Justin Herman Plaza in January?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8841433300733024,0.5402697322447575,0.4921004868248595,0.29807692307692296,0.4921004868248595,0.29807692307692296,0.9793277754765379,0.8841433300733024,0.9721296847632093,0.8841433300733024,0.950988384992339
squad-validation-470,squad_validation_1000,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9683028638944908,0.5674871647849891,0.5002718644542755,0.29807692307692296,0.5002718644542755,0.29807692307692296,0.9374524212073684,0.9374524212073684,0.9230123129760257,0.9230123129760257,0.9048596743962166
squad-validation-473,squad_validation_1000,What did the Moscone Center host?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9068019850073998,0.5450587695297076,0.49430027061113757,0.29807692307692296,0.49430027061113757,0.29807692307692296,0.9999995943233286,0.9068019850073998,0.9999994032261557,0.9068019850073998,0.9999933026862313
squad-validation-479,squad_validation_1000,"Which government entity helped to pay for the festivities, beyond businesses and individuals?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9663046228387899,0.5662545735220809,0.5000778318481137,0.29807692307692296,0.5000778318481137,0.29807692307692296,0.9995965444920075,0.9663046228387899,0.9997386427484024,0.9663046228387899,0.9983850977653055
squad-validation-505,squad_validation_1000,How much money has been raised by the host committee?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9890510164531259,0.5884897701777052,0.5022865297259688,0.29807692307692296,0.5022865297259688,0.29807692307692296,0.9999942539416684,0.9890510164531259,0.9999910231309359,0.9890510164531259,0.999953134822778
squad-validation-511,squad_validation_1000,How did the committee raise the money?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9975635461637922,0.6172212349000575,0.5031130866669445,1.0,0.5031130866669445,0.9975635461637922,0.9994055350945594,0.9975635461637922,0.999593884263526,0.9975635461637922,0.9979635110125586
squad-validation-517,squad_validation_1000,What percentage of funds were given as charitable funds to causes in and around San Francisco?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999993991814501,0.7221139326918896,0.5033490772467658,1.0,0.5033490772467658,0.999993991814501,0.9999991677777826,0.999993991814501,0.9999989429658156,0.999993991814501,0.9999906403096639
squad-validation-521,squad_validation_1000,"What is the name of the fund that focuses on youth, community and sustainable environments?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9281225707781073,0.5506272023364668,0.4963703528933511,0.29807692307692296,0.4963703528933511,0.29807692307692296,0.9996916357481335,0.9281225707781073,0.9996099294638716,0.9281225707781073,0.9985620782798665
squad-validation-541,squad_validation_1000,"New cameras were introduced for the game, what degree of view do they provide viewers?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9981972410233388,0.6228700214939648,0.5031746170914303,1.0,0.5031746170914303,0.9981972410233388,0.9996512988839689,0.9981972410233388,0.9995875901321163,0.9981972410233388,0.9986854539691864
squad-validation-546,squad_validation_1000,What network aired Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999134205054593,0.6776609841778698,0.5033412539847143,1.0,0.5033412539847143,0.9999134205054593,0.9999987414866569,0.9999134205054593,0.9999983807880923,0.9999134205054593,0.9999868676526488
squad-validation-549,squad_validation_1000,What resolution were the Eyevision cameras changed to?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996969554922415,0.6555467718360825,0.503320235793556,1.0,0.503320235793556,0.9996969554922415,0.999922241987511,0.9996969554922415,0.9998936122201609,0.9996969554922415,0.9996162916074025
squad-validation-551,squad_validation_1000,Which network broadcast the game in Spanish?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999167196665831,0.6783347691101707,0.5033415743246085,1.0,0.5033415743246085,0.9999167196665831,0.9999991089967218,0.9999167196665831,0.9999978883429834,0.9999167196665831,0.9999901006248023
squad-validation-558,squad_validation_1000,Who was the sideline reporter for ESPN Deportes?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9995310476752862,0.6476706874273788,0.5033041265670349,1.0,0.5033041265670349,0.9995310476752862,0.9999658093526796,0.9995310476752862,0.9999589949840941,0.9995310476752862,0.9998040018259319
squad-validation-565,squad_validation_1000,On what game console was the CBS Sports app available?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9167101666865506,0.5474856648874679,0.4952622669300801,0.29807692307692296,0.4952622669300801,0.29807692307692296,0.9698321681108376,0.9167101666865506,0.9768966012528025,0.9167101666865506,0.9391561928517815
squad-validation-566,squad_validation_1000,What version of Windows supported the CBS sports app?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999487707828629,0.6866983661159304,0.5033446864038131,1.0,0.5033446864038131,0.9999487707828629,0.9965656226539221,0.9965656226539221,0.997218499253892,0.997218499253892,0.9915353052124933
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9219202359474415,0.5488680056253096,0.495768132842293,0.29807692307692296,0.495768132842293,0.29807692307692296,0.9998903126964537,0.9219202359474415,0.9998627900330935,0.9219202359474415,0.9993719656915686
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9807076871769426,0.5773873271925015,0.5014763897979602,0.29807692307692296,0.5014763897979602,0.29807692307692296,0.9998182645209535,0.9807076871769426,0.9997600263785756,0.9807076871769426,0.9991909364639322
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9699957282839006,0.5685909753283589,0.5004362444048569,0.29807692307692296,0.5004362444048569,0.29807692307692296,0.9915893670776348,0.9699957282839006,0.9934649585019203,0.9699957282839006,0.9810141832065665
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9982337242665078,0.6232521109420375,0.5031781595339185,1.0,0.5031781595339185,0.9982337242665078,0.9999565248706525,0.9982337242665078,0.9999476334685153,0.9982337242665078,0.9997605873155512
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8796402092982691,0.5394165574096137,0.4916633413730023,0.29807692307692296,0.4916633413730023,0.29807692307692296,0.9999620903038721,0.8796402092982691,0.999942383814573,0.8796402092982691,0.9997045880589986
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999979068977574,0.7017886178784165,0.5033476282786993,1.0,0.5033476282786993,0.999979068977574,0.9999559617519777,0.9999559617519777,0.9999200645252143,0.9999200645252143,0.9997591978923064
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999426109626778,0.6847546059987111,0.5033440883014727,1.0,0.5033440883014727,0.9999426109626778,0.9999964034276825,0.9999426109626778,0.99999625946997,0.9999426109626778,0.9999689912048114
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999596769238214,0.690774939150701,0.5033457453613948,1.0,0.5033457453613948,0.9999596769238214,0.9999735119953899,0.9999596769238214,0.9999527342276431,0.9999527342276431,0.9998411303505114
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.999999,0.7497735522821465,0.5033495635283426,1.0,0.5033495635283426,0.999999,0.30554505309864827,0.30554505309864827,0.3081488467757382,0.3081488467757382,0.3661634910288612
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6054308771487508,0.508501393161092,0.465093249835888,0.29807692307692296,0.465093249835888,0.29807692307692296,0.9813742969946906,0.6054308771487508,0.9505700002259763,0.6054308771487508,0.9084552180950074
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9667114387855774,0.5664997477695916,0.5001173343724733,0.29807692307692296,0.5001173343724733,0.29807692307692296,0.9999782230868194,0.9667114387855774,0.999975994436158,0.9667114387855774,0.9998518541729522
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9916490883705513,0.5937405599981748,0.5025388010839971,1.0,0.5025388010839971,0.9916490883705513,0.9998310557355078,0.9916490883705513,0.9997409307888387,0.9916490883705513,0.9992601312304157
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997614479920053,0.6598271710315763,0.5033264978491858,1.0,0.5033264978491858,0.9997614479920053,0.9999991923448567,0.9997614479920053,0.9999991814604533,0.9997614479920053,0.9999908612487655
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998484005184404,0.6678643323777126,0.5033349407139085,1.0,0.5033349407139085,0.9998484005184404,0.9999793254526342,0.9998484005184404,0.9999741368728261,0.9998484005184404,0.9998702463118125
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.963064253920724,0.5643967714616283,0.4997631864891661,0.29807692307692296,0.4997631864891661,0.29807692307692296,0.9998478696167432,0.963064253920724,0.9998077563352916,0.963064253920724,0.9992660999877214
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999984293811671,0.7065406098813961,0.503348135596302,1.0,0.503348135596302,0.999984293811671,0.9977669421969584,0.9977669421969584,0.9975787978108177,0.9975787978108177,0.9940399263556896
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999892708774359,0.7127776989299368,0.503348618856247,1.0,0.503348618856247,0.9999892708774359,0.999937760122629,0.999937760122629,0.9999035986987796,0.9999035986987796,0.9996804304762251
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.978247687363238,0.5750107171135093,0.5012375213624841,0.29807692307692296,0.5012375213624841,0.29807692307692296,0.9981413136921115,0.978247687363238,0.9985299020836913,0.978247687363238,0.9945576451149833
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999935029889646,0.7208654334570869,0.5033490297830977,1.0,0.5033490297830977,0.9999935029889646,0.9999457901015328,0.9999457901015328,0.9999209919484993,0.9999209919484993,0.9997145824965059
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9162573902306881,0.5473692512210165,0.4952183055441169,0.29807692307692296,0.4952183055441169,0.29807692307692296,0.9559548881214783,0.9162573902306881,0.9523529754620876,0.9162573902306881,0.9178856232959084
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9698011906950793,0.5684611393818563,0.5004173544852302,0.29807692307692296,0.5004173544852302,0.29807692307692296,0.9970418190215246,0.9698011906950793,0.9971228191995206,0.9698011906950793,0.9918693035151195
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9299941787504958,0.5511852982320234,0.4965520801306547,0.29807692307692296,0.4965520801306547,0.29807692307692296,0.9999911515437282,0.9299941787504958,0.9999896823145766,0.9299941787504958,0.9999216598484939
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999536591258282,0.6884097239330482,0.5033451610490525,1.0,0.5033451610490525,0.9999536591258282,0.985964187007381,0.985964187007381,0.9843705464285509,0.9843705464285509,0.9734698710002607
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998969389035332,0.674629718073362,0.5033396536643437,1.0,0.5033396536643437,0.9998969389035332,0.9966461653514542,0.9966461653514542,0.9966103899944032,0.9966103899944032,0.9916961366315952
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9912149417866084,0.5927607275105127,0.5024966457753189,0.29807692307692296,0.5024966457753189,0.29807692307692296,0.9987556984574832,0.9912149417866084,0.9987136339793791,0.9912149417866084,0.9962123976157492
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8862906454152661,0.5406866630475348,0.4923089441417593,0.29807692307692296,0.4923089441417593,0.29807692307692296,0.9995793241502117,0.8862906454152661,0.9993929042006029,0.8862906454152661,0.9979238628812155
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9937340424935583,0.5992722054144345,0.5027412480568929,1.0,0.5027412480568929,0.9937340424935583,0.9894595285302163,0.9894595285302163,0.99039434935531,0.99039434935531,0.9786043172033413
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996350379679615,0.6522034281121031,0.5033142237604337,1.0,0.5033142237604337,0.9996350379679615,0.9974129385911211,0.9974129385911211,0.9970815152078036,0.9970815152078036,0.9932740733969839
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9773293693586236,0.5741896204593098,0.5011483516176853,0.29807692307692296,0.5011483516176853,0.29807692307692296,0.9958218000660409,0.9773293693586236,0.9957719845427847,0.9773293693586236,0.9894479835068695
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9989043706301493,0.6321289435966663,0.5032432777602514,1.0,0.5032432777602514,0.9989043706301493,0.999997346964735,0.9989043706301493,0.9999966223233477,0.9989043706301493,0.9999757576801906
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999211635349922,0.6792845368855545,0.5033420058125742,1.0,0.5033420058125742,0.9999211635349922,0.9999306854294636,0.9999211635349922,0.9999105439069363,0.9999105439069363,0.9996509423625591
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9910415996141926,0.5923826578215086,0.5024798143700411,0.29807692307692296,0.5024798143700411,0.29807692307692296,0.9864015246991655,0.9864015246991655,0.9871633269635691,0.9871633269635691,0.9735225977941161
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9847916364153245,0.5820711060948358,0.5018729438011991,0.29807692307692296,0.5018729438011991,0.29807692307692296,0.9994883406399218,0.9847916364153245,0.9993312783812855,0.9847916364153245,0.9981349388882617
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9529141374223334,0.5594421464746272,0.4987775951934298,0.29807692307692296,0.4987775951934298,0.29807692307692296,0.999583304817914,0.9529141374223334,0.9996035229783315,0.9529141374223334,0.9982805594435986
squad-validation-733,squad_validation_1000,Who tipped Peyton's pass for an interception?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997123479239911,0.6564814303640248,0.5033217303591312,1.0,0.5033217303591312,0.9997123479239911,0.9999691004160098,0.9997123479239911,0.9999699244126798,0.9997123479239911,0.9998196674188691
squad-validation-735,squad_validation_1000,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.988485297248268,0.5875093307915306,0.5022315985427142,0.29807692307692296,0.5022315985427142,0.29807692307692296,0.910750367675431,0.910750367675431,0.9236682558026091,0.9236682558026091,0.8800296898909219
squad-validation-736,squad_validation_1000,Which fullback fumbled the ball after a Darian Stewart tackle?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998687777208938,0.6704031998628228,0.5033369192871242,1.0,0.5033369192871242,0.9998687777208938,0.9999730111465402,0.9998687777208938,0.9999749880684442,0.9998687777208938,0.9998386367602565
squad-validation-738,squad_validation_1000,"Who intercepted a Manning pass, giving the ball back to the Panthers?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9991011598458445,0.635781871265741,0.5032623855217271,1.0,0.5032623855217271,0.9991011598458445,0.9999689788678833,0.9991011598458445,0.9999708786058423,0.9991011598458445,0.9998187864869211
squad-validation-739,squad_validation_1000,How did the drive end for the Panthers?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9510516807207897,0.5586442356553764,0.49859674870343346,0.29807692307692296,0.49859674870343346,0.29807692307692296,0.6832483361048314,0.6832483361048314,0.6997254166492022,0.6997254166492022,0.6500380234461478
squad-validation-746,squad_validation_1000,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999958475258962,0.7279637308984656,0.5033492574314389,1.0,0.5033492574314389,0.9999958475258962,0.9999491802996389,0.9999491802996389,0.9999324898376009,0.9999324898376009,0.9997292729074215
squad-validation-747,squad_validation_1000,What did Gano hit on his 44-yard field goal attempt?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9114854779425983,0.5461755806266836,0.49475499129695083,0.29807692307692296,0.49475499129695083,0.29807692307692296,0.9999773856281031,0.9114854779425983,0.9999815036600809,0.9114854779425983,0.9998224675522626
squad-validation-754,squad_validation_1000,Who recovered a Manning fumble?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9984782074544738,0.6260313709349944,0.5032018983042822,1.0,0.5032018983042822,0.9984782074544738,0.999994075860804,0.9984782074544738,0.9999952782702264,0.9984782074544738,0.9999531651161697
squad-validation-758,squad_validation_1000,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9917613241166293,0.5940019600107631,0.5025496990851721,1.0,0.5025496990851721,0.9917613241166293,0.9998755470194844,0.9917613241166293,0.9998421693536128,0.9917613241166293,0.9994239582596697
squad-validation-759,squad_validation_1000,Who knocked the ball out of Manning's hands on the next play?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996147173456625,0.6512261332589924,0.5033122506798124,1.0,0.5033122506798124,0.9996147173456625,0.9999969549227233,0.9996147173456625,0.9999974964681604,0.9996147173456625,0.9999729158025927
squad-validation-762,squad_validation_1000,What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999850986617869,0.7074062420856804,0.5033482137451236,1.0,0.5033482137451236,0.9999850986617869,0.9999983097216738,0.9999850986617869,0.9999986003776004,0.9999850986617869,0.9999832858315609
squad-validation-764,squad_validation_1000,How many yards was the field goal Gano made to make the score 16-10?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9947252526105536,0.6025714602347497,0.5028374932628316,1.0,0.5028374932628316,0.9947252526105536,0.999981738700156,0.9947252526105536,0.9999784222658705,0.9947252526105536,0.9998811334899087
squad-validation-768,squad_validation_1000,What Panther defender was called for holding on third down?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9973967301912208,0.6159745084315001,0.5030968891746782,1.0,0.5030968891746782,0.9973967301912208,0.9999987213771233,0.9973967301912208,0.999998865883624,0.9973967301912208,0.9999866048704197
squad-validation-773,squad_validation_1000,Which player was criticized for not jumping into the pile to recover the ball?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999563153361487,0.648955676209219,0.5033072439479401,1.0,0.5033072439479401,0.999563153361487,0.9960468937797521,0.9960468937797521,0.9972414951118647,0.9972414951118647,0.9904985611485895
squad-validation-777,squad_validation_1000,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9991520786785385,0.6368548048896054,0.5032673296168664,1.0,0.5032673296168664,0.9991520786785385,0.9990274705383404,0.9990274705383404,0.999287833255235,0.9991520786785385,0.9969685667660029
squad-validation-781,squad_validation_1000,How many solo sacks did Von Miller have in the game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8665247148588702,0.5370780587337268,0.49039021524069554,0.29807692307692296,0.49039021524069554,0.29807692307692296,0.012049622676164495,0.012049622676164495,0.010859664366731974,0.010859664366731974,0.020924746840033884
squad-validation-786,squad_validation_1000,How many interceptions did Manning have at the end of the game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9919919874794625,0.5945502796963771,0.5025720963055954,1.0,0.5025720963055954,0.9919919874794625,0.9999464928789562,0.9919919874794625,0.9999360807629607,0.9919919874794625,0.9997114064398054
squad-validation-787,squad_validation_1000,How many touchdowns did Manning have at the end of the game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9746807314502992,0.5719895320016302,0.5008911654113949,0.29807692307692296,0.5008911654113949,0.29807692307692296,0.991491860373318,0.9746807314502992,0.9928097648394779,0.9746807314502992,0.9810740807109994
squad-validation-791,squad_validation_1000,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999911784358003,0.7159506462298458,0.503348804075126,1.0,0.503348804075126,0.9999911784358003,0.999999100204967,0.9999911784358003,0.99999909161094,0.9999911784358003,0.9999900227820712
squad-validation-794,squad_validation_1000,How many intercpetions did Newton have in Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6737759107458966,0.514399432911253,0.4717030610220794,0.29807692307692296,0.4717030610220794,0.29807692307692296,0.9069987984739057,0.6737759107458966,0.8629803779090628,0.6737759107458966,0.7503075457959975
squad-validation-811,squad_validation_1000,What year was Casimir Pulaski born in Warsaw?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999990621993633,0.7149615007232619,0.5033487500460614,1.0,0.5033487500460614,0.999990621993633,0.9997792763864413,0.9997792763864413,0.9997600314669152,0.9997600314669152,0.9990999441148429
squad-validation-824,squad_validation_1000,Why are the small lakes in the parks emptied before winter?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9977101197442458,0.6183876796002044,0.5031273186586405,1.0,0.5031273186586405,0.9977101197442458,0.998628506706278,0.9977101197442458,0.9986325077637087,0.9977101197442458,0.9959707291545529
squad-validation-825,squad_validation_1000,What was Warsaw the most diverse of in Poland?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.834886902934195,0.5321391379026961,0.48731966550051803,0.29807692307692296,0.48731966550051803,0.29807692307692296,0.9877331989367311,0.834886902934195,0.9873415005053954,0.834886902934195,0.963231078685615
squad-validation-826,squad_validation_1000,How many of Warsaw's inhabitants spoke Polish in 1933?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996514622879665,0.6530329375496278,0.5033158185199597,1.0,0.5033158185199597,0.9996514622879665,0.9843630317578538,0.9843630317578538,0.9821171993205392,0.9821171993205392,0.9710282329758824
squad-validation-828,squad_validation_1000,What was there a significant minority of in Warsaw?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9968840488837564,0.6125814953059099,0.5030471088200308,1.0,0.5030471088200308,0.9968840488837564,0.9999941677783262,0.9968840488837564,0.9999950242457197,0.9968840488837564,0.9999535598202257
squad-validation-830,squad_validation_1000,What is the second academic school of technology in Poland?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999950883435465,0.6874176528253777,0.5033448915368225,1.0,0.5033448915368225,0.999950883435465,0.9999950822155289,0.999950883435465,0.9999940287477022,0.999950883435465,0.9999599440584634
squad-validation-841,squad_validation_1000,"What was a major success, especially in rebuilding Warsaw?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9533520592039026,0.5596340653848336,0.49882011790377534,0.29807692307692296,0.49882011790377534,0.29807692307692296,0.9509434651667361,0.9509434651667361,0.9561014357257448,0.9533520592039026,0.9185120537550311
