id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-79,squad_validation_500_context,test,How many tackles did Von Miller accomlish by himself in the game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",five,Von Miller accomplished five tackles in the game.,1,,0.8390792512338391,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-80,squad_validation_500_context,validation,Which network broadcasted Super Bowl 50 in the U.S.?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.7965499028220141,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-81,squad_validation_500_context,test,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9319922927292675,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-82,squad_validation_500_context,train,Which group headlined the Super Bowl 50 halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,The British rock group Coldplay headlined the Super Bowl 50 halftime,1,,0.9011202026150655,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-83,squad_validation_500_context,test,Which performers joined the headliner during the Super Bowl 50 halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Beyoncé and Bruno Mars.,1,,0.8061267371014507,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-84,squad_validation_500_context,train,At which Super Bowl did Beyonce headline the halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Super Bowl XLVII | XLVII,Super Bowl XLVII,1,,0.7170918679011186,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-85,squad_validation_500_context,train,Who was the broadcaster for Super Bowl 50 in the United States?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.804136964430335,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-86,squad_validation_500_context,train,What was the average cost of a 30-second commercial?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.8675482900674393,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-87,squad_validation_500_context,validation,What halftime performer previously headlined Super Bowl XLVII?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé,Beyoncé,1,,0.8621664071457578,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-88,squad_validation_500_context,train,What halftime performer previously headlined Super Bowl XLVIII?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Bruno Mars | Mars,Beyoncé,0,,0.8420927975334178,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-89,squad_validation_500_context,train,Who was the main performer at this year's halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Beyoncé,0,,0.7382444139168657,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-90,squad_validation_500_context,train,Which network broadcasted the 50th Super Bowl game?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.7997956541626874,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-91,squad_validation_500_context,train,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9126260678275879,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-92,squad_validation_500_context,train,Who was the male singer who performed as a special guest during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","Bruno Mars | Bruno Mars,",Beyoncé,0,,0.716042983979521,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-93,squad_validation_500_context,train,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",third,Super Bowl 50 halftime show has the highest ranking on the list of,0,,0.7040409966576859,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-94,squad_validation_500_context,train,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.9077618400481559,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-95,squad_validation_500_context,train,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9220259515117647,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-96,squad_validation_500_context,train,What band headlined half-time during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Coldplay,1,,0.649149205833582,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-97,squad_validation_500_context,train,What two artists came out with Coldplay during the half-time show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Coldplay,0,,0.7776469059021034,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-98,squad_validation_500_context,test,Who broadcast the Super Bowl on TV?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.7876690216482317,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-99,squad_validation_500_context,train,Who headlined the halftime show for Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,The halftime show for Super Bowl 50 was headlined by the British,0,,0.7972141119382649,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-100,squad_validation_500_context,train,Who were special guests for the Super Bowl halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,The special guests for the Super Bowl halftime show were the British rock band Cold,0,,0.7814576237476264,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-101,squad_validation_500_context,test,Which Super Bowl halftime show did Beyoncé headline?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Super Bowl XLVII,Beyoncé.,0,,0.6962975496992558,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-102,squad_validation_500_context,train,What was the cost for a half minute ad?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million | $5 million for a 30-second,$5 million,1,,0.9275841966646304,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-103,squad_validation_500_context,train,Who lead the Super Bowl 50 halftime performance?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Beyoncé,0,,0.689664358540576,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-104,squad_validation_500_context,train,What other two famous performers were part of the Super Bowl 50 halftime?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Beyoncé and Bruno Mars.,1,,0.7822670033787458,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-105,squad_validation_500_context,train,What performer lead the Super Bowl XLVIII halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Bruno Mars | Coldplay,Beyoncé,0,,0.847371578753885,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-106,squad_validation_500_context,train,Who was the NFL Commissioner in early 2012?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9647438977568565,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-107,squad_validation_500_context,test,Which Super Bowl did Roger Goodell speak about?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",the 50th Super Bowl | the 50th | 50th,Roger Goodell's 50th Super Bowl.,1,,0.79404050969176,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-108,squad_validation_500_context,validation,In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,2012,1,,0.9081793427300165,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-109,squad_validation_500_context,train,Who is the Commissioner of the National Football League?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9548695458323149,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-110,squad_validation_500_context,test,When did he make the quoted remarks about Super Bowl 50?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",early 2012 | In early 2012 | 2012,Super Bowl 50,0,,0.8206413140214948,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-111,squad_validation_500_context,test,Who was the commissioner of the NFL in 2012?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9505136713665365,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-112,squad_validation_500_context,test,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9660156540965572,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-113,squad_validation_500_context,train,Who is the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9649135373319492,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-114,squad_validation_500_context,test,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular | an important game for us as a league,Super Bowl 50,0,,0.7616949028109268,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-115,squad_validation_500_context,train,What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular,spectacular,1,,0.7175701536063268,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-116,squad_validation_500_context,test,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,2012,1,,0.9252901505849785,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-117,squad_validation_500_context,validation,Which Louisiana venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans' Mercedes-Benz Superdome | Mercedes-Benz Superdome,New Orleans' Mercedes-Benz Superdome.,1,,0.9141398191394712,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-118,squad_validation_500_context,train,Which Florida venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Miami's Sun Life Stadium | Sun Life Stadium,New Orleans' Mercedes-Benz Superdome.,0,,0.8857052646155364,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-119,squad_validation_500_context,test,Which California venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco Bay Area's Levi's Stadium | Levi's Stadium,New Orleans' Mercedes-Benz Superdome.,0,,0.8819809641300922,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-120,squad_validation_500_context,train,What venue in Miami was a candidate for the site of Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,Levi's Stadium,0,,0.8001765382048737,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-121,squad_validation_500_context,train,What site is located in the San Francisco Bay Area?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium,Levi's Stadium,1,,0.747685804963802,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-122,squad_validation_500_context,train,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium | Levi's Stadium.,Mercedes-Benz Superdome,0,,0.8165785440490079,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-123,squad_validation_500_context,train,What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Mercedes-Benz Superdome,New Orleans' Mercedes-Benz Superdome.,1,,0.8911954250064542,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-124,squad_validation_500_context,train,What was the given name of Miami's stadium at the time of Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,Mercedes-Benz Superdome,0,,0.9071117267749118,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-125,squad_validation_500_context,test,What three stadiums did the NFL decide between for the game?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium | New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans' Mercedes-Benz Superdome.,0,,0.8722833508666489,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-126,squad_validation_500_context,validation,How many sites did the NFL narrow down Super Bowl 50's location to?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",three,Three,1,,0.5572728536145986,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-127,squad_validation_500_context,train,"One of the sites, Merceds-Benz Superdome, is located where?","The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans | New Orleans',Mercedes-Benz Superdome,0,,0.956818852578184,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-128,squad_validation_500_context,validation,What is the name of the stadium in Miami that was considered?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,Mercedes-Benz Superdome,0,,0.8498096473687714,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-129,squad_validation_500_context,train,What was the third city that was considered?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco | San Francisco Bay Area's,New Orleans,0,,0.6720851951688313,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-130,squad_validation_500_context,train,What is the name of the stadium in San Francisco Bay Area?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium. | Levi's Stadium,Levi's Stadium,1,,0.8720358140794572,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-131,squad_validation_500_context,train,What Florida stadium was considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,New Orleans' Mercedes-Benz Superdome.,0,,0.8935909973837924,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-132,squad_validation_500_context,train,What New Orleans stadium was considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","Mercedes-Benz Superdome | Mercedes-Benz Superdome,",Mercedes-Benz Superdome,1,,0.8463308575727471,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-133,squad_validation_500_context,train,What is the name of the stadium where Super Bowl 50 was played?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium. | Levi's Stadium,Mercedes-Benz Superdome,0,,0.8309480322174483,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-134,squad_validation_500_context,validation,When were the two finalists for hosting Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","October 16, 2012 | October 16, 2012,","October 16, 2012",1,,0.9342031049384599,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-135,squad_validation_500_context,test,How many times has the South Florida/Miami area hosted the Super Bowl?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",10,The South Florida/Miami area has hosted the Super Bowl 10 times,1,,0.8773431862798398,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-136,squad_validation_500_context,test,What was the most recent Super Bowl hosted in the South Florida/Miami area?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Super Bowl XLIV | 2010,Sun Life Stadium,0,,0.8452196282139054,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
squad-validation-137,squad_validation_500_context,validation,When was the most recent Super Bowl hosted in the South Florida/Miami area?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",2010,Super Bowl XLIV in 2010,1,,0.8370269126882856,answer_mean,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z,
