id,dataset,split,question,context,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
squad-validation-88,squad_validation_500_context,train,What halftime performer previously headlined Super Bowl XLVIII?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Bruno Mars | Mars,Bruno Mars,1,,0.9266695950504344,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-89,squad_validation_500_context,train,Who was the main performer at this year's halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Bruno Mars,0,,0.8610665754074117,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-90,squad_validation_500_context,train,Which network broadcasted the 50th Super Bowl game?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.9841476100330784,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-91,squad_validation_500_context,train,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9903266764267491,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-92,squad_validation_500_context,train,Who was the male singer who performed as a special guest during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.","Bruno Mars | Bruno Mars,",Bruno Mars,1,,0.8663886976907449,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-93,squad_validation_500_context,train,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",third,third-most watched,1,,0.5580718308961792,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-94,squad_validation_500_context,train,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.9870311371943182,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-95,squad_validation_500_context,train,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million,$5 million,1,,0.9143732393524486,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-96,squad_validation_500_context,train,What band headlined half-time during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Coldplay,1,,0.9512994556284304,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-97,squad_validation_500_context,train,What two artists came out with Coldplay during the half-time show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Coldplay,0,,0.7232300228459682,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-98,squad_validation_500_context,test,Who broadcast the Super Bowl on TV?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",CBS,CBS,1,,0.9796090480984894,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-99,squad_validation_500_context,train,Who headlined the halftime show for Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Coldplay,1,,0.8365691205867729,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-100,squad_validation_500_context,train,Who were special guests for the Super Bowl halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Beyoncé and Bruno Mars,1,,0.8629594163528139,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-101,squad_validation_500_context,test,Which Super Bowl halftime show did Beyoncé headline?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Super Bowl XLVII,Beyoncé's halftime show,0,,0.6055801459324615,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-102,squad_validation_500_context,train,What was the cost for a half minute ad?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",$5 million | $5 million for a 30-second,$1.25 million,0,,0.6940662908003822,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-103,squad_validation_500_context,train,Who lead the Super Bowl 50 halftime performance?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Coldplay,Coldplay,1,,0.8280050539751552,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-104,squad_validation_500_context,train,What other two famous performers were part of the Super Bowl 50 halftime?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Beyoncé and Bruno Mars,Beyoncé and Bruno Mars,1,,0.7377370777666283,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-105,squad_validation_500_context,train,What performer lead the Super Bowl XLVIII halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Bruno Mars | Coldplay,Bruno Mars,1,,0.950266935674265,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-106,squad_validation_500_context,train,Who was the NFL Commissioner in early 2012?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9885326589005705,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-107,squad_validation_500_context,test,Which Super Bowl did Roger Goodell speak about?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",the 50th Super Bowl | the 50th | 50th,Super Bowl XLIV,0,,0.5694216150432644,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-108,squad_validation_500_context,validation,In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,2012,1,,0.849813518688589,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-109,squad_validation_500_context,train,Who is the Commissioner of the National Football League?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9755397298620475,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-110,squad_validation_500_context,test,When did he make the quoted remarks about Super Bowl 50?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",early 2012 | In early 2012 | 2012,early 2012,1,,0.9586495716277466,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-111,squad_validation_500_context,test,Who was the commissioner of the NFL in 2012?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9867343556093019,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-112,squad_validation_500_context,test,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9849883132219707,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-113,squad_validation_500_context,train,Who is the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell | Goodell,Roger Goodell,1,,0.9739026954577716,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-114,squad_validation_500_context,test,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular | an important game for us as a league,spectacular,1,,0.7662577549449496,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-115,squad_validation_500_context,train,What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular,spectacular,1,,0.9732813124103414,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-116,squad_validation_500_context,test,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,early 2012,1,,0.8675326261037073,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-117,squad_validation_500_context,validation,Which Louisiana venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans' Mercedes-Benz Superdome | Mercedes-Benz Superdome,New Orleans' Mercedes-Benz Superdome,1,,0.8843104965339591,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-118,squad_validation_500_context,train,Which Florida venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Miami's Sun Life Stadium | Sun Life Stadium,San Francisco Bay Area's Levi's Stadium,0,,0.863460882884832,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-119,squad_validation_500_context,test,Which California venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco Bay Area's Levi's Stadium | Levi's Stadium,San Francisco Bay Area's Levi's Stadium,1,,0.9148710935139307,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-120,squad_validation_500_context,train,What venue in Miami was a candidate for the site of Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,Sun Life Stadium,1,,0.9724767030031111,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-121,squad_validation_500_context,train,What site is located in the San Francisco Bay Area?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium,Levi's Stadium,1,,0.9605823183943817,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-122,squad_validation_500_context,train,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium | Levi's Stadium.,Levi's Stadium,1,,0.9582139776525597,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-123,squad_validation_500_context,train,What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Mercedes-Benz Superdome,Mercedes-Benz Superdome,1,,0.9872873389686802,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-124,squad_validation_500_context,train,What was the given name of Miami's stadium at the time of Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,Sun Life Stadium,1,,0.7599912752978666,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-125,squad_validation_500_context,test,What three stadiums did the NFL decide between for the game?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium | New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","Levi's Stadium, Sun Life Stadium, and Mercedes-Benz Superdome",0,,0.8308465773506635,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-126,squad_validation_500_context,validation,How many sites did the NFL narrow down Super Bowl 50's location to?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",three,three,1,,0.9413667653247264,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-127,squad_validation_500_context,train,"One of the sites, Merceds-Benz Superdome, is located where?","The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans | New Orleans',New Orleans,1,,0.8797993233718959,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-128,squad_validation_500_context,validation,What is the name of the stadium in Miami that was considered?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,Sun Life Stadium,1,,0.9841126800032456,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-129,squad_validation_500_context,train,What was the third city that was considered?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco | San Francisco Bay Area's,San Francisco Bay Area's Levi's Stadium,1,,0.881442354824246,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-130,squad_validation_500_context,train,What is the name of the stadium in San Francisco Bay Area?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium. | Levi's Stadium,Levi's Stadium,1,,0.9796568240967581,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-131,squad_validation_500_context,train,What Florida stadium was considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,Levi's Stadium,0,,0.8325954882097687,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-132,squad_validation_500_context,train,What New Orleans stadium was considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","Mercedes-Benz Superdome | Mercedes-Benz Superdome,",Mercedes-Benz Superdome,1,,0.9587752265259574,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-133,squad_validation_500_context,train,What is the name of the stadium where Super Bowl 50 was played?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium. | Levi's Stadium,Levi's Stadium,1,,0.9213385023240445,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-134,squad_validation_500_context,validation,When were the two finalists for hosting Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","October 16, 2012 | October 16, 2012,","October 16, 2012",1,,0.9982329758487848,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-135,squad_validation_500_context,test,How many times has the South Florida/Miami area hosted the Super Bowl?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",10,10,1,,0.939336569724677,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-136,squad_validation_500_context,test,What was the most recent Super Bowl hosted in the South Florida/Miami area?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Super Bowl XLIV | 2010,Super Bowl XLIV,1,,0.9554546306886857,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-137,squad_validation_500_context,validation,When was the most recent Super Bowl hosted in the South Florida/Miami area?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",2010,2010,1,,0.975065196201537,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-138,squad_validation_500_context,validation,When did the San Francisco Bay area last host the Super Bowl?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",1985,1985,1,,0.9560933145588542,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-139,squad_validation_500_context,train,What was the other finalist besides Levi's Stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Sun Life Stadium,Sun Life Stadium,1,,0.9873772146874258,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-140,squad_validation_500_context,test,When were the finalists announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","October 16, 2012 | October 16, 2012,","October 16, 2012",1,,0.9984595079642642,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-141,squad_validation_500_context,train,In what venue did Super Bowl XIX take place?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Stanford Stadium,Stanford Stadium,1,,0.9826594397855422,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-142,squad_validation_500_context,test,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","May 3, 2013","May 3, 2013",1,,0.991734952630853,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-143,squad_validation_500_context,train,In what year was the Super Bowl last held in the Miami/South Florida area?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",2010,1985,0,,0.9032468029111684,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-144,squad_validation_500_context,train,How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",two | 10,10,1,,0.8652546927689057,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
squad-validation-145,squad_validation_500_context,train,What was the last Super Bowl that took place at Sun Life Stadium in Miami?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Super Bowl XLIV | 2010,Super Bowl XLIV,1,,0.8112944872710897,answer_mean,benchmark-squad500-qwen-answermean-20260604T1652Z,
