id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-408,squad_validation_1000,What team did the Denver Broncos play in  Super Bowl XXXIII?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7873298161775393,0.5796405534615375,0.6142579806610327,0.6,0.6142579806610327,0.6,0.9676967947978313,0.7873298161775393,0.9589528525230614,0.7873298161775393,0.9233937741312628
squad-validation-410,squad_validation_1000,What jersey did the Broncos wear for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9418670673801195,0.6645570408836872,0.6428439599887398,0.6,0.6428439599887398,0.6,4.281180996582032e-05,4.281180996582032e-05,4.302442083251914e-05,4.302442083251914e-05,0.0008209117119701985
squad-validation-429,squad_validation_1000,Where hotel did the Panthers stay at?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8590003037117699,0.6091090592147271,0.6276271762588403,0.6,0.6276271762588403,0.6,0.9997378473301098,0.8590003037117699,0.9997955886938346,0.8590003037117699,0.9976933117197399
squad-validation-432,squad_validation_1000,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9858642582696363,0.7392314509591936,0.6508097637668481,1.0,0.6508097637668481,0.9858642582696363,0.9999239051225087,0.9858642582696363,0.9999368928256145,0.9858642582696363,0.9991677067582526
squad-validation-438,squad_validation_1000,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9404173298944707,0.663123336554806,0.642580103993043,0.6,0.642580103993043,0.6,0.2729836468452818,0.2729836468452818,0.3235918601383617,0.3235918601383617,0.37027001074468147
squad-validation-445,squad_validation_1000,When will Roman numerals be used again to denote the Super Bowl number?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8576369507928232,0.6084536225940856,0.6273746010864985,0.6,0.6273746010864985,0.6,0.9997256720884424,0.8576369507928232,0.9997212933362665,0.8576369507928232,0.9976131872543826
squad-validation-459,squad_validation_1000,Who is the mayor of San Francisco?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8607232611266529,0.6099444274633662,0.6279462722160518,0.6,0.6279462722160518,0.6,0.994795834199649,0.8607232611266529,0.9949907081137654,0.8607232611266529,0.9802329366495415
squad-validation-464,squad_validation_1000,Which building was the NFL Experience held at for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8742535776805364,0.6168013219946781,0.6304482258853621,0.6,0.6304482258853621,0.6,0.9998999827739599,0.8742535776805364,0.9998894690019333,0.8742535776805364,0.9988679115689925
squad-validation-469,squad_validation_1000,What football associated thing started at Justin Herman Plaza in January?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8745067563817488,0.6169350459989698,0.6304949760676613,0.6,0.6304949760676613,0.6,0.9999356293604347,0.8745067563817488,0.9999386858280154,0.8745067563817488,0.9991771847130412
squad-validation-470,squad_validation_1000,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9227607654537299,0.6476855765353621,0.6393596632998871,0.6,0.6393596632998871,0.6,0.9923279392648854,0.9227607654537299,0.9920703776574754,0.9227607654537299,0.9754463462568673
squad-validation-473,squad_validation_1000,What did the Moscone Center host?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8634841878273968,0.6112999252949678,0.6284573700804816,0.6,0.6284573700804816,0.6,0.9999859068969842,0.8634841878273968,0.9999860062849674,0.8634841878273968,0.9997229667910685
squad-validation-479,squad_validation_1000,"Which government entity helped to pay for the festivities, beyond businesses and individuals?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.872630703965332,0.615949167469374,0.6301484994467907,0.6,0.6301484994467907,0.6,0.9584479592264077,0.872630703965332,0.9538588283017689,0.872630703965332,0.9156096938853219
squad-validation-505,squad_validation_1000,How much money has been raised by the host committee?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9279624763570877,0.6518941322875956,0.6403097395702972,0.6,0.6403097395702972,0.6,0.9989091451557166,0.9279624763570877,0.9988919346070622,0.9279624763570877,0.9939671850936262
squad-validation-511,squad_validation_1000,How did the committee raise the money?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.934757511988216,0.6577957685912812,0.641549175882674,0.6,0.641549175882674,0.6,0.8942777333742947,0.8942777333742947,0.8969405840117943,0.8969405840117943,0.8479874785485226
squad-validation-517,squad_validation_1000,What percentage of funds were given as charitable funds to causes in and around San Francisco?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8117484888968132,0.5887339419931897,0.6188334934586908,0.6,0.6188334934586908,0.6,0.9997527557317993,0.8117484888968132,0.9997392989503805,0.8117484888968132,0.9976837549549709
squad-validation-521,squad_validation_1000,"What is the name of the fund that focuses on youth, community and sustainable environments?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8696910159354297,0.614427122420422,0.62960531685187,0.6,0.62960531685187,0.6,0.9993933821444563,0.8696910159354297,0.9993778160440686,0.8696910159354297,0.9958163330041715
squad-validation-541,squad_validation_1000,"New cameras were introduced for the game, what degree of view do they provide viewers?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.6821010384365855,0.5467141948992996,0.5943177853067289,0.0,0.5943177853067289,0.0,0.9999904759339441,0.6821010384365855,0.99998599847085,0.6821010384365855,0.9997505899564064
squad-validation-546,squad_validation_1000,What network aired Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8729138173849856,0.6160972077575873,0.6302007945295172,0.6,0.6302007945295172,0.6,8.854171092661423e-07,8.854171092661423e-07,9.761272990212676e-07,9.761272990212676e-07,4.627497609556256e-05
squad-validation-549,squad_validation_1000,What resolution were the Eyevision cameras changed to?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.872457784199863,0.6158588751968769,0.6301165571995125,0.6,0.6301165571995125,0.6,0.9994776309960602,0.872457784199863,0.9994170571621613,0.872457784199863,0.9962544717280972
squad-validation-551,squad_validation_1000,Which network broadcast the game in Spanish?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8660299681766382,0.6125688420012957,0.6289283859046614,0.6,0.6289283859046614,0.6,0.9999925155953238,0.8660299681766382,0.9999923667408007,0.8660299681766382,0.9998252357143604
squad-validation-558,squad_validation_1000,Who was the sideline reporter for ESPN Deportes?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9350737297534287,0.6580828644057458,0.6416068091422495,0.6,0.6416068091422495,0.6,0.9988528915499231,0.9350737297534287,0.9988114783188751,0.9350737297534287,0.993788016597526
squad-validation-565,squad_validation_1000,On what game console was the CBS Sports app available?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9948559473994372,0.7845437608794844,0.652427590015256,1.0,0.652427590015256,0.9948559473994372,0.02261291754101037,0.02261291754101037,0.02886996655577856,0.02886996655577856,0.07617403064854786
squad-validation-566,squad_validation_1000,What version of Windows supported the CBS sports app?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9162923330844033,0.642771357458969,0.6381767012486204,0.6,0.6381767012486204,0.6,0.00037564619517514226,0.00037564619517514226,0.0004016753225806606,0.0004016753225806606,0.0038474259579884054
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8529051342566544,0.6062156658868282,0.6264974446021329,0.6,0.6264974446021329,0.6,0.9528917506152352,0.8529051342566544,0.9647798993829386,0.8529051342566544,0.9063287890970686
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9302092972388651,0.6537914832182116,0.6407197750292501,0.6,0.6407197750292501,0.6,0.0011470546997334862,0.0011470546997334862,0.001476461080273734,0.001476461080273734,0.008715892153391991
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8063739767714592,0.5866644888447002,0.6178282074923219,0.6,0.6178282074923219,0.6,0.18118865250835106,0.18118865250835106,0.18585723871278903,0.18585723871278903,0.25998679900148436
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9359793469271824,0.6589116882306776,0.6417718425993136,0.6,0.6417718425993136,0.6,0.9604302324875245,0.9359793469271824,0.9606789708674842,0.9359793469271824,0.9229730265274283
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8292844592936716,0.5957969554359153,0.6221064290534527,0.6,0.6221064290534527,0.6,0.7770919945875724,0.7770919945875724,0.7365584169096738,0.7365584169096738,0.725736926689546
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9339552736377965,0.6570726664689067,0.6414029430742856,0.6,0.6414029430742856,0.6,0.9159168103581611,0.9159168103581611,0.9125089247882174,0.9125089247882174,0.8700344277748536
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9546028870059254,0.6786700850469869,0.6451581756229804,0.6923076923076923,0.6451581756229804,0.6923076923076923,0.9909268438777142,0.9546028870059254,0.9896455570938931,0.9546028870059254,0.9731668626440761
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.862706563525352,0.6109160051559999,0.628313446663012,0.6,0.628313446663012,0.6,0.9964169291280554,0.862706563525352,0.9962949495834604,0.862706563525352,0.9848902126667354
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8309868133516859,0.5965104256819235,0.6224235721515453,0.6,0.6224235721515453,0.6,0.030133416294220106,0.030133416294220106,0.033602778997827855,0.033602778997827855,0.0799191753330564
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9114569800507082,0.6393004280091694,0.6372913044188329,0.6,0.6372913044188329,0.6,2.5096516194016166e-05,2.5096516194016166e-05,3.1320932630853715e-05,3.1320932630853715e-05,0.00054129468104528
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9516054281647918,0.6750684540877877,0.6446141158454649,0.6923076923076923,0.6446141158454649,0.6923076923076923,0.029937919373497567,0.029937919373497567,0.026944880833615806,0.026944880833615806,0.08871169682433201
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8007594830951255,0.584545560670663,0.6167769555621121,0.6,0.6167769555621121,0.6,0.9543639394681261,0.8007594830951255,0.9522233365106706,0.8007594830951255,0.9039882043235276
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8776728870871887,0.6186256447593017,0.6310794043016613,0.6,0.6310794043016613,0.6,0.9999692592539124,0.8776728870871887,0.9999688157571424,0.8776728870871887,0.9995195448118871
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.979437830466801,0.720789895094981,0.6496513562545035,1.0,0.6496513562545035,0.979437830466801,0.9993424749500479,0.979437830466801,0.9993512514661957,0.979437830466801,0.9960185080830453
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7853484292588125,0.578935022126209,0.6138858138126633,0.6,0.6138858138126633,0.6,4.106430193557108e-05,4.106430193557108e-05,3.396866864051004e-05,3.396866864051004e-05,0.0006827756601921604
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9242404380365045,0.6488578987357291,0.6396300323213581,0.6,0.6396300323213581,0.6,0.9197893172170036,0.9197893172170036,0.9211672562227613,0.9211672562227613,0.873126588838896
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8532958558936746,0.6063983485868162,0.6265699059018194,0.6,0.6265699059018194,0.6,0.0002995480572044541,0.0002995480572044541,0.0002650131822353399,0.0002650131822353399,0.0030714008826114476
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8556960548351834,0.6075288362092699,0.6270149101840885,0.6,0.6270149101840885,0.6,0.9944637707445734,0.8556960548351834,0.9950275737870654,0.8556960548351834,0.9792407720868738
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7942301753928743,0.5821332323036756,0.6155530405942793,0.6,0.6155530405942793,0.6,0.9999084314818709,0.7942301753928743,0.999900427100777,0.7942301753928743,0.9988509070744561
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9786888779849572,0.7189811408548576,0.6495162372566906,1.0,0.6495162372566906,0.9786888779849572,0.9999290685760527,0.9786888779849572,0.9999288365853213,0.9786888779849572,0.9992033606602737
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.912617993552456,0.6401192094876788,0.6375039817143167,0.6,0.6375039817143167,0.6,0.0014807193241340086,0.0014807193241340086,0.0016341221611839533,0.0016341221611839533,0.01029197875463916
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.868025054752077,0.6135765050521119,0.6292973421340732,0.6,0.6292973421340732,0.6,0.9895374427944508,0.868025054752077,0.9901028252475162,0.868025054752077,0.96774899867589
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8443659319377921,0.6023126529542054,0.6249123934165047,0.6,0.6249123934165047,0.6,9.202145040466988e-08,9.202145040466988e-08,8.693607815310433e-08,8.693607815310433e-08,8.732129051772661e-06
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8109376150147957,0.5884190449857176,0.6186818869657091,0.6,0.6186818869657091,0.6,0.9874998394147309,0.8109376150147957,0.9868752818329931,0.8109376150147957,0.9613886434577188
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8585740896702944,0.6089036310806454,0.6275482231956929,0.6,0.6275482231956929,0.6,4.2631650683978634e-05,4.2631650683978634e-05,4.651958806761208e-05,4.651958806761208e-05,0.0007539798410469096
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8629478603498698,0.611034954118569,0.628358108537229,0.6,0.628358108537229,0.6,0.9622450931923338,0.8629478603498698,0.9584453782088478,0.8629478603498698,0.9203313183947323
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7783640745574686,0.576482537563547,0.6125728728297084,0.6,0.6125728728297084,0.6,0.9979653955783665,0.7783640745574686,0.9974558849569837,0.7783640745574686,0.9890675272858028
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9914233707121985,0.7624233098259116,0.6518103976822667,1.0,0.6518103976822667,0.9914233707121985,0.9876032104120118,0.9876032104120118,0.9880138704166379,0.9880138704166379,0.967665196019091
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7681575275319094,0.5729894502767268,0.6106512740099601,0.6,0.6106512740099601,0.6,0.997316152277485,0.7681575275319094,0.9967021271660511,0.7681575275319094,0.9865328678537294
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.808731512838823,0.5875671651832426,0.6182693021185267,0.6,0.6182693021185267,0.6,0.00014730167648938075,0.00014730167648938075,0.00012625542671069914,0.00012625542671069914,0.0017602142039168246
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8210682436182286,0.5924251354014025,0.6205743091660038,0.6,0.6205743091660038,0.6,0.9999999429830054,0.8210682436182286,0.9999999389194312,0.8210682436182286,0.9999946555685373
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9610716140679864,0.6871996023364373,0.6463310151266886,0.6923076923076923,0.6463310151266886,0.6923076923076923,0.2858619079663951,0.2858619079663951,0.3017562334886816,0.3017562334886816,0.3859459143856913
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8915413779477371,0.6264705310819607,0.6336348064375225,0.6,0.6336348064375225,0.6,0.9999145086188223,0.8915413779477371,0.9999154558740236,0.8915413779477371,0.9990064579125039
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9441357112022712,0.6668629966018277,0.6432566852268642,0.6,0.6432566852268642,0.6,0.12034371331948873,0.12034371331948873,0.11816289797929694,0.11816289797929694,0.2212274412557249
squad-validation-733,squad_validation_1000,Who tipped Peyton's pass for an interception?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9517946203887444,0.6752900285291666,0.6446484666285035,0.6923076923076923,0.6446484666285035,0.6923076923076923,0.9799047053514833,0.9517946203887444,0.9810215469129446,0.9517946203887444,0.9527649518841228
squad-validation-735,squad_validation_1000,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8664061426079007,0.6127579349161009,0.628997964282281,0.6,0.628997964282281,0.6,4.326595674150359e-06,4.326595674150359e-06,4.865664908135491e-06,4.865664908135491e-06,0.00014503010305348522
squad-validation-736,squad_validation_1000,Which fullback fumbled the ball after a Darian Stewart tackle?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9919937335707836,0.7654948718511394,0.651912986801307,1.0,0.651912986801307,0.9919937335707836,0.9598498512434717,0.9598498512434717,0.9645761364696148,0.9645761364696148,0.9260575758921583
squad-validation-738,squad_validation_1000,"Who intercepted a Manning pass, giving the ball back to the Panthers?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9155309990543126,0.6422139899057738,0.638037356146859,0.6,0.638037356146859,0.6,0.7427999143414353,0.7427999143414353,0.7380595958458394,0.7380595958458394,0.7154022181652822
squad-validation-739,squad_validation_1000,How did the drive end for the Panthers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9614138567554555,0.6876841287084724,0.6463930179836689,0.6923076923076923,0.6463930179836689,0.6923076923076923,0.2714294118090673,0.2714294118090673,0.2680540352714524,0.2680540352714524,0.3737755531136863
squad-validation-746,squad_validation_1000,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9980201592601073,0.8216410789556375,0.6529960759781474,1.0,0.6529960759781474,0.9980201592601073,0.0005273632805690679,0.0005273632805690679,0.0005655469926223708,0.0005655469926223708,0.0053239419123255844
squad-validation-747,squad_validation_1000,What did Gano hit on his 44-yard field goal attempt?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9070996500930538,0.6363045901316227,0.6364926392701,0.6,0.6364926392701,0.6,0.9983206425906492,0.9070996500930538,0.9984706381356292,0.9070996500930538,0.9915998884782955
squad-validation-754,squad_validation_1000,Who recovered a Manning fumble?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.942506901224102,0.6651995115244287,0.6429603838769326,0.6,0.6429603838769326,0.6,0.9915057261684522,0.942506901224102,0.9911116093584758,0.942506901224102,0.974097331026253
squad-validation-758,squad_validation_1000,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.945311027572959,0.6680892556480948,0.6434704222448796,0.6,0.6434704222448796,0.6,0.9999767207452552,0.945311027572959,0.9999794511219198,0.945311027572959,0.9996324463437062
squad-validation-759,squad_validation_1000,Who knocked the ball out of Manning's hands on the next play?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9924152169739008,0.7678881168706726,0.6519887884549874,1.0,0.6519887884549874,0.9924152169739008,0.9999952276177531,0.9924152169739008,0.9999953026117275,0.9924152169739008,0.9998885996468804
squad-validation-762,squad_validation_1000,What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9366819740101021,0.6595616136873174,0.641899861401084,0.6,0.641899861401084,0.6,0.0005651316955486672,0.0005651316955486672,0.000544502090736091,0.000544502090736091,0.005269589260926055
squad-validation-764,squad_validation_1000,How many yards was the field goal Gano made to make the score 16-10?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8218041203062211,0.5927224591831944,0.6207116304358099,0.6,0.6207116304358099,0.6,0.9995401633475732,0.8218041203062211,0.9994678010209828,0.8218041203062211,0.9964096577184031
squad-validation-768,squad_validation_1000,What Panther defender was called for holding on third down?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8769073972947737,0.6182137491423434,0.6309381396084975,0.6,0.6309381396084975,0.6,0.9904282101418042,0.8769073972947737,0.9913629031869488,0.8769073972947737,0.9699756789444066
squad-validation-773,squad_validation_1000,Which player was criticized for not jumping into the pile to recover the ball?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9052549263213209,0.6350710873269549,0.6361542883728931,0.6,0.6361542883728931,0.6,0.99408849383479,0.9052549263213209,0.9947241393252021,0.9052549263213209,0.9792622863762037
squad-validation-777,squad_validation_1000,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.833510019602111,0.5975777680501877,0.6228934446104265,0.6,0.6228934446104265,0.6,0.00020270602955316412,0.00020270602955316412,0.00022073743038159723,0.00022073743038159723,0.0022718125390361276
squad-validation-781,squad_validation_1000,How many solo sacks did Von Miller have in the game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8915499296788065,0.6264756113638666,0.6336363798756373,0.6,0.6336363798756373,0.6,0.2955993106574041,0.2955993106574041,0.32794711860400366,0.32794711860400366,0.3778502513981581
squad-validation-786,squad_validation_1000,How many interceptions did Manning have at the end of the game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8874081434064588,0.6240521262294387,0.6328739970690926,0.6,0.6328739970690926,0.6,0.00838910279134366,0.00838910279134366,0.008472712178433376,0.008472712178433376,0.034560061153986285
squad-validation-787,squad_validation_1000,How many touchdowns did Manning have at the end of the game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9063636267570128,0.6358100406986856,0.6363576573689889,0.6,0.6363576573689889,0.6,0.0022685451881662728,0.0022685451881662728,0.0023134035785850222,0.0023134035785850222,0.013888539920581915
squad-validation-791,squad_validation_1000,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9580269599297832,0.6830438748234058,0.6457792097820226,0.6923076923076923,0.6457792097820226,0.6923076923076923,3.460160106154483e-05,3.460160106154483e-05,3.962902765622197e-05,3.962902765622197e-05,0.0007149804265939797
squad-validation-794,squad_validation_1000,How many intercpetions did Newton have in Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8852893097167472,0.6228399802921045,0.6324837237359012,0.6,0.6324837237359012,0.6,3.4603971345583352e-06,3.4603971345583352e-06,3.681064321232303e-06,3.681064321232303e-06,0.00012568652803503352
squad-validation-811,squad_validation_1000,What year was Casimir Pulaski born in Warsaw?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8856388541706275,0.6230387027901656,0.6325481191880077,0.6,0.6325481191880077,0.6,0.9851238097056969,0.8856388541706275,0.9849242007390319,0.8856388541706275,0.9593270584994439
squad-validation-824,squad_validation_1000,Why are the small lakes in the parks emptied before winter?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9614436922454555,0.6877265437209644,0.6463984229370435,0.6923076923076923,0.6463984229370435,0.6923076923076923,0.9999961875075248,0.9614436922454555,0.9999960720644072,0.9614436922454555,0.9999023840550263
squad-validation-825,squad_validation_1000,What was Warsaw the most diverse of in Poland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.948373297787656,0.6713934910525089,0.6440270425448135,0.6,0.6440270425448135,0.6,0.6514049299454201,0.6514049299454201,0.7345441168516654,0.7345441168516654,0.6544968963579262
squad-validation-826,squad_validation_1000,How many of Warsaw's inhabitants spoke Polish in 1933?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9151565858753308,0.6419414155131455,0.6379688197032624,0.6,0.6379688197032624,0.6,0.475111614252467,0.475111614252467,0.4904488858707459,0.4904488858707459,0.5202973863551328
