id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_500,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,Qwen/Qwen2.5-0.5B-Instruct,"Jennifer Lopez

The passage states that Jennifer Lopez dated actress Elizabeth",0,0.4266607526431614,0.006901475439148779,0.006901475439148779,0.4941896538930401,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-377,triviaqa_rc_nocontext_validation_500,Which famous book features the character of Bob Cratchit?,Qwen/Qwen2.5-0.5B-Instruct,"""A Christmas Carol"" by Charles Dickens is known for featuring",1,0.5819685895624906,0.9110436738165925,0.5819685895624906,0.5492409571273751,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_500,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,Qwen/Qwen2.5-0.5B-Instruct,"""The Christmas Song"" by The Beatles. This song was",0,0.29793534916045356,0.014231726953848924,0.014231726953848924,0.4997226177045634,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_500,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,Qwen/Qwen2.5-0.5B-Instruct,Ritchie Valens,1,0.5822910900555194,0.6376272438074866,0.5822910900555194,0.536008854607204,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_500,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",Qwen/Qwen2.5-0.5B-Instruct,"Offal. 

The fact that mammals are warm-blooded",0,0.36385764764719614,0.0002847662070009935,0.0002847662070009935,0.4700500165426296,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-395,triviaqa_rc_nocontext_validation_500,Wayne Rooney signed for Manchester United from which other Premiership Club?,Qwen/Qwen2.5-0.5B-Instruct,Liverpool Football Club. Wayne Rooney signed for Manchester United from Liverpool,0,0.5525137602485349,0.021939215390276816,0.021939215390276816,0.5030573716395579,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-412,triviaqa_rc_nocontext_validation_500,How meny times have Liverpool won the Europion Cup?,Qwen/Qwen2.5-0.5B-Instruct,"Liverpool have won the UEFA Champions League 10 times,",0,0.4327214210469913,0.0025479698620511624,0.0025479698620511624,0.4866185710025422,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-413,triviaqa_rc_nocontext_validation_500,The Sign Of Four was a detective story written by which author?,Qwen/Qwen2.5-0.5B-Instruct,Agatha Christie. The Sign of Four is one of Ag,0,0.6520152912519098,0.9419650178395038,0.6520152912519098,0.5526895643983688,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-414,triviaqa_rc_nocontext_validation_500,Who was the author of 'The Old Curiosity Shop'?,Qwen/Qwen2.5-0.5B-Instruct,J.R.R. Tolkien wrote The Hobbit and The Lord,0,0.5548467052062843,0.15984884223217413,0.15984884223217413,0.5192275948085688,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-424,triviaqa_rc_nocontext_validation_500,In which decade were ZIP codes introduced in the USA?,Qwen/Qwen2.5-0.5B-Instruct,"The 1970s. 

The introduction of",0,0.5327000608372519,0.09847007212571052,0.09847007212571052,0.5150324777760692,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-433,triviaqa_rc_nocontext_validation_500,What is the name of the London Underground station in EastEnders?,Qwen/Qwen2.5-0.5B-Instruct,St. Pancras International Station (formerly known as St Panc,0,0.3716835571486889,0.00013011599593312689,0.00013011599593312689,0.46414711308238943,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-444,triviaqa_rc_nocontext_validation_500,Which economist wrote The Wealth Of Nations?,Qwen/Qwen2.5-0.5B-Instruct,"Adam Smith
The economist who wrote ""The Wealth of Nations",1,0.6657504929817655,0.9896387967364356,0.6657504929817655,0.565912972608632,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_500,Macbeth belonged to which royal house or dynasty?,Qwen/Qwen2.5-0.5B-Instruct,"The House of Scots. 

The correct answer is that Mac",0,0.41785206995096036,0.9529418999267313,0.41785206995096036,0.5543447620516295,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-447,triviaqa_rc_nocontext_validation_500,"In Harry Potter And The Goblet Of Fire, which dragon did Harry have to defeat?",Qwen/Qwen2.5-0.5B-Instruct,The basilisk.,0,0.3548395638992502,0.0033899347708361356,0.0033899347708361356,0.4887843780423308,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-454,triviaqa_rc_nocontext_validation_500,"The 1955 comedy movie We're No Angels centred on three escaped convicts. Peter Ustinov and Aldo Ray were two, but who played the third?",Qwen/Qwen2.5-0.5B-Instruct,John Gielgud and Richard Harris played the third.,0,0.26217361201627415,0.003912505914357438,0.003912505914357438,0.48987283638692336,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-456,triviaqa_rc_nocontext_validation_500,Which country grows the largest number of mangoes?,Qwen/Qwen2.5-0.5B-Instruct,India is the world's largest producer and exporter of mangoes,1,0.6717841422090642,0.9973675306631502,0.6717841422090642,0.5761301410849575,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_500,Red Stripe lager comes from which country?,Qwen/Qwen2.5-0.5B-Instruct,Germany.,0,0.44731533578815375,0.21500923962559135,0.21500923962559135,0.5219803510393138,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_500,Who killed Lee harvey Oswald?,Qwen/Qwen2.5-0.5B-Instruct,John Hinckley Jr. was the assassin of President John,0,0.5373214605686853,0.00465955775911361,0.00465955775911361,0.49120046588184413,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-478,triviaqa_rc_nocontext_validation_500,"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",Qwen/Qwen2.5-0.5B-Instruct,"""The Big Sleep"" (1986)",0,0.5132320533014915,0.0014445759824171752,0.0014445759824171752,0.4823197599912265,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-480,triviaqa_rc_nocontext_validation_500,Name the tv series about FBI agent Don Eppes and his mathematical genius brother Charlie,Qwen/Qwen2.5-0.5B-Instruct,"The TV series is ""FBI Special."" It features Don",0,0.3711961423289535,0.003969105620534911,0.003969105620534911,0.4899819172925847,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-483,triviaqa_rc_nocontext_validation_500,Which horse racing jockey was sometimes referred to as the long fellow?,Qwen/Qwen2.5-0.5B-Instruct,"William ""The Long Fellow"" Johnson Jr.",0,0.32383833354870406,0.00016989485028476417,0.00016989485028476417,0.46615635824345464,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-486,triviaqa_rc_nocontext_validation_500,Which `B` was the name of the mechanical shark used in the original `Jaws` film?,Qwen/Qwen2.5-0.5B-Instruct,Big Tooth (Big B),0,0.21106599328729492,0.0037927046046819612,0.0037927046046819612,0.48963667466155636,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-490,triviaqa_rc_nocontext_validation_500,Who designed Madonna's wedding dress for her marriage to Guy Ritchie?,Qwen/Qwen2.5-0.5B-Instruct,"Vivienne Westwood
Vivienne Westwood was the",0,0.5592141258163029,0.05685179094473911,0.05685179094473911,0.510536842210687,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-496,triviaqa_rc_nocontext_validation_500,Who played the character Mrs. Merton on TV?,Qwen/Qwen2.5-0.5B-Instruct,Joan Collins,0,0.12199032025523274,8.883842391134153e-05,8.883842391134153e-05,0.4612749207390929,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
