id,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,review_notes
nq-open-validation-321,star wars episode ii attack of the clones characters,Chancellor Palpatine / Darth Sidious | Anakin Skywalker | Mace Windu | Padmé Amidala | R2-D2 | Yoda | Count Dooku / Darth Tyranus | Obi-Wan Kenobi | C-3PO,,,,
nq-open-validation-322,what does hp mean in war and order,hit points or health points,,,,
nq-open-validation-323,who is the owner of reading football club,Xiu Li Dai | Dai Xiuli | Dai Yongge | Yongge Dai,,,,
nq-open-validation-324,who is given credit for the gnu initiative,Richard Stallman,,,,
nq-open-validation-325,who is edmund on days of our lives,Adam Caine,,,,
nq-open-validation-326,when did the nba create the 3 point line,the 1979–80 season | 1979–80 season,,,,
nq-open-validation-327,what is an example of a tricyclic antidepressant,Amineptine,,,,
nq-open-validation-328,when was the canadian pacific railway started and finished,between 1881 and 1885,,,,
nq-open-validation-329,who played the creature on jeepers creepers 3,Jonathan Breck,,,,
nq-open-validation-330,who plays unis in she's the man,Emily Perkins,,,,
nq-open-validation-331,who played the mom on what's eating gilbert grape,Darlene Cates,,,,
nq-open-validation-332,the fertile crescent is located between what two bodies of water,Tigris and Euphrates rivers | Tigris | Euphrates,,,,
nq-open-validation-333,what episode does goku give up against cell,165 | 180,,,,
nq-open-validation-334,sri lanka belongs to which part of asia,South Asia,,,,
nq-open-validation-335,when was the first nuclear power plant opened,"December 20, 1951 | June 27, 1954 | On June 27, 1954 | the USSR | December 2, 1942",,,,
nq-open-validation-336,who plays the dad in nanny mcphee and the big bang,Ewan McGregor,,,,
nq-open-validation-337,when was the taming ofthe shrew first performed,prior to June 1592,,,,
nq-open-validation-338,how many languages in harry potter translated into,over 74 | over 74 languages,,,,
nq-open-validation-339,when was the last time giants won superbowl,2011,,,,
nq-open-validation-340,who are the co hosts on the real,Tamar Braxton | Loni Love | Adrienne Houghton | Tamera Mowry-Housley | Jeannie Mai,,,,
nq-open-validation-341,to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,,,,
nq-open-validation-342,when did the golden state warriors win the finals,1947 | 1975 | 1956 | 2015 | 2017,,,,
nq-open-validation-343,who plays general hux in the last jedi,Domhnall Gleeson,,,,
nq-open-validation-344,who ran the fastest 40 yard dash in the nfl,Jakeem Grant | John Ross,,,,
nq-open-validation-345,when was the last time new zealand had an earthquake,11 Jul 2017,,,,
nq-open-validation-346,who is the actor that plays dr. sean murphy,Freddie Highmore,,,,
nq-open-validation-347,who played gino in a place to call home,Aldo Mignone,,,,
nq-open-validation-348,what is the pirates of the caribbean in order,On Stranger Tides | At World's End | Dead Men Tell No Tales | Dead Man's Chest,,,,
nq-open-validation-349,what does the pearl symbolize in the bible,the Kingdom of Heaven,,,,
nq-open-validation-350,what album is sacrifice by elton john on,Sleeping with the Past. | Sleeping with the Past,,,,
nq-open-validation-351,who proved that cells come from other cells,Matthias Schleiden | Robert Hooke | Robert Remak | Theodor Schwann | Rudolf Virchow,,,,
nq-open-validation-352,who holds the world record for the most world records,Ashrita Furman,,,,
nq-open-validation-353,who is the designer in devil wears prada,Valentino Garavani,,,,
nq-open-validation-354,where does dividends go on cash flow statement,the financing activities section,,,,
nq-open-validation-355,when was the 50th star added to the united states flag,1960,,,,
nq-open-validation-356,what is the ethnic background of the shib sibs,Japanese,,,,
nq-open-validation-357,name the four major layers of the earth in order,a liquid outer core | an outer silicate solid crust | a highly viscous mantle | a solid inner core,,,,
nq-open-validation-358,how much for a passport in the philippines,$60 abroad | ₱950,,,,
nq-open-validation-359,who was mr.owen in and then there were none,Justice Lawrence John Wargrave,,,,
nq-open-validation-360,when did gaurdians of the galaxy 2 come out,"2017 | May 5, 2017",,,,
nq-open-validation-361,kings and queens of england in the 1900s,George V | George VI | Edward VIII | Elizabeth II | Edward VII,,,,
nq-open-validation-362,who made the poppies at tower of london,Paul Cummins | Tom Piper | stage designer Tom Piper,,,,
nq-open-validation-363,what season does bart bass die in gossip girl,),,,,
nq-open-validation-364,who is the first indian woman to be canonized as a saint,Saint Alphonsa,,,,
nq-open-validation-365,who is in charge of ratifying treaties in the us,the Executive branch | the President | Senate | the Senate,,,,
nq-open-validation-366,what is the name of the first earthquake early warning system,1991 | The Mexican Seismic Alert System,,,,
nq-open-validation-367,when was the last time the military drafted,1973 | 1972 | December 1972,,,,
nq-open-validation-368,how many episodes of corrie has there been,"9,436",,,,
nq-open-validation-369,when do primary ossification centers appear in an embryo,prenatal development,,,,
nq-open-validation-370,when was the biltmore house opened to the public,March 1930,,,,
nq-open-validation-371,most of new zealands land supports which economic activity,agriculture | Pastoral farming,,,,
nq-open-validation-372,where does hydrogen peroxide come from in the body,nearly all living cells,,,,
nq-open-validation-373,who wrote old flames cant hold a candle to you,Pebe Sebert | Pebe Sebert and Hugh Moffatt | Patricia Rose Sebert | Hugh Moffatt,,,,
nq-open-validation-374,where was the killing of a sacred deer filmed,Cincinnati,,,,
nq-open-validation-375,who plays hannibal in silence of the lambs,Anthony Hopkins,,,,
nq-open-validation-376,who plays the dragon queen from game of thrones,Emilia Clarke,,,,
nq-open-validation-377,when did the first ice age come out,"2002 | March 15, 2002",,,,
nq-open-validation-378,when was the term social justice first used,the 1840s | 1840s,,,,
nq-open-validation-379,when is the publishers clearing house sweepstakes drawing,just after the Super Bowl,,,,
nq-open-validation-380,who played the elephant man in the film,John Hurt,,,,
nq-open-validation-381,when was the last time the ducks won the stanley cup,(2006–07) | 2006–07,,,,
nq-open-validation-382,where do rory and paris go to college,"Yale University | Yale University,",,,,
nq-open-validation-383,who has won the eurovision song contest the most times,Ireland's Johnny Logan | Ireland,,,,
nq-open-validation-384,who is the director of taarak mehta ka ooltah chashmah,Malav Suresh Rajda | Harshad Joshi,,,,
nq-open-validation-385,genre of diary of a wimpy kid the getaway,Children's novel | Graphic Novel,,,,
nq-open-validation-386,when is the met office leaving the bbc,31 March 2018,,,,
nq-open-validation-387,what is billy last name in where the red fern grows,Colman | Billy Colman,,,,
nq-open-validation-388,who did puerto rico belong to before the u.s,Taíno | indigenous Taíno people | Spain,,,,
nq-open-validation-389,what is the population of st petersburg fl,"260,999 | 257,083",,,,
nq-open-validation-390,when did the study of media effects begin,1919 | 1975,,,,
nq-open-validation-391,who plays heather in beauty and the beast,Nicole Gale Anderson,,,,
nq-open-validation-392,how many customers does edf have in the uk,5.7 million customer accounts | 5.7 million,,,,
nq-open-validation-393,where does the formation of atp take place,plasma membrane in bacteria | inner mitochondrial membrane | thylakoid membrane | mitochondrial membrane in eukaryotes,,,,
nq-open-validation-394,who is jack's mother in when calls the heart,Charlotte Thornton,,,,
nq-open-validation-395,who was the head of the spanish inquisition,Grand Inquisitor | Tomás de Torquemada | Dominican Tomás de Torquemada,,,,
nq-open-validation-396,what does istj mean in a personality test,Extroverted Thinking (Te) | Extroverted Intuition (Ne) | Introverted Sensing (Si) | Introverted Feeling (Fi),,,,
nq-open-validation-397,how many seasons are there for lost girl,5 | five,,,,
nq-open-validation-398,who plays artemisia in 300 rise of an empire,Caitlin Carmichael | Eva Green | Jade Chynoweth,,,,
nq-open-validation-399,when did the the regulatory reform (fire safety) order 2005 first come into effect,1 October 2006,,,,
nq-open-validation-400,when did the bill of rights come out,1689 | 16 December 1689,,,,
nq-open-validation-401,when did the east india company take control of india,in 1757 | 1757 | 1799 | 1612,,,,
nq-open-validation-402,who was elected president in mexico in 2000,Vicente Fox,,,,
nq-open-validation-403,when does season 6 of the next step start,2018,,,,
nq-open-validation-404,where do the sharks play in san jose,the SAP Center | SAP Center | SAP Center at San Jose,,,,
nq-open-validation-405,abbreviated name of the highest peak in tasmania,Mount Ossa,,,,
nq-open-validation-406,who played alex cross in along came a spider,Morgan Freeman,,,,
nq-open-validation-407,who has the most wins on around the horn,Woody Paige,,,,
nq-open-validation-408,what are the main sources of economic growth in the us currently,pharmaceuticals | heavy machinery | telecommunications | aircraft,,,,
nq-open-validation-409,who are the australia's got talent judges,"Kelly Osbourne | Ian Dickson | Ian ""Dicko"" Dickson | Eddie Perfect | Sophie Monk",,,,
nq-open-validation-410,who sang the song i wanna be sedated,the Ramones,,,,
nq-open-validation-411,what is the setting of the book hoot,Florida,,,,
nq-open-validation-412,when is season 3 of grace and frankie being released,"March 24, 2017",,,,
nq-open-validation-413,what does the sun represent on the uruguay flag,the May Revolution of 1810,,,,
nq-open-validation-414,who was in charge of the revolutionary war,General George Washington | the king,,,,
nq-open-validation-415,why was hong kong important to the british empire,a centre for international trade,,,,
nq-open-validation-416,what position did doug peterson play in the nfl,holder on placekicks | quarterback,,,,
nq-open-validation-417,where is creatine phosphate found in the body,brain | pancreas | skeletal muscle and the brain | muscle cells | heart,,,,
nq-open-validation-418,criminal minds what episode does jj find out she pregnant,in April 2011 | The Crossing,,,,
nq-open-validation-419,when was harry potter and the philosophers stone published,in 1997 | 1997,,,,
nq-open-validation-420,who played the twins in darling buds of may,Christina Giles | Katherine Giles,,,,
nq-open-validation-421,when did skiing halfpipe become an olympic event,2014,,,,
nq-open-validation-422,who plays at the prudential center in newark,Seton Hall Pirates | New Jersey Devils,,,,
nq-open-validation-423,where was the first colony in north america located,Virginia,,,,
nq-open-validation-424,during the first world war against which country germany did not fight,Austria-Hungary,,,,
nq-open-validation-425,who did the minnesota vikings lose to in the super bowl,Pittsburgh Steelers | Oakland Raiders | Miami Dolphins | Kansas City Chiefs,,,,
nq-open-validation-426,who was the aztec ruler when the spanish arrived,Moctezuma II | emperor Cuauhtemoc,,,,
nq-open-validation-427,product-market fit means being in a good market with a product that can satisfy that market,Mark Andreessen,,,,
nq-open-validation-428,who does bryce dallas howard play in the grinch,Surprised Who,,,,
nq-open-validation-429,who plays the robot on the orville show,Mark Jackson,,,,
nq-open-validation-430,the group that officially elects the president of the united states is called,the U.S. Electoral College | U.S. Electoral College,,,,
nq-open-validation-431,how many wars held between india and pakistan,four,,,,
nq-open-validation-432,when was the young and the restless first aired,"March 26, 1973",,,,
nq-open-validation-433,what was the emperor name in star wars,Darth Sidious | Sheev Palpatine,,,,
nq-open-validation-434,who has won 2017 women's singles korean open series badminton championship,P. V. Sindhu,,,,
nq-open-validation-435,what is the full form of cfc's,Chlorofluorocarbons,,,,
nq-open-validation-436,the most important battles in the revolutionary war,Philadelphia campaign | Yorktown campaign | Saratoga campaign | Boston campaign | Invasion of Quebec,,,,
nq-open-validation-437,who does eric end up with in gossip girl,Jenny,,,,
nq-open-validation-438,when was the first temple built in jerusalem,the mid-10th century BCE,,,,
nq-open-validation-439,when did the steel mills closed in youngstown ohio,"September 19, 1977",,,,
nq-open-validation-440,when was the last time the jets won a playoff game,2010,,,,
nq-open-validation-441,who sings the song it ain't me,Selena Gomez | American singer Selena Gomez,,,,
nq-open-validation-442,is it marley and me or marley and i,Marley & Me,,,,
nq-open-validation-443,when did vat change from 17.5 to 20,4 January 2011,,,,
nq-open-validation-444,when did seattle slew win the triple crown,1977 | in 1977,,,,
nq-open-validation-445,who sings too much time on my hands lyrics,Tommy Shaw,,,,
nq-open-validation-446,nba record for most double doubles in a season,Tim Duncan,,,,
nq-open-validation-447,who is super bowl 2018 half time show,Justin Timberlake,,,,
nq-open-validation-448,all the motor neurons that control the skeletal muscles are,efferent nerves | Somatic motor neurons | Somatic,,,,
nq-open-validation-449,who became the king of ayodhya after ram,Kusha,,,,
nq-open-validation-450,who wrote lyrics for phantom of the opera,Charles Hart | Charles Hart and Richard Stilgoe | Richard Stilgoe,,,,
nq-open-validation-451,what album is help by the beatles on,Help!,,,,
nq-open-validation-452,who was the king of england in 1756,George II,,,,
nq-open-validation-453,where is the left anterior descending artery located,the left coronary artery,,,,
nq-open-validation-454,who does the head of the fbi report to,the Director of National Intelligence | the Attorney General,,,,
nq-open-validation-455,who sings every light in the house is on,Trace Adkins,,,,
nq-open-validation-456,what is the meaning of the harp in ireland,the arms of Ireland,,,,
nq-open-validation-457,who wrote got this feeling in my body,Max Martin | Johan Schuster | Justin Timberlake,,,,
nq-open-validation-458,when does like cage season 2 come out,"June 22, 2018",,,,
nq-open-validation-459,when did frank sinatra first sing new york new york,1980 | 1979,,,,
nq-open-validation-460,where was the salvation army's christmas collection kettle first introduced,San Francisco | in San Francisco,,,,
nq-open-validation-461,who is jojo in horton hears a who,Jesse McCartney,,,,
nq-open-validation-462,what song is played while raising the american flag,"Reveille | ""Reveille""",,,,
nq-open-validation-463,this poster was created to increase support for the war effort.the poster links food rationing to,aiding the war effort,,,,
nq-open-validation-464,how many countries does cadbury sell its products,more than 50 countries worldwide | more than 50,,,,
nq-open-validation-465,when did mcdonald's sell 1 million burgers,By 1965,,,,
nq-open-validation-466,what are the power of supreme court in the philippines,Justices,,,,
nq-open-validation-467,when does the last episode of adventure time air,TBA,,,,
nq-open-validation-468,who are the cast members of ncis new orleans,"Zoe McLellan | Lucas Black | Daryl ""Chill"" Mitchell | Shalita Grant | Rob Kerkovich | Vanessa Ferlito | Daryl Mitchell | Scott Bakula | CCH Pounder",,,,
nq-open-validation-469,what word is used to describe knowledge about the universe and method of obtaining that knowledge,epistemology | Empiricism,,,,
nq-open-validation-470,how many paintings of sunflowers did van gogh paint,two,,,,
nq-open-validation-471,when was the $1 000 bill discontinued,"1969 | December 27, 1945 | July 14, 1969",,,,
nq-open-validation-472,what's the population of prince edward island,"142,907 residents | 142,907",,,,
nq-open-validation-473,how many ceos of fortune 500 companies are female,32,,,,
nq-open-validation-474,where is the orinoco river located on a map,in South America,,,,
nq-open-validation-475,when was the debating club established in almora,1871 A.D. | 1871,,,,
nq-open-validation-476,when was the last time the boston red sox pitched a no-hitter,"May 19, 2008",,,,
nq-open-validation-477,who was the french chef given credit for developing the classic kitchen​ brigade,Georges Auguste Escoffier,,,,
nq-open-validation-478,when does the cannes film festival take place,"Cannes, France | usually in May",,,,
nq-open-validation-479,who plays the dad in pretty in pink,Harry Dean Stanton,,,,
nq-open-validation-480,unsaturated fats are comprised of lipids that contain,double bond | at least one double bond,,,,
nq-open-validation-481,when do the new episodes of supernatural start,"May 10, 2018",,,,
nq-open-validation-482,who won the award for best goalkeeper in football world cup 2006,Gianluigi Buffon,,,,
nq-open-validation-483,what is upstream project in oil and gas,drilling exploratory wells,,,,
nq-open-validation-484,is a network connection device that can build tables that identify addresses on each network,routing table | a router,,,,
nq-open-validation-485,the era of the great mughals began with the accession of,Akbar the Great | Babur,,,,
nq-open-validation-486,what was the final episode of quantum leap,"""Mirror Image""",,,,
nq-open-validation-487,when was the first election held in india,1951–52,,,,
nq-open-validation-488,who has been appointed as the election commissioner of india,Om Prakash Rawat,,,,
nq-open-validation-489,who discovered cells divide to make new cells,Hugo von Mohl | German botanist Hugo von Mohl,,,,
nq-open-validation-490,where does a brisket come from on a cow,the breast or lower chest | breast or lower chest,,,,
nq-open-validation-491,what are the parts of a domain name called,subdomain | top-level domain | hostname,,,,
nq-open-validation-492,who does april end up with on parks and rec,Andy | Andy Dwyer,,,,
nq-open-validation-493,who played tom in four weddings and a funeral,James Fleet,,,,
nq-open-validation-494,who sings don't take your guns to town,U2 | Johnny Cash,,,,
nq-open-validation-495,where did huntington's disease get its name,the physician George Huntington,,,,
nq-open-validation-496,when was the last time michigan won the championship,1989,,,,
nq-open-validation-497,who did deion sanders go in the hall of fame as,Cornerback,,,,
nq-open-validation-498,who are the leaders of the jehovah witnesses,Gerrit Lösch | Kenneth Cook | Mark Stephen Lett | Mark Sanderson | Anthony Morris III | Samuel F. Herd | David H. Splane | Geoffrey Jackson,,,,
nq-open-validation-499,who was originally cast as phoebe on charmed,Lori Rom,,,,
