id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-377,triviaqa_rc_nocontext_validation_500,Which famous book features the character of Bob Cratchit?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.19045227766036987,0.0002553388617134332,0.0002553388617134332,0.09549513243387016,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_500,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8648552298545837,6.433017460798305e-05,6.433017460798305e-05,0.0512767992798326,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_500,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4913012981414795,0.00046891835609718546,0.00046891835609718546,0.1242240196784557,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_500,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",HuggingFaceTB/SmolLM2-360M-Instruct,- Mammals produce melanin to differentiate them from other families,0,0.509168918856358,0.0033085796336358325,0.0033085796336358325,0.2683926081151179,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-395,triviaqa_rc_nocontext_validation_500,Wayne Rooney signed for Manchester United from which other Premiership Club?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7546411752700806,0.00017295916361735755,0.00017295916361735755,0.08035574050473278,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-412,triviaqa_rc_nocontext_validation_500,How meny times have Liverpool won the Europion Cup?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4460951089859009,5.183165859706032e-05,5.183165859706032e-05,0.04640664800842216,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-413,triviaqa_rc_nocontext_validation_500,The Sign Of Four was a detective story written by which author?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.9521328806877136,7.929908838925491e-05,7.929908838925491e-05,0.05645083674655219,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-414,triviaqa_rc_nocontext_validation_500,Who was the author of 'The Old Curiosity Shop'?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6273804903030396,0.00021239323651928117,0.00021239323651928117,0.0880433357905888,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-424,triviaqa_rc_nocontext_validation_500,In which decade were ZIP codes introduced in the USA?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8034864068031311,0.00011435004086348222,0.00011435004086348222,0.06670123384806646,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-433,triviaqa_rc_nocontext_validation_500,What is the name of the London Underground station in EastEnders?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7984439134597778,0.0001635431646753069,0.0001635431646753069,0.07836925804260582,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-444,triviaqa_rc_nocontext_validation_500,Which economist wrote The Wealth Of Nations?,HuggingFaceTB/SmolLM2-360M-Instruct,"- Adam Smith

Answer the question with a single",1,0.4082826263618114,0.3607381045113217,0.3607381045113217,0.8162723923373973,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_500,Macbeth belonged to which royal house or dynasty?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The House of York
- The House of Lancaster",0,0.49910457454072316,0.425082613675835,0.425082613675835,0.8351424848711645,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-447,triviaqa_rc_nocontext_validation_500,"In Harry Potter And The Goblet Of Fire, which dragon did Harry have to defeat?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4530744254589081,5.517121354526215e-05,5.517121354526215e-05,0.04776721263032974,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-454,triviaqa_rc_nocontext_validation_500,"The 1955 comedy movie We're No Angels centred on three escaped convicts. Peter Ustinov and Aldo Ray were two, but who played the third?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.19691699743270874,0.0001666058602247474,0.0001666058602247474,0.07902264111281213,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-456,triviaqa_rc_nocontext_validation_500,Which country grows the largest number of mangoes?,HuggingFaceTB/SmolLM2-360M-Instruct,- The country that grows the largest number of mangoes,0,0.6571162535024913,0.15066104272270936,0.15066104272270936,0.7169312368034794,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_500,Red Stripe lager comes from which country?,HuggingFaceTB/SmolLM2-360M-Instruct,The answer is: The United States.,0,0.45963031809113825,0.10844515680057316,0.10844515680057316,0.6783202359112738,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_500,Who killed Lee harvey Oswald?,HuggingFaceTB/SmolLM2-360M-Instruct,- Lee Harvey Oswald was killed by Johnennon Smith.,0,0.3625512110892608,0.9735119104330718,0.3625512110892608,0.9712368151270006,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-478,triviaqa_rc_nocontext_validation_500,"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",HuggingFaceTB/SmolLM2-360M-Instruct,"Harrison Ford, Helen Mirren, and River Phoenix starred",0,0.7030940763722763,0.00014640523577335877,0.00014640523577335877,0.07457277765924418,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-480,triviaqa_rc_nocontext_validation_500,Name the tv series about FBI agent Don Eppes and his mathematical genius brother Charlie,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.14981961250305176,0.0004187093242098672,0.0004187093242098672,0.1183606466653307,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-483,triviaqa_rc_nocontext_validation_500,Which horse racing jockey was sometimes referred to as the long fellow?,HuggingFaceTB/SmolLM2-360M-Instruct,- The long fellow was sometimes referred to as the long,0,0.48549680674817425,0.00024408953951178915,0.00024408953951178915,0.09362135110558932,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-486,triviaqa_rc_nocontext_validation_500,Which `B` was the name of the mechanical shark used in the original `Jaws` film?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.25477156043052673,0.00012054624530142596,0.00012054624530142596,0.06831454680333864,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-490,triviaqa_rc_nocontext_validation_500,Who designed Madonna's wedding dress for her marriage to Guy Ritchie?,HuggingFaceTB/SmolLM2-360M-Instruct,Madonna's wedding dress for her marriage to Guy Ritchie,0,0.7000611856235043,4.748472962150031e-05,4.748472962150031e-05,0.044560032436647044,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-496,triviaqa_rc_nocontext_validation_500,Who played the character Mrs. Merton on TV?,HuggingFaceTB/SmolLM2-360M-Instruct,- The character Mrs. Merton was played by the,0,0.39203437486078774,6.371592752138292e-05,6.371592752138292e-05,0.05105059684127941,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
