id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-389,squad_validation_1000,Who is the field director of the NFL?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8634158787877564,0.5145736212274405,0.49449237056562556,0.4647887323943663,0.49449237056562556,0.4647887323943663,0.8877822881593298,0.8634158787877564,0.9109141418085008,0.8634158787877564,0.8196931285945039
squad-validation-390,squad_validation_1000,What team did Justin Tucker play for?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9151398501528392,0.5187914571936294,0.5054236193704995,0.4647887323943663,0.5054236193704995,0.4647887323943663,3.636620181719796e-05,3.636620181719796e-05,3.890021273352737e-05,3.890021273352737e-05,0.0005801625854115372
squad-validation-394,squad_validation_1000,What was used to sod the Levi's Stadium for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9897722488238925,0.5360849140846072,0.5211844442237629,1.0,0.5211844442237629,0.9897722488238925,0.5208568028080649,0.5208568028080649,0.5160387362066357,0.5160387362066357,0.543122542897625
squad-validation-405,squad_validation_1000,What was Elway's final game as the Denver quarterback?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8509127013995497,0.5137664800552907,0.49185036585415387,0.4647887323943663,0.49185036585415387,0.4647887323943663,0.9989685598220257,0.8509127013995497,0.9989351378583583,0.8509127013995497,0.9934933857532812
squad-validation-408,squad_validation_1000,What team did the Denver Broncos play in  Super Bowl XXXIII?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7873298161775393,0.5103463231985179,0.4784250241378522,0.4647887323943663,0.4784250241378522,0.4647887323943663,0.9546099161809937,0.7873298161775393,0.9568618535338216,0.7873298161775393,0.8968326576176784
squad-validation-410,squad_validation_1000,What jersey did the Broncos wear for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9418670673801195,0.5220041783627187,0.5110707283344753,0.4647887323943663,0.5110707283344753,0.4647887323943663,3.206343489427365e-05,3.206343489427365e-05,3.449602030615728e-05,3.449602030615728e-05,0.0005419357403617029
squad-validation-429,squad_validation_1000,Where hotel did the Panthers stay at?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8590003037117699,0.5142817945820757,0.49355928738614474,0.4647887323943663,0.49355928738614474,0.4647887323943663,0.999661276644712,0.8590003037117699,0.99969058890834,0.8590003037117699,0.9971363715291378
squad-validation-432,squad_validation_1000,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9858642582696363,0.533507888875422,0.5203599295039009,1.0,0.5203599295039009,0.9858642582696363,0.9999065332896095,0.9858642582696363,0.9999193008864751,0.9858642582696363,0.9990050299438411
squad-validation-438,squad_validation_1000,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9404173298944707,0.5217976609277433,0.5107644773713083,0.4647887323943663,0.5107644773713083,0.4647887323943663,0.21089039561302902,0.21089039561302902,0.25078977313101825,0.25078977313101825,0.28893705864216174
squad-validation-445,squad_validation_1000,When will Roman numerals be used again to denote the Super Bowl number?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8576369507928232,0.5141932345806751,0.4932711973949182,0.4647887323943663,0.4932711973949182,0.4647887323943663,0.9996097533983226,0.8576369507928232,0.9996076143949912,0.8576369507928232,0.9968200145944041
squad-validation-459,squad_validation_1000,Who is the mayor of San Francisco?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8607232611266529,0.5143947421158235,0.4939233714675018,0.4647887323943663,0.4939233714675018,0.4647887323943663,0.9935192760608784,0.8607232611266529,0.9930515907125156,0.8607232611266529,0.9755293161390376
squad-validation-464,squad_validation_1000,Which building was the NFL Experience held at for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8742535776805364,0.5153251543816739,0.49678270276264325,0.4647887323943663,0.49678270276264325,0.4647887323943663,0.9998464587862893,0.8742535776805364,0.9998632585118888,0.8742535776805364,0.9984171273749847
squad-validation-469,squad_validation_1000,What football associated thing started at Justin Herman Plaza in January?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8745067563817488,0.5153433597774227,0.4968362090357689,0.4647887323943663,0.4968362090357689,0.4647887323943663,0.9998768052561875,0.8745067563817488,0.9999349201789287,0.8745067563817488,0.9986531787617698
squad-validation-470,squad_validation_1000,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9227607654537299,0.5195997293380002,0.507034022380073,0.4647887323943663,0.507034022380073,0.4647887323943663,0.9871148917827266,0.9227607654537299,0.9891098004205265,0.9227607654537299,0.9620516010570743
squad-validation-473,squad_validation_1000,What did the Moscone Center host?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8634841878273968,0.514578197587159,0.49450680570022754,0.4647887323943663,0.49450680570022754,0.4647887323943663,0.9999794558911723,0.8634841878273968,0.9999833101931264,0.8634841878273968,0.9996339223209714
squad-validation-479,squad_validation_1000,"Which government entity helped to pay for the festivities, beyond businesses and individuals?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.872630703965332,0.5152091961500354,0.49643972972631406,0.4647887323943663,0.49643972972631406,0.4647887323943663,0.942022543981208,0.872630703965332,0.9407125471311835,0.872630703965332,0.8859839065689911
squad-validation-505,squad_validation_1000,How much money has been raised by the host committee?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9279624763570877,0.5201944144111391,0.508133132832053,0.4647887323943663,0.508133132832053,0.4647887323943663,0.9982425498872947,0.9279624763570877,0.998671167217851,0.9279624763570877,0.9910462766782665
squad-validation-511,squad_validation_1000,How did the committee raise the money?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.934757511988216,0.5210339299622543,0.5095687893516474,0.4647887323943663,0.5095687893516474,0.4647887323943663,0.8483919018770869,0.8483919018770869,0.8645973594388117,0.8645973594388117,0.7899818351395562
squad-validation-517,squad_validation_1000,What percentage of funds were given as charitable funds to causes in and around San Francisco?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8117484888968132,0.5115514177641941,0.48357833020679675,0.4647887323943663,0.48357833020679675,0.4647887323943663,0.9994522301378638,0.8117484888968132,0.9997401739506087,0.8117484888968132,0.9957537683942581
squad-validation-521,squad_validation_1000,"What is the name of the fund that focuses on youth, community and sustainable environments?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8696910159354297,0.5150023178376025,0.4958184740402341,0.4647887323943663,0.4958184740402341,0.4647887323943663,0.9990629790503162,0.8696910159354297,0.9993322101481515,0.8696910159354297,0.994034895570889
squad-validation-541,squad_validation_1000,"New cameras were introduced for the game, what degree of view do they provide viewers?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.6821010384365855,0.5060352631787735,0.4562837857790415,0.0,0.4562837857790415,0.0,0.9999839181117176,0.6821010384365855,0.9999843435323068,0.6821010384365855,0.9996396265202802
squad-validation-546,squad_validation_1000,What network aired Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8729138173849856,0.5152293341026164,0.4964995617954841,0.4647887323943663,0.4964995617954841,0.4647887323943663,7.153194500008807e-07,7.153194500008807e-07,5.324535092882679e-07,5.324535092882679e-07,3.133398914244522e-05
squad-validation-549,squad_validation_1000,What resolution were the Eyevision cameras changed to?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.872457784199863,0.5151969150833631,0.49640318559777635,0.4647887323943663,0.49640318559777635,0.4647887323943663,0.9992924727371273,0.872457784199863,0.9992785254012971,0.872457784199863,0.9951529477232932
squad-validation-551,squad_validation_1000,Which network broadcast the game in Spanish?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8660299681766382,0.5147501426364589,0.495044788874096,0.4647887323943663,0.495044788874096,0.4647887323943663,0.9999893280652857,0.8660299681766382,0.9999921480234251,0.8660299681766382,0.9997740341431067
squad-validation-558,squad_validation_1000,Who was the sideline reporter for ESPN Deportes?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9350737297534287,0.5210749416020383,0.5096355962458744,0.4647887323943663,0.5096355962458744,0.4647887323943663,0.9981852115534093,0.9350737297534287,0.998635735755154,0.9350737297534287,0.9908927092039881
squad-validation-565,squad_validation_1000,On what game console was the CBS Sports app available?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9948559473994372,0.541525684578941,0.5222568385120859,1.0,0.5222568385120859,0.9948559473994372,0.020728914965918045,0.020728914965918045,0.017400478825509498,0.017400478825509498,0.06233529286827586
squad-validation-566,squad_validation_1000,What version of Windows supported the CBS sports app?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9162923330844033,0.5189093419022056,0.5056671627278306,0.4647887323943663,0.5056671627278306,0.4647887323943663,0.0003336073402847788,0.0003336073402847788,0.0002456395127509921,0.0002456395127509921,0.0029438706776405902
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8529051342566544,0.5138912399214352,0.4922713535280229,0.4647887323943663,0.4922713535280229,0.4647887323943663,0.9414341175390021,0.8529051342566544,0.9473447506946565,0.8529051342566544,0.8833635389920124
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9302092972388651,0.5204635896882541,0.5086078576154972,0.4647887323943663,0.5086078576154972,0.4647887323943663,0.0008614613295001968,0.0008614613295001968,0.0009809170509933742,0.0009809170509933742,0.005961560752410181
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8063739767714592,0.5112765013509607,0.4824437573313055,0.4647887323943663,0.4824437573313055,0.4647887323943663,0.13821269432798683,0.13821269432798683,0.137545342178611,0.137545342178611,0.19843216234020628
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9359793469271824,0.5211934304910156,0.5098269228335678,0.4647887323943663,0.5098269228335678,0.4647887323943663,0.9496469385388153,0.9359793469271824,0.9464297543056704,0.9359793469271824,0.9017566479758174
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8292844592936716,0.512492859355624,0.4872813334063013,0.4647887323943663,0.4872813334063013,0.4647887323943663,0.7317081365836363,0.7317081365836363,0.6931936075273366,0.6931936075273366,0.6687331049600272
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9339552736377965,0.520930706600426,0.5093993000259692,0.4647887323943663,0.5093993000259692,0.4647887323943663,0.9036493266370113,0.9036493266370113,0.8902100215473567,0.8902100215473567,0.8458976296913947
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9546028870059254,0.5240609355486507,0.5137607340241838,0.5657142857142857,0.5137607340241838,0.5657142857142857,0.9877987249524496,0.9546028870059254,0.9879166115597892,0.9546028870059254,0.964500972644234
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.862706563525352,0.5145262140407244,0.494342477901846,0.4647887323943663,0.494342477901846,0.4647887323943663,0.995118088513325,0.862706563525352,0.995866935547308,0.862706563525352,0.9800860953206952
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8309868133516859,0.5125882417725024,0.4876408938263431,0.4647887323943663,0.4876408938263431,0.4647887323943663,0.02522868775550492,0.02522868775550492,0.021025355689148224,0.021025355689148224,0.06229986705538167
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9114569800507082,0.518424221881617,0.5046453364503081,0.4647887323943663,0.5046453364503081,0.4647887323943663,2.1379846873602698e-05,2.1379846873602698e-05,2.1306294709777855e-05,2.1306294709777855e-05,0.00039175015477779844
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9516054281647918,0.5235317905796186,0.5131276894567438,0.5657142857142857,0.5131276894567438,0.5657142857142857,0.024215159788606246,0.024215159788606246,0.01960284720804181,0.01960284720804181,0.06702396486406793
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8007594830951255,0.5109954263455713,0.4812587172309528,0.4647887323943663,0.4812587172309528,0.4647887323943663,0.9395567034586706,0.8007594830951255,0.9374453729543419,0.8007594830951255,0.875769217692847
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8776728870871887,0.5155737259248341,0.49750533839887123,0.4647887323943663,0.49750533839887123,0.4647887323943663,0.9999525101913287,0.8776728870871887,0.9999581305571532,0.8776728870871887,0.9993320418688042
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.979437830466801,0.5305059164243728,0.5190038313652424,1.0,0.5190038313652424,0.979437830466801,0.9988672803379195,0.979437830466801,0.9992257146083618,0.979437830466801,0.9937924492628991
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7853484292588125,0.5102531282059735,0.4780070596924476,0.4647887323943663,0.4780070596924476,0.4647887323943663,3.1582603865091927e-05,3.1582603865091927e-05,1.9962275529279723e-05,1.9962275529279723e-05,0.0004653257378658722
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9242404380365045,0.5197650584916952,0.5073466814330638,0.4647887323943663,0.5073466814330638,0.4647887323943663,0.8936718724970292,0.8936718724970292,0.8905966668053845,0.8905966668053845,0.833911193276106
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8532958558936746,0.5139158691734212,0.4923539116885845,0.4647887323943663,0.4923539116885845,0.4647887323943663,0.00023302620690552857,0.00023302620690552857,0.00020057190583506977,0.00020057190583506977,0.0021391708942910485
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8556960548351834,0.5140683693645604,0.4928610745878556,0.4647887323943663,0.4928610745878556,0.4647887323943663,0.9897744299467244,0.8556960548351834,0.9950241305516911,0.8556960548351834,0.9658997321980961
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7942301753928743,0.5106759272571422,0.4798808551774593,0.4647887323943663,0.4798808551774593,0.4647887323943663,0.9998830655630414,0.7942301753928743,0.9998779588873176,0.7942301753928743,0.9986062806038992
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9786888779849572,0.5302180988362147,0.5188457695859099,1.0,0.5188457695859099,0.9786888779849572,0.9998949770590662,0.9786888779849572,0.9999066562194385,0.9786888779849572,0.9989092794997418
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.912617993552456,0.5185384778663283,0.5048906903617028,0.4647887323943663,0.5048906903617028,0.4647887323943663,0.0015469251283681735,0.0015469251283681735,0.0009447400414544432,0.0009447400414544432,0.008990548235715056
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.868025054752077,0.5148868313124231,0.4954664056035522,0.4647887323943663,0.4954664056035522,0.4647887323943663,0.9879605126172535,0.868025054752077,0.9845757391984902,0.868025054752077,0.9620864710329543
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8443659319377921,0.5133659637718685,0.49046716204112145,0.4647887323943663,0.49046716204112145,0.4647887323943663,6.664514952820845e-08,6.664514952820845e-08,6.798502494687304e-08,6.798502494687304e-08,5.357561150180396e-06
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8109376150147957,0.511509559084951,0.4834071415810767,0.4647887323943663,0.4834071415810767,0.4647887323943663,0.9813133426867617,0.8109376150147957,0.9836266291782464,0.8109376150147957,0.9455708410144221
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8585740896702944,0.5142540323344639,0.49346922366415025,0.4647887323943663,0.49346922366415025,0.4647887323943663,3.727537587292889e-05,3.727537587292889e-05,3.052755346823485e-05,3.052755346823485e-05,0.0005613429041729228
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8629478603498698,0.5145423180046065,0.4943934686893036,0.4647887323943663,0.4943934686893036,0.4647887323943663,0.9457511258261667,0.8629478603498698,0.947571799631525,0.8629478603498698,0.8902457234153782
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7783640745574686,0.5099294978167008,0.4765339917326238,0.4647887323943663,0.4765339917326238,0.4647887323943663,0.9964576799306153,0.7783640745574686,0.9969542475124435,0.7783640745574686,0.9829804555585011
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9914233707121985,0.5374823919507711,0.5215327664029821,1.0,0.5215327664029821,0.9914233707121985,0.9804344850604302,0.9804344850604302,0.9850662272835269,0.9850662272835269,0.9518271429159889
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7681575275319094,0.5094693886323485,0.47438207331551596,0.4647887323943663,0.47438207331551596,0.4647887323943663,0.9956171521862877,0.7681575275319094,0.9958834905226543,0.7681575275319094,0.9799692056409834
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.808731512838823,0.5113963675870669,0.48294141746386016,0.4647887323943663,0.48294141746386016,0.4647887323943663,0.00011181255828686785,0.00011181255828686785,8.366573185584065e-05,8.366573185584065e-05,0.0012002262234033624
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8210682436182286,0.5120427998487692,0.485546148207324,0.4647887323943663,0.485546148207324,0.4647887323943663,0.9999999188361913,0.8210682436182286,0.9999999347414461,0.8210682436182286,0.9999934241323505
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9610716140679864,0.5253265328078126,0.5151267356332884,0.5657142857142857,0.5151267356332884,0.5657142857142857,0.2454488562353149,0.2454488562353149,0.23348765584440564,0.23348765584440564,0.3234918419169314
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8915413779477371,0.5166478457507698,0.5004363756634481,0.4647887323943663,0.5004363756634481,0.4647887323943663,0.9998661872742219,0.8915413779477371,0.9999035463940237,0.8915413779477371,0.9985909296552267
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9441357112022712,0.522337243410398,0.5115499530620791,0.4647887323943663,0.5115499530620791,0.4647887323943663,0.08927279268645652,0.08927279268645652,0.08427736712383824,0.08427736712383824,0.16346075817142916
squad-validation-733,squad_validation_1000,Who tipped Peyton's pass for an interception?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9517946203887444,0.5235642568555312,0.5131676469382024,0.5657142857142857,0.5131676469382024,0.5657142857142857,0.9721479722881744,0.9517946203887444,0.9763149865934796,0.9517946203887444,0.9359919281895
squad-validation-735,squad_validation_1000,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8664061426079007,0.5147757831086949,0.49512428436869416,0.4647887323943663,0.49512428436869416,0.4647887323943663,3.1215493742010825e-06,3.1215493742010825e-06,3.373122363161647e-06,3.373122363161647e-06,9.176309176328715e-05
squad-validation-736,squad_validation_1000,Which fullback fumbled the ball after a Darian Stewart tackle?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9919937335707836,0.5380278525013988,0.5216530858232294,1.0,0.5216530858232294,0.9919937335707836,0.9499694264119858,0.9499694264119858,0.9518742911159812,0.9518742911159812,0.9065706642348925
squad-validation-738,squad_validation_1000,"Who intercepted a Manning pass, giving the ball back to the Panthers?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9155309990543126,0.5188313032787762,0.5055062774761205,0.4647887323943663,0.5055062774761205,0.4647887323943663,0.6845756136174054,0.6845756136174054,0.669814741571094,0.669814741571094,0.648595084668651
squad-validation-739,squad_validation_1000,How did the drive end for the Panthers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9614138567554555,0.5253989716994459,0.5151990009337878,0.5657142857142857,0.5151990009337878,0.5657142857142857,0.19413125480600865,0.19413125480600865,0.2071417675727039,0.2071417675727039,0.27733567677973886
squad-validation-746,squad_validation_1000,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9980201592601073,0.549037078822742,0.5229242186300755,1.0,0.5229242186300755,0.9980201592601073,0.0003489933700856967,0.0003489933700856967,0.00037246938158015105,0.00037246938158015105,0.0032749582115387662
squad-validation-747,squad_validation_1000,What did Gano hit on his 44-yard field goal attempt?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9070996500930538,0.5180071108255321,0.5037244944511794,0.4647887323943663,0.5037244944511794,0.4647887323943663,0.9978197202288654,0.9070996500930538,0.9977934402263415,0.9070996500930538,0.9893283572479938
squad-validation-754,squad_validation_1000,Who recovered a Manning fumble?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.942506901224102,0.5220968620250541,0.5112058879206972,0.4647887323943663,0.5112058879206972,0.4647887323943663,0.9870592851874459,0.942506901224102,0.9884465270204086,0.942506901224102,0.9625824931717852
squad-validation-758,squad_validation_1000,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.945311027572959,0.5225148215393801,0.5117982167376223,0.4647887323943663,0.5117982167376223,0.4647887323943663,0.9999582437416361,0.945311027572959,0.9999767790772163,0.945311027572959,0.9994281614261633
squad-validation-759,squad_validation_1000,Who knocked the ball out of Manning's hands on the next play?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9924152169739008,0.5384562342185214,0.5217419971498698,1.0,0.5217419971498698,0.9924152169739008,0.9999930293550894,0.9924152169739008,0.9999942713722189,0.9924152169739008,0.9998524822250453
squad-validation-762,squad_validation_1000,What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9366819740101021,0.5212864395011716,0.5099753624310479,0.4647887323943663,0.5099753624310479,0.4647887323943663,0.00043209889698715736,0.00043209889698715736,0.0003886366895613899,0.0003886366895613899,0.003622775060761985
squad-validation-764,squad_validation_1000,How many yards was the field goal Gano made to make the score 16-10?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8218041203062211,0.5120824390986068,0.4857015446536163,0.4647887323943663,0.4857015446536163,0.4647887323943663,0.999332712422751,0.8218041203062211,0.9993147725974972,0.8218041203062211,0.9951394547795687
squad-validation-768,squad_validation_1000,What Panther defender was called for holding on third down?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8769073972947737,0.5155175645246236,0.49734355904543387,0.4647887323943663,0.49734355904543387,0.4647887323943663,0.9867692254922248,0.8769073972947737,0.9882055364843431,0.8769073972947737,0.9597570203243895
squad-validation-773,squad_validation_1000,Which player was criticized for not jumping into the pile to recover the ball?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9052549263213209,0.5178357921988478,0.5033346378437461,0.4647887323943663,0.5033346378437461,0.4647887323943663,0.9927424276904523,0.9052549263213209,0.9909056459098665,0.9052549263213209,0.9744725209994651
squad-validation-777,squad_validation_1000,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.833510019602111,0.5127310329981538,0.48817385285627907,0.4647887323943663,0.48817385285627907,0.4647887323943663,0.00016657800786545548,0.00016657800786545548,0.0001368708189096256,0.0001368708189096256,0.0016434929890829166
squad-validation-781,squad_validation_1000,How many solo sacks did Von Miller have in the game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8915499296788065,0.5166485441789413,0.5004381830411573,0.4647887323943663,0.5004381830411573,0.4647887323943663,0.2630668684737625,0.2630668684737625,0.23022939570305437,0.23022939570305437,0.32466380487912405
squad-validation-786,squad_validation_1000,How many interceptions did Manning have at the end of the game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8874081434064588,0.5163157923746796,0.4995628309121229,0.4647887323943663,0.4995628309121229,0.4647887323943663,0.0057728193281706705,0.0057728193281706705,0.005788404856390702,0.005788404856390702,0.02283168820381048
