id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
nq-open-validation-454,nq_open_validation_500,who does the head of the fbi report to,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8885858058929443,0.00023709181578513742,0.00023709181578513742,0.0003847615661114166,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-456,nq_open_validation_500,what is the meaning of the harp in ireland,HuggingFaceTB/SmolLM2-360M-Instruct,the harp is a musical instrument in ireland,0,0.5233719367696912,3.5342994401214385e-06,3.5342994401214385e-06,4.108987871716307e-07,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-464,nq_open_validation_500,how many countries does cadbury sell its products,HuggingFaceTB/SmolLM2-360M-Instruct,Cadbury is a British chocolate company that sells its,0,0.49193922983352045,0.010083586478167478,0.010083586478167478,0.1485899459365115,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-470,nq_open_validation_500,how many paintings of sunflowers did van gogh paint,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4543742835521698,0.00016131272049192956,0.00016131272049192956,0.00020565719477383678,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-478,nq_open_validation_500,when does the cannes film festival take place,HuggingFaceTB/SmolLM2-360M-Instruct,The Cannes Film Festival takes place every year in May,0,0.4445797409554565,0.00030924781859466863,0.00030924781859466863,0.000592739834955623,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-480,nq_open_validation_500,unsaturated fats are comprised of lipids that contain,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6681976914405823,7.788087983173382e-05,7.788087983173382e-05,6.290779409887382e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-483,nq_open_validation_500,what is upstream project in oil and gas,HuggingFaceTB/SmolLM2-360M-Instruct,The upstream project in oil and gas refers to the initial,0,0.576553773351412,0.0048294615099911484,0.0048294615099911484,0.0496471551647816,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-486,nq_open_validation_500,what was the final episode of quantum leap,HuggingFaceTB/SmolLM2-360M-Instruct,Quantum Leap was a science fiction television series that a,0,0.45849429832312,7.332275556535178e-05,7.332275556535178e-05,5.7028981116693094e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-490,nq_open_validation_500,where does a brisket come from on a cow,HuggingFaceTB/SmolLM2-360M-Instruct,- A brisket is a part of a cow that,0,0.4900558501107973,0.0019898308237973608,0.0019898308237973608,0.012141016383938432,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-496,nq_open_validation_500,when was the last time michigan won the championship,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.41908368468284607,0.00020042212926888372,0.00020042212926888372,0.0002927518985056259,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
