id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6751698354176408,0.5200455299980207,0.1922596143775683,0.14285714285714285,0.1922596143775683,0.14285714285714285,1.767880297580774e-05,1.767880297580774e-05,2.939625316241073e-05,2.939625316241073e-05,3.8205277456728366e-05
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6039716695223313,0.5115669196072514,0.1536095016983372,0.14285714285714285,0.1536095016983372,0.14285714285714285,9.865523283412122e-05,9.865523283412122e-05,9.830459571975578e-05,9.830459571975578e-05,0.0001712049552476503
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5508147329560421,0.5055907940241062,0.1290902659486536,0.14285714285714285,0.1290902659486536,0.14285714285714285,0.0003124874431142533,0.0003124874431142533,0.00020053860959979897,0.00020053860959979897,0.0004647314070186463
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.13608999768478208,0.4495111958570567,0.029638567822691374,0.0,0.029638567822691374,0.0,0.01213558079969401,0.01213558079969401,0.0020825865524775273,0.0020825865524775273,0.008014403958270628
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6262980315756305,0.514150869232775,0.1649936215677786,0.14285714285714285,0.1649936215677786,0.14285714285714285,0.00022954947532417936,0.00022954947532417936,0.00032523651594743464,0.00032523651594743464,0.0003858263584103313
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3279583562204468,0.4803438758370707,0.059646440761863644,0.03125,0.059646440761863644,0.03125,7.606915626563398e-06,7.606915626563398e-06,8.766205452263069e-06,8.766205452263069e-06,1.1037911575618346e-05
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5358249313872092,0.5039347871085452,0.12280643888247975,0.14285714285714285,0.12280643888247975,0.14285714285714285,4.8036072681332265e-05,4.8036072681332265e-05,0.0001634153166110302,0.0001634153166110302,8.026650828363622e-05
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2781552630672728,0.47388291233072183,0.04985447356847824,0.03125,0.04985447356847824,0.03125,0.8492502683636821,0.2781552630672728,0.616467031442895,0.2781552630672728,0.741159264823587
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7272047240023499,0.5268511925780367,0.22492228587203253,0.14285714285714285,0.22492228587203253,0.14285714285714285,0.010912210606733268,0.010912210606733268,0.0442485711989774,0.0442485711989774,0.015742185443781403
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4585221966977257,0.49544169986532993,0.09444401969114237,0.0967741935483871,0.09444401969114237,0.0967741935483871,0.05987968839701335,0.05987968839701335,0.07535991698281609,0.07535991698281609,0.05388247776593399
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.403538052294787,0.48929056322149866,0.07799108192056599,0.03125,0.07799108192056599,0.03125,0.05492781633690669,0.05492781633690669,0.0583770812801686,0.0583770812801686,0.04638572548410046
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8800035585476297,0.5544011262652414,0.3418092141021393,0.6,0.3418092141021393,0.6,0.7385016708752654,0.7385016708752654,0.887893461261393,0.8800035585476297,0.7700346177674977
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6870219694457461,0.5215388530163031,0.1993674082946554,0.14285714285714285,0.1993674082946554,0.14285714285714285,0.03478658653376324,0.03478658653376324,0.12301003493758605,0.12301003493758605,0.043477244531751495
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.44773586837855084,0.49424859638388036,0.09098856742151933,0.0967741935483871,0.09098856742151933,0.0967741935483871,3.6456129700197744e-05,3.6456129700197744e-05,4.299056061039862e-05,4.299056061039862e-05,5.531054420753973e-05
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.24864889151304873,0.46972408807172084,0.04479249063635702,0.03125,0.04479249063635702,0.03125,0.00645535587475527,0.00645535587475527,0.0011545122825927674,0.0011545122825927674,0.005168043007502759
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.30587073230470513,0.47755112498832303,0.0550990944981424,0.03125,0.0550990944981424,0.03125,1.072390257445745e-05,1.072390257445745e-05,4.035184675839459e-06,4.035184675839459e-06,1.4739484877700197e-05
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3037252466909002,0.4772741397377297,0.05467520207309851,0.03125,0.05467520207309851,0.03125,2.060437813183214e-05,2.060437813183214e-05,2.3714757016221e-05,2.3714757016221e-05,2.692928816694551e-05
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6416496692841415,0.5159628972520848,0.17320761839691637,0.14285714285714285,0.17320761839691637,0.14285714285714285,0.00028790390036552546,0.00028790390036552546,0.0014638439155981566,0.0014638439155981566,0.00048575216035306367
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3170575036027961,0.47897845219674673,0.05735987174618387,0.03125,0.05735987174618387,0.03125,0.9445416592844408,0.3170575036027961,0.9070094439060028,0.3170575036027961,0.8937250402619356
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7297496937915288,0.5272028598908959,0.22661660119208646,0.14285714285714285,0.22661660119208646,0.14285714285714285,0.9811115314032012,0.7297496937915288,0.9676058428011369,0.7297496937915288,0.9761004950578053
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.801260404325707,0.5381432370053157,0.27784992590328383,0.16666666666666666,0.27784992590328383,0.16666666666666666,0.011718637587034404,0.011718637587034404,0.0161088507494493,0.0161088507494493,0.018512375143608328
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.34758316954768254,0.48274610207317586,0.06397940427617416,0.03125,0.06397940427617416,0.03125,1.1569090521098144e-05,1.1569090521098144e-05,6.456541234317088e-06,6.456541234317088e-06,1.6711504071713084e-05
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6281591218095949,0.5143688841846463,0.165972509174012,0.14285714285714285,0.165972509174012,0.14285714285714285,0.00395483259209164,0.00395483259209164,0.0038327329790613725,0.0038327329790613725,0.005408863930026319
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6348611885420613,0.5151576953969887,0.16953618437184198,0.14285714285714285,0.16953618437184198,0.14285714285714285,0.0003080920098619009,0.0003080920098619009,0.0006943073669260441,0.0006943073669260441,0.0005126251717466852
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5453272223369302,0.5049835485428801,0.1267586857781378,0.14285714285714285,0.1267586857781378,0.14285714285714285,6.951085246899064e-05,6.951085246899064e-05,4.347972988930263e-05,4.347972988930263e-05,0.00011449946152770595
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3552052983266728,0.48366182310193123,0.06574008690173244,0.03125,0.06574008690173244,0.03125,0.5391978808396556,0.3552052983266728,0.41508808611348214,0.3552052983266728,0.4247536252856607
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4357779856858617,0.4929195566772591,0.08729114650706733,0.0967741935483871,0.08729114650706733,0.0967741935483871,3.271305947778277e-06,3.271305947778277e-06,3.027526811652788e-06,3.027526811652788e-06,5.821729604545657e-06
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6873756379476964,0.5215838700913302,0.19958250680656214,0.14285714285714285,0.19958250680656214,0.14285714285714285,0.0007807683874316844,0.0007807683874316844,0.0006481494649537465,0.0006481494649537465,0.0013010960233362664
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.42503235472849216,0.4917182771023054,0.0840850384492053,0.0967741935483871,0.0840850384492053,0.0967741935483871,0.00033819311074917744,0.00033819311074917744,0.00027160018889839767,0.00027160018889839767,0.000423392111199816
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5523434694288271,0.5057601979147498,0.12974628238299044,0.14285714285714285,0.12974628238299044,0.14285714285714285,0.0020973624928024544,0.0020973624928024544,0.0021511526563865254,0.0021511526563865254,0.002719677776304882
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.44389534941645814,0.4938225461613055,0.08978595524886604,0.0967741935483871,0.08978595524886604,0.0967741935483871,2.2960195255385034e-07,2.2960195255385034e-07,2.1730984359356402e-07,2.1730984359356402e-07,5.010680562253829e-07
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3357820517637864,0.48130970145548024,0.06133987858513287,0.03125,0.06133987858513287,0.03125,0.00018849437109950284,0.00018849437109950284,0.00022208645428432137,0.00022208645428432137,0.0002188031767909642
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3109041564524542,0.478196779051589,0.05610574481201874,0.03125,0.05610574481201874,0.03125,3.575952605561323e-05,3.575952605561323e-05,2.1149273550828484e-05,2.1149273550828484e-05,4.532804584471837e-05
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.28623097373041295,0.47497297542878747,0.05133178863703949,0.03125,0.05133178863703949,0.03125,0.0021616976911820757,0.0021616976911820757,0.0008215429130697138,0.0008215429130697138,0.0019680131638688506
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4747246220242825,0.49722627409200437,0.09985546939476818,0.0967741935483871,0.09985546939476818,0.0967741935483871,5.8325712765196855e-05,5.8325712765196855e-05,7.788977686602957e-05,7.788977686602957e-05,8.862670408345797e-05
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4027849325674308,0.4892048066589588,0.077785068196473,0.03125,0.077785068196473,0.03125,0.0009706153521559475,0.0009706153521559475,0.0009635371035603605,0.0009635371035603605,0.0010926763470189887
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.42918997178126644,0.49218393117064446,0.0853126380582578,0.0967741935483871,0.0853126380582578,0.0967741935483871,0.9923928104010553,0.42918997178126644,0.8945194299130527,0.42918997178126644,0.9847181597690728
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.49969845001127505,0.49996693569727096,0.10873641510417743,0.14285714285714285,0.10873641510417743,0.14285714285714285,6.32674495133961e-08,6.32674495133961e-08,1.0641709430573639e-07,1.0641709430573639e-07,1.6326985435346836e-07
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7247186575755663,0.5265096131927036,0.22327588617009345,0.14285714285714285,0.22327588617009345,0.14285714285714285,6.016028402781418e-07,6.016028402781418e-07,9.99244222820451e-07,9.99244222820451e-07,1.7752913924490557e-06
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9392126522054384,0.574486146438186,0.39419034800690844,0.6,0.39419034800690844,0.6,0.9387946685463228,0.9387946685463228,0.9579484537790423,0.9392126522054384,0.9456268344474996
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.33432071809807734,0.48113015481357924,0.061020196521547464,0.03125,0.061020196521547464,0.03125,0.00022421187321854984,0.00022421187321854984,0.0003235740258151231,0.0003235740258151231,0.00025650156412846455
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.949208838038674,0.5795773365080269,0.40331790695268543,0.6,0.40331790695268543,0.6,7.533477279038708e-05,7.533477279038708e-05,0.00021858354868861787,0.00021858354868861787,0.00021056661918160836
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5890708339795612,0.5098704637716814,0.1463750084657396,0.14285714285714285,0.1463750084657396,0.14285714285714285,2.5814522576097426e-05,2.5814522576097426e-05,7.058028472270794e-05,7.058028472270794e-05,4.842494030396125e-05
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.900583855908243,0.5601162968599078,0.35965594475951984,0.6,0.35965594475951984,0.6,0.21501182228239132,0.21501182228239132,0.12015725618710037,0.12015725618710037,0.2833904193614158
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.40782709276262485,0.48977798861707206,0.07917388528798398,0.0967741935483871,0.07917388528798398,0.0967741935483871,0.002424058858884744,0.002424058858884744,0.0034089233345649065,0.0034089233345649065,0.00256990434623671
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5395852539602641,0.5043494299065308,0.12435762693571954,0.14285714285714285,0.12435762693571954,0.14285714285714285,0.21768436351353543,0.21768436351353543,0.16863403577864203,0.16863403577864203,0.19924332620529547
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.37917868043978187,0.48648821641040185,0.07157537148612579,0.03125,0.07157537148612579,0.03125,0.26200413677453677,0.26200413677453677,0.09900117307342161,0.09900117307342161,0.20141292807202052
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.43482121638905824,0.4928128841456679,0.08700125579215864,0.0967741935483871,0.08700125579215864,0.0967741935483871,0.5711028656451226,0.43482121638905824,0.48839973018552674,0.43482121638905824,0.4804987706445975
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9964052626665599,0.6494754391079404,0.4472218585418459,0.6,0.4472218585418459,0.6,0.009271188293242855,0.009271188293242855,0.04370781761737949,0.04370781761737949,0.019231415045874032
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.36348165816523453,0.4846463379525393,0.06770283562754432,0.03125,0.06770283562754432,0.03125,9.5457942429269e-06,9.5457942429269e-06,1.2054006010765126e-05,1.2054006010765126e-05,1.4280476533375528e-05
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3428802654732511,0.48217649141631214,0.06291506696389343,0.03125,0.06291506696389343,0.03125,0.00010943036545761656,0.00010943036545761656,6.859065205448348e-05,6.859065205448348e-05,0.00013340056481852357
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.558876627254053,0.5064854186299622,0.13258184205671356,0.14285714285714285,0.13258184205671356,0.14285714285714285,0.0011007484531409002,0.0011007484531409002,0.0009713378865938521,0.0009713378865938521,0.0015093119750301414
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.491917918626975,0.4991137411349143,0.10589764475825306,0.0967741935483871,0.10589764475825306,0.0967741935483871,9.930275222893171e-08,9.930275222893171e-08,1.4630599788518961e-07,1.4630599788518961e-07,2.454553192773214e-07
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5397993522303999,0.5043730523962902,0.12444644946452946,0.14285714285714285,0.12444644946452946,0.14285714285714285,9.82239471987511e-09,9.82239471987511e-09,2.4727381217826757e-08,2.4727381217826757e-08,3.060858135853611e-08
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9692736075146642,0.5934970894819596,0.42183659794744177,0.6,0.42183659794744177,0.6,0.13292652859036871,0.13292652859036871,0.28224499629866534,0.28224499629866534,0.2018290261391204
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7713422474686941,0.5332810736337187,0.25557401321460466,0.16666666666666666,0.25557401321460466,0.16666666666666666,0.6177526298216118,0.6177526298216118,0.5137949717915795,0.5137949717915795,0.6334557472074264
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4860558389173735,0.49847066134132273,0.10380217961187317,0.0967741935483871,0.10380217961187317,0.0967741935483871,0.04979474437371016,0.04979474437371016,0.02961657506574693,0.02961657506574693,0.04697545645149248
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.37320375444059634,0.4857908108381266,0.07007779739737915,0.03125,0.07007779739737915,0.03125,0.001438302665507135,0.001438302665507135,0.00041774006580544567,0.00041774006580544567,0.0015131006257599017
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.19121246766376876,0.46054998925358454,0.03631104196468966,0.0,0.03631104196468966,0.0,1.5721713175269285e-05,1.5721713175269285e-05,5.615970932104079e-06,5.615970932104079e-06,1.8055862974704577e-05
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4139672138924077,0.49047306027947024,0.08089571234950634,0.0967741935483871,0.08089571234950634,0.0967741935483871,0.08723324459730711,0.08723324459730711,0.014318856735048669,0.014318856735048669,0.07254147321933299
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.24842436947973925,0.46969125558588354,0.044755916792177705,0.03125,0.044755916792177705,0.03125,1.6404576264519505e-07,1.6404576264519505e-07,9.366531779641612e-08,9.366531779641612e-08,2.8321399766899694e-07
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9392507412404539,0.5745040335832626,0.39422499188994536,0.6,0.39422499188994536,0.6,0.7174211819118752,0.7174211819118752,0.746749497436827,0.746749497436827,0.7664194475858997
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4908630323575128,0.498998041220946,0.10551783227979046,0.0967741935483871,0.10551783227979046,0.0967741935483871,0.0031195638366660755,0.0031195638366660755,0.008390754955419263,0.008390754955419263,0.003622974697187866
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3060856273753289,0.4775788089116257,0.05514172231411204,0.03125,0.05514172231411204,0.03125,3.2743833170569836e-06,3.2743833170569836e-06,4.644247776479371e-06,4.644247776479371e-06,4.90750135210243e-06
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5585036303458569,0.5064439558883332,0.13241854857773927,0.14285714285714285,0.13241854857773927,0.14285714285714285,4.334796575205259e-05,4.334796575205259e-05,0.00011604190077946267,0.00011604190077946267,7.520033710964415e-05
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6373319565357496,0.5154500143468934,0.17086523737621964,0.14285714285714285,0.17086523737621964,0.14285714285714285,0.08235145669577619,0.08235145669577619,0.03541304756211019,0.03541304756211019,0.09022309626866942
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5644580317731401,0.5071067525571168,0.13504574005720674,0.14285714285714285,0.13504574005720674,0.14285714285714285,0.0002229804046449932,0.0002229804046449932,0.00024524486543485294,0.00024524486543485294,0.0003460646924059022
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4794025226026818,0.4977402680384011,0.10146837358783607,0.0967741935483871,0.10146837358783607,0.0967741935483871,2.952164870210538e-06,2.952164870210538e-06,9.092677084361058e-06,9.092677084361058e-06,5.607863718801782e-06
