id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6751698354176408,0.613404907953114,0.5777218116052308,0.4923076923076924,0.5777218116052308,0.4923076923076924,1.7910480016964304e-05,1.7910480016964304e-05,2.731651414841582e-05,2.731651414841582e-05,3.80998840450368e-05
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6039716695223313,0.566181931342876,0.5101757793943451,0.4923076923076924,0.5101757793943451,0.4923076923076924,0.00010981011826111476,0.00010981011826111476,0.0001080775332418809,0.0001080775332418809,0.00018943991309186694
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5508147329560421,0.5321286728076695,0.4593635654384318,0.4923076923076924,0.4593635654384318,0.4923076923076924,0.00046407668361789326,0.00046407668361789326,0.00026681449077834514,0.00026681449077834514,0.0006807670015935697
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.13608999768478208,0.23755971001434437,0.1478608688549909,0.0,0.13608999768478208,0.0,0.02156655462381657,0.02156655462381657,0.0032909478902739767,0.0032909478902739767,0.014477282750772652
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6262980315756305,0.5807385682979905,0.5315152273676806,0.4923076923076924,0.5315152273676806,0.4923076923076924,0.0004483822875299923,0.0004483822875299923,0.0007976601459224689,0.0007976601459224689,0.0007273755181357956
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3279583562204468,0.3887261270583867,0.2657018692382359,0.15802469135802477,0.2657018692382359,0.15802469135802477,6.069871171181997e-06,6.069871171181997e-06,5.1939805837191176e-06,5.1939805837191176e-06,8.800016101977167e-06
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5358249313872092,0.5226273380734956,0.4451411344197056,0.4923076923076924,0.4451411344197056,0.4923076923076924,7.256826787091019e-05,7.256826787091019e-05,0.00022864348870181258,0.00022864348870181258,0.00011763696316392024
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.2781552630672728,0.3539548023978124,0.2301778282962333,0.15802469135802477,0.2301778282962333,0.15802469135802477,0.9477194536122033,0.2781552630672728,0.8342137569530766,0.2781552630672728,0.9042669000519521
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7272047240023499,0.6499103382481377,0.6254495143366338,0.4923076923076924,0.6254495143366338,0.4923076923076924,0.023756810810252067,0.023756810810252067,0.08080956117416678,0.08080956117416678,0.03367284818639236
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4585221966977257,0.4737930322479561,0.37368858775979436,0.384,0.37368858775979436,0.384,0.12765996344997937,0.12765996344997937,0.19757700645727916,0.19757700645727916,0.11623104152051439
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.403538052294787,0.4386745145642097,0.3258451224712571,0.15802469135802477,0.3258451224712571,0.15802469135802477,0.10928412976150481,0.10928412976150481,0.11942419863762574,0.11942419863762574,0.094039193527919
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8800035585476297,0.7785367799063182,0.7498905913530773,0.897196261682243,0.7498905913530773,0.8800035585476297,0.9022619533756825,0.8800035585476297,0.965267764161384,0.8800035585476297,0.9167733767825529
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6870219694457461,0.6215375948740188,0.5887564266980866,0.4923076923076924,0.5887564266980866,0.4923076923076924,0.06893770281486888,0.06893770281486888,0.26505910296315127,0.26505910296315127,0.08564293836336281
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.44773586837855084,0.46695092348838435,0.36407027227850014,0.384,0.36407027227850014,0.384,5.9846296009607724e-05,5.9846296009607724e-05,5.9072743255759266e-05,5.9072743255759266e-05,8.756139181355298e-05
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.24864889151304873,0.3323151887383309,0.21076349829137386,0.15802469135802477,0.21076349829137386,0.15802469135802477,0.011111495197338799,0.011111495197338799,0.0017920774500893774,0.0017920774500893774,0.008975594879864981
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.30587073230470513,0.3735383712361336,0.2495253664900549,0.15802469135802477,0.2495253664900549,0.15802469135802477,1.1104562199133173e-05,1.1104562199133173e-05,2.8482718916299152e-06,2.8482718916299152e-06,1.5046289497520052e-05
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3037252466909002,0.3720446094934693,0.24798958976969268,0.15802469135802477,0.24798958976969268,0.15802469135802477,2.5159068302845616e-05,2.5159068302845616e-05,2.7031678691702203e-05,2.7031678691702203e-05,3.2253364435979886e-05
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6416496692841415,0.5908674330200727,0.5461263695492967,0.4923076923076924,0.5461263695492967,0.4923076923076924,0.00045569647335719134,0.00045569647335719134,0.0023424684746726865,0.0023424684746726865,0.0007533970344515822
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3170575036027961,0.38127242477959994,0.2576353873830784,0.15802469135802477,0.2576353873830784,0.15802469135802477,0.9865568096806893,0.3170575036027961,0.9740537632177239,0.3170575036027961,0.9735257003416931
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7297496937915288,0.6517552047221172,0.6277303724860192,0.4923076923076924,0.6277303724860192,0.4923076923076924,0.993002411877331,0.7297496937915288,0.9845752631609026,0.7297496937915288,0.9915087194924798
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.801260404325707,0.7067548255379166,0.6892057911843299,0.5378151260504201,0.6892057911843299,0.5378151260504201,0.0221864234145502,0.0221864234145502,0.03177422644578682,0.03177422644578682,0.034700185608705574
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.34758316954768254,0.40196096923455454,0.28062393279527703,0.15802469135802477,0.28062393279527703,0.15802469135802477,1.2842011280096594e-05,1.2842011280096594e-05,6.878933061128937e-06,6.878933061128937e-06,1.8202717409118666e-05
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6281591218095949,0.5819608977316894,0.53328993355005,0.4923076923076924,0.53328993355005,0.4923076923076924,0.005966760996338096,0.005966760996338096,0.005195284433412835,0.005195284433412835,0.008196782729683156
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6348611885420613,0.5863752232790913,0.5396736224948723,0.4923076923076924,0.5396736224948723,0.4923076923076924,0.00043590793414959776,0.00043590793414959776,0.0009810043777271895,0.0009810043777271895,0.0007163810403785992
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5453272223369302,0.528646871270915,0.4541480444628666,0.4923076923076924,0.4541480444628666,0.4923076923076924,0.00010790353961629094,0.00010790353961629094,6.0570236732621026e-05,6.0570236732621026e-05,0.00017263671050303747
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3552052983266728,0.40704385442427266,0.28655542178775,0.15802469135802477,0.28655542178775,0.15802469135802477,0.837013045146963,0.3552052983266728,0.784332148178812,0.3552052983266728,0.762400279519619
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4357779856858617,0.45934353876473516,0.3535330813921032,0.384,0.3535330813921032,0.384,3.2703275974892974e-06,3.2703275974892974e-06,2.3263508853588657e-06,2.3263508853588657e-06,5.678689530319642e-06
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6873756379476964,0.621781758482592,0.5890843906610844,0.4923076923076924,0.5890843906610844,0.4923076923076924,0.0011150731330752885,0.0011150731330752885,0.000985877706046795,0.000985877706046795,0.0018466002766902693
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.42503235472849216,0.45248312843841365,0.34418367055499993,0.384,0.34418367055499993,0.384,0.00038050955418662,0.00038050955418662,0.00026394420573423976,0.00026394420573423976,0.000479847486146034
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5523434694288271,0.5330994676630649,0.4608181662892974,0.4923076923076924,0.4608181662892974,0.4923076923076924,0.0034016771473242137,0.0034016771473242137,0.0032898887964421773,0.0032898887964421773,0.004394831462285289
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.44389534941645814,0.464510434689217,0.3606712335079805,0.384,0.3606712335079805,0.384,1.7422408644479869e-07,1.7422408644479869e-07,1.340085524577193e-07,1.340085524577193e-07,3.6916352448109066e-07
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3357820517637864,0.39402931173684785,0.2715896770376594,0.15802469135802477,0.2715896770376594,0.15802469135802477,0.00025967341400820086,0.00025967341400820086,0.00023812451880419,0.00023812451880419,0.0002987393790786415
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3109041564524542,0.37702938428212357,0.25315322500900295,0.15802469135802477,0.25315322500900295,0.15802469135802477,4.204229122043898e-05,4.204229122043898e-05,2.0051425727233467e-05,2.0051425727233467e-05,5.263800952250327e-05
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.28623097373041295,0.35972825408194203,0.2357047973795575,0.15802469135802477,0.2357047973795575,0.15802469135802477,0.0032519618824159097,0.0032519618824159097,0.0007101777776071736,0.0007101777776071736,0.0029814703437714297
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4747246220242825,0.4840441292210494,0.38832399736590617,0.384,0.38832399736590617,0.384,7.554318045689398e-05,7.554318045689398e-05,9.636891202883365e-05,9.636891202883365e-05,0.00011278609328803475
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4027849325674308,0.43818829472748577,0.32521174336209835,0.15802469135802477,0.32521174336209835,0.15802469135802477,0.0015760788125950664,0.0015760788125950664,0.0011617953538611476,0.0011617953538611476,0.0017618460394347366
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.42918997178126644,0.4551405044800885,0.34778724940172256,0.384,0.34778724940172256,0.384,0.9987056160479272,0.42918997178126644,0.9769288880010366,0.42918997178126644,0.9974073975132058
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.49969845001127505,0.49980973480600144,0.4112737477582744,0.4923076923076924,0.4112737477582744,0.4923076923076924,4.5410425553226395e-08,4.5410425553226395e-08,5.9599000100741284e-08,5.9599000100741284e-08,1.1282807682666696e-07
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7247186575755663,0.6481142232143032,0.6232160530293691,0.4923076923076924,0.6232160530293691,0.4923076923076924,4.1995863901156025e-07,4.1995863901156025e-07,5.952299800955877e-07,5.952299800955877e-07,1.2130197070761824e-06
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9392126522054384,0.8490727373615821,0.7899833403953943,0.897196261682243,0.7899833403953943,0.897196261682243,0.9860100686816119,0.9392126522054384,0.9920783899378381,0.9392126522054384,0.9876124605547142
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.33432071809807734,0.3930415788709982,0.2704837411733784,0.15802469135802477,0.2704837411733784,0.15802469135802477,0.00029140019635119543,0.00029140019635119543,0.0004899686040330519,0.0004899686040330519,0.00033212951723109993
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.949208838038674,0.8638196729197227,0.7962654457024998,0.897196261682243,0.7962654457024998,0.897196261682243,7.790017428882156e-05,7.790017428882156e-05,0.00021369698688110413,0.00021369698688110413,0.00021554275042927337
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5890708339795612,0.556562814870987,0.4959081336433095,0.4923076923076924,0.4959081336433095,0.4923076923076924,3.367142119990405e-05,3.367142119990405e-05,8.53863123786012e-05,8.53863123786012e-05,6.147100564925854e-05
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.900583855908243,0.8006654858496857,0.764382789219628,0.897196261682243,0.764382789219628,0.897196261682243,0.3989558607943184,0.3989558607943184,0.2595046885138351,0.2595046885138351,0.4907288242541419
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.40782709276262485,0.44144024685798033,0.3294643248013152,0.384,0.3294643248013152,0.384,0.003332945524085515,0.003332945524085515,0.0037199614511573015,0.0037199614511573015,0.0035735207397202544
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5395852539602641,0.5250081031028905,0.4487014491118757,0.4923076923076924,0.4487014491118757,0.4923076923076924,0.3816928905758432,0.3816928905758432,0.3347077033265714,0.3347077033265714,0.3598672984349677
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.37917868043978187,0.42285003793259496,0.30569053795054646,0.15802469135802477,0.30569053795054646,0.15802469135802477,0.5049115148930088,0.37917868043978187,0.2110834935748113,0.2110834935748113,0.42178256277511444
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.43482121638905824,0.4587336980143771,0.35269594293767764,0.384,0.35269594293767764,0.384,0.8021825873019439,0.43482121638905824,0.7410393076740331,0.43482121638905824,0.7405357319191641
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9964052626665599,0.9720485082394585,0.8240305411014227,0.897196261682243,0.8240305411014227,0.897196261682243,0.018968739799096343,0.018968739799096343,0.09970718834349826,0.09970718834349826,0.03839056960458822
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.36348165816523453,0.41253016839501727,0.2930802270012786,0.15802469135802477,0.2930802270012786,0.15802469135802477,1.036957942889803e-05,1.036957942889803e-05,1.0144777577385985e-05,1.0144777577385985e-05,1.5213944996913768e-05
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3428802654732511,0.39880943915738076,0.2770017575198511,0.15802469135802477,0.2770017575198511,0.15802469135802477,0.00020322190700585433,0.00020322190700585433,9.678776070112416e-05,9.678776070112416e-05,0.00023971902399278828
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.558876627254053,0.537252621383514,0.46704172210621575,0.4923076923076924,0.46704172210621575,0.4923076923076924,0.0018307609369429415,0.0018307609369429415,0.0014598856267186168,0.0014598856267186168,0.0024835290026329715
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.491917918626975,0.4949002840506086,0.40407723752485014,0.384,0.40407723752485014,0.384,5.5643410244830263e-08,5.5643410244830263e-08,6.602312231287953e-08,6.602312231287953e-08,1.3508097590080745e-07
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5397993522303999,0.5251437047593408,0.44890432151231696,0.4923076923076924,0.44890432151231696,0.4923076923076924,4.285912811296612e-09,4.285912811296612e-09,7.803021420383683e-09,7.803021420383683e-09,1.3059151447467663e-08
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9692736075146642,0.8982291892342634,0.8084502080067618,0.897196261682243,0.8084502080067618,0.897196261682243,0.28225532987403934,0.28225532987403934,0.5044448762302339,0.5044448762302339,0.3923815089971756
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7713422474686941,0.6829115750670421,0.6641424601102872,0.5378151260504201,0.6641424601102872,0.5378151260504201,0.8205714410196586,0.7713422474686941,0.7390359330887063,0.7390359330887063,0.832058683641773
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4860558389173735,0.4912004557935557,0.398682122573533,0.384,0.398682122573533,0.384,0.11796316117466868,0.11796316117466868,0.058791259124369874,0.058791259124369874,0.11135651765711194
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.37320375444059634,0.418934358598534,0.3008547313513465,0.15802469135802477,0.3008547313513465,0.15802469135802477,0.0026375076817547524,0.0026375076817547524,0.0007283493534969648,0.0007283493534969648,0.002744448359316948
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.19121246766376876,0.28701297581274143,0.17648651769199838,0.0,0.17648651769199838,0.0,1.654650837888849e-05,1.654650837888849e-05,4.807257459104736e-06,4.807257459104736e-06,1.881647944956418e-05
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4139672138924077,0.44539026039100216,0.3346808314858184,0.384,0.3346808314858184,0.384,0.2152650500357661,0.2152650500357661,0.031093846235850656,0.031093846235850656,0.18260518956769312
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.24842436947973925,0.33214691079290365,0.21062047699018044,0.15802469135802477,0.21062047699018044,0.15802469135802477,1.0085552531176808e-07,1.0085552531176808e-07,3.9543600298598825e-08,3.9543600298598825e-08,1.7152157649242376e-07
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9392507412404539,0.8491266882857731,0.7900075451405768,0.897196261682243,0.7900075451405768,0.897196261682243,0.8841286680182974,0.8841286680182974,0.8976980036634022,0.8976980036634022,0.9087394457813841
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4908630323575128,0.4942345768566813,0.40310462836909716,0.384,0.40310462836909716,0.384,0.004386385575661538,0.004386385575661538,0.013151634719691444,0.013151634719691444,0.005146345148977008
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3060856273753289,0.37368779774004296,0.24967954148355942,0.15802469135802477,0.24967954148355942,0.15802469135802477,2.7973174342977285e-06,2.7973174342977285e-06,3.3931264174896377e-06,3.3931264174896377e-06,4.142650473901842e-06
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5585036303458569,0.537015304555852,0.46668610647747993,0.4923076923076924,0.46668610647747993,0.4923076923076924,5.213859208959506e-05,5.213859208959506e-05,0.00013843882754691262,0.00013843882754691262,8.8928111076272e-05
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6373319565357496,0.5880077187229675,0.5420238504271181,0.4923076923076924,0.5420238504271181,0.4923076923076924,0.1577763854221675,0.1577763854221675,0.049403642569529296,0.049403642569529296,0.1730350190013693
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5644580317731401,0.5408068806605035,0.47236683964682513,0.4923076923076924,0.47236683964682513,0.4923076923076924,0.0003213044040729312,0.0003213044040729312,0.0003082588152862042,0.0003082588152862042,0.0004912955717811868
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4794025226026818,0.48699944218062036,0.3925885371715305,0.384,0.3925885371715305,0.384,1.9378887282113782e-06,1.9378887282113782e-06,7.401674200094769e-06,7.401674200094769e-06,3.683922013814026e-06
