id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-410,squad_validation_1000,What jersey did the Broncos wear for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9191975884293593,0.897253308915934,0.9733150910028883,0.9393939393939394,0.9191975884293593,0.9191975884293593,0.9996493054804454,0.9191975884293593,0.9994717790370128,0.9191975884293593,0.998600044074234
squad-validation-429,squad_validation_1000,Where hotel did the Panthers stay at?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.998468473174177,0.9969062356248112,0.9734055711016754,1.0,0.9734055711016754,0.998468473174177,0.9999722997137648,0.998468473174177,0.9999858019747045,0.998468473174177,0.9998512684361324
squad-validation-432,squad_validation_1000,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9988249356164289,0.9975561072985344,0.9734059772945952,1.0,0.9734059772945952,0.9988249356164289,0.999432480967905,0.9988249356164289,0.9994563363418925,0.9988249356164289,0.9983661779350049
squad-validation-438,squad_validation_1000,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9993916906086971,0.9986401452878173,0.9734066231057912,1.0,0.9734066231057912,0.9993916906086971,0.9956426736789966,0.9956426736789966,0.9972554689741293,0.9972554689741293,0.9917950268356884
squad-validation-445,squad_validation_1000,When will Roman numerals be used again to denote the Super Bowl number?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9704227867020374,0.9573488757934072,0.9733735938078357,0.9393939393939394,0.9704227867020374,0.9393939393939394,0.9976452003602514,0.9704227867020374,0.9984202693095043,0.9704227867020374,0.9945262666742151
squad-validation-459,squad_validation_1000,Who is the mayor of San Francisco?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999833502744047,0.9999449119883953,0.9734072972793192,1.0,0.9734072972793192,0.9999833502744047,0.9999851235668783,0.9999833502744047,0.9999896440437149,0.9999833502744047,0.9999096150403415
squad-validation-464,squad_validation_1000,Which building was the NFL Experience held at for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9891429616497524,0.9823869780150445,0.973394942433244,0.9393939393939394,0.973394942433244,0.9393939393939394,0.9999990839924602,0.9891429616497524,0.999999346992218,0.9891429616497524,0.9999898133532544
squad-validation-469,squad_validation_1000,What football associated thing started at Justin Herman Plaza in January?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8841433300733024,0.8595138960515687,0.9732749845289279,0.9393939393939394,0.8841433300733024,0.8841433300733024,0.9939276376035264,0.8841433300733024,0.9929948442134425,0.8841433300733024,0.9852273577084363
squad-validation-470,squad_validation_1000,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9683028638944908,0.9546732120854216,0.9733711751822335,0.9393939393939394,0.9683028638944908,0.9393939393939394,0.9769777235872931,0.9683028638944908,0.9818636705993498,0.9683028638944908,0.9667097906438408
squad-validation-473,squad_validation_1000,What did the Moscone Center host?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9068019850073998,0.8836822694150629,0.9733009155702925,0.9393939393939394,0.9068019850073998,0.9068019850073998,0.9999994716496372,0.9068019850073998,0.9999994936577495,0.9068019850073998,0.9999916724629955
squad-validation-479,squad_validation_1000,"Which government entity helped to pay for the festivities, beyond businesses and individuals?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9663046228387899,0.9521724231934647,0.9733688951880274,0.9393939393939394,0.9663046228387899,0.9393939393939394,0.9997813913318578,0.9663046228387899,0.9998043749504626,0.9663046228387899,0.9991590904660501
squad-validation-505,squad_validation_1000,How much money has been raised by the host committee?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9890510164531259,0.9822550140052743,0.9733948376189612,0.9393939393939394,0.9733948376189612,0.9393939393939394,0.9999962531991919,0.9890510164531259,0.9999946275030313,0.9890510164531259,0.999968807419642
squad-validation-511,squad_validation_1000,How did the committee raise the money?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9975635461637922,0.9953242146033747,0.9734045399001712,1.0,0.9734045399001712,0.9975635461637922,0.9995760370331681,0.9975635461637922,0.9997671315991054,0.9975635461637922,0.9986990255912114
squad-validation-517,squad_validation_1000,What percentage of funds were given as charitable funds to causes in and around San Francisco?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999993991814501,0.9999777902956685,0.9734073094047943,1.0,0.9734073094047943,0.999993991814501,0.9999991095583554,0.999993991814501,0.9999993612848118,0.999993991814501,0.9999903442623609
squad-validation-521,squad_validation_1000,"What is the name of the fund that focuses on youth, community and sustainable environments?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9281225707781073,0.907207004298598,0.9733252929506366,0.9393939393939394,0.9281225707781073,0.9281225707781073,0.9998312411991802,0.9281225707781073,0.9998355938174797,0.9281225707781073,0.9992362966904303
squad-validation-541,squad_validation_1000,"New cameras were introduced for the game, what degree of view do they provide viewers?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9981972410233388,0.9964232044280568,0.9734052620255784,1.0,0.9734052620255784,0.9981972410233388,0.9998333133451623,0.9981972410233388,0.999830106703494,0.9981972410233388,0.9993810381667485
squad-validation-546,squad_validation_1000,What network aired Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999134205054593,0.9997605874712013,0.9734072175978922,1.0,0.9734072175978922,0.9999134205054593,0.9999992372168492,0.9999134205054593,0.9999990456747306,0.9999134205054593,0.9999914590442613
squad-validation-549,squad_validation_1000,What resolution were the Eyevision cameras changed to?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996969554922415,0.9992689635893203,0.97340697094551,1.0,0.97340697094551,0.9996969554922415,0.9999516802652328,0.9996969554922415,0.9999584791848283,0.9996969554922415,0.9997694420689207
squad-validation-551,squad_validation_1000,Which network broadcast the game in Spanish?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999167196665831,0.9997687341946406,0.9734072213571243,1.0,0.9734072213571243,0.9999167196665831,0.9999988496114727,0.9999167196665831,0.9999981417952116,0.9999167196665831,0.9999881631456016
squad-validation-558,squad_validation_1000,Who was the sideline reporter for ESPN Deportes?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9995310476752862,0.9989214179024577,0.9734067818993276,1.0,0.9734067818993276,0.9995310476752862,0.9999858488205151,0.9995310476752862,0.9999807957908795,0.9995310476752862,0.9999130201973188
squad-validation-565,squad_validation_1000,On what game console was the CBS Sports app available?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9167101666865506,0.8945075596264412,0.9733122470105801,0.9393939393939394,0.9167101666865506,0.9167101666865506,0.9889155693713189,0.9167101666865506,0.9910743516190862,0.9167101666865506,0.9783581890352081
squad-validation-566,squad_validation_1000,What version of Windows supported the CBS sports app?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999487707828629,0.9998500113736706,0.9734072578777703,1.0,0.9734072578777703,0.9999487707828629,0.9983858952996733,0.9983858952996733,0.9990599575489859,0.9990599575489859,0.9962690101925978
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9219202359474415,0.9002724935206955,0.973318203602568,0.9393939393939394,0.9219202359474415,0.9219202359474415,0.9999095117386176,0.9219202359474415,0.9999361309888533,0.9219202359474415,0.9995260456250322
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9807076871769426,0.9707258628611298,0.9733853248457024,0.9393939393939394,0.9733853248457024,0.9393939393939394,0.9998879978372652,0.9807076871769426,0.9998293145998883,0.9807076871769426,0.9995254478927269
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9699957282839006,0.9568079150872635,0.9733731065929307,0.9393939393939394,0.9699957282839006,0.9393939393939394,0.9973492879870969,0.9699957282839006,0.9954891559068791,0.9699957282839006,0.9939811766496286
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9982337242665078,0.9964876765088159,0.9734053035993873,1.0,0.9734053035993873,0.9982337242665078,0.9999685769588638,0.9982337242665078,0.9999801371461023,0.9982337242665078,0.9998354918178687
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8796402092982691,0.8547959248003738,0.9732698281459589,0.9393939393939394,0.8796402092982691,0.8796402092982691,0.9999579520824822,0.8796402092982691,0.9999762383335654,0.8796402092982691,0.9997089606238908
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999979068977574,0.999932449455113,0.973407292401005,1.0,0.973407292401005,0.999979068977574,0.9999789823062227,0.9999789823062227,0.9999817093591507,0.999979068977574,0.9998810669129979
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999426109626778,0.9998340403744268,0.9734072508589666,1.0,0.9734072508589666,0.9999426109626778,0.9999972868582551,0.9999426109626778,0.9999971741913922,0.9999426109626778,0.9999766023082808
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999596769238214,0.9998788262486192,0.973407270304762,1.0,0.973407270304762,0.9999596769238214,0.9999869433740415,0.9999596769238214,0.999988289234438,0.9999596769238214,0.9999185073757526
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.999999,0.9999955074511598,0.9734073151113565,1.0,0.9734073151113565,0.999999,0.7167820880676812,0.7167820880676812,0.7383748951606764,0.7383748951606764,0.7720391413342081
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6054308771487508,0.5942554673176884,0.9729540098596656,0.9393939393939394,0.6054308771487508,0.6054308771487508,0.9900503507133265,0.6054308771487508,0.9847249612231139,0.6054308771487508,0.9529097979237784
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9667114387855774,0.9526799422830626,0.9733693593806517,0.9393939393939394,0.9667114387855774,0.9393939393939394,0.9999849757857285,0.9667114387855774,0.9999872819670992,0.9667114387855774,0.99989980662477
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9916490883705513,0.9860400502856823,0.973397799174693,1.0,0.973397799174693,0.9916490883705513,0.9998709411387199,0.9916490883705513,0.9998946056138432,0.9916490883705513,0.9994852740270904
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997614479920053,0.9994093186490893,0.9734070444321156,1.0,0.9734070444321156,0.9997614479920053,0.999998907860667,0.9997614479920053,0.999999212788651,0.9997614479920053,0.9999886366825503
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998484005184404,0.9996056057062611,0.9734071435107043,1.0,0.9734071435107043,0.9998484005184404,0.9999810024005656,0.9998484005184404,0.9999896417070077,0.9998484005184404,0.9998901980685222
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.963064253920724,0.9481577835920575,0.9733651975216013,0.9393939393939394,0.963064253920724,0.9393939393939394,0.9998295186439392,0.963064253920724,0.9998732628278746,0.963064253920724,0.9993032999985285
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999984293811671,0.9999477029777938,0.9734072983544304,1.0,0.9734072983544304,0.999984293811671,0.9995300068597849,0.9995300068597849,0.9995173134011128,0.9995173134011128,0.9985978701985473
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999892708774359,0.9999627630871933,0.9734073040255354,1.0,0.9734073040255354,0.9999892708774359,0.9999777059685501,0.9999777059685501,0.9999821495990159,0.9999821495990159,0.9998753694427814
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.978247687363238,0.9674579616176958,0.9733825194081781,0.9393939393939394,0.9733825194081781,0.9393939393939394,0.9992559544147475,0.978247687363238,0.9992587041110745,0.978247687363238,0.9978520184846722
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999935029889646,0.9999761867700186,0.9734073088478035,1.0,0.9734073088478035,0.9999935029889646,0.9999811999670649,0.9999811999670649,0.9999848553060433,0.9999848553060433,0.9998911511371914
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9162573902306881,0.8940090221953648,0.9733117292971506,0.9393939393939394,0.9162573902306881,0.9162573902306881,0.9860223149013085,0.9162573902306881,0.985047591348551,0.9162573902306881,0.9740025316331913
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9698011906950793,0.9565618231291623,0.9733728846494297,0.9393939393939394,0.9698011906950793,0.9393939393939394,0.9985914873851166,0.9698011906950793,0.9988026435297104,0.9698011906950793,0.9963503993967948
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9299941787504958,0.9093158251167347,0.9733274318626495,0.9393939393939394,0.9299941787504958,0.9299941787504958,0.9999924517009343,0.9299941787504958,0.9999937066958569,0.9299941787504958,0.999935579579002
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999536591258282,0.9998628344939655,0.9734072634477886,1.0,0.9734072634477886,0.9999536591258282,0.9954900133991754,0.9954900133991754,0.9960457890052802,0.9960457890052802,0.9915818396784134
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998969389035332,0.9997203689473348,0.9734071988179083,1.0,0.9734071988179083,0.9998969389035332,0.9989891072279368,0.9989891072279368,0.9990323285966443,0.9990323285966443,0.9974250807945486
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9912149417866084,0.9853988205383598,0.9733973043110524,0.9393939393939394,0.9733973043110524,0.9393939393939394,0.9993612373565617,0.9912149417866084,0.9993143668891141,0.9912149417866084,0.998166036023674
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8862906454152661,0.8617729273122865,0.9732774430120221,0.9393939393939394,0.8862906454152661,0.8862906454152661,0.9997834085081881,0.8862906454152661,0.9997771995715639,0.8862906454152661,0.998950771554173
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9937340424935583,0.9891789149623584,0.973400175592856,1.0,0.973400175592856,0.9937340424935583,0.9969043029693363,0.9937340424935583,0.997368206870136,0.9937340424935583,0.9936385683886764
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996350379679615,0.9991372867231963,0.9734069003927993,1.0,0.9734069003927993,0.9996350379679615,0.9988158500879045,0.9988158500879045,0.9991057378687165,0.9991057378687165,0.9970787632224334
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9773293693586236,0.9662502151704125,0.9733814720645394,0.9393939393939394,0.9733814720645394,0.9393939393939394,0.9988844262445993,0.9773293693586236,0.9986681904093979,0.9773293693586236,0.9970306859549971
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9989043706301493,0.9977037277771751,0.9734060678108551,1.0,0.9734060678108551,0.9989043706301493,0.9999986285022727,0.9989043706301493,0.9999984438811901,0.9989043706301493,0.9999863498458158
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999211635349922,0.9997797636126976,0.9734072264206932,1.0,0.9734072264206932,0.9999211635349922,0.9999503670251773,0.9999211635349922,0.9999610221455945,0.9999211635349922,0.9997646306295184
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9910415996141926,0.9851438509943293,0.9733971067238145,0.9393939393939394,0.9733971067238145,0.9393939393939394,0.995054249377183,0.9910415996141926,0.9955548687106489,0.9910415996141926,0.9907129750682905
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9847916364153245,0.9762708871214759,0.9733899816355769,0.9393939393939394,0.9733899816355769,0.9393939393939394,0.9997862148911917,0.9847916364153245,0.9997523476826728,0.9847916364153245,0.9992163763006979
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9529141374223334,0.935865152848773,0.9733536117362858,0.9393939393939394,0.9529141374223334,0.9393939393939394,0.9998017595783181,0.9529141374223334,0.9998019807157351,0.9529141374223334,0.9991915459918334
squad-validation-733,squad_validation_1000,Who tipped Peyton's pass for an interception?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997123479239911,0.9993021364413658,0.9734069884845837,1.0,0.9734069884845837,0.9997123479239911,0.999986658491376,0.9997123479239911,0.9999857348819624,0.9997123479239911,0.9999170396315946
squad-validation-735,squad_validation_1000,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.988485297248268,0.9814459439602827,0.9733941927101727,0.9393939393939394,0.9733941927101727,0.9393939393939394,0.9684097021536741,0.9684097021536741,0.9711294871315403,0.9711294871315403,0.9596149596992263
squad-validation-736,squad_validation_1000,Which fullback fumbled the ball after a Darian Stewart tackle?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998687777208938,0.9996532066435702,0.9734071667295806,1.0,0.9734071667295806,0.9998687777208938,0.9999805310338755,0.9998687777208938,0.9999837546444968,0.9998687777208938,0.9998880463115694
squad-validation-738,squad_validation_1000,"Who intercepted a Manning pass, giving the ball back to the Panthers?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9991011598458445,0.9980747914020401,0.9734062920510286,1.0,0.9734062920510286,0.9991011598458445,0.9999865904721194,0.9991011598458445,0.9999865060276544,0.9991011598458445,0.9999165581261521
squad-validation-739,squad_validation_1000,How did the drive end for the Panthers?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9510516807207897,0.9336505211884807,0.9733514853148775,0.9393939393939394,0.9510516807207897,0.9393939393939394,0.8745722985422163,0.8745722985422163,0.869542587325919,0.869542587325919,0.8681621063300032
squad-validation-746,squad_validation_1000,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999958475258962,0.9999840207764502,0.9734073115192793,1.0,0.9734073115192793,0.9999958475258962,0.9999674780782118,0.9999674780782118,0.9999768856047869,0.9999768856047869,0.9998317891128483
squad-validation-747,squad_validation_1000,What did Gano hit on his 44-yard field goal attempt?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9114854779425983,0.888777686754253,0.9733062724056006,0.9393939393939394,0.9114854779425983,0.9114854779425983,0.9999865284511775,0.9114854779425983,0.9999868329055044,0.9114854779425983,0.999892398189189
squad-validation-754,squad_validation_1000,Who recovered a Manning fumble?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9984782074544738,0.9969237397524306,0.9734055821940764,1.0,0.9734055821940764,0.9984782074544738,0.9999963856633024,0.9984782074544738,0.9999964213921436,0.9984782074544738,0.9999704931188165
squad-validation-758,squad_validation_1000,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9917613241166293,0.9862064541265161,0.9733979271055798,1.0,0.9733979271055798,0.9917613241166293,0.9999379603048826,0.9917613241166293,0.9999366399558413,0.9917613241166293,0.9997123693237769
squad-validation-759,squad_validation_1000,Who knocked the ball out of Manning's hands on the next play?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996147173456625,0.9990946249564602,0.9734068772381681,1.0,0.9734068772381681,0.9996147173456625,0.9999981443405681,0.9996147173456625,0.9999980881674726,0.9996147173456625,0.9999826800776463
squad-validation-762,squad_validation_1000,What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999850986617869,0.9999500981564086,0.973407299271515,1.0,0.973407299271515,0.9999850986617869,0.9999990900776883,0.9999850986617869,0.9999990535165285,0.9999850986617869,0.999990176600178
squad-validation-764,squad_validation_1000,How many yards was the field goal Gano made to make the score 16-10?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9947252526105536,0.9907123731051786,0.9734013052957633,1.0,0.9734013052957633,0.9947252526105536,0.9999887113198164,0.9947252526105536,0.9999881701874195,0.9947252526105536,0.9999263054883886
squad-validation-768,squad_validation_1000,What Panther defender was called for holding on third down?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9973967301912208,0.9950406038725171,0.973404349802272,1.0,0.973404349802272,0.9973967301912208,0.9999976466821673,0.9973967301912208,0.9999987666522973,0.9973967301912208,0.999978949788971
squad-validation-773,squad_validation_1000,Which player was criticized for not jumping into the pile to recover the ball?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999563153361487,0.9989874436011261,0.9734068184827416,1.0,0.9734068184827416,0.999563153361487,0.9980176607995112,0.9980176607995112,0.9987533140535924,0.9987533140535924,0.9956043038822027
squad-validation-777,squad_validation_1000,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9991520786785385,0.9981722035915433,0.9734063500724446,1.0,0.9734063500724446,0.9991520786785385,0.9995554724095645,0.9991520786785385,0.9996401476278185,0.9991520786785385,0.9986553094691385
squad-validation-781,squad_validation_1000,How many solo sacks did Von Miller have in the game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8665247148588702,0.8411956191560495,0.9732548044894124,0.9393939393939394,0.8665247148588702,0.8665247148588702,0.05286386250118723,0.05286386250118723,0.043146860791711206,0.043146860791711206,0.1005069605317682
squad-validation-786,squad_validation_1000,How many interceptions did Manning have at the end of the game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9919919874794625,0.9865492856683333,0.9733981900232219,1.0,0.9733981900232219,0.9919919874794625,0.9999563341568898,0.9919919874794625,0.9999683301731221,0.9919919874794625,0.9997825186715086
squad-validation-787,squad_validation_1000,How many touchdowns did Manning have at the end of the game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9746807314502992,0.9628005030811965,0.9733784510628335,0.9393939393939394,0.9733784510628335,0.9393939393939394,0.995852465364767,0.9746807314502992,0.9972665182923861,0.9746807314502992,0.9915361001432773
squad-validation-791,squad_validation_1000,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999911784358003,0.9999687246192872,0.9734073061990978,1.0,0.9734073061990978,0.9999911784358003,0.9999992803764348,0.9999911784358003,0.9999992668900483,0.9999911784358003,0.9999918469900522
squad-validation-794,squad_validation_1000,How many intercpetions did Newton have in Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6737759107458966,0.6562068588887717,0.9730330634557108,0.9393939393939394,0.6737759107458966,0.6737759107458966,0.9760805072054015,0.6737759107458966,0.9683713055168833,0.6737759107458966,0.9237885901644661
squad-validation-811,squad_validation_1000,What year was Casimir Pulaski born in Warsaw?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999990621993633,0.9999669723196326,0.9734073055650612,1.0,0.9734073055650612,0.999990621993633,0.999914651607198,0.999914651607198,0.9998949243992667,0.9998949243992667,0.9996380772070516
squad-validation-824,squad_validation_1000,Why are the small lakes in the parks emptied before winter?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9977101197442458,0.9955752159197252,0.9734047069294273,1.0,0.9734047069294273,0.9977101197442458,0.999468545288427,0.9977101197442458,0.9993153527430616,0.9977101197442458,0.9984441674001078
squad-validation-825,squad_validation_1000,What was Warsaw the most diverse of in Poland?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.834886902934195,0.8091381392378907,0.9732185299143652,0.9393939393939394,0.834886902934195,0.834886902934195,0.9928840135014746,0.834886902934195,0.9923697286502893,0.834886902934195,0.9807796869688515
squad-validation-826,squad_validation_1000,How many of Warsaw's inhabitants spoke Polish in 1933?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996514622879665,0.9991719586273703,0.9734069191077174,1.0,0.9734069191077174,0.9996514622879665,0.9933038037677586,0.9933038037677586,0.99446854776811,0.99446854776811,0.9884831595494135
squad-validation-828,squad_validation_1000,What was there a significant minority of in Warsaw?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9968840488837564,0.9941811949561608,0.9734037655595398,1.0,0.9734037655595398,0.9968840488837564,0.9999950544430991,0.9968840488837564,0.999995867164596,0.9968840488837564,0.9999619747709311
squad-validation-830,squad_validation_1000,What is the second academic school of technology in Poland?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999950883435465,0.9998555361567262,0.9734072602850308,1.0,0.9734072602850308,0.999950883435465,0.9999957462606339,0.999950883435465,0.9999966637436741,0.999950883435465,0.9999665588047988
squad-validation-841,squad_validation_1000,"What was a major success, especially in rebuilding Warsaw?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9533520592039026,0.9363875894159654,0.9733541117004553,0.9393939393939394,0.9533520592039026,0.9393939393939394,0.9820605612983767,0.9533520592039026,0.9856378901425373,0.9533520592039026,0.9714776287260917
