id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9069800883690081,0.6193710677096578,0.6145666400777529,0.56,0.6145666400777529,0.56,0.9986378265787689,0.9069800883690081,0.998476924707753,0.9069800883690081,0.9932282112946061
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.717657643058371,0.5496965115436289,0.2948314283926931,0.3157894736842105,0.2948314283926931,0.3157894736842105,0.1472591668456878,0.1472591668456878,0.14624418018681298,0.14624418018681298,0.16221451743565093
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.870982804120705,0.6006757682264543,0.5528109081332714,0.56,0.5528109081332714,0.56,4.840356632923951e-06,4.840356632923951e-06,6.629387706408078e-06,6.629387706408078e-06,0.0001164621849534096
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8122025585483764,0.5776369091084634,0.4492839204302101,0.42857142857142855,0.4492839204302101,0.42857142857142855,0.9358365232589183,0.8122025585483764,0.943235587914699,0.8122025585483764,0.8659087629257709
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9553888361388382,0.6581588797278957,0.6918574505581118,0.56,0.6918574505581118,0.56,0.12004932185761524,0.12004932185761524,0.13118092519943,0.13118092519943,0.21976204898559984
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.704552614525658,0.5463179105955024,0.27594002449885685,0.18181818181818182,0.27594002449885685,0.18181818181818182,0.0063095526431469155,0.0063095526431469155,0.005253240668839686,0.005253240668839686,0.015974001172994908
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.6708056150449007,0.5379734286810148,0.230889591492911,0.18181818181818182,0.230889591492911,0.18181818181818182,0.9999983397000044,0.6708056150449007,0.9999971124588724,0.6708056150449007,0.9999186955422587
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8793621322480988,0.6046039157999127,0.5674070015579307,0.56,0.5674070015579307,0.56,0.9909306886988227,0.8793621322480988,0.9906600255383019,0.8793621322480988,0.9710628364341444
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8006748906201414,0.573779272871833,0.42921138753209215,0.4,0.42921138753209215,0.4,0.1577856905640017,0.1577856905640017,0.1797901110749634,0.1797901110749634,0.19947797423052638
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8994796986352394,0.6150346198493628,0.6019312316534361,0.56,0.6019312316534361,0.56,0.6725020138644089,0.6725020138644089,0.681066450081428,0.681066450081428,0.6487870199570466
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9825177677834779,0.702946948994408,0.7311823029289449,0.56,0.7311823029289449,0.56,0.7159673459671144,0.7159673459671144,0.7510747290181589,0.7510747290181589,0.7226478162345359
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9231266498392142,0.6298127026418249,0.641231089827553,0.56,0.641231089827553,0.56,0.1106591581845275,0.1106591581845275,0.14748176207543054,0.14748176207543054,0.1962542131408019
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.3032234371204202,0.4556475466583349,0.021833345770932457,0.0,0.021833345770932457,0.0,3.4004285576669137e-06,3.4004285576669137e-06,1.6289412722107204e-06,1.6289412722107204e-06,2.413228525421822e-05
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7365871782789574,0.5547416263756264,0.3233991798822659,0.3157894736842105,0.3233991798822659,0.3157894736842105,0.004029884201699644,0.004029884201699644,0.0033694853620988893,0.0033694853620988893,0.01236208975364315
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8115150014091145,0.5774020983146357,0.4480814000479155,0.42857142857142855,0.4480814000479155,0.42857142857142855,0.027097075834547665,0.027097075834547665,0.02823532843482536,0.02823532843482536,0.058555057211251024
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8832243335158508,0.6064893677000716,0.574097005971038,0.56,0.574097005971038,0.56,0.9974199855242282,0.8832243335158508,0.9971468318114443,0.8832243335158508,0.9885574454011992
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7288008831007264,0.5526411127154721,0.3114720843922363,0.3157894736842105,0.3114720843922363,0.3157894736842105,0.24048096817997677,0.24048096817997677,0.20409728577764197,0.20409728577764197,0.23745160660941123
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9046914837102038,0.6180177373457675,0.6107266654129645,0.56,0.6107266654129645,0.56,0.011055778698648485,0.011055778698648485,0.014241181286326685,0.014241181286326685,0.0377335601301654
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9472368031664415,0.6496239926739419,0.6794356399926101,0.56,0.6794356399926101,0.56,0.5149472760213485,0.5149472760213485,0.5887375490658638,0.5887375490658638,0.5584959768984488
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8012399554373104,0.5739645825956935,0.4301904490962685,0.42857142857142855,0.4301904490962685,0.42857142857142855,0.0010681255820073018,0.0010681255820073018,0.0012346749567196168,0.0012346749567196168,0.005390307454209632
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9440299906005762,0.646581739489152,0.6744773504580043,0.56,0.6744773504580043,0.56,0.024449770199761675,0.024449770199761675,0.023230889926227495,0.023230889926227495,0.07246918064182352
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7109362315633821,0.5479528566604527,0.28504835635492154,0.3157894736842105,0.28504835635492154,0.3157894736842105,0.7181495362445469,0.7109362315633821,0.6780060637543849,0.6780060637543849,0.5836682456991369
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8657978428484203,0.5983467205175197,0.5437316754107072,0.56,0.5437316754107072,0.56,3.1946023782176914e-05,3.1946023782176914e-05,4.000501328952208e-05,4.000501328952208e-05,0.0004659651349681599
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9329459234657264,0.6371216335670622,0.6570414368846585,0.56,0.6570414368846585,0.56,0.9905649216348934,0.9329459234657264,0.9916724312758329,0.9329459234657264,0.9735975109778003
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8859373172793908,0.6078444487255651,0.5787803490555541,0.56,0.5787803490555541,0.56,0.40435621092512625,0.40435621092512625,0.4269374185328232,0.4269374185328232,0.4407538561010919
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7531280734991525,0.5593343371852435,0.34949866806637325,0.3157894736842105,0.34949866806637325,0.3157894736842105,0.0452763742453482,0.0452763742453482,0.05231091551811481,0.05231091551811481,0.07461433085604031
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8251822571182972,0.5821928657952543,0.4720808388890735,0.56,0.4720808388890735,0.56,0.006139935046014943,0.006139935046014943,0.006011458913585761,0.006011458913585761,0.020589223402942624
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6939922007333433,0.5436553230219483,0.26127410777581417,0.18181818181818182,0.26127410777581417,0.18181818181818182,6.866259995889085e-05,6.866259995889085e-05,7.300141788097103e-05,7.300141788097103e-05,0.0005523206627156034
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7956602350220983,0.5721508570399445,0.4205478242085633,0.4,0.4205478242085633,0.4,0.00018045973467887926,0.00018045973467887926,0.00019938281731263165,0.00019938281731263165,0.001428884579701833
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9738988628036058,0.6843420615867055,0.7190371184529595,0.56,0.7190371184529595,0.56,0.67516265307601,0.67516265307601,0.6945342460361448,0.6945342460361448,0.6888405675231772
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8849368479079542,0.6073416966073111,0.5770548711365495,0.56,0.5770548711365495,0.56,2.9266097792920728e-05,2.9266097792920728e-05,4.624948046972785e-05,4.624948046972785e-05,0.00045641732530549384
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7910494100696571,0.5706782434192585,0.41262476767892653,0.4,0.41262476767892653,0.4,0.9951840983597721,0.7910494100696571,0.9938555302941892,0.7910494100696571,0.9777197560692821
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.920677592842648,0.6281154405801755,0.6372378655894453,0.56,0.6372378655894453,0.56,0.9863317857768729,0.920677592842648,0.9908543461237763,0.920677592842648,0.9644718824504995
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.3288234533631456,0.4619372836903771,0.026052600214945678,0.0,0.026052600214945678,0.0,0.018456012605321346,0.018456012605321346,0.008789855969072016,0.008789855969072016,0.015002539979998473
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997716175028116,0.8572363335913452,0.7544745051998797,1.0,0.7544745051998797,0.9997716175028116,0.8593622477244244,0.8593622477244244,0.8508503150714992,0.8508503150714992,0.8394170553719873
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9966437340543184,0.7715814363766955,0.7503547834985828,1.0,0.7503547834985828,0.9966437340543184,0.9999902751948428,0.9966437340543184,0.9999865572798269,0.9966437340543184,0.9998580689668698
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9583069810509833,0.661551461688225,0.6962385890661591,0.56,0.6962385890661591,0.56,0.08455417373566025,0.08455417373566025,0.09642718325193898,0.09642718325193898,0.17516532809762245
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9829485523039921,0.7040791176051422,0.7317805499142703,0.56,0.7317805499142703,0.56,0.5155955476350147,0.5155955476350147,0.5331384570894647,0.5331384570894647,0.5792100684071477
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9968054203274727,0.7734425819059536,0.750568866242585,1.0,0.750568866242585,0.9968054203274727,0.9269511263556374,0.9269511263556374,0.9490394078723005,0.9490394078723005,0.8992349432918715
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8601520124955238,0.5958907702565448,0.5338124730207429,0.56,0.5338124730207429,0.56,0.999942227800246,0.8601520124955238,0.999914337922317,0.8601520124955238,0.9992713888921969
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8331320836337279,0.5851089426960306,0.4861074240091105,0.56,0.4861074240091105,0.56,0.009519350997878382,0.009519350997878382,0.01583675910782785,0.01583675910782785,0.028854299778524658
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998185063191761,0.8631453490239301,0.7545359120365063,1.0,0.7545359120365063,0.9998185063191761,0.9972342760240803,0.9972342760240803,0.9970739433139406,0.9970739433139406,0.9907766424538693
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7588511774135378,0.5609686352574129,0.35875335194156766,0.3157894736842105,0.35875335194156766,0.3157894736842105,0.1784872536304793,0.1784872536304793,0.21991012901011914,0.21991012901011914,0.2015876814075374
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9587270837794831,0.6620570383819014,0.6968664099207723,0.56,0.6968664099207723,0.56,0.9877584270087192,0.9587270837794831,0.9883957473082197,0.9587270837794831,0.9698803468897318
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9985130616493127,0.8008661615143412,0.7528223978443529,1.0,0.7528223978443529,0.9985130616493127,0.9696031383525427,0.9696031383525427,0.9725311788653387,0.9725311788653387,0.9466473491105167
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.40323966687013246,0.4790610540973248,0.043310300759748004,0.0,0.043310300759748004,0.0,0.0052211738128901,0.0052211738128901,0.003352303348802742,0.003352303348802742,0.006975581633387284
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8997550992237202,0.6151889808085981,0.602397704590095,0.56,0.602397704590095,0.56,0.28570154923873337,0.28570154923873337,0.2984748609585236,0.2984748609585236,0.35473022638743174
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9609449305061388,0.664804122181777,0.7001686645184824,0.56,0.7001686645184824,0.56,0.0749137077454774,0.0749137077454774,0.11102002777542079,0.11102002777542079,0.16234834018355673
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5549094452264677,0.5117847859679755,0.11683749417765149,0.0,0.11683749417765149,0.0,0.29067448668938156,0.29067448668938156,0.17083185757830027,0.17083185757830027,0.2014195406857049
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.81835785456044,0.5797675258530891,0.4600741688445207,0.56,0.4600741688445207,0.56,0.170729130349851,0.170729130349851,0.16469262056129713,0.16469262056129713,0.21776107783606743
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9382332346100871,0.6414495239033318,0.665415182488199,0.56,0.665415182488199,0.56,0.9985265669657518,0.9382332346100871,0.9989694217430826,0.9382332346100871,0.9933214435891632
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9621124762305958,0.6663062775634323,0.7018987877023531,0.56,0.7018987877023531,0.56,0.6370848335871016,0.6370848335871016,0.658062741354134,0.658062741354134,0.6552641366746689
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998827360804223,0.8738086769541403,0.7546200122140028,1.0,0.7546200122140028,0.9998827360804223,0.9842187156675392,0.9842187156675392,0.984831899572747,0.984831899572747,0.9669519499091784
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6640721537263425,0.5363609285607931,0.2225438564506242,0.18181818181818182,0.2225438564506242,0.18181818181818182,0.7673955023030443,0.6640721537263425,0.7012614492403763,0.6640721537263425,0.6037334295358892
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.4650643658190791,0.4925192616680914,0.06549982747217992,0.0,0.06549982747217992,0.0,0.01743524428601537,0.01743524428601537,0.012497179668350858,0.012497179668350858,0.01959967453341889
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996661108556736,0.8470052703974972,0.7543362930097705,1.0,0.7543362930097705,0.9996661108556736,0.9900107776434227,0.9900107776434227,0.9923541323491981,0.9923541323491981,0.9763172467073812
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9567261596788936,0.6596885079158962,0.6938695866529615,0.56,0.6938695866529615,0.56,0.999938157119462,0.9567261596788936,0.9999413912064657,0.9567261596788936,0.9993869153832391
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997300448871661,0.8528034354166263,0.7544200519343106,1.0,0.7544200519343106,0.9997300448871661,0.9999671077098693,0.9997300448871661,0.9999625273033794,0.9997300448871661,0.9996523055309614
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5914499069332885,0.5197638398292249,0.14624385550971788,0.16666666666666666,0.14624385550971788,0.16666666666666666,0.7980472230448589,0.5914499069332885,0.7183402543558922,0.5914499069332885,0.595551114657559
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8538250707859615,0.5932298617859095,0.5226651392672456,0.56,0.5226651392672456,0.56,2.000564612765215e-05,2.000564612765215e-05,2.7628548311160046e-05,2.7628548311160046e-05,0.00032041731336954497
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9670314505786126,0.6731239245339805,0.7091243785498124,0.56,0.7091243785498124,0.56,0.03545147083474185,0.03545147083474185,0.04139403729531283,0.04139403729531283,0.09864533454971232
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9476512392027969,0.6500289083984335,0.6800735147383228,0.56,0.6800735147383228,0.56,0.9987879334964291,0.9476512392027969,0.9987563670646592,0.9476512392027969,0.9943411887369413
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8846131823286523,0.6071798152748984,0.5764962504855607,0.56,0.5764962504855607,0.56,0.9882599989257157,0.8846131823286523,0.9902207311552207,0.8846131823286523,0.965512778775188
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.806047705373162,0.5755566867063656,0.4385419625806372,0.42857142857142855,0.4385419625806372,0.42857142857142855,0.9806519437070684,0.806047705373162,0.9754376357033675,0.806047705373162,0.9412765277759437
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9352888296958328,0.6390014779701727,0.6607644453678165,0.56,0.6607644453678165,0.56,0.5189012245735551,0.5189012245735551,0.5493133377045536,0.5493133377045536,0.5545767660232154
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9129985001851744,0.6230687431374112,0.6245958293599639,0.56,0.6245958293599639,0.56,0.9998930376010925,0.9129985001851744,0.9999078579779199,0.9129985001851744,0.9989822540178604
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9990835316719693,0.8168731638630747,0.7535721784031695,1.0,0.7535721784031695,0.9990835316719693,0.9998738984667026,0.9990835316719693,0.9998970776378017,0.9990835316719693,0.9990575576587386
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9989152678392225,0.8114150522579634,0.7533511850115726,1.0,0.7533511850115726,0.9989152678392225,0.40041060066876444,0.40041060066876444,0.46784841899623236,0.46784841899623236,0.5027201444082757
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8650514384520861,0.5980173816086098,0.5424221277513781,0.56,0.5424221277513781,0.56,0.013313422253194832,0.013313422253194832,0.014824077385207877,0.014824077385207877,0.0395085301742908
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9084706798027266,0.6202676403049978,0.6170600389621779,0.56,0.6170600389621779,0.56,0.7096704756922843,0.7096704756922843,0.7357480504123479,0.7357480504123479,0.6821504672983061
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8115415276122243,0.5774111458368671,0.4481277825526989,0.42857142857142855,0.4481277825526989,0.42857142857142855,0.0010275989264610442,0.0010275989264610442,0.0010477296012946838,0.0010477296012946838,0.005364146086468632
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8976972775359204,0.6140440118174133,0.5989077264626116,0.56,0.5989077264626116,0.56,0.043954614646046004,0.043954614646046004,0.03680730340575341,0.03680730340575341,0.09915073032092736
