id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-389,triviaqa_rc_nocontext_validation_1000,"Fruit, cricket and horseshoe are varieties of what type of animal?",,microsoft/Phi-3.5-mini-instruct,"Not applicable, as these are not varieties of animals but",0,0.704552614525658,0.0063095526431457185,0.0063095526431457185,0.2373493151039917,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-390,triviaqa_rc_nocontext_validation_1000,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",,microsoft/Phi-3.5-mini-instruct,Milk production,1,0.6708056150449007,0.9999983397000044,0.6708056150449007,0.9604810383481952,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-394,triviaqa_rc_nocontext_validation_1000,The Ducati is manufactured in which city and what country?,,microsoft/Phi-3.5-mini-instruct,"Bologna, Italy",1,0.8793621322480988,0.9909306886988224,0.8793621322480988,0.7589138789055262,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-405,triviaqa_rc_nocontext_validation_1000,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",,microsoft/Phi-3.5-mini-instruct,Matthew and Luke,1,0.8006748906201414,0.15778569056394579,0.15778569056394579,0.4099304502198848,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-408,triviaqa_rc_nocontext_validation_1000,What is the name of the plastic bit on the end of shoelaces?,,microsoft/Phi-3.5-mini-instruct,Aglet,1,0.8994796986352394,0.6725020138644874,0.6725020138644874,0.5507788821526612,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-410,triviaqa_rc_nocontext_validation_1000,Anna Nicole Smith was controversially married to which oil billionaire?,,microsoft/Phi-3.5-mini-instruct,J. Howard Marshall,1,0.9825177677834779,0.715967345967037,0.715967345967037,0.5627822166908922,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-429,triviaqa_rc_nocontext_validation_1000,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,,microsoft/Phi-3.5-mini-instruct,Glenn Close,1,0.9231266498392142,0.11065915818462974,0.11065915818462974,0.3866666447025463,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-432,triviaqa_rc_nocontext_validation_1000,On Red Nose Day 2001 who won Celebrity Big Brother?,,microsoft/Phi-3.5-mini-instruct,Mark Owen,0,0.3032234371204202,3.400428557668829e-06,3.400428557668829e-06,0.04953127540451707,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-438,triviaqa_rc_nocontext_validation_1000,"First appearing on TV in 1967, which detective solved all of his crimes sitting down?",,microsoft/Phi-3.5-mini-instruct,Columbo,0,0.7365871782789574,0.004029884201702542,0.004029884201702542,0.21854255518584853,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_1000,Macbeth belonged to which royal house or dynasty?,,microsoft/Phi-3.5-mini-instruct,House of Dunkeld,1,0.8115150014091145,0.027097075834563326,0.027097075834563326,0.3065111760980817,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-459,triviaqa_rc_nocontext_validation_1000,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",,microsoft/Phi-3.5-mini-instruct,The lungs,1,0.8832243335158508,0.9974199855242284,0.8832243335158508,0.8094653409205012,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-464,triviaqa_rc_nocontext_validation_1000,Red Stripe lager comes from which country?,,microsoft/Phi-3.5-mini-instruct,Ireland,0,0.7288008831007264,0.24048096818015893,0.24048096818015893,0.4403476373489599,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-469,triviaqa_rc_nocontext_validation_1000,Which notorious murderer lived at 10 Rillington Place?,,microsoft/Phi-3.5-mini-instruct,John Christie,1,0.9046914837102038,0.011055778698648037,0.011055778698648037,0.26249205623289934,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-470,triviaqa_rc_nocontext_validation_1000,Who killed Lee harvey Oswald?,,microsoft/Phi-3.5-mini-instruct,Jack Ruby,1,0.9472368031664415,0.5149472760214016,0.5149472760214016,0.5118216364409074,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-473,triviaqa_rc_nocontext_validation_1000,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,,microsoft/Phi-3.5-mini-instruct,Sylvester the cat's kangaroo,0,0.8012399554373104,0.0010681255820071075,0.0010681255820071075,0.16939472905320382,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-479,triviaqa_rc_nocontext_validation_1000,What is the name of CS Lewis' 7 book fantasy?,,microsoft/Phi-3.5-mini-instruct,The Chronicles of Narnia series,1,0.9440299906005762,0.02444977019975086,0.02444977019975086,0.30121540245758827,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-505,triviaqa_rc_nocontext_validation_1000,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",,microsoft/Phi-3.5-mini-instruct,"Education, Health, and Social Justice",0,0.7109362315633821,0.7181495362445938,0.7109362315633821,0.5634100319004485,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-511,triviaqa_rc_nocontext_validation_1000,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",,microsoft/Phi-3.5-mini-instruct,"""The Likely Lads""",0,0.8657978428484203,3.1946023782201654e-05,3.1946023782201654e-05,0.08144663242009043,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-517,triviaqa_rc_nocontext_validation_1000,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,,microsoft/Phi-3.5-mini-instruct,Seven times,1,0.9329459234657264,0.990564921634891,0.9329459234657264,0.7571772753792472,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-521,triviaqa_rc_nocontext_validation_1000,Who played the tenth Doctor?,,microsoft/Phi-3.5-mini-instruct,Matt Smith,0,0.8859373172793908,0.4043562109252489,0.4043562109252489,0.4853054063514992,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-541,triviaqa_rc_nocontext_validation_1000,"In Risk, what colour is Europe?",,microsoft/Phi-3.5-mini-instruct,Blue,1,0.7531280734991525,0.04527637424538392,0.04527637424538392,0.33398700474020304,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-546,triviaqa_rc_nocontext_validation_1000,"Which American female rap artist, film & television actress release a song called Paper in 1998",,microsoft/Phi-3.5-mini-instruct,Missy Elliott,0,0.8251822571182972,0.00613993504601834,0.00613993504601834,0.23617366229711048,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-549,triviaqa_rc_nocontext_validation_1000,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",,microsoft/Phi-3.5-mini-instruct,Adele,0,0.6939922007333433,6.866259995893706e-05,6.866259995893706e-05,0.09610222061633299,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-551,triviaqa_rc_nocontext_validation_1000,Which famous woman in history had a cottage in Shottery in Warwickshire?,,microsoft/Phi-3.5-mini-instruct,Jane Austen,0,0.7956602350220983,0.00018045973467891162,0.00018045973467891162,0.11794724716705705,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-558,triviaqa_rc_nocontext_validation_1000,"Who won the Best Actress Oscar for the 1988 film, The Accused?",,microsoft/Phi-3.5-mini-instruct,Jodie Foster,1,0.9738988628036058,0.6751626530760635,0.6751626530760635,0.5514894234906838,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-565,triviaqa_rc_nocontext_validation_1000,In which 1969 movie did Michael Caine appear with his brother Stanley.,,microsoft/Phi-3.5-mini-instruct,Alfie,0,0.8849368479079542,2.9266097792964655e-05,2.9266097792964655e-05,0.07990483841038312,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-566,triviaqa_rc_nocontext_validation_1000,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",,microsoft/Phi-3.5-mini-instruct,"Hyde Park, London",0,0.7910494100696571,0.9951840983597747,0.7910494100696571,0.7854860773505705,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-570,triviaqa_rc_nocontext_validation_1000,A Cuba Libre is based on which spirit,,microsoft/Phi-3.5-mini-instruct,Rum,1,0.920677592842648,0.9863317857768804,0.920677592842648,0.7404507778748105,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-574,triviaqa_rc_nocontext_validation_1000,Who made Victor Krum's wand?,,microsoft/Phi-3.5-mini-instruct,Edox Inc.,0,0.3288234533631456,0.018456012605319094,0.018456012605319094,0.28706239532184064,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-580,triviaqa_rc_nocontext_validation_1000,Who in 1975 became the first black man to win a Wimbledon singles title?,,microsoft/Phi-3.5-mini-instruct,Arthur Ashe,1,0.9997716175028116,0.8593622477244104,0.8593622477244104,0.6136172849352036,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-591,triviaqa_rc_nocontext_validation_1000,What is the currency of India?,,microsoft/Phi-3.5-mini-instruct,Indian Rupee,1,0.9966437340543184,0.9999902751948428,0.9966437340543184,0.9411026152081863,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-597,triviaqa_rc_nocontext_validation_1000,Which cartoon strip character first appeared in The Beano in 1951?,,microsoft/Phi-3.5-mini-instruct,Dennis the Menace,1,0.9583069810509833,0.08455417373567538,0.08455417373567538,0.3700396247346406,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-598,triviaqa_rc_nocontext_validation_1000,"The Asian Tsunami or Boxing day tsunami that hit Thailand, Indonesia and many other countries happened in what year?",,microsoft/Phi-3.5-mini-instruct,2004,1,0.9829485523039921,0.5155955476350499,0.5155955476350499,0.5119755003904453,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-603,triviaqa_rc_nocontext_validation_1000,Which queen consort of England is associated with Hever Castle in Kent?,,microsoft/Phi-3.5-mini-instruct,Anne Boleyn,1,0.9968054203274727,0.9269511263556102,0.9269511263556102,0.6538314279981371,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-604,triviaqa_rc_nocontext_validation_1000,What was the capital of the United States between 1785 and 1790??,,microsoft/Phi-3.5-mini-instruct,"Philadelphia, Pennsylvania",0,0.8601520124955238,0.999942227800246,0.8601520124955238,0.9128142526305199,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-610,triviaqa_rc_nocontext_validation_1000,Which shipping forecast area is directly north of German Bight?,,microsoft/Phi-3.5-mini-instruct,"North Sea Shipping Forecast Area

(Note:",0,0.8331320836337279,0.009519350997875767,0.009519350997875767,0.25560768151681934,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-616,triviaqa_rc_nocontext_validation_1000,Which statesman was known as the Iron Chancellor?,,microsoft/Phi-3.5-mini-instruct,Otto von Bismarck,1,0.9998185063191761,0.9972342760240774,0.9972342760240774,0.8069020142812405,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-618,triviaqa_rc_nocontext_validation_1000,What type of bird was the first released by Noah?,,microsoft/Phi-3.5-mini-instruct,Dove,0,0.7588511774135378,0.17848725363046886,0.17848725363046886,0.41845980885952316,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-623,triviaqa_rc_nocontext_validation_1000,"Which Roman Emperor was allegedy killed by his wife, Aggripina, in AD54?",,microsoft/Phi-3.5-mini-instruct,Claudius,1,0.9587270837794831,0.9877584270087161,0.9587270837794831,0.7455105465858082,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-633,triviaqa_rc_nocontext_validation_1000,What year did E.T. Hit the cinema screen?,,microsoft/Phi-3.5-mini-instruct,1982,1,0.9985130616493127,0.9696031383525618,0.9696031383525618,0.701535833343023,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-642,triviaqa_rc_nocontext_validation_1000,Who played Aunty Entity' in the film 'Mad Max Beyond the Thunderdome'?,,microsoft/Phi-3.5-mini-instruct,Mary Hardwick,0,0.40323966687013246,0.0052211738128934955,0.0052211738128934955,0.22926786253942563,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-643,triviaqa_rc_nocontext_validation_1000,"Name the fantasy movie directed by Terry Gilliam, where 6 dwarves have stolen a map.",,microsoft/Phi-3.5-mini-instruct,Monty Python and the Holy Grail,0,0.8997550992237202,0.2857015492387075,0.2857015492387075,0.45405343144371657,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-650,triviaqa_rc_nocontext_validation_1000,What type of creature is a Painted Dragon?,,microsoft/Phi-3.5-mini-instruct,Reptile,0,0.9609449305061388,0.07491370774546904,0.07491370774546904,0.3627949570837136,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-654,triviaqa_rc_nocontext_validation_1000,"What dish, especially popular in parts of Wales and the English Midlands,  is traditionally made from pig's heart, liver and fatty belly meat or bacon minced together, with herbs added for flavouring and sometimes bread crumbs",,microsoft/Phi-3.5-mini-instruct,Potted meat,0,0.5549094452264677,0.2906744866894421,0.2906744866894421,0.45547960097533924,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-655,triviaqa_rc_nocontext_validation_1000,What was the name of Shari Lewis' sassy sock puppet?,,microsoft/Phi-3.5-mini-instruct,Lamb Chop,1,0.81835785456044,0.17072913034997161,0.17072913034997161,0.41535462421366703,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-656,triviaqa_rc_nocontext_validation_1000,Captain Corelli's mandolin is a book a film set in which country,,microsoft/Phi-3.5-mini-instruct,Italy,0,0.9382332346100871,0.9985265669657531,0.9382332346100871,0.8291641120714478,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-658,triviaqa_rc_nocontext_validation_1000,What is the second biggest city in the UK?,,microsoft/Phi-3.5-mini-instruct,Birmingham,1,0.9621124762305958,0.6370848335872173,0.6370848335872173,0.5415585655534318,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-663,triviaqa_rc_nocontext_validation_1000,"Which Shakespeare play tells the story of Prospero, the rightful Duke of Milan?",,microsoft/Phi-3.5-mini-instruct,The Tempest,1,0.9998827360804223,0.9842187156675412,0.9842187156675412,0.7337431808444521,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-665,triviaqa_rc_nocontext_validation_1000,What was the name of the sixth studio album released by Prince and the Revolution in June of 1984?,,microsoft/Phi-3.5-mini-instruct,Sign 'O' Times,0,0.6640721537263425,0.7673955023031481,0.6640721537263425,0.57842507338958,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-671,triviaqa_rc_nocontext_validation_1000,What animal did Reggie Perrin think of every time his Mother-in-law was mentioned?,,microsoft/Phi-3.5-mini-instruct,A pig.,0,0.4650643658190791,0.017435244286011658,0.017435244286011658,0.28425747710476074,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-677,triviaqa_rc_nocontext_validation_1000,What is the lightest metal under standard conditions?,,microsoft/Phi-3.5-mini-instruct,Lithium,1,0.9996661108556736,0.9900107776434278,0.9900107776434278,0.7546544161960972,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-686,triviaqa_rc_nocontext_validation_1000,Which airline is nicknamed ‘The Flying Kangaroo’?,,microsoft/Phi-3.5-mini-instruct,Qantas Airways,1,0.9567261596788936,0.999938157119462,0.9567261596788936,0.9115199082254155,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-692,triviaqa_rc_nocontext_validation_1000,Buenos Aires is the capital of which South American country?,,microsoft/Phi-3.5-mini-instruct,Argentina,1,0.9997300448871661,0.9999671077098693,0.9997300448871661,0.922880066851043,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-696,triviaqa_rc_nocontext_validation_1000,"In computers, the X-Y Position Indicator for a Display System is now known as what?",,microsoft/Phi-3.5-mini-instruct,Coordinate System,0,0.5914499069332885,0.7980472230449007,0.5914499069332885,0.5888297381738699,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-698,triviaqa_rc_nocontext_validation_1000,"Which fruit did Nell Gwynn, mistress of King Charles II, sell in Drury Lane?",,microsoft/Phi-3.5-mini-instruct,Apples and pears,0,0.8538250707859615,2.0005646127660855e-05,2.0005646127660855e-05,0.07351561405589926,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-699,triviaqa_rc_nocontext_validation_1000,The town of Tobermory is on which Scottish island?,,microsoft/Phi-3.5-mini-instruct,Isle of Mull,1,0.9670314505786126,0.03545147083474118,0.03545147083474118,0.32067438095140255,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-701,triviaqa_rc_nocontext_validation_1000,Which Asian country hosted its first Formula One Grand Prix motor race in October 2010?,,microsoft/Phi-3.5-mini-instruct,Malaysia,0,0.9476512392027969,0.9987879334964296,0.9476512392027969,0.835635466903509,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-704,triviaqa_rc_nocontext_validation_1000,"British MP, Diane Abbott, learned to play which musical instrument in the tv series ‘Play It Again’?",,microsoft/Phi-3.5-mini-instruct,Piano,1,0.8846131823286523,0.9882599989257205,0.8846131823286523,0.7474118773769469,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-714,triviaqa_rc_nocontext_validation_1000,The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,,microsoft/Phi-3.5-mini-instruct,Saint James the Apostle,1,0.806047705373162,0.9806519437070506,0.806047705373162,0.7240200768215858,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-718,triviaqa_rc_nocontext_validation_1000,Which British Prime Minister said of Downing Street ‘One of the most precious jewels in the national heritage’?,,microsoft/Phi-3.5-mini-instruct,Winston Churchill,0,0.9352888296958328,0.5189012245734711,0.5189012245734711,0.5127602547390421,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-721,triviaqa_rc_nocontext_validation_1000,Which bodily fluid is collected in a lachrymatory?,,microsoft/Phi-3.5-mini-instruct,Tears,1,0.9129985001851744,0.9998930376010925,0.9129985001851744,0.9004591118318479,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-733,triviaqa_rc_nocontext_validation_1000,What is a positively charged ion called?,,microsoft/Phi-3.5-mini-instruct,Cation,1,0.9990835316719693,0.9998738984667026,0.9990835316719693,0.8969029332671388,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-735,triviaqa_rc_nocontext_validation_1000,In which part of the human body is the limbic system?,,microsoft/Phi-3.5-mini-instruct,Brain,1,0.9989152678392225,0.40041060066893636,0.40041060066893636,0.4843330755782323,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-736,triviaqa_rc_nocontext_validation_1000,Which year saw the only hijacking of a British commercial flight?,,microsoft/Phi-3.5-mini-instruct,1985,0,0.8650514384520861,0.0133134222531944,0.0133134222531944,0.27122295161758814,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-738,triviaqa_rc_nocontext_validation_1000,Which European city had the world’s first birth control clinic?,,microsoft/Phi-3.5-mini-instruct,"Berlin, Germany",0,0.9084706798027266,0.7096704756923374,0.7096704756923374,0.5609855864513715,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-739,triviaqa_rc_nocontext_validation_1000,In which James Bond film does actress Jane Seymour play Solitaire?,,microsoft/Phi-3.5-mini-instruct,Solitaire (1963),0,0.8115415276122243,0.0010275989264616186,0.0010275989264616186,0.1681060613191068,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-746,triviaqa_rc_nocontext_validation_1000,"In humans, a hemispherectomy is the removal of half of the what?",,microsoft/Phi-3.5-mini-instruct,One cerebral hemisphere,0,0.8976972775359204,0.04395461464603134,0.04395461464603134,0.3323523742935949,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-747,triviaqa_rc_nocontext_validation_1000,"In Greek mythology, Tiresias disclosed the crimes of who?",,microsoft/Phi-3.5-mini-instruct,"Zeus's wife, Hera",0,0.7252904675563504,0.0004238001589982777,0.0004238001589982777,0.14071104748130592,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-754,triviaqa_rc_nocontext_validation_1000,The Hotel Matignon is the official residence of the Prime Minister of which European country?,,microsoft/Phi-3.5-mini-instruct,France,1,0.9975179026177093,0.9875909952858922,0.9875909952858922,0.7448909270835908,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-758,triviaqa_rc_nocontext_validation_1000,"Bedloe’s Island in New York Harbour, is the former name of which island?",,microsoft/Phi-3.5-mini-instruct,Liberty Island,1,0.8792889908402003,0.6956003256125995,0.6956003256125995,0.5570464061187211,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-759,triviaqa_rc_nocontext_validation_1000,What is the name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt?,,microsoft/Phi-3.5-mini-instruct,Passover,1,0.9153655502749823,0.9999894240515208,0.9153655502749823,0.9399894773047259,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-762,triviaqa_rc_nocontext_validation_1000,Which is the first written single word number in which the letter ‘A’ appears?,,microsoft/Phi-3.5-mini-instruct,"""One""",0,0.7121059911277475,0.0009119016955372881,0.0009119016955372881,0.16417623757371916,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-764,triviaqa_rc_nocontext_validation_1000,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for doing what?",,microsoft/Phi-3.5-mini-instruct,Bowled by a googly,0,0.44143533068036017,6.900108079512882e-05,6.900108079512882e-05,0.09620362421831516,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-768,triviaqa_rc_nocontext_validation_1000,Who does Emilio Estevez play in the 1988 film ‘Young Guns’?,,microsoft/Phi-3.5-mini-instruct,John B. Wells,0,0.8001162151170519,1.2684189451859904e-06,1.2684189451859904e-06,0.03960769003929224,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-773,triviaqa_rc_nocontext_validation_1000,‘Lofsongur’ is the national anthem of which country?,,microsoft/Phi-3.5-mini-instruct,"Iceland

(Note: The correct answer should",1,0.7317774075272038,0.10149909695297488,0.10149909695297488,0.38124265586077766,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-777,triviaqa_rc_nocontext_validation_1000,A saluki is which type of animal?,,microsoft/Phi-3.5-mini-instruct,"Domestic dog breed

(Note: Saluk",1,0.8610011153394597,0.01754463258607914,0.01754463258607914,0.2845648585464396,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-781,triviaqa_rc_nocontext_validation_1000,"In medicine, epiphora affects which part of the human body?",,microsoft/Phi-3.5-mini-instruct,Eyelids,0,0.8081803980751372,0.9998032161766945,0.8081803980751372,0.886720925873398,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-786,triviaqa_rc_nocontext_validation_1000,Which creature features on the label of a Bacardi rum bottle?,,microsoft/Phi-3.5-mini-instruct,"Aniseed fly

(Note: The anise",0,0.7147119619372555,0.009050879450979857,0.009050879450979857,0.25331497366871203,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
