id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-405,squad_validation_1000,What was Elway's final game as the Denver quarterback?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.970674498035848,0.6825714698108244,0.7130198252016005,0.7834008097165992,0.7130198252016005,0.7834008097165992,0.98584478897654,0.970674498035848,0.9942706780716042,0.970674498035848,0.991761216317758
squad-validation-408,squad_validation_1000,What team did the Denver Broncos play in  Super Bowl XXXIII?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.914041273877492,0.6264901562236821,0.6352227642151215,0.6402497598463016,0.6352227642151215,0.6402497598463016,0.9938175559529375,0.914041273877492,0.9987153313569344,0.914041273877492,0.9963217717556775
squad-validation-410,squad_validation_1000,What jersey did the Broncos wear for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.51562575667077,0.5034196033278155,0.12503330699749582,0.09129511677282377,0.12503330699749582,0.09129511677282377,0.028878122640483204,0.028878122640483204,0.007786141746210656,0.007786141746210656,0.013067485950414074
squad-validation-429,squad_validation_1000,Where hotel did the Panthers stay at?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8997125008978605,0.6177484382110823,0.6141445039615171,0.6402497598463016,0.6141445039615171,0.6402497598463016,0.9999720788032163,0.8997125008978605,0.9999695326754818,0.8997125008978605,0.9999889690748807
squad-validation-432,squad_validation_1000,When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9982757434368634,0.800861309328616,0.747119922337008,1.0,0.747119922337008,0.9982757434368634,0.8776486194992307,0.8776486194992307,0.8824910059964977,0.8824910059964977,0.9154071738588444
squad-validation-438,squad_validation_1000,"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8116265069163521,0.5792139559405659,0.47800801343211796,0.5466101694915254,0.47800801343211796,0.5466101694915254,0.7071181490610604,0.7071181490610604,0.8052447764250672,0.8052447764250672,0.7115350789962028
squad-validation-445,squad_validation_1000,When will Roman numerals be used again to denote the Super Bowl number?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7966647841612736,0.574138365152579,0.45464539851717684,0.5466101694915254,0.45464539851717684,0.5466101694915254,0.9944344838405085,0.7966647841612736,0.9954544141448434,0.7966647841612736,0.9960306973435602
squad-validation-459,squad_validation_1000,Who is the mayor of San Francisco?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9873279927341075,0.7216986118166903,0.7339207161632949,1.0,0.7339207161632949,0.9873279927341075,0.9941388070818112,0.9873279927341075,0.996238875164416,0.9873279927341075,0.996916513409877
squad-validation-464,squad_validation_1000,Which building was the NFL Experience held at for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9715140654369427,0.6839876354103473,0.7140967263397021,0.7834008097165992,0.7140967263397021,0.7834008097165992,0.9998054973829171,0.9715140654369427,0.9999643462093307,0.9715140654369427,0.9999201842129475
squad-validation-469,squad_validation_1000,What football associated thing started at Justin Herman Plaza in January?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6220165571456722,0.5272170642139326,0.21790107613170093,0.1275018532246108,0.21790107613170093,0.1275018532246108,0.9503549787502201,0.6220165571456722,0.768772704196534,0.6220165571456722,0.9442859757001008
squad-validation-470,squad_validation_1000,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9085402421084179,0.622998974836831,0.627186732330836,0.6402497598463016,0.627186732330836,0.6402497598463016,0.0011778265511322346,0.0011778265511322346,0.011758781569834353,0.011758781569834353,0.0007681453506593555
squad-validation-473,squad_validation_1000,What did the Moscone Center host?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7042704394689353,0.5473169370645752,0.31826688248963414,0.2866666666666667,0.31826688248963414,0.2866666666666667,0.32408531455460193,0.32408531455460193,0.7325014644924629,0.7042704394689353,0.26569076909567363
squad-validation-479,squad_validation_1000,"Which government entity helped to pay for the festivities, beyond businesses and individuals?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8110354667241844,0.5790080598756954,0.4770826016247554,0.5466101694915254,0.4770826016247554,0.5466101694915254,0.42622964360939963,0.42622964360939963,0.812633915583973,0.8110354667241844,0.40840226622524045
squad-validation-505,squad_validation_1000,How much money has been raised by the host committee?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8700960049763158,0.6025425088774952,0.5692780363037646,0.5466101694915255,0.5692780363037646,0.5466101694915255,0.2091046837111129,0.2091046837111129,0.21433652370448553,0.21433652370448553,0.1994164739399792
squad-validation-511,squad_validation_1000,How did the committee raise the money?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7132216619478162,0.5496664657365684,0.33057762199385965,0.2866666666666667,0.33057762199385965,0.2866666666666667,0.9512555502674823,0.7132216619478162,0.9128808071733883,0.7132216619478162,0.9525331269379963
squad-validation-517,squad_validation_1000,What percentage of funds were given as charitable funds to causes in and around San Francisco?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8995595740975436,0.617660936025088,0.6139170563728886,0.6402497598463016,0.6139170563728886,0.6402497598463016,0.9999988643118122,0.8995595740975436,0.999999432593287,0.8995595740975436,0.9999996521576546
squad-validation-521,squad_validation_1000,"What is the name of the fund that focuses on youth, community and sustainable environments?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.824199718883584,0.5837102637464807,0.4977199284748203,0.5466101694915254,0.4977199284748203,0.5466101694915254,0.995854926229943,0.824199718883584,0.9987240826130223,0.824199718883584,0.9972394438897381
squad-validation-541,squad_validation_1000,"New cameras were introduced for the game, what degree of view do they provide viewers?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7729056145271078,0.5665908214785524,0.4179921238637005,0.2866666666666667,0.4179921238637005,0.2866666666666667,0.9876374267221695,0.7729056145271078,0.9789657404002755,0.7729056145271078,0.9902202534136938
squad-validation-546,squad_validation_1000,What network aired Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9544419652661169,0.6605054943724546,0.6917316203882324,0.7834008097165992,0.6917316203882324,0.7834008097165992,0.8188447930716557,0.8188447930716557,0.9674067132075242,0.9544419652661169,0.859577170204085
squad-validation-549,squad_validation_1000,What resolution were the Eyevision cameras changed to?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6086508626777141,0.5241365590887331,0.20394503028743208,0.1275018532246108,0.20394503028743208,0.1275018532246108,0.9994676884959598,0.6086508626777141,0.9973626340170653,0.6086508626777141,0.9995733808803597
squad-validation-551,squad_validation_1000,Which network broadcast the game in Spanish?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.698990491112566,0.5459494577688638,0.31112120178205466,0.2866666666666667,0.31112120178205466,0.2866666666666667,0.9804499148076095,0.698990491112566,0.8735745960584451,0.698990491112566,0.9819239044912582
squad-validation-558,squad_validation_1000,Who was the sideline reporter for ESPN Deportes?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9926121554563044,0.7449986289942099,0.740346053947617,1.0,0.740346053947617,0.9926121554563044,0.9999991038989174,0.9926121554563044,0.9999984425388412,0.9926121554563044,0.9999997684385332
squad-validation-565,squad_validation_1000,On what game console was the CBS Sports app available?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8281944998682774,0.5851884825660588,0.5039872353615664,0.5466101694915254,0.5039872353615664,0.5466101694915254,0.0013746777301101422,0.0013746777301101422,0.0054500800412900135,0.0054500800412900135,0.0007967443799728156
squad-validation-566,squad_validation_1000,What version of Windows supported the CBS sports app?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.807320926525284,0.5777246004159005,0.471270475111555,0.5466101694915254,0.471270475111555,0.5466101694915254,3.6150269061178534e-07,3.6150269061178534e-07,4.858766345948485e-07,4.858766345948485e-07,1.0503785659984807e-07
squad-validation-570,squad_validation_1000,What app did viewers use to watch the game on their smartphones?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8974736773230951,0.6164783322179553,0.6108097795062455,0.6402497598463016,0.6108097795062455,0.6402497598463016,0.9155117328544766,0.8974736773230951,0.4574756261745693,0.4574756261745693,0.9348181059466782
squad-validation-574,squad_validation_1000,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8966215197552277,0.6160009350179655,0.6095377442902783,0.6402497598463016,0.6095377442902783,0.6402497598463016,0.9999816102617202,0.8966215197552277,0.9999855658105666,0.8966215197552277,0.9999929368219499
squad-validation-580,squad_validation_1000,What CBS show followed the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.870762441684388,0.6028520654086145,0.5703032368764921,0.5466101694915255,0.5703032368764921,0.5466101694915255,0.9578790193169948,0.870762441684388,0.9563334080455314,0.870762441684388,0.9683263235340549
squad-validation-591,squad_validation_1000,Who made their Super Bowl commercial debut with Nintendo?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7024202043169087,0.5468362293925516,0.31575287038363736,0.2866666666666667,0.31575287038363736,0.2866666666666667,0.34119152992209856,0.34119152992209856,0.18977698201745247,0.18977698201745247,0.28162848671389523
squad-validation-597,squad_validation_1000,What was the name of the contest sponsored by QuickBooks?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8555472145795743,0.5960796363699715,0.5467638870055902,0.5466101694915254,0.5467638870055902,0.5466101694915254,0.9999686612272449,0.8555472145795743,0.9992822581464256,0.8555472145795743,0.999986575483772
squad-validation-598,squad_validation_1000,What company won a free advertisement due to the QuickBooks contest?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9600623752662267,0.6672199647893418,0.6992015708899874,0.7834008097165992,0.6992015708899874,0.7834008097165992,0.9885499654143639,0.9600623752662267,0.98693214820785,0.9600623752662267,0.9933424278639663
squad-validation-603,squad_validation_1000,"Which company sponsored a contest called ""Small Business Big Game""?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9908049134500001,0.7357197678559477,0.7381598950577187,1.0,0.7381598950577187,0.9908049134500001,0.998487434306685,0.9908049134500001,0.9936035118054692,0.9908049134500001,0.9992912437498453
squad-validation-604,squad_validation_1000,Which company had a commercial aired for free as a result of the Quickbooks contest?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9700294959799515,0.6815077302940827,0.7121908461203813,0.7834008097165992,0.7121908461203813,0.7834008097165992,0.8779910218051918,0.8779910218051918,0.839273110450131,0.839273110450131,0.9120636403090189
squad-validation-610,squad_validation_1000,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9282271145956723,0.6364563779424509,0.6555924166524281,0.6402497598463016,0.6555924166524281,0.6402497598463016,0.5602396231690252,0.5602396231690252,0.49512162644362767,0.49512162644362767,0.5991775489190795
squad-validation-616,squad_validation_1000,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8923262658300973,0.6136430380328476,0.603103741174115,0.6402497598463016,0.603103741174115,0.6402497598463016,1.6350084727968237e-05,1.6350084727968237e-05,0.0001864158107223686,0.0001864158107223686,7.386326656371803e-06
squad-validation-618,squad_validation_1000,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9499261219183476,0.6556194074417112,0.6856559053125818,0.6402497598463016,0.6856559053125818,0.6402497598463016,0.00466990762875829,0.00466990762875829,0.0056339933515463,0.0056339933515463,0.0036379053111356445
squad-validation-623,squad_validation_1000,Who shared sideline reporting duties with Mark Malone?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9026083129462142,0.6194267044188497,0.6184419327814235,0.6402497598463016,0.6184419327814235,0.6402497598463016,0.7871622856900423,0.7871622856900423,0.6346912869373896,0.6346912869373896,0.819210625260054
squad-validation-633,squad_validation_1000,What area did the Westwood One broadcast cover?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9919148853867009,0.7412026208252906,0.7395039960715711,1.0,0.7395039960715711,0.9919148853867009,0.9999052763844445,0.9919148853867009,0.9999316520471638,0.9919148853867009,0.9999644905837547
squad-validation-642,squad_validation_1000,Who handled the play-by-play for WBT?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8478047206266937,0.5928464338005449,0.5346979116220703,0.5466101694915254,0.5346979116220703,0.5466101694915254,0.0008198399495920893,0.0008198399495920893,0.0011090009317604372,0.0011090009317604372,0.0004706496982549716
squad-validation-643,squad_validation_1000,What two radio stations in Denver carried Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.794811708703039,0.5735284022772614,0.45176358467552247,0.5466101694915254,0.45176358467552247,0.5466101694915254,0.058531563695335666,0.058531563695335666,0.1696946294463438,0.1696946294463438,0.044153523746960965
squad-validation-650,squad_validation_1000,Who was the Most Valuable Player of Super Bowl II?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.88870201072047,0.6117130303693115,0.5976468715004373,0.6402497598463016,0.5976468715004373,0.6402497598463016,0.9991003718934623,0.88870201072047,0.9985640366828553,0.88870201072047,0.9995227864755917
squad-validation-654,squad_validation_1000,Who is the present quarterback of the Broncos?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9791943005370962,0.6990161156059924,0.7238345940814992,0.7834008097165992,0.7238345940814992,0.7834008097165992,0.7338851334579045,0.7338851334579045,0.7987207064665008,0.7987207064665008,0.7889397176597535
squad-validation-655,squad_validation_1000,How many of the prior Super Bowl MVPs appeared together at the pregame show?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7817500691419004,0.5693342033250182,0.4315531418206127,0.2866666666666667,0.4315531418206127,0.2866666666666667,0.6339420865120863,0.6339420865120863,0.5747224611599422,0.5747224611599422,0.6214327870198121
squad-validation-656,squad_validation_1000,What former MVP was shown in the locker room?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8557221923198132,0.5961542500998592,0.5470359940080556,0.5466101694915254,0.5470359940080556,0.5466101694915254,0.9836361821351672,0.8557221923198132,0.934923689197057,0.8557221923198132,0.9883991538737348
squad-validation-658,squad_validation_1000,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8800703110129223,0.6073154984845094,0.5845550578248199,0.5466101694915255,0.5845550578248199,0.5466101694915255,0.9913325042462099,0.8800703110129223,0.998159826591389,0.8800703110129223,0.9943980356311944
squad-validation-663,squad_validation_1000,How many Grammys has Lady Gaga won?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8339150140120065,0.5873507442602984,0.5129593247390062,0.5466101694915254,0.5129593247390062,0.5466101694915254,0.9999924248336308,0.8339150140120065,0.9999917965319626,0.8339150140120065,0.9999969981486353
squad-validation-665,squad_validation_1000,What award has Marlee Matlin won?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6219231375130999,0.5271953974195108,0.21780118146166105,0.1275018532246108,0.21780118146166105,0.1275018532246108,0.0013539951372925523,0.0013539951372925523,0.00036052937426670444,0.00036052937426670444,0.0005608276411521967
squad-validation-671,squad_validation_1000,What actor did sign language for the National Anthem at Superbowl 50?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6265142187237694,0.5282626057448174,0.22274955565153295,0.1275018532246108,0.22274955565153295,0.1275018532246108,0.24149446629510996,0.24149446629510996,0.006921813879660315,0.006921813879660315,0.1701041404578416
squad-validation-677,squad_validation_1000,At what Super Bowl did Beyoncé headline the halftime show?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9260060250677203,0.6347907277318496,0.6524384036892729,0.6402497598463016,0.6524384036892729,0.6402497598463016,0.9993261082766509,0.9260060250677203,0.999579585770616,0.9260060250677203,0.9996712197799997
squad-validation-686,squad_validation_1000,What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6791016183339184,0.5409095274355377,0.28501957344913664,0.1275018532246108,0.28501957344913664,0.1275018532246108,0.9999999179143703,0.6791016183339184,0.9999996087888995,0.6791016183339184,0.9999999708201803
squad-validation-692,squad_validation_1000,How many yards was the pass on the first drive?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9424724363301318,0.6483401702826248,0.6754876680532081,0.6402497598463016,0.6754876680532081,0.6402497598463016,0.9999773522714157,0.9424724363301318,0.9999872119504809,0.9424724363301318,0.999991790609457
squad-validation-696,squad_validation_1000,Which team had the first kickoff?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9634639235850735,0.6717006617800586,0.7036720109462637,0.7834008097165992,0.7036720109462637,0.7834008097165992,0.4732539958472733,0.4732539958472733,0.7643491356131316,0.7643491356131316,0.5205517038863077
squad-validation-698,squad_validation_1000,Which Denver player took the ball to the Panthers 14 yard line?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8712374835955236,0.6030735003237138,0.5710336413805444,0.5466101694915255,0.5710336413805444,0.5466101694915255,0.04836492971256808,0.04836492971256808,0.027492884020279818,0.027492884020279818,0.040373016726003234
squad-validation-699,squad_validation_1000,Who scored the first points for Denver?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9282307086558332,0.6364591088386466,0.6555975093205569,0.6402497598463016,0.6555975093205569,0.6402497598463016,0.8061503065535606,0.8061503065535606,0.7967094160122745,0.7967094160122745,0.8428028033666589
squad-validation-701,squad_validation_1000,Which former referee served as an analyst for CBS?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9984049502730356,0.8035695456866739,0.7472730869078771,1.0,0.7472730869078771,0.9984049502730356,0.9984462533914589,0.9984049502730356,0.998967679438596,0.9984049502730356,0.9992793153792572
squad-validation-704,squad_validation_1000,Which player recovered possession of the ball in the end zone?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9875059325493512,0.7223274856546722,0.734138725353217,1.0,0.734138725353217,0.9875059325493512,0.28269236386488983,0.28269236386488983,0.3618416245030897,0.3618416245030897,0.31683973656732406
squad-validation-714,squad_validation_1000,When is the last time a fumble return touchdown happened in a Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.851154659059083,0.5942292747567995,0.5399243108634764,0.5466101694915254,0.5399243108634764,0.5466101694915254,0.9956285192729727,0.851154659059083,0.9943171164638883,0.851154659059083,0.9972009525839921
squad-validation-718,squad_validation_1000,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9209697969161061,0.6311669068930564,0.6452374050041707,0.6402497598463016,0.6452374050041707,0.6402497598463016,0.9997402850163651,0.9209697969161061,0.9996581967898452,0.9209697969161061,0.9998816106642539
squad-validation-721,squad_validation_1000,Who got a touchdown making the score 10-7?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9110142552639445,0.6245465502627375,0.6308098271474207,0.6402497598463016,0.6308098271474207,0.6402497598463016,0.9545051343037887,0.9110142552639445,0.8264286843023747,0.8264286843023747,0.9676562184415215
squad-validation-733,squad_validation_1000,Who tipped Peyton's pass for an interception?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.852272520709232,0.5946960956363594,0.5416664456610673,0.5466101694915254,0.5416664456610673,0.5466101694915254,0.09015515212660957,0.09015515212660957,0.04100730935090798,0.04100730935090798,0.07738703840155312
squad-validation-735,squad_validation_1000,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9631794701455298,0.6713121450385422,0.7032996476346344,0.7834008097165992,0.7032996476346344,0.7834008097165992,0.9279475051231224,0.9279475051231224,0.895736598270454,0.895736598270454,0.9505614894909594
squad-validation-736,squad_validation_1000,Which fullback fumbled the ball after a Darian Stewart tackle?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9969633668922473,0.7803284341680571,0.7455607264897198,1.0,0.7455607264897198,0.9969633668922473,0.9997399466142576,0.9969633668922473,0.999538445162394,0.9969633668922473,0.9998952065849519
squad-validation-738,squad_validation_1000,"Who intercepted a Manning pass, giving the ball back to the Panthers?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9717989348582979,0.6844765742127491,0.714461573210587,0.7834008097165992,0.714461573210587,0.7834008097165992,0.19731521511585878,0.19731521511585878,0.28267162603542434,0.28267162603542434,0.21359135298901155
squad-validation-739,squad_validation_1000,How did the drive end for the Panthers?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7005880610136569,0.5463618310307738,0.3132740170260678,0.2866666666666667,0.3132740170260678,0.2866666666666667,0.999936736860869,0.7005880610136569,0.9983430165857358,0.7005880610136569,0.9999631419348463
squad-validation-746,squad_validation_1000,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9834569863611544,0.7096582202578029,0.7291499018888379,1.0,0.7291499018888379,0.9834569863611544,0.9998940348381977,0.9834569863611544,0.9998115729866366,0.9834569863611544,0.9999593657901629
squad-validation-747,squad_validation_1000,What did Gano hit on his 44-yard field goal attempt?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8303906415791685,0.58601210048435,0.5074322965685539,0.5466101694915254,0.5074322965685539,0.5466101694915254,0.9993387751592079,0.8303906415791685,0.9983840277015967,0.8303906415791685,0.9996238023549626
squad-validation-754,squad_validation_1000,Who recovered a Manning fumble?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8840183536218493,0.6092937308849984,0.5905591121311169,0.5466101694915255,0.5905591121311169,0.5466101694915255,0.9999586324759917,0.8840183536218493,0.9999775654380639,0.8840183536218493,0.9999827020793329
squad-validation-758,squad_validation_1000,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6922245701968041,0.5442159067781128,0.3020946791160029,0.2866666666666667,0.3020946791160029,0.2866666666666667,0.9998502142696943,0.6922245701968041,0.999100515963794,0.6922245701968041,0.9999052563071826
squad-validation-759,squad_validation_1000,Who knocked the ball out of Manning's hands on the next play?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9103265279987722,0.6241127574096771,0.6298041366731107,0.6402497598463016,0.6298041366731107,0.6402497598463016,0.997442624595626,0.9103265279987722,0.9973944618491466,0.9103265279987722,0.9985754980938726
squad-validation-762,squad_validation_1000,What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7319688731109147,0.5547274046143154,0.3571113695648887,0.2866666666666667,0.3571113695648887,0.2866666666666667,0.41627005300301734,0.41627005300301734,0.24452138396708906,0.24452138396708906,0.36747233100274884
squad-validation-764,squad_validation_1000,How many yards was the field goal Gano made to make the score 16-10?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6210090185885387,0.5269834910805342,0.21682544770733117,0.1275018532246108,0.21682544770733117,0.1275018532246108,0.9169213930416974,0.6210090185885387,0.5816338276768326,0.5816338276768326,0.9032648702401557
squad-validation-768,squad_validation_1000,What Panther defender was called for holding on third down?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9569526266536892,0.6634091706552716,0.6950812033669702,0.7834008097165992,0.6950812033669702,0.7834008097165992,0.969810490173005,0.9569526266536892,0.8651797867719261,0.8651797867719261,0.9807907140579399
squad-validation-773,squad_validation_1000,Which player was criticized for not jumping into the pile to recover the ball?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6373781079908827,0.5308084905195294,0.23477592039104286,0.1275018532246108,0.23477592039104286,0.1275018532246108,0.13217344957363455,0.13217344957363455,0.007309608697589538,0.007309608697589538,0.08601499231470056
squad-validation-777,squad_validation_1000,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7295765226255179,0.5540702097652624,0.35367198809574657,0.2866666666666667,0.35367198809574657,0.2866666666666667,0.03727403294988669,0.03727403294988669,0.019296978046707457,0.019296978046707457,0.024312728714936536
squad-validation-781,squad_validation_1000,How many solo sacks did Von Miller have in the game?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.835115450969096,0.5878115893742609,0.5148412310491359,0.5466101694915254,0.5148412310491359,0.5466101694915254,0.6987716933526674,0.6987716933526674,0.8999745587783559,0.835115450969096,0.7105058106755457
squad-validation-786,squad_validation_1000,How many interceptions did Manning have at the end of the game?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6625392419445804,0.5368314349282589,0.2643197412360248,0.1275018532246108,0.2643197412360248,0.1275018532246108,0.7848512363215163,0.6625392419445804,0.515674743915546,0.515674743915546,0.7514428822775318
squad-validation-787,squad_validation_1000,How many touchdowns did Manning have at the end of the game?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7775419937583659,0.5680197544575233,0.42508688277913803,0.2866666666666667,0.42508688277913803,0.2866666666666667,0.017375094902915292,0.017375094902915292,0.00887792165465537,0.00887792165465537,0.011426505004662638
squad-validation-791,squad_validation_1000,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8707922527666672,0.602865942308093,0.5703490821828422,0.5466101694915255,0.5703490821828422,0.5466101694915255,0.19588237352493168,0.19588237352493168,0.37664238172889725,0.37664238172889725,0.18584585885460023
squad-validation-794,squad_validation_1000,How many intercpetions did Newton have in Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7416141146278827,0.5574136691060301,0.3711248587457794,0.2866666666666667,0.3711248587457794,0.2866666666666667,0.05270090741670647,0.05270090741670647,0.0886949772445432,0.0886949772445432,0.036219657656393275
squad-validation-811,squad_validation_1000,What year was Casimir Pulaski born in Warsaw?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9913758395500994,0.7384618368300376,0.7388518065578844,1.0,0.7388518065578844,0.9913758395500994,0.7995558084520381,0.7995558084520381,0.8706442156082443,0.8706442156082443,0.8502791976355468
squad-validation-824,squad_validation_1000,Why are the small lakes in the parks emptied before winter?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8430670036279986,0.5909302957626891,0.5272936155358036,0.5466101694915254,0.5272936155358036,0.5466101694915254,0.9908151785583447,0.8430670036279986,0.9980165339415327,0.8430670036279986,0.9936679633704941
